pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.6096684,0.071086325,-0.6432192,-1.675919e-05,6.664583e-06,-3.4141314e-05,1.6143985,0.064392745,-0.6414163,0.024900192,0.011544418,0.024079984,-0.10788772,0.5967911,-0.09242997,0.5732619,-0.0034129815,0.023048649,0.016218316,-0.04065202
1.6096683,0.07108635,-0.6432193,-1.5880178e-05,6.3085895e-06,-3.4077104e-05,1.614484,0.06430044,-0.6413407,0.024831343,0.011708428,0.024030473,-0.1074676,0.59711087,-0.09261276,0.57289624,-0.0036073339,0.023162324,0.016388783,-0.040706214
1.6096683,0.07108637,-0.6432194,-1.5028305e-05,6.009132e-06,-3.390106e-05,1.6145699,0.06420887,-0.6412651,0.024756648,0.011878065,0.023975568,-0.107050255,0.5974285,-0.092794076,0.57253265,-0.0037954731,0.023274222,0.016559629,-0.040753767
1.6096681,0.0710864,-0.6432196,-1.4206752e-05,5.769889e-06,-3.3599732e-05,1.6146557,0.06411816,-0.64118963,0.024676178,0.012053283,0.023915315,-0.10663565,0.59774405,-0.09297394,0.57217115,-0.0039773243,0.023384307,0.01673082,-0.040794723
1.6096681,0.07108642,-0.6432197,-1.341817e-05,5.593886e-06,-3.3160766e-05,1.6147413,0.0640282,-0.6411138,0.024590066,0.01223406,0.023849808,-0.10622376,0.5980575,-0.09315235,0.5718117,-0.004152732,0.023492541,0.01690233,-0.040829167
1.609668,0.071086444,-0.6432198,-1.2664684e-05,5.4834495e-06,-3.2573058e-05,1.6148272,0.06393899,-0.6410382,0.024498472,0.012420367,0.023779182,-0.10581455,0.59836894,-0.09332932,0.5714542,-0.0043215468,0.023598885,0.017074123,-0.04085719
1.609668,0.07108646,-0.64321995,-1.1947895e-05,5.4401726e-06,-3.1826934e-05,1.6149125,0.06385061,-0.64096254,0.024401492,0.012612154,0.023703476,-0.10540797,0.5986784,-0.093504846,0.5710988,-0.0044836644,0.02370331,0.01724616,-0.040878847
1.609668,0.07108648,-0.64322007,-1.1268893e-05,5.464885e-06,-3.091428e-05,1.6149981,0.06376311,-0.640887,0.024299255,0.012809384,0.02362281,-0.105004005,0.5989859,-0.093678944,0.5707454,-0.004638958,0.023805782,0.017418418,-0.04089423
1.6096679,0.0710865,-0.6432202,-1.0628264e-05,5.5576265e-06,-2.982867e-05,1.6150835,0.06367641,-0.64081156,0.024191877,0.013012021,0.023537265,-0.10460261,0.5992915,-0.09385162,0.570394,-0.0047873296,0.023906268,0.01759087,-0.0409034
1.6096679,0.071086526,-0.6432203,-1.0026108e-05,5.717632e-06,-2.8565477e-05,1.6151686,0.06359054,-0.640736,0.024079517,0.013219981,0.023446953,-0.10420376,0.5995952,-0.09402288,0.5700446,-0.0049287113,0.024004728,0.017763473,-0.040906463
1.6096678,0.07108655,-0.6432204,-9.462047e-06,5.943323e-06,-2.7121956e-05,1.6152534,0.06350556,-0.64066094,0.023962274,0.013433261,0.023351956,-0.10380742,0.5998971,-0.09419273,0.5696971,-0.0050629517,0.024101138,0.017936207,-0.040903468
1.6096678,0.07108658,-0.64322054,-8.935248e-06,6.232302e-06,-2.5497324e-05,1.6153381,0.06342142,-0.64058554,0.023840282,0.013651765,0.023252364,-0.10341355,0.6001972,-0.09436118,0.56935155,-0.0051900214,0.02419547,0.01810904,-0.040894516
1.6096678,0.0710866,-0.64322066,-8.444433e-06,6.581361e-06,-2.3692806e-05,1.6154226,0.06333818,-0.6405107,0.023713697,0.013875475,0.023148311,-0.10302212,0.6004955,-0.09452823,0.56900793,-0.005309804,0.024287691,0.01828195,-0.04087969
1.6096678,0.07108663,-0.6432207,-7.987906e-06,6.986494e-06,-2.1711663e-05,1.6155069,0.06325588,-0.6404358,0.023582613,0.01410429,0.023039863,-0.1026331,0.6007921,-0.09469389,0.5686662,-0.0054222946,0.024377776,0.01845491,-0.040859055
1.6096677,0.07108666,-0.64322084,-7.563585e-06,7.442919e-06,-1.9559206e-05,1.6155908,0.06317447,-0.6403616,0.023447124,0.014338143,0.02292708,-0.10224644,0.60108703,-0.09485817,0.5683264,-0.0055274745,0.024465702,0.01862789,-0.040832672
1.6096677,0.07108669,-0.6432209,-7.169019e-06,7.945104e-06,-1.7242768e-05,1.6156743,0.06309398,-0.64028704,0.023307404,0.014576966,0.022810113,-0.101862125,0.6013803,-0.09502107,0.5679885,-0.005625275,0.024551442,0.01880087,-0.040800657
1.6096677,0.07108672,-0.64322096,-6.8014388e-06,8.486807e-06,-1.4771693e-05,1.6157575,0.06301444,-0.64021313,0.023163559,0.014820689,0.022689039,-0.101480104,0.60167193,-0.0951826,0.56765246,-0.0057157,0.024634978,0.018973827,-0.040763076
1.6096677,0.07108676,-0.643221,-6.4577885e-06,9.061117e-06,-1.21572675e-05,1.6158406,0.06293589,-0.64013934,0.0230157,0.015069245,0.022563944,-0.10110035,0.60196203,-0.095342755,0.56731826,-0.005798721,0.02471629,0.019146744,-0.04072
1.6096675,0.071086794,-0.6432211,-6.134775e-06,9.660508e-06,-9.412665e-06,1.6159227,0.06285835,-0.6400659,0.022863949,0.01532256,0.022434933,-0.10072283,0.6022506,-0.09550154,0.5669859,-0.0058743283,0.024795368,0.019319603,-0.04067152
1.6096675,0.07108683,-0.6432211,-5.8289133e-06,1.0276892e-05,-6.5528584e-06,1.6160048,0.06278175,-0.63999254,0.022708433,0.0155805275,0.022302112,-0.1003475,0.6025376,-0.09565896,0.56665534,-0.0059425933,0.02487219,0.019492382,-0.040617716
1.6096675,0.071086876,-0.6432211,-5.5365763e-06,1.09016855e-05,-3.5945172e-06,1.6160865,0.06270621,-0.63992006,0.022549247,0.01584307,0.022165544,-0.09997434,0.6028231,-0.09581501,0.5663266,-0.006003531,0.024946747,0.019665064,-0.04055866
1.6096675,0.07108692,-0.64322114,-5.2540463e-06,1.152588e-05,-5.558988e-07,1.6161678,0.06263169,-0.6398475,0.022386488,0.01611008,0.022025326,-0.09960332,0.60310715,-0.0959697,0.5659997,-0.0060572075,0.02501903,0.019837629,-0.040494412
1.6096675,0.071086966,-0.64322114,-4.9775667e-06,1.2140114e-05,2.543287e-06,1.6162481,0.0625582,-0.63977545,0.02222025,0.016381484,0.021881528,-0.099234395,0.6033898,-0.09612302,0.56567454,-0.006103666,0.025089033,0.020010062,-0.040425055
1.6096675,0.07108702,-0.6432211,-4.7033996e-06,1.2734756e-05,5.6820195e-06,1.6163285,0.062485836,-0.6397038,0.022050664,0.016657144,0.021734264,-0.09886755,0.603671,-0.096274965,0.5653511,-0.006143033,0.025156751,0.020182345,-0.040350676
1.6096674,0.07108707,-0.6432211,-4.4278895e-06,1.3299985e-05,8.838127e-06,1.6164083,0.06241452,-0.6396325,0.021877779,0.016936969,0.021583572,-0.09850274,0.60395086,-0.09642554,0.5650295,-0.006175377,0.025222188,0.020354459,-0.040271323
1.6096674,0.07108712,-0.643221,-4.147532e-06,1.3825882e-05,1.1988458e-05,1.6164876,0.062344387,-0.63956153,0.02170171,0.017220844,0.021429557,-0.09813994,0.60422933,-0.09657474,0.5647096,-0.006200801,0.025285343,0.020526385,-0.040187083
1.6096674,0.07108718,-0.64322096,-3.85904e-06,1.4302517e-05,1.5109072e-05,1.6165664,0.062275335,-0.63949114,0.02152251,0.017508646,0.021272272,-0.09777913,0.6045065,-0.09672255,0.5643915,-0.006219439,0.02534622,0.020698098,-0.040098004
1.6096674,0.07108724,-0.6432209,-3.5594182e-06,1.4720045e-05,1.8175424e-05,1.6166444,0.062207453,-0.6394209,0.021340251,0.017800227,0.021111771,-0.097420275,0.60478234,-0.09686898,0.5640751,-0.0062314626,0.025404822,0.020869581,-0.040004145
1.6096674,0.0710873,-0.64322084,-3.2460264e-06,1.5068793e-05,2.116258e-05,1.6167222,0.06214089,-0.6393514,0.021155018,0.018095491,0.020948138,-0.09706335,0.60505694,-0.097014,0.56376046,-0.0062369565,0.025461165,0.021040814,-0.039905578
1.6096674,0.07108736,-0.6432207,-2.9166424e-06,1.533936e-05,2.4045408e-05,1.6167991,0.06207545,-0.63928246,0.020966908,0.018394304,0.020781467,-0.09670832,0.6053303,-0.09715763,0.5634475,-0.0062360666,0.025515255,0.02121177,-0.039802384
1.6096674,0.07108742,-0.64322066,-2.5695197e-06,1.5522703e-05,2.6798813e-05,1.6168758,0.062011346,-0.6392138,0.02077595,0.018696513,0.02061178,-0.09635517,0.6056024,-0.09729984,0.5631362,-0.006229001,0.025567107,0.021382425,-0.0396946
1.6096674,0.07108748,-0.64322054,-2.2034312e-06,1.5610236e-05,2.9397934e-05,1.6169517,0.061948456,-0.6391454,0.020582225,0.019001972,0.020439176,-0.09600387,0.6058733,-0.09744062,0.56282663,-0.006215896,0.02561674,0.021552749,-0.03958231
1.6096673,0.07108755,-0.6432204,-1.8177044e-06,1.5593918e-05,3.1818374e-05,1.6170268,0.0618869,-0.63907796,0.020385776,0.019310568,0.020263683,-0.0956544,0.60614294,-0.09757997,0.5625188,-0.0061968933,0.025664179,0.021722723,-0.03946554
1.6096673,0.071087606,-0.64322025,-1.4122428e-06,1.546633e-05,3.4036413e-05,1.6171017,0.061826713,-0.6390107,0.020186657,0.019622108,0.020085365,-0.09530673,0.60641146,-0.097717874,0.5622126,-0.006172223,0.02570944,0.021892296,-0.039344367
1.6096673,0.071087666,-0.6432201,-9.875356e-07,1.5220774e-05,3.6029232e-05,1.6171757,0.061767854,-0.63894403,0.019984908,0.019936426,0.019904278,-0.094960846,0.6066788,-0.09785432,0.56190807,-0.0061421073,0.025752543,0.022061445,-0.03921884
1.6096673,0.07108773,-0.64322,-5.4465767e-07,1.4851336e-05,3.7775135e-05,1.6172493,0.06171042,-0.63887787,0.01978057,0.020253366,0.019720452,-0.094616726,0.606945,-0.0979893,0.5616052,-0.006106732,0.02579352,0.022230128,-0.039089005
1.6096673,0.071087785,-0.6432198,-8.5257355e-08,1.4352968e-05,3.9253737e-05,1.6173218,0.06165441,-0.63881236,0.0195737,0.020572746,0.01953396,-0.09427435,0.6072101,-0.09812279,0.56130403,-0.0060662827,0.025832402,0.022398297,-0.038954932
1.6096673,0.071087845,-0.64321965,3.8846792e-07,1.3721549e-05,4.0446197e-05,1.617394,0.061599866,-0.6387472,0.019364307,0.02089438,0.019344827,-0.093933694,0.6074741,-0.098254785,0.56100446,-0.0060209865,0.025869213,0.022565909,-0.03881665
1.6096673,0.0710879,-0.64321953,8.738101e-07,1.2953948e-05,4.1335396e-05,1.6174657,0.061546832,-0.63868284,0.019152423,0.0212181,0.019153096,-0.093594745,0.607737,-0.09838527,0.56070656,-0.0059710527,0.025903985,0.02273291,-0.038674206
1.6096673,0.07108795,-0.64321935,1.3675998e-06,1.2048073e-05,4.1906125e-05,1.6175365,0.061495285,-0.6386186,0.018938081,0.021543717,0.01895881,-0.09325748,0.60799885,-0.09851422,0.56041026,-0.0059166835,0.025936753,0.022899255,-0.03852765
1.6096673,0.07108799,-0.6432192,1.8662629e-06,1.1002913e-05,4.214525e-05,1.6176066,0.06144531,-0.6385552,0.018721307,0.02187101,0.018762002,-0.09292188,0.6082596,-0.09864164,0.56011564,-0.0058581186,0.025967548,0.023064874,-0.038377028
1.6096674,0.07108804,-0.643219,2.3658824e-06,9.8185765e-06,4.2041884e-05,1.6176763,0.061396904,-0.63849247,0.018502116,0.022199787,0.018562716,-0.09258795,0.6085194,-0.098767504,0.5598226,-0.005795574,0.025996404,0.023229713,-0.038222376
1.6096674,0.071088076,-0.6432188,2.8622635e-06,8.49631e-06,4.1587515e-05,1.6177448,0.061350122,-0.63843,0.018280528,0.02252986,0.018360976,-0.09225566,0.6087781,-0.0988918,0.5595312,-0.005729233,0.026023362,0.023393704,-0.038063746
1.6096674,0.071088105,-0.64321864,3.3510048e-06,7.038515e-06,4.0776133e-05,1.617813,0.06130498,-0.6383686,0.018056579,0.022860982,0.018156838,-0.091924995,0.60903585,-0.09901452,0.5592415,-0.005659361,0.026048452,0.023556774,-0.03790118
1.6096674,0.07108813,-0.6432185,3.827572e-06,5.4487546e-06,3.960434e-05,1.6178802,0.061261475,-0.63830733,0.017830275,0.023192959,0.017950322,-0.09159594,0.60929257,-0.099135645,0.55895334,-0.005586138,0.026071716,0.023718853,-0.03773472
1.6096674,0.07108815,-0.64321834,4.287373e-06,3.7317445e-06,3.8071434e-05,1.617947,0.061219677,-0.6382469,0.017601613,0.02352555,0.017741453,-0.09126849,0.6095483,-0.09925516,0.5586668,-0.005509818,0.026093192,0.02387986,-0.0375644
1.6096674,0.07108816,-0.6432182,4.725829e-06,1.8933413e-06,3.6179466e-05,1.6180127,0.06117963,-0.638187,0.017370606,0.02385857,0.017530255,-0.09094262,0.609803,-0.09937306,0.5583819,-0.005430543,0.026112918,0.024039717,-0.037390247
1.6096674,0.071088165,-0.64321804,5.1384436e-06,-5.9485597e-08,3.393328e-05,1.618078,0.061141282,-0.63812757,0.017137287,0.024191748,0.017316777,-0.090618335,0.6100568,-0.099489324,0.5580986,-0.0053485725,0.026130926,0.024198327,-0.037212316
1.6096674,0.07108816,-0.6432179,5.520867e-06,-2.118689e-06,3.1340533e-05,1.6181424,0.061104722,-0.6380689,0.01690165,0.024524871,0.017101029,-0.09029561,0.61030966,-0.09960394,0.5578169,-0.0052640704,0.026147256,0.024355603,-0.037030634
1.6096675,0.07108814,-0.6432178,5.868951e-06,-4.2751894e-06,2.8411696e-05,1.618206,0.061069958,-0.63801074,0.016663715,0.024857698,0.016883064,-0.08997445,0.61056155,-0.09971691,0.5575368,-0.0051772553,0.026161946,0.02451146,-0.036845244
1.6096675,0.07108813,-0.6432177,6.1788e-06,-6.518931e-06,2.5159996e-05,1.618269,0.061036967,-0.6379532,0.016423509,0.025190035,0.01666291,-0.08965483,0.61081254,-0.099828206,0.55725825,-0.005088237,0.026175033,0.024665797,-0.036656193
1.6096675,0.07108809,-0.6432176,6.446816e-06,-8.838945e-06,2.1601385e-05,1.6183311,0.06100584,-0.63789684,0.016181037,0.025521616,0.016440596,-0.08933675,0.61106265,-0.099937834,0.5569813,-0.00499725,0.026186546,0.024818521,-0.036463507
1.6096675,0.07108805,-0.6432175,6.669743e-06,-1.1223425e-05,1.7754444e-05,1.6183922,0.060976513,-0.6378405,0.01593629,0.025852205,0.016216137,-0.08902021,0.61131185,-0.10004578,0.556706,-0.0049044555,0.026196526,0.024969524,-0.036267214
1.6096677,0.071088,-0.64321744,6.8447057e-06,-1.3659803e-05,1.3640282e-05,1.618453,0.060949102,-0.6377849,0.01568929,0.026181547,0.015989562,-0.08870518,0.61156017,-0.10015203,0.55643225,-0.0048100385,0.026205,0.025118692,-0.03606735
1.6096677,0.07108794,-0.64321744,6.9692474e-06,-1.6134847e-05,9.282407e-06,1.6185126,0.060923506,-0.6377301,0.015440064,0.026509408,0.015760921,-0.08839167,0.6118076,-0.10025659,0.5561601,-0.0047141532,0.026212003,0.025265928,-0.03586397
1.6096677,0.071087874,-0.6432174,7.0413626e-06,-1.8634748e-05,4.7065737e-06,1.6185718,0.06089983,-0.63767606,0.015188601,0.026835568,0.015530219,-0.08807966,0.6120541,-0.10035945,0.5558895,-0.004616937,0.026217563,0.025411127,-0.035657085
1.6096677,0.07108779,-0.6432174,7.0595356e-06,-2.1145224e-05,-5.937817e-08,1.6186299,0.06087803,-0.6376225,0.0149349235,0.027159771,0.015297495,-0.08776915,0.6122998,-0.1004606,0.55562043,-0.004518531,0.026221711,0.025554167,-0.035446737
1.6096677,0.0710877,-0.6432174,7.022776e-06,-2.3651635e-05,-4.9857185e-06,1.618687,0.060858153,-0.63756967,0.014679055,0.02748175,0.015062779,-0.08746014,0.61254466,-0.10056004,0.555353,-0.004419085,0.026224464,0.025694929,-0.035232957
1.6096678,0.071087606,-0.64321744,6.930651e-06,-2.6139081e-05,-1.0041031e-05,1.6187434,0.060840182,-0.6375176,0.014421029,0.027801316,0.014826121,-0.08715261,0.6127887,-0.10065777,0.5550871,-0.0043186974,0.026225857,0.025833314,-0.035015803
1.6096678,0.071087494,-0.64321744,6.7833116e-06,-2.8592529e-05,-1.5192429e-05,1.6187992,0.060824126,-0.63746613,0.014160825,0.02811825,0.014587524,-0.08684655,0.61303186,-0.100753784,0.55482274,-0.0042174603,0.026225911,0.025969207,-0.034795277
1.6096678,0.071087375,-0.64321756,6.581507e-06,-3.0996925e-05,-2.0405796e-05,1.6188539,0.06081001,-0.63741535,0.013898528,0.028432317,0.014347068,-0.08654197,0.6132742,-0.100848086,0.55455995,-0.004115482,0.026224637,0.026102498,-0.034571443
1.6096678,0.07108725,-0.6432176,6.3265884e-06,-3.3337314e-05,-2.5646028e-05,1.6189082,0.060797848,-0.6373651,0.013634114,0.02874327,0.014104752,-0.08623886,0.6135158,-0.10094067,0.5542987,-0.0040128683,0.026222058,0.026233057,-0.034344323
1.6096679,0.07108711,-0.64321774,6.0204993e-06,-3.5598965e-05,-3.087729e-05,1.6189613,0.06078762,-0.637316,0.013367642,0.029050924,0.013860638,-0.08593721,0.6137566,-0.101031534,0.554039,-0.003909677,0.026218187,0.026360782,-0.03411396
1.6096679,0.071086966,-0.64321786,5.6657564e-06,-3.7767484e-05,-3.6063277e-05,1.6190135,0.06077932,-0.637267,0.013099122,0.029355032,0.013614743,-0.08563701,0.61399657,-0.101120695,0.55378085,-0.0038059913,0.026213037,0.026485553,-0.03388038
1.6096679,0.07108681,-0.64321804,5.265421e-06,-3.9828934e-05,-4.1167485e-05,1.6190653,0.0607729,-0.637219,0.012828643,0.02965544,0.0133671705,-0.085338265,0.61423576,-0.10120815,0.5535242,-0.003701805,0.026206618,0.026607264,-0.033643663
1.6096679,0.071086645,-0.6432182,4.8230686e-06,-4.1769956e-05,-4.615349e-05,1.6191155,0.060768552,-0.6371721,0.012556194,0.029951919,0.013117904,-0.085040964,0.61447424,-0.1012939,0.5532691,-0.0035972423,0.026198938,0.026725804,-0.03340381
1.6096679,0.071086474,-0.6432184,4.3427526e-06,-4.357787e-05,-5.0985214e-05,1.6191652,0.060766026,-0.6371255,0.012281825,0.030244272,0.012866999,-0.0847451,0.61471194,-0.10137795,0.55301553,-0.003492337,0.026190003,0.026841067,-0.03316087
1.6096679,0.071086295,-0.64321864,3.8289654e-06,-4.5240802e-05,-5.5627195e-05,1.6192142,0.060765438,-0.6370799,0.012005577,0.030532293,0.0126145035,-0.08445068,0.6149489,-0.101460315,0.55276346,-0.0033871545,0.02617981,0.026952935,-0.03291488
1.609668,0.071086116,-0.6432189,3.2865996e-06,-4.674776e-05,-6.0044862e-05,1.6192619,0.06076678,-0.6370347,0.011727488,0.030815847,0.012360457,-0.084157676,0.61518514,-0.101541,0.55251294,-0.0032816823,0.02616836,0.027061319,-0.032665882
1.609668,0.07108592,-0.6432191,2.7209103e-06,-4.8088743e-05,-6.42048e-05,1.6193092,0.060769994,-0.63699067,0.011447602,0.031094698,0.012104899,-0.0838661,0.61542064,-0.10162,0.5522639,-0.003175986,0.026155649,0.0271661,-0.03241391
1.609668,0.07108573,-0.64321935,2.1374797e-06,-4.925484e-05,-6.8075016e-05,1.6193551,0.060775157,-0.63694715,0.011165971,0.03136876,0.011847883,-0.08357594,0.6156554,-0.10169734,0.5520164,-0.0030700201,0.026141673,0.027267203,-0.032159008
1.609668,0.07108553,-0.64321965,1.5421788e-06,-5.0238283e-05,-7.162515e-05,1.6194005,0.0607822,-0.6369045,0.010882665,0.03163782,0.011589478,-0.083287194,0.61588955,-0.101773016,0.5517703,-0.0029638142,0.026126426,0.02736451,-0.031901237
1.609668,0.07108533,-0.64321995,9.4113074e-07,-5.1032544e-05,-7.4826785e-05,1.6194447,0.060791098,-0.6368626,0.010597723,0.03190175,0.011329711,-0.08299986,0.61612296,-0.10184705,0.5515258,-0.002857375,0.026109893,0.02745793,-0.031640626
1.609668,0.07108512,-0.64322025,3.406735e-07,-5.163238e-05,-7.765358e-05,1.6194881,0.060801923,-0.6368214,0.01031118,0.032160416,0.011068621,-0.08271393,0.61635566,-0.10191945,0.5512827,-0.0027506847,0.026092067,0.027547384,-0.031377207
1.609668,0.07108491,-0.64322054,-2.5267855e-07,-5.2033898e-05,-8.008156e-05,1.6195303,0.060814522,-0.636781,0.010023133,0.032413676,0.010806286,-0.08242941,0.6165877,-0.10199022,0.5510411,-0.0026437254,0.026072929,0.027632779,-0.031111052
1.609668,0.0710847,-0.6432209,-8.3227735e-07,-5.223459e-05,-8.208928e-05,1.6195717,0.06082904,-0.6367415,0.009733619,0.032661423,0.010542743,-0.08214628,0.6168191,-0.10205938,0.55080104,-0.0025364908,0.02605246,0.027714036,-0.03084219
1.609668,0.07108449,-0.6432212,-1.3913897e-06,-5.223337e-05,-8.365798e-05,1.6196122,0.06084536,-0.63670284,0.009442707,0.03290357,0.010278048,-0.081864536,0.6170498,-0.10212694,0.5505624,-0.0024289086,0.026030645,0.027791085,-0.03057067
1.609668,0.07108428,-0.64322156,-1.9232505e-06,-5.203058e-05,-8.477176e-05,1.6196518,0.06086348,-0.636665,0.009150461,0.03313999,0.010012253,-0.081584185,0.6172799,-0.10219291,0.5503252,-0.002320981,0.02600746,0.027863838,-0.030296542
1.609668,0.07108408,-0.6432219,-2.4211197e-06,-5.162803e-05,-8.541774e-05,1.6196902,0.060883425,-0.63662785,0.008856957,0.033370595,0.00974542,-0.08130522,0.61750937,-0.102257304,0.5500895,-0.002212645,0.025982883,0.027932232,-0.03001986
1.609668,0.07108387,-0.6432222,-2.8783415e-06,-5.1028965e-05,-8.558613e-05,1.6197281,0.06090515,-0.63659126,0.008562247,0.03359531,0.009477593,-0.081027634,0.6177382,-0.10232014,0.5498552,-0.0021038488,0.025956893,0.027996194,-0.029740676
1.6096679,0.07108367,-0.6432226,-3.2884052e-06,-5.023806e-05,-8.527034e-05,1.6197647,0.060928598,-0.6365561,0.008266426,0.033814028,0.009208842,-0.08075142,0.6179664,-0.10238143,0.5496223,-0.001994607,0.025929455,0.028055664,-0.029459046
1.6096679,0.07108347,-0.6432229,-3.6450083e-06,-4.92614e-05,-8.446706e-05,1.6198003,0.060953826,-0.6365213,0.007969544,0.0340267,0.0089392075,-0.080476575,0.618194,-0.102441184,0.54939085,-0.0018848237,0.025900554,0.028110579,-0.02917502
1.6096679,0.07108328,-0.6432232,-3.94212e-06,-4.810644e-05,-8.3176266e-05,1.6198351,0.06098074,-0.6364876,0.0076716477,0.034233302,0.008668718,-0.08020309,0.61842096,-0.102499425,0.54916084,-0.0017744604,0.025870157,0.0281609,-0.02888863
1.6096679,0.071083084,-0.6432236,-4.174043e-06,-4.6781955e-05,-8.14013e-05,1.6198689,0.061009422,-0.6364545,0.0073728366,0.034433767,0.008397456,-0.079930976,0.61864734,-0.10255616,0.54893225,-0.00166344,0.025838237,0.028206566,-0.028599951
1.6096679,0.071082905,-0.6432239,-4.3354707e-06,-4.5297977e-05,-7.91488e-05,1.619902,0.06103973,-0.63642204,0.0070731784,0.03462803,0.008125465,-0.07966022,0.6188731,-0.10261141,0.54870504,-0.0015517263,0.025804764,0.028247522,-0.028309038
1.6096679,0.071082726,-0.64322424,-4.4215467e-06,-4.366573e-05,-7.642871e-05,1.6199336,0.06107177,-0.636391,0.0067727417,0.03481609,0.007852797,-0.079390824,0.61909837,-0.10266518,0.54847926,-0.0014392181,0.025769709,0.028283732,-0.028015943
1.6096679,0.071082555,-0.64322454,-4.427915e-06,-4.189755e-05,-7.3254225e-05,1.6199644,0.061105408,-0.6363606,0.006471593,0.0349979,0.007579495,-0.079122774,0.619323,-0.1027175,0.54825485,-0.0013258887,0.02573304,0.028315151,-0.02772072
1.6096679,0.07108239,-0.6432248,-4.350764e-06,-4.000679e-05,-6.96417e-05,1.6199943,0.061140735,-0.636331,0.0061698062,0.035173457,0.00730561,-0.07885608,0.6195471,-0.10276837,0.5480318,-0.0012116679,0.025694732,0.028341752,-0.027423434
