pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6056973,0.064829156,-0.64041954,0.0035104193,-0.03882584,0.007636547,-0.19733879,0.25443357,0.2317518,-0.008233655,0.49454316,-0.5881312,-0.7138915,-0.45472917,-0.36545596,0.47744912,-0.514623,0.25088385,0.28206775,0.111569725,-0.2142895,0.0251804,-0.033971455,0.15575908,0.09896769,-0.00657758,0.48643836,0.0966745,0.2488424,0.11568197,-0.030712474,-0.022220137,0.06281957,0.19379067
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6057224,0.06480089,-0.6404035,0.0034352653,-0.039075397,0.007712461,-0.19803128,0.25449207,0.23213258,-0.008243475,0.49458537,-0.5873982,-0.71287,-0.45534375,-0.36564875,0.47719,-0.51381916,0.2512204,0.28227857,0.10988776,-0.21346574,0.023912663,-0.033830367,0.15547357,0.0988755,-0.007685732,0.485866,0.09715176,0.2488842,0.11652044,-0.03173674,-0.021781962,0.06484201,0.19414759
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.605748,0.06477159,-0.6403877,0.0033611841,-0.039327458,0.0077860802,-0.19868614,0.25454348,0.23250279,-0.008250391,0.49462447,-0.58670396,-0.71189547,-0.4558909,-0.36583325,0.47694665,-0.51305056,0.2515507,0.28248197,0.10828078,-0.21268365,0.022704637,-0.033691827,0.15519328,0.098785974,-0.0087512145,0.4853187,0.097611584,0.24892795,0.117283426,-0.03272366,-0.021357175,0.06675963,0.19449201
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6057742,0.064741135,-0.6403718,0.0032882579,-0.039581463,0.00785774,-0.19930539,0.25458816,0.23286276,-0.008255253,0.4946605,-0.5860464,-0.7109658,-0.45637652,-0.36600974,0.4767181,-0.5123157,0.2518748,0.2826781,0.10674571,-0.21194078,0.021553406,-0.033555564,0.1549181,0.09869906,-0.009774719,0.48479554,0.098054826,0.24897335,0.11797633,-0.03367475,-0.020946113,0.06857776,0.19482449
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6058,0.06470965,-0.6403563,0.0032170601,-0.03983722,0.007927265,-0.19989093,0.2546265,0.2332128,-0.008258791,0.49469352,-0.5854234,-0.71007895,-0.45680603,-0.3661786,0.4765034,-0.5116132,0.25219274,0.28286707,0.105279595,-0.21123485,0.020456215,-0.033421367,0.15464793,0.09861472,-0.010757039,0.48429573,0.09848227,0.2490202,0.118604235,-0.034591425,-0.020549024,0.07030146,0.19514553
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6058259,0.06467712,-0.64034015,0.0031477846,-0.040094733,0.007994577,-0.20044453,0.2546589,0.23355323,-0.008261611,0.4947236,-0.5848331,-0.709233,-0.4571844,-0.36634016,0.47630173,-0.5109417,0.2525046,0.28304908,0.10387955,-0.21056373,0.019410437,-0.033289056,0.15438268,0.0985329,-0.011699038,0.48381844,0.09889466,0.24906819,0.119171895,-0.03547503,-0.02016605,0.07193553,0.19545564
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.605852,0.06464349,-0.6403246,0.003080871,-0.040353656,0.008059587,-0.2009679,0.2546857,0.23388435,-0.008264219,0.4947508,-0.5842737,-0.70842594,-0.45751616,-0.36649472,0.4761122,-0.51029986,0.2528104,0.28322425,0.102542795,-0.20992543,0.018413577,-0.033158477,0.15412225,0.09845356,-0.012601669,0.48336288,0.099292696,0.24911709,0.119683765,-0.036326826,-0.019797238,0.07348453,0.19575529
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6058784,0.06460886,-0.640309,0.003016878,-0.040613934,0.00812225,-0.2014626,0.25470725,0.23420642,-0.008267056,0.4947753,-0.5837435,-0.7076561,-0.4578055,-0.36664262,0.47593403,-0.5096864,0.2531102,0.2833928,0.10126667,-0.20931807,0.017463272,-0.033029553,0.15386659,0.09837665,-0.013465944,0.48292825,0.09967702,0.24916674,0.12014401,-0.03714802,-0.019442603,0.07495282,0.19604494
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6059041,0.06457314,-0.6402932,0.002955418,-0.040874474,0.008182563,-0.20193015,0.2547239,0.23451972,-0.008270452,0.49479723,-0.5832409,-0.70692164,-0.4580563,-0.3667842,0.4757665,-0.5091002,0.25340408,0.28355482,0.100048564,-0.20873995,0.016557274,-0.032902196,0.15361562,0.09830211,-0.014292914,0.48251382,0.100048244,0.2492169,0.12055653,-0.037939746,-0.019102056,0.076344505,0.196325
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6059302,0.06453629,-0.6402778,0.0028968714,-0.041135363,0.008240692,-0.20237195,0.25473598,0.2348245,-0.008274688,0.49481675,-0.5827644,-0.706221,-0.458272,-0.36691967,0.47560897,-0.50854,0.25369212,0.28371057,0.098886006,-0.20818943,0.015693441,-0.03277634,0.15336931,0.098229915,-0.015083675,0.48211882,0.10040695,0.2492674,0.12092497,-0.03870308,-0.018775491,0.07766351,0.19659592
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6059564,0.06449841,-0.6402624,0.0028414093,-0.041396543,0.008296322,-0.20278937,0.25474375,0.235121,-0.008279992,0.494834,-0.5823125,-0.7055525,-0.4584559,-0.3670494,0.4754607,-0.50800467,0.25397438,0.28386018,0.09777659,-0.20766498,0.014869742,-0.03265198,0.15312758,0.098160006,-0.015839338,0.48174253,0.10075367,0.24931814,0.12125273,-0.03943905,-0.018462747,0.07891357,0.19685808
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6059822,0.06445977,-0.6402467,0.0027894191,-0.041657314,0.0083500445,-0.20318364,0.25474757,0.23540948,-0.008286524,0.49484915,-0.58188397,-0.70491475,-0.45861086,-0.36717358,0.47532114,-0.50749314,0.2542509,0.28400388,0.096718006,-0.20716521,0.0140842395,-0.03252907,0.1528904,0.09809233,-0.016561039,0.48138425,0.10108892,0.24936894,0.12154296,-0.040148623,-0.018163608,0.080098204,0.19711185
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6060079,0.06441994,-0.6402318,0.0027405582,-0.04191768,0.0084012,-0.20355597,0.25474772,0.23569016,-0.008294409,0.49486232,-0.5814775,-0.70430624,-0.45873964,-0.36729258,0.4751897,-0.50700444,0.2545218,0.28414184,0.09570803,-0.20668875,0.013335091,-0.03240762,0.15265772,0.09802685,-0.017249929,0.48104325,0.101413175,0.24941967,0.12179862,-0.040832732,-0.017877834,0.08122078,0.1973576
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6060337,0.064379245,-0.6402165,0.002695281,-0.042177163,0.008450221,-0.2039075,0.25474447,0.23596327,-0.008303727,0.4948737,-0.5810919,-0.7037256,-0.4588447,-0.36740658,0.4750658,-0.5065375,0.2547871,0.28427425,0.09474452,-0.20623435,0.012620546,-0.03228762,0.15242949,0.097963504,-0.017907148,0.48071888,0.10172689,0.2494703,0.12202246,-0.04149226,-0.01760517,0.0822845,0.19759566
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6060584,0.06433746,-0.64020133,0.002652984,-0.042435177,0.008497357,-0.20423931,0.25473806,0.23622902,-0.008314543,0.49488345,-0.58072597,-0.70317143,-0.4589283,-0.36751583,0.47494897,-0.5060914,0.25504687,0.28440127,0.09382542,-0.20580085,0.011938937,-0.0321691,0.15220566,0.09790225,-0.018533846,0.48041046,0.10203048,0.24952069,0.12221703,-0.042128056,-0.017345337,0.08329241,0.19782636
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6060836,0.064294755,-0.64018637,0.0026142187,-0.042692296,0.00854224,-0.20455241,0.2547288,0.23648763,-0.008326873,0.49489173,-0.5803787,-0.70264256,-0.4589925,-0.36762062,0.47483873,-0.50566524,0.25530124,0.28452307,0.09294877,-0.20538712,0.0112886755,-0.032052062,0.15198621,0.09784304,-0.01913116,0.48011735,0.102324344,0.24957077,0.12238471,-0.042740926,-0.017098019,0.08424738,0.19804999
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6061084,0.064251214,-0.6401713,0.0025786199,-0.042947315,0.008585114,-0.20484777,0.25471687,0.2367393,-0.008340708,0.4948987,-0.5800491,-0.7021377,-0.45903924,-0.3677211,0.47473466,-0.50525814,0.25555024,0.28463987,0.09211266,-0.20499212,0.010668246,-0.031936537,0.15177108,0.09778582,-0.01970021,0.47983894,0.10260887,0.24962047,0.12252771,-0.043331645,-0.016862897,0.08515215,0.19826688
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6061329,0.06420666,-0.64015657,0.0025460757,-0.043200508,0.008626092,-0.20512629,0.25470254,0.23698421,-0.008356031,0.49490452,-0.57973623,-0.70165575,-0.4590702,-0.36781755,0.47463632,-0.5048693,0.25579396,0.28475183,0.09131528,-0.20461488,0.0100762155,-0.031822547,0.15156026,0.09773054,-0.020242114,0.4795746,0.102884404,0.24966969,0.122648075,-0.043900955,-0.016639637,0.08600933,0.19847728
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6061571,0.06416148,-0.64014196,0.0025170632,-0.04345099,0.008665092,-0.20538886,0.254686,0.23722257,-0.008372808,0.4949093,-0.57943916,-0.7011956,-0.45908698,-0.3679102,0.47454327,-0.5044978,0.25603247,0.28485915,0.09055488,-0.20425446,0.009511212,-0.031710114,0.15135369,0.09767714,-0.020757958,0.47932371,0.10315129,0.24971841,0.12274771,-0.044449564,-0.016427908,0.08682139,0.19868146
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6061813,0.06411518,-0.64012706,0.0024908595,-0.043699205,0.008702658,-0.2056363,0.2546675,0.23745456,-0.008390994,0.49491316,-0.579157,-0.7007562,-0.45909107,-0.36799926,0.4744552,-0.50414306,0.25626585,0.28496194,0.08982979,-0.20391001,0.008971932,-0.03159928,0.15115133,0.09762558,-0.021248817,0.4790857,0.10340985,0.24976663,0.12282839,-0.044978157,-0.016227376,0.08759069,0.19887967
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6062046,0.064068094,-0.64011323,0.0024677925,-0.043944433,0.0087381825,-0.20586938,0.2546472,0.23768038,-0.008410523,0.49491626,-0.578889,-0.7003366,-0.45908374,-0.3680849,0.4743718,-0.5038042,0.2564942,0.28506038,0.0891384,-0.20358069,0.008457133,-0.031490054,0.15095316,0.097575806,-0.02171573,0.47886008,0.103660375,0.24981424,0.122891724,-0.045487396,-0.016037676,0.08831944,0.19907215
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6062284,0.06402017,-0.6400985,0.0024476089,-0.044186883,0.008772258,-0.20608886,0.2546253,0.23790017,-0.008431326,0.4949187,-0.5786344,-0.6999358,-0.4590662,-0.36816734,0.47429267,-0.50348055,0.25671756,0.28515464,0.08847919,-0.20326574,0.007965632,-0.031382464,0.15075913,0.097527765,-0.022159718,0.47864622,0.10390315,0.24986123,0.12293923,-0.045977913,-0.015858458,0.089009784,0.19925912
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6062514,0.06397158,-0.6400845,0.0024302937,-0.044425607,0.008804478,-0.20629543,0.25460196,0.23811412,-0.008453323,0.4949206,-0.57839245,-0.6995529,-0.4590396,-0.3682468,0.47421753,-0.50317144,0.25693604,0.28524488,0.087850675,-0.20296441,0.0074963,-0.03127653,0.15056922,0.09748141,-0.022581777,0.47844362,0.104138464,0.24990754,0.12297231,-0.04645032,-0.015689367,0.08966372,0.19944079
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6062739,0.06392206,-0.64007014,0.0024155937,-0.044661313,0.008835509,-0.20648977,0.25457737,0.23832239,-0.0084764315,0.4949221,-0.57816255,-0.69918704,-0.4590049,-0.3683234,0.47414616,-0.5028762,0.25714973,0.28533125,0.087251455,-0.20267601,0.0070480723,-0.031172281,0.15038337,0.09743668,-0.022982873,0.47825176,0.10436656,0.24995317,0.12299226,-0.046905205,-0.015530047,0.09028316,0.19961737
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6062969,0.063871846,-0.6400564,0.0024035089,-0.04489296,0.008864988,-0.20667252,0.25455165,0.23852515,-0.0085005695,0.49492323,-0.57794404,-0.6988374,-0.45896304,-0.3683973,0.4740782,-0.5025943,0.25735867,0.2854139,0.086680174,-0.2023999,0.006619926,-0.031069724,0.15020154,0.09739354,-0.023363933,0.47807014,0.1045877,0.24999811,0.12300027,-0.047343135,-0.015380154,0.09086992,0.19978905
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6063197,0.06382103,-0.6400426,0.002393756,-0.04512061,0.008892931,-0.20684427,0.25452498,0.23872255,-0.008525644,0.4949241,-0.57773626,-0.6985032,-0.45891485,-0.3684687,0.47401348,-0.5023251,0.257563,0.28549296,0.08613555,-0.20213544,0.0062108897,-0.030968871,0.15002371,0.09735194,-0.023725867,0.4778983,0.1048021,0.25004232,0.12299744,-0.04776467,-0.015239336,0.09142572,0.199956
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6063415,0.063769355,-0.64002883,0.002386514,-0.045344047,0.008919604,-0.2070056,0.2544975,0.23891473,-0.008551572,0.49492478,-0.57753867,-0.6981837,-0.45886108,-0.36853772,0.47395176,-0.5020681,0.25776273,0.28556857,0.08561635,-0.20188206,0.0058200397,-0.030869743,0.14984983,0.09731182,-0.024069548,0.47773576,0.10501,0.2500858,0.1229848,-0.04817034,-0.015107243,0.09195219,0.20011841
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6063639,0.06371705,-0.64001524,0.0023810975,-0.045563273,0.008945167,-0.20715706,0.2544693,0.23910184,-0.008578262,0.49492535,-0.5773508,-0.69787824,-0.45880246,-0.36860454,0.4738928,-0.50182265,0.257958,0.28564087,0.08512139,-0.20163922,0.005446495,-0.030772341,0.14967985,0.09727313,-0.024395816,0.4775821,0.10521162,0.2501285,0.12296327,-0.048560668,-0.01498353,0.09245088,0.20027642
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6063857,0.06366411,-0.6400018,0.0023781098,-0.04577805,0.008969326,-0.20729916,0.25444055,0.23928404,-0.008605621,0.49492586,-0.5771721,-0.69758606,-0.4587396,-0.36866927,0.47383645,-0.50158834,0.25814888,0.28571,0.08464955,-0.20140639,0.0050894185,-0.030676672,0.14951374,0.09723584,-0.024705486,0.47743687,0.10540716,0.25017047,0.12293374,-0.04893615,-0.014867863,0.092923276,0.2004302
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064066,0.06361063,-0.6399882,0.002376955,-0.045988187,0.008992445,-0.20743239,0.25441134,0.23946144,-0.008633563,0.49492633,-0.57700205,-0.6973066,-0.45867312,-0.36873204,0.4737825,-0.50136465,0.25833544,0.28577608,0.08419974,-0.20118307,0.00474801,-0.030582743,0.14935142,0.0971999,-0.024999337,0.4772997,0.10559683,0.2502117,0.12289699,-0.04929728,-0.014759886,0.093370765,0.2005799
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064279,0.06355637,-0.63997495,0.0023778118,-0.046193637,0.009014372,-0.20755723,0.2543818,0.23963417,-0.008661999,0.49492684,-0.5768402,-0.6970391,-0.45860353,-0.36879298,0.4737308,-0.5011511,0.2585178,0.2858392,0.083770946,-0.2009688,0.004421515,-0.030490544,0.14919287,0.097165264,-0.025278116,0.47717014,0.10578082,0.25025213,0.12285377,-0.049644534,-0.014659293,0.093794666,0.20072564
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064483,0.06350155,-0.6399618,0.0023798607,-0.046394154,0.009035416,-0.20767412,0.254352,0.23980238,-0.0086908415,0.49492744,-0.5766862,-0.6967832,-0.45853132,-0.3688522,0.47368118,-0.50094724,0.25869602,0.28589955,0.08336218,-0.20076315,0.0041092094,-0.030400075,0.14903805,0.097131886,-0.025542548,0.47704783,0.10595932,0.25029176,0.12280476,-0.049978375,-0.014565755,0.09419624,0.20086758
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064696,0.06344636,-0.63994884,0.0023839138,-0.046589613,0.009055205,-0.20778345,0.25432205,0.23996617,-0.008720008,0.49492812,-0.57653964,-0.6965382,-0.45845693,-0.3689098,0.4736335,-0.5007527,0.25887018,0.28595716,0.0829725,-0.2005657,0.0038104078,-0.030311333,0.1488869,0.09709972,-0.025793327,0.4769324,0.10613251,0.2503306,0.12275058,-0.05029926,-0.014478946,0.094576664,0.20100582
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064901,0.063390404,-0.63993555,0.0023892038,-0.046779804,0.009074256,-0.20788564,0.25429204,0.24012567,-0.0087494105,0.49492893,-0.5764001,-0.6963036,-0.45838076,-0.36896583,0.47358763,-0.500567,0.2590404,0.2860122,0.082601,-0.20037605,0.0035244587,-0.030224305,0.14873937,0.097068734,-0.026031116,0.47682354,0.10630057,0.25036865,0.12269182,-0.05060763,-0.014398554,0.09493708,0.2011405
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6065105,0.06333394,-0.63992286,0.0023960136,-0.046965055,0.009092215,-0.20798105,0.25426206,0.240281,-0.008778974,0.49492988,-0.5762672,-0.69607896,-0.45830318,-0.36902046,0.47354344,-0.5003899,0.2592067,0.28606477,0.08224685,-0.20019385,0.0032507381,-0.030138986,0.14859541,0.09703889,-0.026256543,0.4767209,0.10646368,0.25040588,0.122629,-0.050903913,-0.014324276,0.09527854,0.20127171
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6065309,0.06327699,-0.63991004,0.002404075,-0.047144644,0.009109337,-0.20807005,0.25423217,0.24043226,-0.008808616,0.49493095,-0.57614064,-0.6958637,-0.45822453,-0.36907372,0.47350082,-0.50022084,0.25936922,0.28611496,0.08190921,-0.20001875,0.002988656,-0.030055359,0.14845495,0.097010136,-0.026470214,0.4766242,0.106622,0.25044233,0.122562625,-0.05118853,-0.0142558105,0.095602065,0.20139958
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6065501,0.0632197,-0.63989735,0.0024132691,-0.047319107,0.0091254,-0.20815296,0.25420246,0.24057956,-0.008838262,0.4949322,-0.5760201,-0.69565755,-0.4581451,-0.3691257,0.4734597,-0.5000596,0.25952804,0.28616288,0.081587315,-0.19985041,0.0027376486,-0.029973412,0.14831796,0.09698244,-0.02667271,0.4765331,0.106775716,0.25047797,0.12249313,-0.051461898,-0.014192861,0.09590861,0.20152418
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6065695,0.063161954,-0.6398847,0.0024233125,-0.047487862,0.009140875,-0.20823011,0.25417298,0.24072298,-0.008867839,0.49493358,-0.57590526,-0.6954599,-0.4580652,-0.36917645,0.47341996,-0.4999058,0.25968322,0.28620863,0.08128042,-0.19968851,0.0024971808,-0.029893123,0.14818437,0.096955776,-0.026864586,0.4764473,0.10692498,0.25051284,0.12242095,-0.051724415,-0.014135134,0.09619909,0.20164564
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6065894,0.06310356,-0.6398721,0.002434481,-0.047651254,0.009155273,-0.20830178,0.2541438,0.24086264,-0.00889727,0.4949351,-0.5757958,-0.6952705,-0.45798507,-0.369226,0.47338152,-0.4997591,0.25983486,0.28625232,0.0809878,-0.19953278,0.0022667449,-0.029814478,0.14805412,0.0969301,-0.027046368,0.47636658,0.107069954,0.25054687,0.12234645,-0.051976472,-0.0140823545,0.09647435,0.20176403
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6066086,0.06304492,-0.6398599,0.0024461932,-0.047808826,0.009169072,-0.20836827,0.254115,0.24099863,-0.008926486,0.49493673,-0.5756916,-0.6950888,-0.45790496,-0.36927447,0.4733443,-0.49961925,0.25998303,0.286294,0.0807088,-0.19938295,0.002045855,-0.029737448,0.14792715,0.09690538,-0.027218556,0.47629064,0.10721081,0.2505801,0.12227001,-0.052218463,-0.014034246,0.09673521,0.20187944
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6066275,0.06298591,-0.63984776,0.0024588965,-0.047961116,0.009181924,-0.20842983,0.25408658,0.24113102,-0.008955418,0.4949385,-0.5755923,-0.6949146,-0.4578251,-0.36932185,0.47330827,-0.4994859,0.26012784,0.2863338,0.080442764,-0.19923875,0.001834052,-0.029662026,0.1478034,0.09688158,-0.027381638,0.47621927,0.10734769,0.25061253,0.12219196,-0.052450757,-0.013990527,0.096982434,0.20199196
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6066471,0.06292634,-0.6398351,0.0024722628,-0.048107497,0.009194121,-0.2084867,0.25405863,0.24125992,-0.0089839995,0.49494034,-0.5754976,-0.69474745,-0.45774564,-0.3693682,0.4732733,-0.49935883,0.26026937,0.2863718,0.08018907,-0.19909996,0.001630896,-0.029588189,0.14768279,0.09685868,-0.027536064,0.47615224,0.10748076,0.25064415,0.12211259,-0.052673727,-0.013950952,0.097216755,0.20210166
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.6066657,0.06286651,-0.639823,0.0024861582,-0.04824806,0.009205293,-0.20853913,0.2540312,0.2413854,-0.009012172,0.49494228,-0.5754074,-0.69458705,-0.4576668,-0.36941352,0.4732394,-0.49923775,0.2604077,0.28640813,0.079947144,-0.19896632,0.0014359702,-0.029515913,0.14756526,0.096836634,-0.027682265,0.47608933,0.10761017,0.250675,0.12203218,-0.052887738,-0.013915255,0.09743885,0.20220862
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6066841,0.06280634,-0.63981074,0.002500493,-0.04838322,0.009215888,-0.20858733,0.25400433,0.24150755,-0.009039864,0.49494424,-0.57532144,-0.6944331,-0.45758873,-0.36945787,0.4732065,-0.4991224,0.26054287,0.28644282,0.079716414,-0.19883765,0.0012488795,-0.029445177,0.14745076,0.09681542,-0.027820656,0.47603032,0.10773609,0.25070503,0.121951,-0.053093143,-0.013883194,0.097649366,0.20231292
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6067023,0.06274587,-0.6397988,0.0025152005,-0.048512332,0.009225715,-0.20863152,0.25397804,0.24162641,-0.009067025,0.4949462,-0.5752395,-0.6942853,-0.4575116,-0.36950126,0.47317454,-0.49901256,0.260675,0.286476,0.07949635,-0.19871375,0.0010692457,-0.029375963,0.14733921,0.09679502,-0.027951628,0.47597504,0.10785866,0.2507343,0.12186928,-0.05329029,-0.013854529,0.09784892,0.2024146
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6067212,0.06268506,-0.639787,0.0025302581,-0.048636004,0.0092347,-0.20867185,0.2539524,0.24174209,-0.009093592,0.4949482,-0.5751614,-0.69414335,-0.45743552,-0.36954364,0.47314352,-0.49890798,0.2608042,0.28650773,0.079286434,-0.1985944,0.0008967093,-0.029308248,0.14723054,0.0967754,-0.02807556,0.47592327,0.10797803,0.25076276,0.12178726,-0.05347952,-0.013829035,0.09803809,0.20251374
