pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6070662,0.06890848,-0.64011407,-0.0013630223,-0.028869035,-0.0011752024,-0.42415312,0.19854134,-0.7071558,1.9823183,0.43934798,-0.2759655,-1.5991555,-0.36013064,3.10972,1.4328481,1.3924676,-0.4978159,1.0669723,0.28824678,-0.21912564,0.86362165,1.7487177,-2.078804,2.342586,-0.40851706,1.4702241,-0.43609712,0.12434496,0.05710251,-0.7798931,0.18443927,0.0004805252,-1.5869029
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.607056,0.069051504,-0.64012,-0.0014977958,-0.028305998,-0.0015423521,-0.43035465,0.19456775,-0.7164456,1.9914498,0.450737,-0.27150083,-1.6031532,-0.35490853,3.1285238,1.4417548,1.3876042,-0.50602365,1.0774459,0.28567845,-0.22910358,0.87638116,1.754964,-2.092062,2.3477647,-0.4065729,1.4817218,-0.4359035,0.13569371,0.06909521,-0.79590994,0.1920787,-0.004359033,-1.5847417
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6070389,0.06918827,-0.6401233,-0.0015971437,-0.02767613,-0.001924187,-0.4365385,0.19059013,-0.72537553,2.000505,0.46217695,-0.267177,-1.6070474,-0.3498058,3.1469722,1.4501613,1.3829033,-0.513818,1.0876188,0.2831354,-0.23881666,0.888752,1.7608479,-2.104947,2.3527763,-0.4046888,1.493345,-0.43554,0.14682956,0.08087932,-0.81159514,0.19973867,-0.009007771,-1.582475
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6070141,0.06931795,-0.6401243,-0.0016579516,-0.026985796,-0.0023210049,-0.44270283,0.18661648,-0.73396367,2.0094745,0.47365907,-0.26299092,-1.6108478,-0.34481618,3.1650715,1.458104,1.3783474,-0.52122134,1.0975131,0.28061625,-0.2482676,0.900748,1.7663924,-2.1174798,2.357619,-0.40286854,1.5050839,-0.4350136,0.15776113,0.09245986,-0.8269713,0.20740825,-0.013468236,-1.5801139
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6069821,0.069440514,-0.6401238,-0.0016801115,-0.026240414,-0.0027323551,-0.44884604,0.18265389,-0.74222696,2.0183504,0.48517516,-0.25894007,-1.6145631,-0.33993384,3.182828,1.4656163,1.3739198,-0.52825457,1.1071494,0.27811933,-0.25745946,0.91238236,1.7716185,-2.129679,2.3622913,-0.4011156,1.5169293,-0.4343309,0.16849677,0.10384169,-0.84205914,0.21507771,-0.017743193,-1.5776687
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6069443,0.06955555,-0.64012146,-0.0016621538,-0.02544601,-0.0031585805,-0.4549666,0.1787084,-0.7501812,2.0271254,0.4967175,-0.25502247,-1.6182007,-0.33515352,3.2002475,1.4727288,1.3696051,-0.53493756,1.1165465,0.27564275,-0.26639575,0.9236672,1.7765461,-2.1415625,2.3667922,-0.3994333,1.5288728,-0.43349826,0.17904456,0.115029626,-0.85687757,0.22273847,-0.021835703,-1.5751486
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6069003,0.06966309,-0.64011806,-0.0016023759,-0.024606472,-0.0035994612,-0.46106318,0.17478526,-0.7578412,2.0357926,0.5082789,-0.2512365,-1.6217672,-0.3304703,3.217336,1.4794697,1.3653883,-0.54128903,1.1257224,0.2731845,-0.2750802,0.934614,1.7811939,-2.1531465,2.3711205,-0.39782476,1.5409073,-0.4325216,0.1894123,0.12602828,-0.8714438,0.230383,-0.02574892,-1.5725621
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6068515,0.06976256,-0.64011365,-0.0015007481,-0.023726786,-0.004053831,-0.46713442,0.17088887,-0.7652208,2.0443463,0.51985264,-0.24758099,-1.6252682,-0.32587966,3.2340991,1.4858645,1.3612555,-0.5473267,1.1346933,0.2707424,-0.2835169,0.94523364,1.7855787,-2.1644464,2.3752756,-0.39629275,1.5530257,-0.43140665,0.19960748,0.13684224,-0.8857737,0.23800462,-0.029486269,-1.569917
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6067997,0.06985584,-0.6401091,-0.0013652202,-0.022813117,-0.0045145303,-0.47319067,0.16702403,-0.77232265,2.0527742,0.53142995,-0.24406895,-1.6286969,-0.32136908,3.250545,1.4919155,1.357228,-0.5530878,1.1434674,0.26834202,-0.2917077,0.9555292,1.7897325,-2.1754544,2.379294,-0.3948367,1.5652546,-0.43014613,0.20961455,0.14747433,-0.89989066,0.24561685,-0.03307882,-1.56723
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6067564,0.06994969,-0.6401071,-0.0012311116,-0.02187573,-0.0049518235,-0.4792745,0.1631994,-0.7791205,2.0610437,0.5429945,-0.24075167,-1.6320132,-0.31690195,3.2666876,1.4975641,1.3534242,-0.55866617,1.1520333,0.26608807,-0.29964733,0.9654829,1.7937307,-2.186101,2.3833153,-0.39344653,1.5777109,-0.42869654,0.2193539,0.15792261,-0.91384315,0.253287,-0.036633737,-1.5645448
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6067197,0.07004297,-0.64010686,-0.0010932293,-0.020918773,-0.005371049,-0.48537925,0.15942338,-0.78563267,2.0691528,0.5545366,-0.23761843,-1.6352329,-0.31247467,3.282532,1.5028476,1.3498195,-0.5640663,1.1604054,0.26397094,-0.30734214,0.9751032,1.7975851,-2.1964097,2.3873234,-0.39212424,1.5903711,-0.42706448,0.22884153,0.16819067,-0.9276439,0.2609977,-0.040137544,-1.5618619
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6066883,0.070135266,-0.6401079,-0.0009488277,-0.01994721,-0.005775135,-0.49149877,0.15570311,-0.7918757,2.0771003,0.56604743,-0.23466015,-1.6383699,-0.30808428,3.2980833,1.5077988,1.3463919,-0.56929266,1.168597,0.26198155,-0.3147984,0.9843985,1.8013055,-2.2064028,2.3913028,-0.39087182,1.6032145,-0.4252563,0.23809254,0.17828223,-0.9413039,0.26873395,-0.043578878,-1.5591812
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6066589,0.070222974,-0.6401085,-0.0008318722,-0.018971844,-0.0061479583,-0.49758634,0.1519482,-0.79788023,2.0849574,0.5774858,-0.23189014,-1.6414647,-0.30373403,3.3133886,1.5124501,1.3431493,-0.5743578,1.1765586,0.26012126,-0.322108,0.9933379,1.8049189,-2.2161257,2.3953092,-0.38968512,1.6162308,-0.42325976,0.24707127,0.18822,-0.9548021,0.2764883,-0.046986114,-1.5564464
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6066298,0.07030395,-0.6401072,-0.0007598847,-0.018000832,-0.0064829364,-0.50361437,0.14811507,-0.80367,2.092763,0.5888269,-0.22930822,-1.6445465,-0.29942325,3.3284757,1.5168338,1.3400896,-0.57926995,1.1842715,0.25838742,-0.32932168,1.0019119,1.8084438,-2.2256124,2.3993678,-0.38856378,1.6294049,-0.4210727,0.25576398,0.19801666,-0.96813303,0.28425062,-0.050371185,-1.5536273
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6066009,0.07037808,-0.64010364,-0.0007262826,-0.017038168,-0.0067846514,-0.50957966,0.14421739,-0.8092594,2.1005147,0.60006624,-0.22690052,-1.647628,-0.29514748,3.3433485,1.5209798,1.3371967,-0.5840324,1.1917534,0.25677192,-0.33643937,1.0101347,1.8118874,-2.2348807,2.4034653,-0.3875116,1.6427168,-0.41870445,0.2641854,0.2076731,-0.9813095,0.29200822,-0.053725094,-1.5507267
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6065695,0.07044463,-0.640098,-0.00072433054,-0.01608706,-0.0070583746,-0.5154797,0.14026748,-0.81466156,2.1082103,0.6111999,-0.2246548,-1.6507199,-0.29090285,3.3580108,1.5249144,1.3344558,-0.58864856,1.1990213,0.25526696,-0.34346113,1.0180203,1.8152561,-2.243947,2.4075894,-0.38653246,1.6561486,-0.41616404,0.27234972,0.21719036,-0.99434257,0.2997503,-0.05704027,-1.5477475
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.606537,0.07050325,-0.64008945,-0.0007493049,-0.015150672,-0.0073077567,-0.5213123,0.13627647,-0.8198885,2.1158485,0.6222244,-0.22256012,-1.6538316,-0.28668597,3.372466,1.5286613,1.331853,-0.59312177,1.2060909,0.25386494,-0.35038722,1.025582,1.8185554,-2.2528262,2.411729,-0.38563013,1.6696839,-0.41346014,0.28027052,0.22656944,-1.0072424,0.30746764,-0.060310356,-1.5446923
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6065013,0.070553616,-0.64007896,-0.000795614,-0.014231326,-0.0075378083,-0.5270758,0.13225438,-0.8249512,2.123428,0.6331367,-0.22060686,-1.6569709,-0.28249383,3.386718,1.5322412,1.3293755,-0.5974555,1.2129767,0.2525585,-0.35721803,1.0328326,1.8217899,-2.2615314,2.415874,-0.38480836,1.6833084,-0.41060108,0.2879608,0.23581147,-1.0200179,0.31515253,-0.06353013,-1.5415634
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6064675,0.07059485,-0.6400663,-0.00086480007,-0.013351094,-0.0077513456,-0.5327643,0.12820515,-0.82988113,2.130945,0.6439382,-0.21880999,-1.6600986,-0.27831373,3.4007862,1.5357013,1.3269874,-0.60167176,1.2197151,0.25133064,-0.36399192,1.0398489,1.8249973,-2.2700782,2.4200356,-0.38409132,1.6970117,-0.40759644,0.29547128,0.24493492,-1.032661,0.32281205,-0.06673542,-1.5383651
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6064438,0.07062513,-0.6400534,-0.0009624213,-0.01254335,-0.007952265,-0.53836787,0.12412742,-0.8347243,2.138394,0.6546337,-0.21720205,-1.663141,-0.27412537,3.4147024,1.5391059,1.3246392,-0.60580504,1.2263558,0.25015873,-0.37077606,1.0467533,1.8282403,-2.278482,2.4242442,-0.3835173,1.7107884,-0.40445518,0.30287823,0.25397104,-1.0451515,0.33046484,-0.0699926,-1.5351022
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.606429,0.07064453,-0.64004004,-0.0010877587,-0.0118067525,-0.008142967,-0.543884,0.12002736,-0.8394858,2.1457782,0.6652218,-0.21577245,-1.666106,-0.26992634,3.4284701,1.5424632,1.3223305,-0.6098539,1.2329024,0.24904093,-0.37757018,1.0535474,1.8315198,-2.2867475,2.4284964,-0.38308585,1.72463,-0.40118042,0.31018433,0.2629197,-1.0574968,0.33810645,-0.07329598,-1.5317738
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6064218,0.07066533,-0.64002854,-0.0012513548,-0.011108421,-0.008289799,-0.5493674,0.1158831,-0.84410566,2.1531694,0.67576706,-0.21448767,-1.6690347,-0.26574662,3.442138,1.5457292,1.3202657,-0.6138064,1.2393502,0.24805991,-0.38433826,1.0603104,1.8347819,-2.2948985,2.4328709,-0.3827023,1.7385532,-0.39783794,0.31730232,0.2718248,-1.0697371,0.34573454,-0.076716244,-1.5284295
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6064204,0.070688814,-0.6400192,-0.0014513321,-0.010446072,-0.008395318,-0.55482453,0.11170422,-0.8485913,2.1605701,0.68626887,-0.21332838,-1.6719412,-0.26158094,3.4557056,1.5489208,1.318446,-0.61766034,1.2457144,0.24721803,-0.3910753,1.0670482,1.8380306,-2.3029442,2.4373617,-0.3823597,1.7525442,-0.39443913,0.32423273,0.2806875,-1.0818838,0.35333887,-0.08024254,-1.525075
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6064215,0.07071529,-0.6400114,-0.0016824882,-0.009822095,-0.008465342,-0.5602557,0.107502915,-0.85295683,2.1679754,0.6967195,-0.21227911,-1.6748344,-0.25742108,3.4691682,1.5520585,1.3168504,-0.62141496,1.2520108,0.24650817,-0.3977804,1.0737582,1.841275,-2.3108904,2.4419534,-0.3820622,1.7665876,-0.3909883,0.3309865,0.28950423,-1.0939436,0.3609101,-0.08385646,-1.52171
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6064262,0.07074465,-0.6400054,-0.0019410625,-0.009237727,-0.008504834,-0.56566143,0.10329011,-0.8572145,2.1753812,0.7071122,-0.21132652,-1.6777216,-0.25326017,3.482521,1.5551592,1.31546,-0.6250698,1.2582531,0.24592362,-0.40445274,1.0804384,1.8445225,-2.318742,2.4466321,-0.38181403,1.7806699,-0.38748938,0.33757406,0.298272,-1.105922,0.36844054,-0.087542,-1.5183344
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6064314,0.07077655,-0.6400003,-0.002223555,-0.008694787,-0.008519147,-0.57104236,0.09907557,-0.8613752,2.182784,0.7174408,-0.21045911,-1.680609,-0.24909244,3.4957602,1.5582372,1.3142582,-0.6286246,1.2644534,0.2454581,-0.41109172,1.0870868,1.8477788,-2.3265026,2.4513853,-0.38161957,1.7947795,-0.38394597,0.3440054,0.30698845,-1.1178234,0.37592402,-0.09128524,-1.5149473
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6064364,0.07081148,-0.6399969,-0.0025254749,-0.008194525,-0.00851291,-0.5763991,0.09486808,-0.8654484,2.1901815,0.72769994,-0.20966697,-1.6835014,-0.24491322,3.5088823,1.5613037,1.3132306,-0.6320794,1.2706224,0.24510561,-0.4176968,1.093702,1.8510484,-2.3341749,2.4562013,-0.38148317,1.8089061,-0.3803614,0.35029003,0.31565154,-1.1296515,0.38335562,-0.09507416,-1.511548
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6064425,0.07084754,-0.639995,-0.0028407779,-0.0077362247,-0.008486368,-0.58170706,0.09067093,-0.86944324,2.197578,0.737893,-0.20894797,-1.686403,-0.2407274,3.5218937,1.5643537,1.3123729,-0.63544756,1.276785,0.24485561,-0.4242664,1.1002809,1.8543236,-2.3417735,2.461074,-0.3814306,1.8230413,-0.37676233,0.356439,0.3242807,-1.1414174,0.39072314,-0.098912,-1.5081447
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6064487,0.0708849,-0.6399951,-0.0031661112,-0.007320609,-0.00844416,-0.5869662,0.08649105,-0.8733676,2.2049716,0.7480157,-0.20829414,-1.6893171,-0.236531,3.5347917,1.5673951,1.3116729,-0.6387296,1.2829504,0.2447027,-0.43080002,1.1068226,1.8576078,-2.3493004,2.4659941,-0.38146576,1.8371768,-0.3731521,0.36246073,0.33287498,-1.1531242,0.39802313,-0.102789655,-1.504737
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6064551,0.07092352,-0.6399963,-0.0034991745,-0.006948564,-0.008388925,-0.5921779,0.08233483,-0.87722856,2.2123606,0.7580639,-0.20769824,-1.6922457,-0.23232025,3.5475738,1.5704347,1.3111192,-0.64192545,1.2891254,0.24464197,-0.4372974,1.1133264,1.8609039,-2.356756,2.4709523,-0.38159123,1.8513051,-0.36953256,0.36836314,0.34143242,-1.1647742,0.4052534,-0.10669851,-1.5013237
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064594,0.07096323,-0.63999915,-0.003837932,-0.006620096,-0.008323703,-0.59734356,0.07820797,-0.8810322,2.219744,0.76803386,-0.20715412,-1.6951903,-0.22809206,3.5602376,1.5734779,1.3107016,-0.6450353,1.2953162,0.24466884,-0.4437583,1.119792,1.8642138,-2.3641405,2.4759405,-0.3818096,1.8654197,-0.36590526,0.37415376,0.34995154,-1.1763692,0.41241258,-0.11063121,-1.4979037
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064633,0.0710039,-0.6400035,-0.004180316,-0.006335739,-0.00825128,-0.6024645,0.0741155,-0.88478404,2.2271204,0.7779223,-0.20665659,-1.6981518,-0.22384392,3.5727813,1.5765284,1.3104113,-0.6480595,1.3015279,0.24477898,-0.45018256,1.1262188,1.8675392,-2.371454,2.480951,-0.38212335,1.8795149,-0.3622717,0.3798398,0.3584311,-1.1879106,0.4194999,-0.11458145,-1.4944758
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064658,0.071045786,-0.6400092,-0.0045252834,-0.006096402,-0.00817401,-0.607542,0.07006188,-0.88848877,2.2344894,0.78772634,-0.20620129,-1.7011306,-0.21957389,3.5852032,1.5795891,1.3102405,-0.65099835,1.3077646,0.24496827,-0.45657003,1.132607,1.8708805,-2.3786957,2.4859774,-0.38253495,1.8935858,-0.35863316,0.3854281,0.3668702,-1.1993995,0.42651513,-0.1185439,-1.4910389
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064649,0.07108872,-0.64001626,-0.004867004,-0.0058950745,-0.008094799,-0.6125781,0.06604931,-0.89215827,2.2418547,0.797434,-0.20576364,-1.7041283,-0.21527682,3.5974865,1.5826569,1.3101524,-0.65386814,1.3140417,0.24521308,-0.46291313,1.1389577,1.8742512,-2.3858411,2.490987,-0.3830525,1.9076223,-0.35500053,0.39092934,0.37526673,-1.2108345,0.43345693,-0.1225127,-1.4875822
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064616,0.07113196,-0.64002377,-0.0051896274,-0.005719036,-0.008015446,-0.61757,0.06209175,-0.89578134,2.2492235,0.8070228,-0.20529911,-1.7071582,-0.21096258,3.609613,1.5857136,1.3101267,-0.6566998,1.3203554,0.24547254,-0.4691922,1.145294,1.8776624,-2.39283,2.4959266,-0.38368598,1.9216318,-0.35138488,0.39635244,0.3836156,-1.2222157,0.44031686,-0.12650487,-1.4840716
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.606455,0.0711745,-0.6400309,-0.005487539,-0.00556786,-0.007936291,-0.6225157,0.058198117,-0.89934295,2.2565947,0.8164909,-0.20480897,-1.7102239,-0.20664261,3.62159,1.588753,1.3101835,-0.65949374,1.3266898,0.24574408,-0.47540665,1.151627,1.8811046,-2.3996558,2.5007944,-0.3844351,1.935626,-0.34778154,0.4017004,0.39191598,-1.2335435,0.44709396,-0.1305313,-1.4804989
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6064469,0.071216285,-0.64003754,-0.0057607777,-0.0054424293,-0.007858124,-0.6274169,0.05436787,-0.9028475,2.2639663,0.8258367,-0.20429522,-1.7133212,-0.20231691,3.6334155,1.5917747,1.3103136,-0.66225123,1.3330482,0.24602343,-0.48155934,1.1579545,1.8845782,-2.40632,2.5055861,-0.3853017,1.9496032,-0.34419185,0.40697992,0.4001681,-1.2448158,0.45379114,-0.13458769,-1.476865
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.606436,0.07125747,-0.64004385,-0.0060093626,-0.005342316,-0.007782694,-0.6322752,0.05060016,-0.906299,2.2713368,0.8350592,-0.20376013,-1.7164459,-0.19798571,3.645088,1.594778,1.3105086,-0.6649735,1.3394331,0.24630666,-0.48765317,1.1642746,1.8880833,-2.4128237,2.510298,-0.38628748,1.9635621,-0.34061697,0.41219717,0.40837237,-1.2560301,0.46041152,-0.13867052,-1.4731706
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6064233,0.07129817,-0.64005005,-0.0062332135,-0.0052680466,-0.007710628,-0.6370921,0.046893857,-0.90970075,2.2787051,0.84415764,-0.20320617,-1.7195939,-0.19364955,3.656606,1.5977614,1.3107612,-0.6676617,1.3458463,0.2465902,-0.49369088,1.1705856,1.8916198,-2.4191678,2.5149271,-0.3873937,1.9775016,-0.33705786,0.41735774,0.41652942,-1.267184,0.46695825,-0.14277682,-1.4694166
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6064091,0.07133821,-0.6400561,-0.006432429,-0.0052197482,-0.0076419376,-0.6418688,0.043247648,-0.91305584,2.28607,0.8531315,-0.20263591,-1.7227612,-0.18930918,3.6679688,1.6007233,1.3110653,-0.6703171,1.3522891,0.24687076,-0.49967518,1.1768862,1.8951873,-2.4253533,2.519471,-0.38862142,1.9914211,-0.3335153,0.42246673,0.42463994,-1.2782756,0.47343457,-0.14690419,-1.4656037
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6063933,0.071377695,-0.640062,-0.0066075437,-0.0051974654,-0.0075779147,-0.6466065,0.03966,-0.916367,2.293431,0.8619805,-0.20205203,-1.7259438,-0.18496545,3.6791759,1.6036617,1.3114152,-0.6729409,1.3587621,0.24714532,-0.5056087,1.183175,1.898785,-2.4313812,2.5239275,-0.38997138,2.0053198,-0.3299899,0.42752883,0.43270478,-1.289303,0.47984368,-0.15105064,-1.4617326
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6063757,0.07141656,-0.64006823,-0.006758647,-0.005200751,-0.0075188093,-0.6513062,0.036129255,-0.91963667,2.3007872,0.8707047,-0.2014572,-1.7291379,-0.18061937,3.6902268,1.6065743,1.3118062,-0.6755342,1.3652658,0.24741115,-0.5114939,1.1894507,1.9024122,-2.4372525,2.528295,-0.3914441,2.0191975,-0.32648224,0.43254825,0.44072482,-1.3002642,0.48618883,-0.1552146,-1.4578042
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6063552,0.07145937,-0.64007515,-0.006887717,-0.0052257665,-0.007458847,-0.6559836,0.03265731,-0.92285544,2.3081093,0.87930703,-0.2008369,-1.7323585,-0.17625898,3.7011082,1.6094903,1.3122463,-0.678101,1.371831,0.24769439,-0.51733714,1.1956717,1.9061029,-2.4429884,2.532599,-0.39302874,2.0330467,-0.32299402,0.43748897,0.44869953,-1.3111557,0.49245206,-0.15938525,-1.4538354
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.6063317,0.071506545,-0.6400821,-0.0069943573,-0.0052712653,-0.0073969327,-0.66064274,0.029244456,-0.926021,2.3153915,0.88778853,-0.20018998,-1.7356064,-0.17188345,3.7118182,1.6124111,1.3127378,-0.6806426,1.3784626,0.24799979,-0.5231411,1.2018286,1.9098612,-2.4485936,2.5368438,-0.39472353,2.0468657,-0.31952548,0.44234616,0.45663017,-1.3219743,0.4986322,-0.16356118,-1.4498291
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6063046,0.0715584,-0.6400904,-0.0070794523,-0.005338233,-0.0073339827,-0.6652837,0.025890298,-0.92913353,2.3226364,0.8961497,-0.19951965,-1.7388781,-0.16749547,3.7223582,1.6153301,1.3132808,-0.6831594,1.3851568,0.24832508,-0.5289073,1.207923,1.9136816,-2.4540672,2.5410275,-0.39652938,2.0606546,-0.3160763,0.44712505,0.46451846,-1.3327179,0.50473344,-0.16774386,-1.445784
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6062751,0.071614414,-0.6400994,-0.0071419813,-0.0054261032,-0.0072701946,-0.6699065,0.022594433,-0.9321934,2.3298457,0.90439093,-0.19882888,-1.7421703,-0.1630975,3.7327302,1.6182411,1.3138752,-0.6856519,1.3919101,0.24866804,-0.5346373,1.2139566,1.9175593,-2.4594088,2.5451484,-0.39844692,2.074413,-0.3126462,0.4518307,0.47236603,-1.3433845,0.5107598,-0.17193459,-1.4416988
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6062434,0.07167444,-0.64010894,-0.007182734,-0.0055354163,-0.00720628,-0.67451125,0.019356363,-0.9352009,2.337021,0.91251284,-0.19812055,-1.7454797,-0.15869185,3.7429354,1.6211381,1.3145208,-0.6881204,1.3987193,0.24902667,-0.54033244,1.2199306,1.9214895,-2.4646177,2.5492046,-0.40047655,2.0881407,-0.30923486,0.45646772,0.48017448,-1.3539726,0.5167149,-0.17613463,-1.4375727
1.6096686,0.0710862,-0.64321864,-2.0465297e-05,8.560228e-06,-3.3576416e-05,1.60621,0.0717385,-0.6401188,-0.0072009508,-0.005666567,-0.0071423873,-0.679098,0.016175553,-0.9381565,2.3441641,0.920516,-0.1973974,-1.7488033,-0.15428068,3.752976,1.6240158,1.3152177,-0.69056547,1.405581,0.2493991,-0.545994,1.2258468,1.925468,-2.4696941,2.5531948,-0.4026184,2.1018372,-0.30584186,0.46104047,0.48794532,-1.3644806,0.52260226,-0.18034522,-1.4334048
1.6096686,0.071086235,-0.64321876,-1.951961e-05,8.026204e-06,-3.380986e-05,1.606175,0.07180613,-0.6401293,-0.0071979184,-0.0058196336,-0.0070782825,-0.6836667,0.013051432,-0.94106054,2.3512764,0.92840105,-0.196662,-1.7521381,-0.14986593,3.7628531,1.6268694,1.3159655,-0.69298744,1.4124923,0.24978355,-0.55162317,1.2317065,1.9294906,-2.474638,2.5571172,-0.40487245,2.1155019,-0.30246687,0.46555305,0.49567994,-1.3749075,0.5284252,-0.18456739,-1.4291947
1.6096685,0.071086265,-0.6432189,-1.8583349e-05,7.5284793e-06,-3.399237e-05,1.6061395,0.071877375,-0.6401405,-0.007173719,-0.005994696,-0.0070150904,-0.68821734,0.009983353,-0.9439136,2.358359,0.9361687,-0.19591679,-1.7554815,-0.14544939,3.772569,1.6296945,1.316764,-0.69538677,1.4194499,0.25017837,-0.5572211,1.2375113,1.9335537,-2.4794495,2.560971,-0.4072384,2.1291344,-0.29910946,0.47000927,0.50337976,-1.3852524,0.53418684,-0.18880214,-1.4249418
