pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6091294,0.07525181,-0.6421931,0.0072397613,-0.0064179604,0.0071469606,-0.032678865,0.2264542,-0.022282874,0.23545614,-0.03396864,0.21898201,-0.027091049,0.20980863,-0.026770793,0.20342389,-0.025280181,0.1902606,-0.017789964,0.1453852,0.00984261,-0.03090449,0.0025511,-0.018072173,-0.033252988,0.048314963,0.026458668,0.017692672,0.04775077,-0.0069738026,-0.036147874,-0.01656363,-0.023485992,-0.0004393406
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6091659,0.075209595,-0.6421602,0.0073805214,-0.006510965,0.0072406116,-0.032533154,0.22647184,-0.022332601,0.23538963,-0.033918463,0.2189083,-0.027092488,0.20984876,-0.02680818,0.20347016,-0.025279831,0.19030845,-0.01784418,0.14534807,0.0096552195,-0.030942257,0.0025018686,-0.018365316,-0.03359964,0.048743222,0.026604928,0.017720506,0.04757731,-0.007215434,-0.035804827,-0.016605068,-0.023520531,-0.00043138352
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6092045,0.07516844,-0.6421261,0.007516584,-0.006616711,0.007329986,-0.032391325,0.22649024,-0.022382284,0.23532434,-0.033868372,0.21883516,-0.027094627,0.20988628,-0.026843611,0.20351397,-0.025279552,0.1903544,-0.017897213,0.14531459,0.009468239,-0.030973503,0.0024517977,-0.018654402,-0.033939853,0.049159933,0.02674625,0.01774782,0.047407907,-0.0074556135,-0.035473008,-0.016644053,-0.023557132,-0.00042223054
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6092453,0.07512827,-0.6420905,0.007648243,-0.006734402,0.007415391,-0.032253303,0.2265093,-0.022431912,0.23526023,-0.033818394,0.21876271,-0.027097378,0.20992137,-0.026877154,0.2035554,-0.025279397,0.19039847,-0.017949075,0.14528444,0.00928202,-0.030998496,0.002400893,-0.018939445,-0.034273762,0.04956539,0.026882809,0.017774513,0.04724249,-0.0076942546,-0.035152093,-0.01668068,-0.023595583,-0.00041190855
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6092865,0.07508915,-0.6420536,0.0077756965,-0.0068636704,0.0074970345,-0.032119,0.22652893,-0.022481482,0.23519728,-0.033768546,0.2186911,-0.027100714,0.20995422,-0.026908917,0.20359458,-0.025279317,0.19044076,-0.01799978,0.14525732,0.009096798,-0.031017527,0.0023491567,-0.019220453,-0.034601517,0.0499599,0.027014783,0.01780054,0.047080886,-0.007931279,-0.034841824,-0.01671499,-0.023635803,-0.00040052386
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6093302,0.075050995,-0.64201605,0.007899175,-0.0070037395,0.0075751604,-0.031988326,0.22654904,-0.02253099,0.23513545,-0.033718847,0.21862039,-0.027104585,0.20998496,-0.026938962,0.20363161,-0.025279326,0.19048129,-0.018049352,0.14523293,0.008912842,-0.031030845,0.0022965937,-0.019497436,-0.03492325,0.05034375,0.027142344,0.017825836,0.046923,-0.00816661,-0.034541886,-0.016747054,-0.023677573,-0.00038812976
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.609375,0.07501378,-0.6419771,0.008018868,-0.0071539064,0.0076499875,-0.031861212,0.22656955,-0.022580426,0.23507473,-0.03366932,0.21855067,-0.02710892,0.21001376,-0.026967369,0.2036666,-0.025279447,0.19052006,-0.018097809,0.145211,0.00873041,-0.031038698,0.00224321,-0.019770414,-0.0352391,0.05071721,0.02726565,0.017850362,0.046768766,-0.008400177,-0.034251947,-0.016776962,-0.023720719,-0.00037474054
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6094204,0.07497744,-0.6419371,0.008134957,-0.007313634,0.0077217096,-0.031737566,0.2265904,-0.022629786,0.23501508,-0.033619974,0.21848202,-0.027113697,0.21004076,-0.026994219,0.20369963,-0.025279649,0.19055717,-0.018145153,0.14519127,0.008549669,-0.03104134,0.0021890076,-0.020039394,-0.03554919,0.051080566,0.02738486,0.017874077,0.046618078,-0.008631909,-0.033971712,-0.016804766,-0.023765152,-0.00036044678
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6094685,0.07494206,-0.64189637,0.008247563,-0.0074821836,0.0077904877,-0.03161731,0.2266115,-0.022679068,0.23495647,-0.033570834,0.21841447,-0.027118864,0.21006608,-0.027019572,0.2037308,-0.025279935,0.1905926,-0.018191444,0.14517352,0.008370836,-0.031039009,0.0021339944,-0.020304402,-0.035853647,0.05143409,0.02750013,0.017896956,0.04647082,-0.008861743,-0.033700857,-0.016830504,-0.023810621,-0.00034527137
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6095164,0.07490737,-0.6418547,0.008356872,-0.0076588686,0.007856532,-0.031500366,0.22663277,-0.022728268,0.23489888,-0.03352191,0.21834806,-0.027124373,0.21008985,-0.027043507,0.20376024,-0.025280334,0.1906264,-0.018236667,0.14515753,0.008194083,-0.031031918,0.002078175,-0.020565456,-0.036152586,0.051778033,0.0276116,0.01791898,0.046326984,-0.009089617,-0.03343905,-0.016854307,-0.02385705,-0.00032922663
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6095661,0.07487343,-0.64181244,0.008463031,-0.007843343,0.007919984,-0.031386647,0.22665422,-0.022777382,0.23484229,-0.033473212,0.21828286,-0.027130261,0.21011217,-0.027066128,0.20378804,-0.02528081,0.19065866,-0.01828086,0.1451431,0.00801951,-0.031020291,0.0020215565,-0.020822572,-0.03644613,0.05211266,0.027719418,0.017940143,0.046186406,-0.009315473,-0.033186015,-0.016876226,-0.023904366,-0.0003124094
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6096168,0.07484023,-0.6417694,0.008566113,-0.008034875,0.007980965,-0.03127608,0.22667578,-0.022826409,0.23478666,-0.033424757,0.21821891,-0.027136464,0.21013317,-0.027087474,0.20381431,-0.025281357,0.19068938,-0.018324038,0.14513007,0.007847258,-0.03100434,0.0019641474,-0.021075772,-0.0367344,0.052438226,0.027823718,0.017960431,0.04604905,-0.009539253,-0.032941435,-0.016896322,-0.023952393,-0.0002948371
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6096684,0.07480763,-0.64172566,0.008666231,-0.008232831,0.008039612,-0.031168586,0.22669737,-0.022875344,0.23473197,-0.033376556,0.2181562,-0.027142944,0.21015292,-0.027107619,0.20383912,-0.025282,0.19071859,-0.018366216,0.14511824,0.007677457,-0.030984262,0.001905954,-0.021325085,-0.03701749,0.052754965,0.02792463,0.017979853,0.04591488,-0.009760903,-0.032704998,-0.016914688,-0.024001017,-0.0002765071
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6097206,0.07477568,-0.64168155,0.00876349,-0.008436658,0.008096058,-0.031064086,0.22671898,-0.022924189,0.2346782,-0.033328615,0.21809478,-0.027149705,0.21017154,-0.027126633,0.20386258,-0.0252827,0.19074635,-0.018407429,0.14510745,0.00751017,-0.030960254,0.0018469845,-0.02157053,-0.037295524,0.05306312,0.02802229,0.017998409,0.045783833,-0.009980377,-0.032476433,-0.016931372,-0.024050117,-0.0002575008
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6097738,0.07474421,-0.64163655,0.008857966,-0.008645898,0.008150393,-0.030962503,0.22674055,-0.02297294,0.23462532,-0.033280946,0.21803465,-0.02715674,0.21018909,-0.027144566,0.20388474,-0.025283454,0.19077271,-0.018447708,0.14509755,0.0073454743,-0.030932503,0.0017872483,-0.021812132,-0.037568603,0.05336293,0.028116817,0.018016089,0.04565577,-0.010197627,-0.032255452,-0.016946435,-0.024099547,-0.000237843
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.609828,0.07471338,-0.6415914,0.008949677,-0.008860062,0.008202676,-0.030863764,0.22676207,-0.023021594,0.23457332,-0.03323356,0.21797584,-0.02716402,0.21020566,-0.027161479,0.2039057,-0.025284247,0.19079767,-0.01848705,0.14508843,0.00718342,-0.030901192,0.001726753,-0.022049919,-0.037836835,0.053654615,0.028208334,0.018032927,0.045530688,-0.010412606,-0.03204178,-0.01695994,-0.02414931,-0.00021756184
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6098828,0.07468296,-0.64154565,0.009038739,-0.009078367,0.008253051,-0.0307678,0.22678347,-0.02307015,0.23452216,-0.03318646,0.2179183,-0.027171519,0.2102213,-0.02717741,0.20392555,-0.02528512,0.19082123,-0.018525485,0.14507996,0.007024107,-0.030866485,0.0016655126,-0.022283923,-0.038100313,0.0539384,0.028296953,0.018048927,0.04540859,-0.010625279,-0.031835116,-0.016971974,-0.02419921,-0.00019664508
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6099381,0.07465299,-0.64149964,0.009125181,-0.009300608,0.0083015505,-0.030674536,0.22680476,-0.023118608,0.23447184,-0.033139657,0.21786211,-0.027179256,0.21023612,-0.027192451,0.20394436,-0.025286023,0.1908435,-0.018563049,0.14507201,0.0068675284,-0.03082856,0.0016035346,-0.022514166,-0.038359143,0.054214504,0.028382791,0.018064104,0.04528934,-0.010835599,-0.03163523,-0.016982589,-0.02424922,-0.00017517585
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6099944,0.07462341,-0.6414534,0.009209026,-0.0095262425,0.00834824,-0.030583901,0.22682591,-0.023166966,0.23442233,-0.033093154,0.21780725,-0.027187211,0.21025014,-0.027206635,0.20396219,-0.025286948,0.19086449,-0.01859976,0.1450645,0.0067137135,-0.030787569,0.001540831,-0.022740683,-0.038613424,0.054483138,0.028465958,0.018078487,0.045172922,-0.011043536,-0.031441875,-0.016991831,-0.024299229,-0.00015317854
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.610051,0.07459411,-0.64140713,0.009290308,-0.009754929,0.00839316,-0.030495828,0.22684687,-0.023215225,0.23437358,-0.03304696,0.2177537,-0.027195381,0.21026343,-0.027220009,0.20397912,-0.025287896,0.19088426,-0.018635625,0.14505732,0.006562671,-0.03074367,0.0014774159,-0.0229635,-0.03886325,0.05474451,0.02854656,0.018092085,0.04505928,-0.011249054,-0.031254813,-0.016999764,-0.024349231,-0.00013068541
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6101084,0.074565165,-0.6413598,0.009369073,-0.009986145,0.008436383,-0.030410249,0.22686765,-0.023263384,0.23432562,-0.03300108,0.21770144,-0.027203744,0.21027605,-0.027232612,0.2039952,-0.025288856,0.19090281,-0.018670687,0.14505039,0.006414419,-0.03069701,0.0014133017,-0.02318265,-0.039108712,0.05499882,0.028624697,0.018104913,0.044948347,-0.0114521235,-0.031073797,-0.017006444,-0.024399053,-0.0001077154
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6101662,0.07453645,-0.6413126,0.0094453525,-0.010219461,0.008477961,-0.0303271,0.2268882,-0.02331144,0.2342784,-0.032955516,0.21765046,-0.027212296,0.21028805,-0.027244492,0.20401047,-0.02528987,0.19092016,-0.018704956,0.14504364,0.006268977,-0.030647717,0.0013485001,-0.023398167,-0.039349902,0.055246253,0.028700462,0.018117003,0.044840112,-0.011652718,-0.03089859,-0.01701196,-0.024448691,-8.42688e-05
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6102244,0.07450797,-0.64126575,0.009519151,-0.010454626,0.008517901,-0.030246314,0.22690853,-0.023359392,0.2342319,-0.032910276,0.21760078,-0.027221035,0.21029946,-0.027255706,0.20402502,-0.02529089,0.19093639,-0.018738458,0.145037,0.0061263153,-0.030595936,0.001283025,-0.023610083,-0.039586913,0.05548701,0.028773954,0.018128369,0.044734504,-0.01185081,-0.030729,-0.017016338,-0.024498072,-6.0421367e-05
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6102827,0.07447963,-0.641218,0.0095904665,-0.010691233,0.008556233,-0.030167826,0.22692862,-0.023407241,0.23418611,-0.03286536,0.2175524,-0.02722996,0.21031035,-0.027266275,0.20403886,-0.025291907,0.19095151,-0.018771231,0.14503038,0.005986417,-0.030541794,0.0012168929,-0.023818431,-0.039819833,0.055721276,0.028845266,0.018139027,0.04463147,-0.012046373,-0.030564817,-0.017019622,-0.024547122,-3.6184858e-05
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6103412,0.07445139,-0.641171,0.009659342,-0.010929017,0.008592992,-0.030091574,0.22694845,-0.023454988,0.23414102,-0.032820776,0.21750528,-0.027239067,0.21032076,-0.027276253,0.20405206,-0.025292942,0.1909656,-0.018803293,0.14502375,0.0058492557,-0.030485407,0.0011501168,-0.024023248,-0.04004875,0.055949226,0.028914483,0.018149002,0.044530947,-0.012239389,-0.03040583,-0.01702188,-0.024595825,-1.1613743e-05
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6104004,0.07442321,-0.641123,0.009725744,-0.011167651,0.008628163,-0.030017497,0.226968,-0.023502633,0.2340966,-0.032776523,0.2174594,-0.02724835,0.2103307,-0.027285665,0.20406464,-0.025293987,0.19097865,-0.018834656,0.14501706,0.0057148114,-0.03042689,0.0010827156,-0.024224566,-0.040273745,0.056171034,0.028981693,0.018158317,0.044432897,-0.012429843,-0.03025186,-0.017023142,-0.024644122,1.32773175e-05
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6104603,0.074395165,-0.6410753,0.009789697,-0.01140682,0.008661786,-0.029945534,0.22698727,-0.023550175,0.23405284,-0.03273261,0.21741474,-0.0272578,0.21034022,-0.027294548,0.20407663,-0.02529503,0.1909907,-0.01886535,0.14501026,0.0055830525,-0.030366354,0.0010147052,-0.024422422,-0.040494908,0.05638687,0.029046975,0.018166984,0.044337295,-0.012617717,-0.030102719,-0.01702346,-0.024691965,3.845884e-05
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6105196,0.07436714,-0.6410278,0.009851169,-0.011646313,0.008693837,-0.029875623,0.22700623,-0.023597613,0.23400973,-0.032689035,0.21737128,-0.027267408,0.21034935,-0.027302912,0.20408808,-0.025296092,0.19100183,-0.018895386,0.14500333,0.005453939,-0.0303039,0.00094610336,-0.024616854,-0.04071232,0.056596898,0.029110406,0.018175032,0.044244085,-0.012803001,-0.029958233,-0.017022867,-0.024739357,6.38942e-05
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6105795,0.07433902,-0.64097977,0.009910205,-0.011885797,0.0087243505,-0.029807707,0.22702488,-0.023644948,0.23396724,-0.032645803,0.21732903,-0.027277185,0.21035813,-0.027310807,0.20409901,-0.025297169,0.19101205,-0.018924804,0.14499623,0.0053274445,-0.030239625,0.0008769289,-0.0248079,-0.04092606,0.056801274,0.029172065,0.018182475,0.044153225,-0.012985683,-0.029818226,-0.017021425,-0.02478622,8.95539e-05
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6106398,0.074310906,-0.64093244,0.0099667655,-0.012125136,0.008753298,-0.029741727,0.22704321,-0.023692181,0.23392537,-0.032602917,0.21728796,-0.027287114,0.21036658,-0.027318262,0.20410945,-0.025298262,0.1910214,-0.018953618,0.14498892,0.0052035167,-0.030173624,0.00080719986,-0.024995597,-0.041136216,0.057000153,0.02923202,0.018189332,0.04406467,-0.013165755,-0.029682543,-0.017019156,-0.02483258,0.000115402916
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6107001,0.07428262,-0.6408847,0.010020829,-0.0123640895,0.008780659,-0.029677628,0.22706123,-0.023739314,0.2338841,-0.03256038,0.21724804,-0.0272972,0.21037473,-0.027325302,0.2041194,-0.025299372,0.1910299,-0.01898185,0.1449814,0.0050821174,-0.03010598,0.00073693605,-0.025179982,-0.041342862,0.057193685,0.02929034,0.01819563,0.043978363,-0.013343214,-0.029551031,-0.017016105,-0.024878386,0.00014140773
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6107603,0.07425419,-0.64083695,0.010072404,-0.012602384,0.008806449,-0.029615352,0.2270789,-0.023786344,0.23384342,-0.03251819,0.21720926,-0.027307447,0.21038258,-0.027331943,0.20412888,-0.025300514,0.1910376,-0.01900953,0.14497364,0.004963213,-0.030036775,0.00066616246,-0.025361096,-0.041546073,0.057382014,0.0293471,0.018201387,0.04389431,-0.013518056,-0.02942354,-0.017012294,-0.024923619,0.00016753282
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6108209,0.074225545,-0.640789,0.010121487,-0.012839911,0.008830649,-0.029554844,0.22709624,-0.023833273,0.23380332,-0.032476354,0.2171716,-0.027317833,0.21039017,-0.02733822,0.20413792,-0.025301697,0.19104455,-0.019036682,0.14496562,0.0048467554,-0.029966082,0.0005948959,-0.025538977,-0.041745927,0.05756527,0.029402353,0.018206615,0.043812435,-0.013690279,-0.029299926,-0.017007776,-0.024968287,0.00019374499
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6108813,0.074196726,-0.640742,0.010168068,-0.013076529,0.008853239,-0.029496048,0.22711323,-0.023880104,0.23376377,-0.032434873,0.21713503,-0.027328372,0.21039751,-0.027344143,0.20414653,-0.02530292,0.19105078,-0.019063307,0.14495735,0.004732685,-0.029893966,0.00052316097,-0.025713667,-0.0419425,0.057743594,0.029456165,0.018211331,0.043732684,-0.013859889,-0.02918006,-0.017002575,-0.025012374,0.00022000229
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6109421,0.07416767,-0.6406945,0.010212122,-0.013312038,0.008874192,-0.029438907,0.22712986,-0.023926837,0.23372479,-0.03239375,0.21709953,-0.027339052,0.21040465,-0.027349735,0.20415473,-0.0253042,0.19105636,-0.019089438,0.14494881,0.0046209623,-0.029820492,0.00045098318,-0.025885204,-0.042135864,0.05791711,0.029508593,0.018215554,0.043655053,-0.014026887,-0.02906381,-0.016996719,-0.025055882,0.00024627874
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6110027,0.07413824,-0.6406471,0.010253635,-0.013546394,0.00889348,-0.029383369,0.22714613,-0.023973474,0.23368634,-0.032352988,0.2170651,-0.027349878,0.21041158,-0.02735502,0.2041625,-0.025305538,0.1910613,-0.019115105,0.14494002,0.004511537,-0.029745711,0.00037838507,-0.026053628,-0.042326093,0.05808594,0.02955969,0.018219292,0.043579437,-0.014191284,-0.028951053,-0.016990233,-0.02509881,0.00027253036
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6110632,0.07410846,-0.6405999,0.010292617,-0.013779471,0.0089110965,-0.029329378,0.22716203,-0.024020018,0.23364843,-0.032312587,0.21703169,-0.027360842,0.21041833,-0.027360026,0.20416982,-0.025306962,0.19106567,-0.019140325,0.14493097,0.00440436,-0.029669685,0.00030539505,-0.02621898,-0.042513255,0.058250204,0.029609514,0.018222567,0.043505825,-0.014353086,-0.028841674,-0.016983159,-0.025141187,0.00029871872
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.611124,0.07407826,-0.64055324,0.010329043,-0.014011137,0.008927012,-0.029276881,0.22717758,-0.024066467,0.23361105,-0.032272555,0.21699928,-0.027371954,0.2104249,-0.027364755,0.20417672,-0.02530848,0.19106948,-0.019165108,0.14492169,0.004299381,-0.029592458,0.00023203908,-0.026381303,-0.042697422,0.058410015,0.029658113,0.018225394,0.043434173,-0.014512309,-0.028735556,-0.016975503,-0.025183002,0.00032481053
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6111846,0.074047685,-0.6405065,0.010362882,-0.01424124,0.008941182,-0.029225826,0.22719274,-0.024112824,0.23357417,-0.03223289,0.21696785,-0.027383186,0.21043132,-0.027369222,0.20418319,-0.025310088,0.19107278,-0.019189496,0.14491217,0.004196565,-0.02951408,0.00015834474,-0.026540635,-0.04287866,0.058565482,0.029705536,0.018227782,0.04336447,-0.014668961,-0.028632585,-0.016967287,-0.025224257,0.000350781
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6112449,0.07401668,-0.64045995,0.0103941625,-0.014469752,0.008953603,-0.02917616,0.22720753,-0.024159094,0.2335378,-0.032193597,0.2169374,-0.027394554,0.2104376,-0.027373442,0.20418924,-0.025311815,0.1910756,-0.019213488,0.14490242,0.004095862,-0.02943458,8.43423e-05,-0.026697021,-0.04305704,0.05871671,0.02975183,0.018229745,0.04329665,-0.014823063,-0.028532661,-0.016958533,-0.025264973,0.0003765774
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.611305,0.07398516,-0.6404138,0.010422811,-0.014696582,0.008964199,-0.029127833,0.22722194,-0.024205277,0.23350193,-0.03215468,0.21690787,-0.027406054,0.21044374,-0.027377415,0.20419483,-0.025313677,0.19107798,-0.019237109,0.14489247,0.00399722,-0.029353997,1.00609695e-05,-0.0268505,-0.04323262,0.0588638,0.029797042,0.018231304,0.04323069,-0.014974634,-0.028435681,-0.01694925,-0.025305182,0.0004021717
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6113653,0.07395307,-0.64036757,0.010448854,-0.014921631,0.00897297,-0.029080788,0.22723596,-0.024251375,0.23346655,-0.03211614,0.21687926,-0.02741769,0.21044976,-0.027381167,0.20419997,-0.02531568,0.19107997,-0.019260388,0.14488234,0.003900617,-0.029272363,-6.446776e-05,-0.027001115,-0.043405466,0.059006847,0.029841213,0.018232463,0.043166544,-0.015123692,-0.028341543,-0.01693946,-0.025344888,0.00042752596
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6114253,0.073920384,-0.6403218,0.010472279,-0.015144869,0.008979881,-0.029034978,0.22724958,-0.024297392,0.23343165,-0.032077983,0.21685155,-0.027429454,0.21045566,-0.02738471,0.20420465,-0.025317846,0.1910816,-0.01928334,0.14487204,0.0038059994,-0.029189702,-0.0001392107,-0.027148908,-0.04357564,0.059145942,0.029884385,0.018233242,0.043104183,-0.015270261,-0.028250162,-0.016929176,-0.025384106,0.00045260822
