pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6118989,0.073222384,-0.6399588,0.0020626867,-0.00841924,0.0016557361,-0.036606316,0.2897304,-0.038234714,0.28449494,-0.035702635,0.2840014,-0.034861963,0.2658085,-0.036763363,0.24013302,0.0046812207,-0.015872175,0.01475651,0.011347012,-0.032091267,-0.009063166,-0.028569356,0.02996848,0.036357086,-0.019133441
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6119075,0.07319128,-0.63994896,0.0019441464,-0.0087808,0.001556768,-0.036645554,0.2896916,-0.038205165,0.28446892,-0.03571621,0.2840002,-0.034891155,0.26583347,-0.03675469,0.24016443,0.0046275468,-0.016039303,0.014776316,0.011409597,-0.032090057,-0.009087993,-0.02878897,0.03013311,0.0363085,-0.019109283
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6119146,0.073157854,-0.6399405,0.0018267505,-0.009139599,0.0014590871,-0.03668343,0.2896546,-0.0381773,0.28444433,-0.03573031,0.28399906,-0.03492091,0.2658569,-0.036745958,0.24019448,0.0045728353,-0.01620287,0.01479375,0.011468798,-0.032089703,-0.009111573,-0.029003913,0.030292707,0.03625972,-0.019081756
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6119215,0.07312207,-0.6399325,0.0017107074,-0.009495638,0.0013628614,-0.03671998,0.28961933,-0.038151067,0.2844211,-0.03574493,0.283998,-0.03495121,0.26587883,-0.036737155,0.24022326,0.0045171855,-0.01636296,0.014808893,0.011524742,-0.032090187,-0.00913399,-0.029214256,0.030447418,0.036210746,-0.019051114
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6119275,0.07308397,-0.6399261,0.0015960959,-0.0098489085,0.0012681562,-0.036755275,0.2895857,-0.0381264,0.28439912,-0.035760075,0.28399706,-0.03498205,0.26589933,-0.036728285,0.24025083,0.004460709,-0.01651964,0.014821815,0.011577547,-0.032091513,-0.009155288,-0.029420072,0.030597404,0.03616159,-0.01901759
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6119328,0.07304373,-0.6399202,0.0014830412,-0.0101994155,0.0011750703,-0.036789358,0.28955364,-0.03810325,0.28437838,-0.03577574,0.2839962,-0.035013422,0.26591846,-0.036719337,0.24027725,0.004403505,-0.01667299,0.01483259,0.0116273295,-0.032093666,-0.009175523,-0.02962143,0.030742811,0.036112253,-0.018981406
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6119368,0.07300134,-0.639915,0.0013716876,-0.010547145,0.0010837201,-0.036822278,0.28952307,-0.038081553,0.28435877,-0.035791922,0.28399542,-0.03504531,0.26593626,-0.036710307,0.2403026,0.00434566,-0.016823081,0.014841279,0.011674204,-0.03209663,-0.009194767,-0.029818397,0.03088378,0.036062736,-0.018942779
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6119409,0.072956845,-0.63991094,0.0012621199,-0.01089211,0.0009941721,-0.03685408,0.28949392,-0.03806127,0.28434026,-0.03580862,0.28399473,-0.03507771,0.26595274,-0.036701187,0.24032696,0.0042872606,-0.016969994,0.01484795,0.0117182825,-0.032100387,-0.009213064,-0.030011037,0.03102045,0.036013037,-0.018901912
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.611944,0.07291037,-0.63990766,0.0011544602,-0.011234273,0.00090652355,-0.036884815,0.2894661,-0.038042344,0.2843228,-0.035825826,0.28399414,-0.035110604,0.265968,-0.036691975,0.24035037,0.0042283763,-0.017113807,0.014852665,0.011759674,-0.032104902,-0.009230478,-0.030199416,0.031152949,0.035963163,-0.018858999
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6119468,0.072861895,-0.639905,0.0010487873,-0.011573599,0.00082083384,-0.036914527,0.2894396,-0.038024727,0.28430632,-0.03584354,0.28399363,-0.035143983,0.26598206,-0.036682665,0.24037288,0.0041690883,-0.01725459,0.014855485,0.011798478,-0.032110162,-0.009247058,-0.030383592,0.03128141,0.03591312,-0.018814223
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6119485,0.07281151,-0.6399029,0.00094518985,-0.01191009,0.00073717244,-0.036943264,0.28941432,-0.038008373,0.28429076,-0.03586176,0.2839932,-0.035177834,0.26599497,-0.03667325,0.24039456,0.004109468,-0.017392416,0.014856464,0.011834794,-0.032116137,-0.009262851,-0.030563628,0.031405963,0.035862908,-0.01876776
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6119502,0.072759286,-0.6399015,0.0008437324,-0.012243694,0.00065558695,-0.03697107,0.2893902,-0.037993237,0.2842761,-0.035880484,0.2839929,-0.03521215,0.26600677,-0.03666374,0.24041547,0.0040495787,-0.017527357,0.014855661,0.011868717,-0.032122802,-0.009277909,-0.030739577,0.031526722,0.035812534,-0.01871977
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6119509,0.07270517,-0.63990086,0.0007444907,-0.01257439,0.0005761334,-0.036997985,0.2893672,-0.037979275,0.28426227,-0.03589971,0.28399262,-0.03524692,0.2660175,-0.036654122,0.24043563,0.0039894828,-0.017659489,0.014853128,0.011900342,-0.03213013,-0.009292272,-0.030911494,0.031643804,0.035762,-0.018670417
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6119516,0.07264929,-0.6399008,0.0006475404,-0.012902143,0.00049886684,-0.03702405,0.28934523,-0.037966438,0.28424922,-0.035919435,0.28399244,-0.03528213,0.2660272,-0.0366444,0.24045509,0.0039292388,-0.017788883,0.014848919,0.011929753,-0.03213809,-0.009305986,-0.031079434,0.031757317,0.035711315,-0.018619847
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6119518,0.072591774,-0.6399012,0.000552931,-0.013226919,0.00042381985,-0.037049305,0.28932428,-0.03795468,0.28423688,-0.035939656,0.28399232,-0.03531777,0.26603594,-0.03663457,0.2404739,0.0038688984,-0.01791561,0.014843083,0.011957038,-0.032146666,-0.009319092,-0.031243447,0.03186737,0.035660483,-0.018568203
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6119511,0.07253244,-0.6399025,0.00046070947,-0.013548646,0.0003510261,-0.037073787,0.2893043,-0.037943967,0.28422526,-0.03596037,0.28399226,-0.03535383,0.26604372,-0.036624644,0.24049209,0.0038085128,-0.018039739,0.014835673,0.011982276,-0.032155823,-0.00933163,-0.031403583,0.031974066,0.03560952,-0.018515613
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6119506,0.072471514,-0.6399037,0.00037093644,-0.013867312,0.00028052254,-0.037097536,0.28928518,-0.037934247,0.28421426,-0.035981573,0.28399226,-0.035390295,0.2660506,-0.03661462,0.2405097,0.0037481326,-0.018161336,0.014826739,0.012005543,-0.032165542,-0.009343641,-0.03155989,0.032077502,0.03555844,-0.018462203
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6119494,0.07240892,-0.6399054,0.00028365687,-0.014182848,0.00021233823,-0.03712058,0.28926694,-0.03792548,0.28420386,-0.03600327,0.28399232,-0.03542716,0.26605663,-0.036604505,0.24052677,0.0036878008,-0.01828047,0.014816328,0.012026915,-0.032175794,-0.009355159,-0.03171241,0.03217777,0.035507247,-0.018408095
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6119483,0.07234473,-0.6399079,0.00019891218,-0.014495189,0.00014649866,-0.03714296,0.2892495,-0.037917633,0.28419402,-0.036025453,0.28399244,-0.035464413,0.2660618,-0.0365943,0.24054329,0.0036275615,-0.018397206,0.014804488,0.012046457,-0.032186564,-0.009366227,-0.031861186,0.032274954,0.035455976,-0.018353391
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6119471,0.07227899,-0.63991064,0.000116719486,-0.014804301,8.300515e-05,-0.037164703,0.28923285,-0.037910655,0.28418472,-0.036048125,0.28399262,-0.035502043,0.26606622,-0.036584023,0.24055932,0.0035674577,-0.018511605,0.014791269,0.012064242,-0.032197833,-0.009376871,-0.032006267,0.032369148,0.035404634,-0.018298203
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6119449,0.072211765,-0.63991374,3.712814e-05,-0.01511013,2.188353e-05,-0.03718584,0.28921697,-0.03790451,0.28417593,-0.036071286,0.28399286,-0.035540037,0.2660699,-0.036573682,0.24057488,0.0035075292,-0.018623728,0.014776717,0.012080334,-0.03220958,-0.009387118,-0.03214769,0.03246043,0.035353232,-0.018242639
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6119426,0.07214295,-0.6399174,-3.9835937e-05,-0.015412604,-3.6854857e-05,-0.0372064,0.28920177,-0.037899148,0.2841676,-0.03609493,0.28399315,-0.03557839,0.26607284,-0.03656329,0.24058996,0.003447814,-0.018733636,0.01476088,0.012094789,-0.032221783,-0.009396999,-0.032285493,0.032548875,0.0353018,-0.018186793
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6119404,0.07207267,-0.63992083,-0.000114157236,-0.015711673,-9.321186e-05,-0.03722641,0.28918725,-0.037894536,0.2841597,-0.036119062,0.28399348,-0.035617087,0.2660751,-0.03655286,0.2406046,0.0033883508,-0.018841388,0.014743806,0.01210767,-0.032234434,-0.0094065415,-0.03241971,0.032634556,0.035250355,-0.018130748
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6119378,0.072000876,-0.6399254,-0.00018581275,-0.016007282,-0.00014718356,-0.037245892,0.2891734,-0.037890628,0.28415218,-0.03614368,0.28399387,-0.035656124,0.26607674,-0.036542412,0.2406188,0.0033291755,-0.01894704,0.014725542,0.0121190315,-0.03224752,-0.009415768,-0.032550383,0.032717545,0.03519892,-0.018074596
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6119351,0.07192759,-0.63992983,-0.00025476678,-0.016299346,-0.0001987551,-0.037264872,0.28916016,-0.037887383,0.28414506,-0.036168784,0.2839943,-0.03569549,0.2660778,-0.03653196,0.24063256,0.0032703234,-0.01905065,0.014706134,0.012128927,-0.032261033,-0.009424703,-0.03267754,0.032797903,0.035147518,-0.018018419
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6119322,0.07185275,-0.63993424,-0.00032102407,-0.016587818,-0.00024794682,-0.037283372,0.28914756,-0.03788476,0.28413826,-0.036194377,0.28399473,-0.035735175,0.26607826,-0.036521524,0.24064592,0.0032118328,-0.019152267,0.014685633,0.012137403,-0.032274958,-0.009433367,-0.03280121,0.032875694,0.035096183,-0.017962288
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6119292,0.071776606,-0.6399395,-0.0003845413,-0.01687259,-0.00029473915,-0.03730141,0.28913552,-0.03788272,0.2841318,-0.036220457,0.2839952,-0.035775173,0.26607823,-0.036511127,0.24065883,0.0031537372,-0.019251943,0.014664085,0.012144506,-0.032289285,-0.009441782,-0.032921426,0.032950975,0.03504495,-0.017906282
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6119258,0.07169898,-0.63994455,-0.00044532644,-0.017153617,-0.00033915788,-0.037319005,0.28912404,-0.037881218,0.2841256,-0.036247026,0.28399572,-0.035815474,0.26607773,-0.03650079,0.24067132,0.0030960708,-0.019349728,0.014641538,0.012150284,-0.032304015,-0.009449955,-0.033038214,0.033023797,0.034993842,-0.01785047
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6119223,0.07161979,-0.63995004,-0.00050335476,-0.017430834,-0.00038119956,-0.03733617,0.28911307,-0.037880216,0.2841197,-0.036274087,0.28399625,-0.035856068,0.26607674,-0.036490537,0.24068339,0.0030388692,-0.019445669,0.014618044,0.012154776,-0.032319143,-0.00945791,-0.0331516,0.033094212,0.034942895,-0.017794913
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6119194,0.07153922,-0.6399561,-0.0005586284,-0.017704144,-0.00042088496,-0.037352923,0.28910264,-0.037879672,0.28411403,-0.03630164,0.28399682,-0.03589695,0.26607534,-0.036480397,0.24069503,0.0029821673,-0.019539809,0.014593647,0.012158023,-0.032334656,-0.009465664,-0.03326161,0.033162273,0.03489214,-0.017739676
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6119157,0.07145714,-0.6399618,-0.0006111183,-0.017973464,-0.00045820826,-0.037369274,0.2890927,-0.037879545,0.2841086,-0.036329687,0.2839974,-0.035938106,0.26607355,-0.03647039,0.24070624,0.0029259988,-0.019632198,0.0145684,0.012160064,-0.03235056,-0.0094732195,-0.03336826,0.033228017,0.03484162,-0.017684823
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.611912,0.07137363,-0.63996756,-0.0006608128,-0.01823872,-0.00049318344,-0.037385236,0.28908324,-0.037879795,0.28410342,-0.036358234,0.28399795,-0.035979535,0.2660714,-0.03646055,0.24071701,0.0028704007,-0.019722873,0.0145423515,0.0121609345,-0.03236685,-0.009480591,-0.033471577,0.03329149,0.034791365,-0.017630417
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6119086,0.07128868,-0.6399738,-0.0007077195,-0.018499836,-0.0005258342,-0.03740082,0.28907427,-0.037880383,0.28409842,-0.03638728,0.28399855,-0.03602123,0.26606894,-0.036450904,0.24072734,0.0028154068,-0.019811876,0.014515553,0.012160667,-0.032383528,-0.009487784,-0.03357158,0.03335273,0.03474142,-0.017576506
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6119052,0.071202114,-0.6399801,-0.00075182307,-0.018756716,-0.00055617007,-0.03741603,0.28906575,-0.037881274,0.28409362,-0.03641683,0.28399915,-0.03606318,0.26606613,-0.03644148,0.24073718,0.0027610543,-0.019899243,0.014488054,0.012159297,-0.032400593,-0.009494809,-0.03366828,0.03341177,0.034691818,-0.017523149
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6119013,0.07111414,-0.6399864,-0.00079310336,-0.019009272,-0.0005841967,-0.03743088,0.28905767,-0.03788242,0.284089,-0.03644688,0.28399974,-0.036105383,0.26606306,-0.03643231,0.24074657,0.0027073787,-0.019985013,0.014459908,0.012156856,-0.032418042,-0.009501675,-0.0337617,0.03346865,0.0346426,-0.017470395
1.6096686,0.0710862,-0.64321864,-2.0465297e-05,8.560228e-06,-3.3576416e-05,1.611898,0.07102463,-0.6399932,-0.00083155115,-0.019257402,-0.0006099252,-0.037445363,0.28905004,-0.037883792,0.28408453,-0.03647744,0.28400034,-0.03614783,0.26605976,-0.03642342,0.24075548,0.002654405,-0.020069228,0.014431165,0.012153373,-0.032435868,-0.009508383,-0.033851847,0.03352339,0.034593817,-0.01741829
1.6096686,0.071086235,-0.64321876,-1.951961e-05,8.026204e-06,-3.380986e-05,1.6118944,0.07093356,-0.6399998,-0.00086716574,-0.019501016,-0.0006333785,-0.037459493,0.28904286,-0.037885353,0.28408024,-0.036508508,0.2840009,-0.036190514,0.2660562,-0.036414843,0.24076389,0.0026021828,-0.020151917,0.0144018745,0.012148871,-0.03245407,-0.009514933,-0.033938736,0.033576027,0.0345455,-0.017366882
1.6096685,0.071086265,-0.6432189,-1.8583349e-05,7.5284793e-06,-3.399237e-05,1.6118908,0.07084097,-0.64000654,-0.0008999589,-0.019740019,-0.0006545895,-0.037473273,0.2890361,-0.03788706,0.2840761,-0.03654009,0.28400147,-0.03623343,0.26605248,-0.036406614,0.24077179,0.0025507477,-0.02023311,0.014372092,0.012143381,-0.032472655,-0.009521321,-0.034022376,0.03362659,0.034497697,-0.01731622
1.6096684,0.071086295,-0.64321905,-1.7661649e-05,7.072826e-06,-3.410805e-05,1.6118872,0.070746824,-0.64001346,-0.0009298991,-0.019974317,-0.00067355135,-0.037486706,0.28902975,-0.03788888,0.2840721,-0.036572192,0.284002,-0.03627657,0.26604858,-0.036398765,0.24077918,0.0025001362,-0.020312838,0.014341867,0.012136929,-0.032491613,-0.009527554,-0.03410278,0.033675108,0.034450445,-0.01726635
1.6096684,0.071086325,-0.6432192,-1.675919e-05,6.664583e-06,-3.4141314e-05,1.6118836,0.07065112,-0.64002043,-0.0009570106,-0.02020382,-0.0006903083,-0.03749979,0.28902382,-0.03789078,0.28406826,-0.03660481,0.2840025,-0.036319934,0.26604453,-0.036391325,0.24078602,0.002450385,-0.02039113,0.014311252,0.012129541,-0.03251094,-0.0095336195,-0.034179952,0.033721603,0.03440378,-0.017217321
1.6096683,0.07108635,-0.6432193,-1.5880178e-05,6.3085895e-06,-3.4077104e-05,1.6118803,0.070553735,-0.6400274,-0.0009812776,-0.020428386,-0.0007048679,-0.037512526,0.28901827,-0.03789273,0.28406453,-0.036637954,0.284003,-0.036363512,0.26604033,-0.03638432,0.24079232,0.0024015307,-0.020468019,0.0142803015,0.012121237,-0.032530632,-0.009539519,-0.0342539,0.033766102,0.034357756,-0.01716916
1.6096683,0.07108637,-0.6432194,-1.5028305e-05,6.009132e-06,-3.390106e-05,1.6118768,0.0704548,-0.6400344,-0.0010026868,-0.020647913,-0.0007172405,-0.037524913,0.28901315,-0.037894692,0.28406096,-0.03667162,0.28400344,-0.0364073,0.266036,-0.036377788,0.24079807,0.0023536144,-0.020543527,0.014249066,0.012112038,-0.032550678,-0.009545256,-0.034324627,0.033808623,0.034312423,-0.017121911
1.6096681,0.0710864,-0.6432196,-1.4206752e-05,5.769889e-06,-3.3599732e-05,1.6118739,0.07035426,-0.6400415,-0.0010212347,-0.020862315,-0.0007274452,-0.03753695,0.2890084,-0.037896644,0.28405753,-0.036705814,0.28400385,-0.03645129,0.2660316,-0.03637175,0.24080324,0.0023066732,-0.020617682,0.0142175965,0.012101973,-0.032571074,-0.009550816,-0.034392137,0.033849187,0.034267817,-0.017075619
1.6096681,0.07108642,-0.6432197,-1.341817e-05,5.593886e-06,-3.3160766e-05,1.6118705,0.070252076,-0.64004886,-0.0010369113,-0.02107143,-0.0007354931,-0.03754863,0.28900406,-0.037898555,0.28405422,-0.036740538,0.2840042,-0.03649548,0.2660271,-0.03636624,0.24080785,0.0022607455,-0.02069051,0.0141859455,0.01209106,-0.032591797,-0.009556207,-0.034456436,0.03388782,0.03422398,-0.017030317
1.609668,0.071086444,-0.6432198,-1.2664684e-05,5.4834495e-06,-3.2573058e-05,1.6118677,0.07014824,-0.64005584,-0.0010496874,-0.021275189,-0.00074138347,-0.037559953,0.28900006,-0.037900403,0.28405106,-0.036775786,0.28400454,-0.036539864,0.2660225,-0.036361277,0.24081185,0.0022158597,-0.020762043,0.014154167,0.012079322,-0.03261284,-0.009561421,-0.034517523,0.03392453,0.034180965,-0.016986044
1.609668,0.07108646,-0.64321995,-1.1947895e-05,5.4401726e-06,-3.1826934e-05,1.6118646,0.07004272,-0.64006335,-0.0010595823,-0.021473447,-0.00074514915,-0.037570912,0.28899646,-0.037902154,0.28404805,-0.036811568,0.2840048,-0.036584433,0.26601785,-0.036356892,0.24081525,0.0021720636,-0.020832298,0.014122309,0.012066773,-0.032634187,-0.009566447,-0.0345754,0.033959355,0.034138802,-0.016942833
1.609668,0.07108648,-0.64322007,-1.1268893e-05,5.464885e-06,-3.091428e-05,1.6118617,0.069935516,-0.6400706,-0.0010666003,-0.0216661,-0.00074681354,-0.03758151,0.28899324,-0.03790379,0.28404516,-0.036847882,0.28400502,-0.036629185,0.26601315,-0.03635311,0.24081805,0.0021293936,-0.020901298,0.014090424,0.0120534375,-0.03265582,-0.009571272,-0.034630064,0.03399231,0.034097537,-0.01690072
1.6096679,0.0710865,-0.6432202,-1.0628264e-05,5.5576265e-06,-2.982867e-05,1.6118591,0.06982664,-0.6400777,-0.0010707314,-0.021853032,-0.0007463904,-0.037591737,0.28899038,-0.037905287,0.28404242,-0.03688473,0.28400514,-0.036674112,0.26600838,-0.03634995,0.24082023,0.002087891,-0.020969063,0.014058561,0.012039336,-0.032677718,-0.009575892,-0.034681518,0.034023415,0.034057204,-0.016859742
1.6096679,0.071086526,-0.6432203,-1.0026108e-05,5.717632e-06,-2.8565477e-05,1.6118567,0.06971609,-0.64008504,-0.0010719696,-0.022034103,-0.000743885,-0.037601586,0.28898787,-0.037906636,0.28403983,-0.036922105,0.2840052,-0.03671921,0.26600355,-0.03634743,0.2408218,0.0020475811,-0.021035623,0.01402677,0.012024493,-0.03269985,-0.009580302,-0.03472976,0.034052692,0.034017842,-0.016819924
1.6096678,0.07108655,-0.6432204,-9.462047e-06,5.943323e-06,-2.7121956e-05,1.6118541,0.069603845,-0.6400927,-0.0010703173,-0.022209205,-0.0007393203,-0.037611056,0.28898573,-0.03790781,0.2840374,-0.036960013,0.28400517,-0.036764473,0.2659987,-0.03634558,0.24082275,0.0020085077,-0.02110099,0.013995101,0.012008921,-0.032722197,-0.009584492,-0.03477479,0.034080163,0.033979498,-0.016781295
1.6096678,0.07108658,-0.64322054,-8.935248e-06,6.232302e-06,-2.5497324e-05,1.6118522,0.06948985,-0.6400998,-0.0010657822,-0.02237819,-0.0007327158,-0.037620146,0.28898394,-0.037908792,0.28403515,-0.03699845,0.28400505,-0.03680989,0.26599377,-0.036344405,0.24082308,0.0019707086,-0.021165188,0.013963601,0.011992639,-0.032744728,-0.009588451,-0.034816608,0.034105856,0.033942208,-0.016743887
1.6096678,0.0710866,-0.64322066,-8.444433e-06,6.581361e-06,-2.3692806e-05,1.6118498,0.06937414,-0.6401069,-0.0010583479,-0.02254094,-0.00072407426,-0.037628844,0.28898248,-0.03790958,0.28403306,-0.037037414,0.28400484,-0.036855463,0.26598883,-0.03634393,0.24082279,0.0019342052,-0.021228237,0.013932317,0.011975671,-0.032767396,-0.009592176,-0.03485521,0.034129787,0.03390601,-0.016707722
1.6096678,0.07108663,-0.6432207,-7.987906e-06,6.986494e-06,-2.1711663e-05,1.6118479,0.06925678,-0.64011437,-0.0010480299,-0.022697316,-0.000713417,-0.037637148,0.28898135,-0.037910152,0.28403115,-0.037076905,0.28400454,-0.03690118,0.26598382,-0.03634416,0.2408219,0.001899043,-0.021290155,0.013901295,0.011958034,-0.032790184,-0.009595653,-0.034890596,0.034151986,0.03387093,-0.016672831
1.6096677,0.07108666,-0.64322084,-7.563585e-06,7.442919e-06,-1.9559206e-05,1.6118461,0.06913775,-0.64012194,-0.0010348547,-0.022847239,-0.00070078066,-0.037645053,0.28898057,-0.037910506,0.28402942,-0.03711692,0.28400415,-0.036947034,0.26597878,-0.036345113,0.2408204,0.0018652537,-0.021350957,0.013870579,0.011939753,-0.03281304,-0.009598869,-0.034922767,0.034172483,0.03383699,-0.016639238
