pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6091292,0.07525182,-0.642193,0.007239898,-0.006418085,0.0071470626,-0.032678865,0.2264542,-0.022282869,0.2354562,-0.03396864,0.21898201,-0.02709104,0.2098086,-0.026770795,0.20342389,-0.025280183,0.1902606,-0.01778995,0.14538522,0.009842598,-0.030904535,0.0025511018,-0.018072184,-0.033252995,0.04831496,0.026458647,0.01769266,0.047750745,-0.0069738207,-0.03614788,-0.016563652,-0.02348601,-0.00043934656
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6091659,0.0752096,-0.64216053,0.007380654,-0.006511064,0.0072407112,-0.032533154,0.22647184,-0.022332596,0.2353897,-0.033918463,0.2189083,-0.02709248,0.20984873,-0.026808182,0.20347017,-0.025279837,0.19030844,-0.017844167,0.14534809,0.009655205,-0.030942302,0.0025018703,-0.018365327,-0.03359965,0.04874322,0.026604908,0.017720496,0.0475773,-0.0072154514,-0.035804834,-0.01660509,-0.023520544,-0.00043138975
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6092046,0.07516847,-0.6421262,0.00751672,-0.0066168224,0.0073300865,-0.032391325,0.22649024,-0.022382278,0.2353244,-0.033868372,0.21883516,-0.027094617,0.20988625,-0.026843613,0.20351398,-0.02527956,0.19035439,-0.017897205,0.1453146,0.009468227,-0.030973546,0.0024517986,-0.018654414,-0.03393986,0.04915993,0.026746228,0.017747808,0.04740789,-0.0074556293,-0.035473015,-0.016644074,-0.023557147,-0.00042223724
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6092451,0.07512828,-0.64209056,0.007648373,-0.0067345244,0.007415487,-0.032253303,0.2265093,-0.022431906,0.23526028,-0.033818394,0.21876271,-0.02709737,0.20992135,-0.026877152,0.20355542,-0.0252794,0.19039847,-0.017949075,0.14528446,0.009282009,-0.03099854,0.0024008944,-0.018939456,-0.03427377,0.049565386,0.026882784,0.017774504,0.047242474,-0.0076942705,-0.035152104,-0.0166807,-0.0235956,-0.00041191213
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6092865,0.07508918,-0.6420536,0.007775833,-0.0068637826,0.007497136,-0.032119,0.22652893,-0.022481477,0.23519732,-0.033768546,0.2186911,-0.027100708,0.20995419,-0.026908915,0.2035946,-0.025279317,0.19044077,-0.017999778,0.14525734,0.009096788,-0.03101757,0.002349158,-0.019220464,-0.034601524,0.049959894,0.027014758,0.017800532,0.04708087,-0.007931296,-0.03484184,-0.01671501,-0.023635816,-0.0004005275
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6093302,0.07505101,-0.6420162,0.00789929,-0.0070038843,0.0075752437,-0.031988326,0.22654904,-0.022530984,0.2351355,-0.033718847,0.21862039,-0.02710458,0.20998494,-0.02693896,0.20363161,-0.025279325,0.1904813,-0.01804935,0.14523295,0.008912832,-0.031030886,0.0022965951,-0.019497447,-0.03492326,0.05034374,0.02714232,0.017825833,0.046922967,-0.008166627,-0.0345419,-0.016747074,-0.023677586,-0.0003881313
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.609375,0.0750138,-0.6419771,0.008018995,-0.0071540456,0.007650081,-0.031861212,0.22656956,-0.02258042,0.23507477,-0.03366932,0.21855067,-0.027108915,0.21001375,-0.026967367,0.2036666,-0.02527944,0.19052008,-0.0180978,0.14521101,0.008730401,-0.03103874,0.0022432113,-0.019770425,-0.035239104,0.0507172,0.027265623,0.017850356,0.046768736,-0.008400195,-0.034251958,-0.016776983,-0.023720736,-0.0003747428
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6094204,0.074977495,-0.64193714,0.008135083,-0.007313796,0.007721801,-0.031737566,0.22659041,-0.02262978,0.23501512,-0.033619974,0.21848202,-0.027113693,0.21004075,-0.026994225,0.20369963,-0.025279641,0.19055718,-0.01814514,0.14519128,0.008549661,-0.031041384,0.0021890085,-0.020039408,-0.035549194,0.05108056,0.027384833,0.017874071,0.046618033,-0.008631928,-0.033971727,-0.016804786,-0.023765163,-0.00036045027
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6094682,0.07494207,-0.64189637,0.0082477,-0.0074823117,0.0077905892,-0.03161731,0.2266115,-0.022679063,0.23495652,-0.033570834,0.21841447,-0.027118858,0.21006607,-0.027019577,0.2037308,-0.025279926,0.19059262,-0.018191429,0.14517353,0.008370827,-0.031039054,0.002133995,-0.020304415,-0.03585365,0.05143408,0.0275001,0.017896952,0.046470795,-0.0088617625,-0.033700872,-0.016830524,-0.023810633,-0.0003452756
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6095164,0.07490739,-0.6418547,0.008357014,-0.0076590055,0.007856637,-0.031500366,0.22663277,-0.022728262,0.23489892,-0.03352191,0.21834806,-0.027124373,0.21008983,-0.027043507,0.20376024,-0.025280328,0.19062641,-0.018236658,0.14515755,0.008194079,-0.031031964,0.0020781762,-0.020565469,-0.03615259,0.051778026,0.027611569,0.017918974,0.046326958,-0.009089638,-0.033439066,-0.016854325,-0.023857063,-0.00032923158
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.609566,0.07487349,-0.64181256,0.00846317,-0.0078434665,0.007920087,-0.031386647,0.22665422,-0.022777377,0.23484233,-0.033473212,0.21828286,-0.027130255,0.21011215,-0.027066126,0.20378804,-0.025280805,0.19065867,-0.01828085,0.14514312,0.008019506,-0.031020336,0.0020215577,-0.020822586,-0.03644613,0.052112654,0.027719384,0.017940134,0.046186388,-0.009315493,-0.03318603,-0.016876243,-0.02390438,-0.00031241452
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6096168,0.07484026,-0.6417694,0.008566265,-0.008035009,0.007981077,-0.03127608,0.22667578,-0.022826403,0.2347867,-0.033424757,0.21821891,-0.027136452,0.21013315,-0.027087476,0.2038143,-0.025281353,0.1906894,-0.018324029,0.14513008,0.007847252,-0.031004386,0.0019641474,-0.021075789,-0.036734395,0.052438214,0.027823685,0.01796042,0.046049032,-0.009539274,-0.032941453,-0.01689634,-0.023952406,-0.00029484284
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6096683,0.07480766,-0.6417255,0.008666387,-0.008232914,0.00803973,-0.031168586,0.22669737,-0.022875339,0.23473202,-0.033376556,0.2181562,-0.027142935,0.21015291,-0.027107615,0.20383911,-0.025281994,0.19071862,-0.01836621,0.14511825,0.0076774536,-0.030984307,0.0019059535,-0.021325102,-0.037017487,0.052754954,0.027924597,0.017979842,0.04591488,-0.009760924,-0.032705016,-0.016914705,-0.024001017,-0.0002765129
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6097207,0.074775726,-0.64168155,0.008763646,-0.008436788,0.008096173,-0.031064084,0.22671898,-0.022924183,0.23467824,-0.033328615,0.21809478,-0.027149696,0.21017152,-0.027126627,0.20386256,-0.025282692,0.19074638,-0.018407425,0.14510746,0.0075101643,-0.0309603,0.0018469838,-0.021570547,-0.03729552,0.05306311,0.028022254,0.017998397,0.045783803,-0.009980398,-0.03247645,-0.016931387,-0.024050117,-0.00025750734
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6097739,0.07474424,-0.64163655,0.008858118,-0.00864602,0.008150505,-0.0309625,0.22674055,-0.022972932,0.23462535,-0.033280946,0.21803465,-0.02715673,0.21018907,-0.027144564,0.20388474,-0.025283445,0.19077273,-0.018447705,0.14509757,0.0073454706,-0.030932548,0.001787247,-0.02181215,-0.0375686,0.053362917,0.028116781,0.018016076,0.04565575,-0.010197649,-0.03225547,-0.016946446,-0.024099551,-0.00023785033
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.609828,0.07471344,-0.6415914,0.008949843,-0.008860184,0.008202801,-0.030863762,0.22676207,-0.023021586,0.23457335,-0.03323356,0.21797584,-0.02716401,0.21020564,-0.027161483,0.2039057,-0.02528424,0.19079769,-0.01848704,0.14508845,0.007183418,-0.030901236,0.0017267514,-0.022049937,-0.03783683,0.053654604,0.028208297,0.01803291,0.045530662,-0.010412629,-0.0320418,-0.016959952,-0.024149308,-0.00021756916
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6098827,0.074683,-0.64154553,0.009038902,-0.009078492,0.008253172,-0.030767798,0.22678347,-0.023070142,0.2345222,-0.03318646,0.2179183,-0.027171511,0.21022129,-0.027177412,0.20392555,-0.02528511,0.19082125,-0.018525476,0.14507997,0.0070241066,-0.030866532,0.0016655105,-0.022283942,-0.03810031,0.05393839,0.028296914,0.018048912,0.04540857,-0.0106253,-0.031835135,-0.016971989,-0.02419921,-0.00019665279
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6099384,0.074652985,-0.64149964,0.009125349,-0.009300727,0.008301677,-0.030674534,0.22680476,-0.0231186,0.23447186,-0.033139657,0.21786211,-0.02717925,0.2102361,-0.027192453,0.20394436,-0.025286015,0.19084351,-0.018563043,0.14507203,0.0068675266,-0.030828606,0.0016035321,-0.022514185,-0.03835914,0.054214492,0.028382752,0.01806409,0.045289338,-0.010835621,-0.03163525,-0.016982606,-0.02424923,-0.00017518295
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6099944,0.07462343,-0.64145344,0.009209193,-0.00952636,0.008348366,-0.0305839,0.22682591,-0.023166958,0.23442234,-0.033093154,0.21780725,-0.027187206,0.21025012,-0.027206643,0.20396219,-0.025286939,0.1908645,-0.018599747,0.14506452,0.006713713,-0.030787615,0.0015408285,-0.0227407,-0.03861342,0.054483127,0.02846592,0.018078467,0.04517292,-0.011043557,-0.031441897,-0.01699185,-0.024299236,-0.0001531829
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6100509,0.074594155,-0.64140713,0.009290475,-0.00975506,0.008393288,-0.030495826,0.22684687,-0.023215218,0.2343736,-0.03304696,0.2177537,-0.027195377,0.21026342,-0.027220018,0.20397912,-0.025287887,0.19088428,-0.018635618,0.14505734,0.006562671,-0.030743718,0.0014774122,-0.022963516,-0.038863245,0.0547445,0.02854652,0.018092068,0.045059264,-0.011249076,-0.03125484,-0.016999783,-0.024349231,-0.00013068794
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6101084,0.07456519,-0.6413598,0.0093692355,-0.009986277,0.008436507,-0.030410247,0.22686765,-0.023263376,0.23432563,-0.03300108,0.21770144,-0.027203742,0.21027604,-0.02723262,0.20399518,-0.025288852,0.19090283,-0.018670678,0.1450504,0.0064144204,-0.030697057,0.0014132967,-0.023182666,-0.03910871,0.054998808,0.028624654,0.018104896,0.04494833,-0.011452145,-0.031073825,-0.01700646,-0.024399055,-0.00010771584
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.610166,0.07453647,-0.6413126,0.009445509,-0.010219599,0.008478077,-0.030327098,0.22688821,-0.023311432,0.23427841,-0.032955516,0.21765046,-0.02721229,0.21028803,-0.027244505,0.20401046,-0.025289867,0.19092017,-0.018704953,0.14504366,0.0062689832,-0.030647764,0.0013484943,-0.023398183,-0.0393499,0.05524624,0.028700417,0.018116985,0.044840097,-0.01165274,-0.03089862,-0.017011976,-0.024448687,-8.426728e-05
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6102242,0.07450797,-0.64126575,0.009519304,-0.010454774,0.008518019,-0.030246312,0.22690855,-0.023359386,0.23423192,-0.032910276,0.21760078,-0.02722103,0.21029946,-0.027255714,0.20402499,-0.025290886,0.1909364,-0.018738458,0.14503701,0.006126321,-0.030595984,0.0012830192,-0.0236101,-0.03958691,0.055487,0.02877391,0.018128349,0.04473448,-0.01185083,-0.030729031,-0.017016351,-0.024498072,-6.041807e-05
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6102827,0.074479625,-0.64121795,0.009590613,-0.010691395,0.008556342,-0.030167826,0.22692862,-0.023407236,0.23418613,-0.03286536,0.2175524,-0.027229952,0.21031035,-0.027266283,0.20403883,-0.025291907,0.19095151,-0.018771227,0.1450304,0.0059864223,-0.030541841,0.0012168862,-0.023818448,-0.03981983,0.055721264,0.02884522,0.018139007,0.044631436,-0.012046394,-0.030564845,-0.017019635,-0.024547124,-3.6180314e-05
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6103411,0.07445143,-0.641171,0.009659492,-0.010929169,0.008593105,-0.030091574,0.22694845,-0.023454983,0.23414104,-0.032820776,0.21750528,-0.027239058,0.21032076,-0.027276259,0.20405203,-0.025292937,0.1909656,-0.018803284,0.14502376,0.0058492646,-0.030485453,0.0011501099,-0.024023265,-0.040048745,0.055949215,0.028914439,0.018148983,0.044530928,-0.012239411,-0.030405862,-0.01702189,-0.024595829,-1.1611486e-05
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6104004,0.07442324,-0.641123,0.009725898,-0.011167806,0.00862828,-0.030017497,0.226968,-0.023502627,0.23409662,-0.032776523,0.2174594,-0.027248343,0.2103307,-0.027285673,0.20406462,-0.025293976,0.19097865,-0.018834647,0.14501707,0.00571482,-0.030426934,0.0010827088,-0.024224585,-0.04027374,0.056171022,0.028981647,0.018158298,0.044432882,-0.012429865,-0.030251894,-0.017023152,-0.024644125,1.3278038e-05
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.61046,0.074395224,-0.6410754,0.00978985,-0.011406998,0.008661899,-0.029945534,0.22698727,-0.02355017,0.23405285,-0.03273261,0.21741474,-0.027257798,0.21034022,-0.02729455,0.20407663,-0.025295021,0.1909907,-0.018865341,0.14501028,0.005583063,-0.030366398,0.0010146976,-0.024422443,-0.040494904,0.05638686,0.029046927,0.018166965,0.04433727,-0.01261774,-0.030102752,-0.017023467,-0.024691977,3.8458613e-05
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6105194,0.07436718,-0.6410278,0.009851327,-0.011646479,0.008693955,-0.029875623,0.22700623,-0.023597607,0.23400974,-0.032689035,0.21737128,-0.027267408,0.21034937,-0.027302913,0.20408808,-0.025296083,0.19100183,-0.018895376,0.14500333,0.0054539484,-0.030303946,0.0009460951,-0.024616877,-0.040712316,0.056596886,0.029110357,0.018175013,0.04424406,-0.012803025,-0.029958265,-0.017022874,-0.024739362,6.3895364e-05
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6105795,0.07433903,-0.6409799,0.009910367,-0.011885962,0.0087244725,-0.029807707,0.22702488,-0.023644943,0.23396726,-0.032645803,0.21732903,-0.027277185,0.21035814,-0.027310817,0.20409901,-0.025297161,0.19101205,-0.018924799,0.14499623,0.0053274557,-0.030239671,0.00087691937,-0.024807923,-0.040926058,0.056801263,0.029172014,0.018182453,0.044153206,-0.012985706,-0.029818257,-0.017021433,-0.024786225,8.955571e-05
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6106396,0.0743109,-0.64093244,0.009966924,-0.012125288,0.008753419,-0.029741727,0.22704321,-0.023692176,0.23392539,-0.032602914,0.21728796,-0.027287116,0.21036659,-0.027318269,0.20410945,-0.025298253,0.1910214,-0.01895361,0.14498891,0.005203529,-0.03017367,0.00080718956,-0.02499562,-0.041136213,0.05700014,0.029231967,0.018189311,0.04406465,-0.013165778,-0.029682571,-0.017019164,-0.024832578,0.000115405615
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6107001,0.074282646,-0.6408846,0.010020992,-0.012364229,0.008780784,-0.029677628,0.22706123,-0.023739308,0.23388411,-0.032560375,0.21724804,-0.027297204,0.21037473,-0.027325308,0.2041194,-0.025299365,0.1910299,-0.018981844,0.14498138,0.0050821337,-0.030106027,0.00073692534,-0.025180005,-0.04134286,0.057193674,0.029290287,0.018195609,0.043978352,-0.0133432355,-0.029551059,-0.017016115,-0.024878386,0.00014140883
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6107605,0.07425421,-0.64083683,0.010072563,-0.012602513,0.0088065695,-0.029615352,0.2270789,-0.023786338,0.23384343,-0.032518186,0.21720926,-0.027307445,0.21038258,-0.027331948,0.20412889,-0.0253005,0.1910376,-0.019009525,0.14497362,0.00496323,-0.030036822,0.00066615036,-0.025361119,-0.04154607,0.057382002,0.029347045,0.018201366,0.04389431,-0.013518077,-0.029423568,-0.017012304,-0.024923619,0.00016753488
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.610821,0.07422559,-0.64078903,0.010121645,-0.012840033,0.008830771,-0.029554844,0.22709623,-0.023833267,0.23380333,-0.03247635,0.2171716,-0.027317831,0.21039017,-0.027338224,0.20413794,-0.025301686,0.19104454,-0.019036675,0.1449656,0.0048467726,-0.029966129,0.0005948828,-0.025539,-0.041745923,0.05756526,0.029402299,0.018206596,0.04381243,-0.013690301,-0.029299954,-0.017007785,-0.024968283,0.00019374507
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6108814,0.07419675,-0.640742,0.010168229,-0.013076648,0.008853364,-0.029496048,0.22711322,-0.023880098,0.23376378,-0.03243487,0.21713503,-0.027328368,0.21039751,-0.027344145,0.20414655,-0.025302907,0.19105078,-0.019063301,0.14495733,0.004732706,-0.029894011,0.0005231473,-0.025713688,-0.041942496,0.057743583,0.02945611,0.018211313,0.04373269,-0.01385991,-0.029180087,-0.017002586,-0.025012368,0.0002200008
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6109421,0.0741677,-0.6406945,0.010212276,-0.013312172,0.008874308,-0.029438907,0.22712986,-0.023926832,0.2337248,-0.032393746,0.21709953,-0.027339047,0.21040465,-0.02734974,0.20415474,-0.02530419,0.19105636,-0.019089434,0.1449488,0.004620979,-0.029820535,0.00045096755,-0.025885224,-0.04213586,0.0579171,0.029508539,0.018215535,0.043655045,-0.014026908,-0.02906384,-0.016996732,-0.02505587,0.00024627612
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6110027,0.07413828,-0.6406471,0.010253795,-0.013546517,0.008893602,-0.029383369,0.22714613,-0.023973469,0.23368636,-0.032352984,0.2170651,-0.02734987,0.21041158,-0.027355025,0.20416251,-0.02530553,0.1910613,-0.019115103,0.14494,0.0045115575,-0.029745756,0.0003783686,-0.026053648,-0.04232609,0.05808593,0.029559636,0.018219274,0.043579437,-0.014191304,-0.02895108,-0.016990246,-0.025098804,0.00027252708
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6110632,0.0741085,-0.64059997,0.0102927815,-0.013779615,0.008911221,-0.029329378,0.22716203,-0.024020012,0.23364845,-0.032312583,0.21703169,-0.027360836,0.21041833,-0.027360031,0.20416984,-0.025306957,0.19106567,-0.019140322,0.14493096,0.0044043805,-0.029669728,0.00030537776,-0.026219001,-0.04251325,0.058250193,0.029609459,0.018222548,0.043505818,-0.014353107,-0.028841702,-0.016983172,-0.025141185,0.00029871432
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6111239,0.0740783,-0.6405531,0.010329204,-0.014011249,0.008927134,-0.029276881,0.22717758,-0.024066463,0.23361106,-0.03227255,0.21699928,-0.027371947,0.2104249,-0.027364757,0.20417674,-0.025308471,0.19106948,-0.019165104,0.14492168,0.0042994046,-0.029592501,0.00023202105,-0.026381323,-0.04269742,0.058410004,0.029658057,0.018225376,0.043434177,-0.014512329,-0.028735582,-0.016975516,-0.025182994,0.00032480844
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6111845,0.07404773,-0.6405065,0.01036303,-0.014241385,0.008941292,-0.029225826,0.22719274,-0.024112822,0.23357418,-0.032232888,0.21696785,-0.02738318,0.21043132,-0.02736922,0.2041832,-0.02531008,0.19107278,-0.019189484,0.14491215,0.0041965893,-0.029514119,0.000158326,-0.026540656,-0.042878658,0.05856547,0.02970548,0.018227769,0.04336445,-0.0146689825,-0.028632611,-0.0169673,-0.025224248,0.0003507778
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6112449,0.07401674,-0.64046,0.0103943,-0.0144699,0.0089537045,-0.02917616,0.22720753,-0.024159092,0.23353781,-0.032193594,0.2169374,-0.027394548,0.2104376,-0.027373435,0.20418926,-0.02531181,0.19107561,-0.019213477,0.14490241,0.00409589,-0.02943462,8.432229e-05,-0.02669704,-0.043057036,0.0587167,0.029751774,0.018229734,0.043296624,-0.014823087,-0.028532684,-0.016958544,-0.025264965,0.00037657563
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.611305,0.07398522,-0.6404139,0.010422947,-0.014696734,0.008964298,-0.02912783,0.22722194,-0.024205275,0.23350194,-0.032154676,0.21690786,-0.027406046,0.21044374,-0.02737741,0.20419484,-0.025313664,0.191078,-0.019237097,0.14489245,0.003997252,-0.029354036,1.0040065e-05,-0.026850518,-0.043232616,0.05886379,0.029796986,0.018231297,0.04323066,-0.014974657,-0.028435705,-0.016949262,-0.025305172,0.00040216855
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6113654,0.07395314,-0.64036757,0.01044899,-0.014921799,0.0089730695,-0.029080786,0.22723594,-0.024251373,0.23346657,-0.032116137,0.21687926,-0.027417684,0.21044976,-0.027381167,0.20419998,-0.025315667,0.19107999,-0.019260373,0.14488232,0.0039006467,-0.0292724,-6.448967e-05,-0.027001133,-0.043405462,0.059006836,0.029841157,0.018232457,0.04316651,-0.015123716,-0.028341567,-0.016939472,-0.025344882,0.00042752348
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6114252,0.07392044,-0.64032173,0.010472416,-0.0151450345,0.008979982,-0.029034976,0.22724956,-0.02429739,0.23343167,-0.03207798,0.21685155,-0.027429448,0.21045566,-0.027384708,0.20420466,-0.025317837,0.19108161,-0.019283326,0.14487202,0.003806029,-0.029189738,-0.00013923297,-0.027148927,-0.043575637,0.05914593,0.02988433,0.018233234,0.043104146,-0.015270284,-0.028250186,-0.016929189,-0.0253841,0.00045260426
