pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6056973,0.06482911,-0.6404195,0.003510397,-0.038825743,0.007636428,-0.19733877,0.25443366,0.23175178,-0.008233624,0.49454316,-0.58813125,-0.71389157,-0.45472926,-0.36545596,0.47744912,-0.514623,0.25088388,0.2820678,0.111569695,-0.21428953,0.025180347,-0.033971418,0.15575911,0.09896766,-0.006577607,0.4864384,0.09667451,0.2488424,0.11568199,-0.030712506,-0.022220114,0.062819555,0.19379063
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6057225,0.0648009,-0.6404035,0.003435161,-0.039075427,0.0077123456,-0.19803126,0.25449216,0.23213257,-0.008243445,0.49458537,-0.58739823,-0.71287006,-0.4553438,-0.36564875,0.47719,-0.51381916,0.25122043,0.2822786,0.10988773,-0.21346577,0.02391261,-0.03383033,0.1554736,0.09887547,-0.0076857633,0.48586604,0.097151764,0.2488842,0.11652046,-0.031736773,-0.021781936,0.06484199,0.19414754
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.605748,0.06477162,-0.6403877,0.003361117,-0.03932727,0.0077859387,-0.19868612,0.25454357,0.23250277,-0.008250364,0.49462447,-0.586704,-0.7118955,-0.45589095,-0.36583325,0.47694665,-0.51305056,0.25155073,0.282482,0.10828075,-0.21268368,0.022704585,-0.03369179,0.15519331,0.09878595,-0.00875125,0.48531872,0.09761159,0.24892797,0.11728344,-0.032723695,-0.021357149,0.066759616,0.19449197
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6057743,0.06474109,-0.64037186,0.0032882653,-0.039581403,0.007857632,-0.19930537,0.25458825,0.23286274,-0.008255226,0.4946605,-0.5860464,-0.7109659,-0.45637658,-0.36600974,0.4767181,-0.51231575,0.25187483,0.2826781,0.10674568,-0.21194081,0.021553358,-0.033555523,0.15491813,0.09869904,-0.009774755,0.48479557,0.09805483,0.24897337,0.117976345,-0.033674784,-0.02094609,0.068577744,0.19482444
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6058,0.06470968,-0.64035624,0.003216941,-0.039837077,0.0079272315,-0.19989091,0.2546266,0.23321278,-0.008258766,0.49469352,-0.5854234,-0.710079,-0.4568061,-0.3661786,0.4765034,-0.51161325,0.25219277,0.28286707,0.105279565,-0.21123488,0.020456167,-0.03342133,0.15464796,0.0986147,-0.010757072,0.48429576,0.09848228,0.2490202,0.11860425,-0.03459146,-0.020549001,0.07030144,0.19514549
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6058259,0.06467712,-0.64034015,0.0031475984,-0.040094614,0.007994473,-0.20044452,0.254659,0.23355322,-0.008261588,0.4947236,-0.5848331,-0.70923305,-0.45718446,-0.36634016,0.47630173,-0.51094174,0.25250462,0.28304908,0.10387952,-0.21056376,0.019410387,-0.033289023,0.1543827,0.09853288,-0.01169907,0.48381847,0.09889467,0.24906819,0.11917191,-0.035475064,-0.020166028,0.07193551,0.1954556
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6058519,0.06464352,-0.6403246,0.0030806996,-0.040353663,0.008059509,-0.20096788,0.2546858,0.23388433,-0.0082642,0.4947508,-0.5842737,-0.708426,-0.45751622,-0.36649472,0.4761122,-0.5102999,0.25281042,0.28322425,0.10254277,-0.20992546,0.018413525,-0.033158448,0.15412228,0.09845354,-0.012601703,0.4833629,0.0992927,0.2491171,0.11968378,-0.03632686,-0.019797215,0.073484525,0.19575524
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6058784,0.06460881,-0.6403089,0.0030168928,-0.04061371,0.008122031,-0.20146258,0.25470734,0.23420641,-0.008267035,0.4947753,-0.5837435,-0.70765615,-0.45780557,-0.36664262,0.47593403,-0.50968647,0.25311023,0.28339276,0.10126664,-0.2093181,0.017463222,-0.033029523,0.15386662,0.098376624,-0.013465978,0.48292828,0.099677026,0.24916674,0.120144024,-0.037148055,-0.019442579,0.07495282,0.19604489
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6059041,0.06457323,-0.64029324,0.0029553361,-0.04087401,0.008182514,-0.20193014,0.25472397,0.2345197,-0.008270429,0.49479723,-0.5832409,-0.70692176,-0.45805636,-0.3667842,0.4757665,-0.50910026,0.2534041,0.2835548,0.10004854,-0.20873998,0.016557224,-0.032902163,0.15361565,0.09830209,-0.014292953,0.48251384,0.10004825,0.2492169,0.12055655,-0.03793978,-0.019102035,0.076344505,0.19632496
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6059303,0.06453632,-0.6402777,0.0028967224,-0.041135155,0.008240603,-0.20237194,0.25473604,0.23482448,-0.00827467,0.49481675,-0.5827644,-0.7062211,-0.45827207,-0.3669197,0.47560894,-0.50854003,0.25369215,0.28371054,0.09888598,-0.20818946,0.01569339,-0.032776315,0.15336934,0.09822989,-0.015083713,0.48211884,0.10040696,0.24926738,0.12092499,-0.038703114,-0.01877547,0.07766351,0.19659588
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6059564,0.064498514,-0.6402623,0.0028414913,-0.041396357,0.008296233,-0.20278935,0.2547438,0.235121,-0.00827998,0.494834,-0.5823125,-0.70555264,-0.45845592,-0.3670494,0.47546068,-0.5080047,0.2539744,0.28386018,0.09777657,-0.20766501,0.014869691,-0.032651957,0.15312761,0.098159984,-0.015839377,0.48174256,0.10075368,0.24931812,0.121252745,-0.039439082,-0.018462729,0.07891357,0.19685803
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6059822,0.064459726,-0.6402468,0.0027892925,-0.041657217,0.008349985,-0.20318362,0.25474763,0.23540948,-0.008286517,0.49484915,-0.58188397,-0.70491487,-0.4586109,-0.3671736,0.4753211,-0.5074932,0.25425094,0.28400388,0.09671798,-0.20716523,0.014084187,-0.032529052,0.15289043,0.09809231,-0.01656108,0.48138428,0.101088926,0.24936892,0.121542975,-0.040148657,-0.018163588,0.08009821,0.1971118
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6060078,0.06441997,-0.6402317,0.0027405955,-0.04191757,0.0084011,-0.20355596,0.25474778,0.23569016,-0.008294404,0.49486232,-0.5814775,-0.70430636,-0.45873967,-0.3672926,0.47518966,-0.5070045,0.25452182,0.28414184,0.095708005,-0.20668876,0.013335041,-0.032407597,0.15265775,0.09802683,-0.017249968,0.48104328,0.10141318,0.24941969,0.121798635,-0.040832765,-0.017877813,0.08122079,0.19735755
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6060334,0.064379215,-0.6402165,0.0026951768,-0.04217714,0.0084500685,-0.20390749,0.25474453,0.23596327,-0.008303722,0.4948737,-0.5810919,-0.7037257,-0.45884472,-0.3674066,0.47506577,-0.50653756,0.25478712,0.28427425,0.094744496,-0.20623437,0.012620497,-0.032287598,0.15242952,0.09796348,-0.017907185,0.4807189,0.1017269,0.24947028,0.122022465,-0.041492295,-0.01760515,0.08228452,0.19759561
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6060582,0.06433745,-0.6402014,0.00265285,-0.042435154,0.008497197,-0.2042393,0.25473812,0.23622902,-0.008314537,0.49488345,-0.58072597,-0.70317155,-0.45892832,-0.36751586,0.47494894,-0.5060915,0.2550469,0.28440127,0.0938254,-0.20580085,0.011938887,-0.032169074,0.15220569,0.09790223,-0.018533887,0.4804105,0.102030486,0.24952069,0.12221704,-0.04212809,-0.017345317,0.083292425,0.19782631
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6060835,0.06429474,-0.6401863,0.0026139878,-0.042692162,0.00854218,-0.2045524,0.25472885,0.23648763,-0.008326868,0.49489173,-0.5803787,-0.7026426,-0.45899254,-0.36762065,0.4748387,-0.5056653,0.25530127,0.2845231,0.09294875,-0.20538712,0.011288623,-0.032052036,0.15198623,0.09784302,-0.019131199,0.48011738,0.10232435,0.24957077,0.12238472,-0.04274096,-0.017097997,0.084247395,0.19804995
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6061083,0.06425117,-0.6401713,0.0025784858,-0.04294716,0.008585058,-0.20484775,0.25471693,0.2367393,-0.008340702,0.4948987,-0.5800491,-0.70213777,-0.45903927,-0.36772114,0.47473463,-0.5052582,0.25555027,0.2846399,0.092112646,-0.20499212,0.010668197,-0.03193651,0.1517711,0.0977858,-0.019700252,0.47983897,0.10260888,0.24962047,0.12252772,-0.04333168,-0.016862873,0.085152164,0.19826683
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6061326,0.06420663,-0.6401565,0.0025459193,-0.04320047,0.008626051,-0.20512629,0.2547026,0.23698421,-0.008356025,0.49490452,-0.5797362,-0.7016558,-0.45907024,-0.3678176,0.4746363,-0.50486934,0.255794,0.28475186,0.09131526,-0.20461488,0.010076165,-0.03182252,0.15156028,0.09773052,-0.020242153,0.47957462,0.10288442,0.2496697,0.12264808,-0.04390099,-0.016639614,0.086009346,0.19847724
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6061572,0.06416136,-0.64014196,0.002516929,-0.04345069,0.008665014,-0.20538886,0.2546861,0.23722258,-0.008372803,0.4949093,-0.5794391,-0.70119566,-0.459087,-0.36791027,0.47454327,-0.5044979,0.2560325,0.28485915,0.09055486,-0.20425446,0.009511161,-0.031710085,0.1513537,0.09767712,-0.020757997,0.47932374,0.10315131,0.24971843,0.12274772,-0.0444496,-0.016427886,0.08682141,0.19868141
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6061813,0.06411515,-0.6401271,0.002490688,-0.043699235,0.008702569,-0.2056363,0.25466758,0.23745458,-0.008390992,0.49491316,-0.57915694,-0.70075625,-0.4590911,-0.36799932,0.4744552,-0.5041431,0.25626588,0.28496194,0.08982977,-0.20391001,0.008971881,-0.03159925,0.15115134,0.09762556,-0.021248857,0.47908574,0.103409864,0.24976665,0.12282839,-0.044978198,-0.016227353,0.0875907,0.19887963
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6062045,0.064068064,-0.6401132,0.0024677627,-0.043944515,0.008738071,-0.20586938,0.25464728,0.23768039,-0.008410519,0.49491626,-0.57888895,-0.70033664,-0.45908377,-0.36808497,0.47437176,-0.50380427,0.25649422,0.28506038,0.08913839,-0.20358069,0.008457081,-0.031490024,0.15095317,0.097575784,-0.021715768,0.47886008,0.10366039,0.24981426,0.122891724,-0.045487437,-0.016037654,0.088319466,0.19907211
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6062285,0.06402017,-0.6400986,0.0024476163,-0.044186696,0.008771997,-0.20608886,0.25462538,0.23790018,-0.008431319,0.4949187,-0.5786344,-0.69993585,-0.45906624,-0.3681674,0.47429264,-0.5034806,0.2567176,0.28515464,0.088479176,-0.20326573,0.0079655815,-0.031382434,0.15075915,0.09752774,-0.022159759,0.47864622,0.10390317,0.24986124,0.12293923,-0.045977954,-0.01585844,0.08900981,0.19925907
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6062512,0.06397158,-0.64008445,0.0024302043,-0.04442559,0.008804388,-0.20629543,0.25460204,0.23811413,-0.008453318,0.49492064,-0.57839245,-0.69955295,-0.45903963,-0.36824682,0.47421753,-0.5031715,0.25693607,0.28524488,0.08785066,-0.2029644,0.0074962513,-0.031276505,0.15056923,0.097481385,-0.022581818,0.47844362,0.10413848,0.24990757,0.12297231,-0.04645036,-0.01568935,0.089663744,0.19944075
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.606274,0.06392205,-0.6400701,0.0024155267,-0.04466097,0.008835327,-0.20648977,0.25457743,0.2383224,-0.008476426,0.49492213,-0.57816255,-0.6991871,-0.45900494,-0.36832342,0.47414616,-0.5028763,0.25714976,0.28533125,0.08725144,-0.202676,0.007048023,-0.031172255,0.15038338,0.09743666,-0.022982912,0.47825176,0.10436658,0.2499532,0.12299226,-0.046905246,-0.01553003,0.09028318,0.19961733
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6062969,0.063871875,-0.6400564,0.002403278,-0.044892818,0.00886488,-0.20667252,0.2545517,0.23852517,-0.008500561,0.49492326,-0.57794404,-0.69883746,-0.45896307,-0.36839733,0.4740782,-0.50259435,0.2573587,0.2854139,0.08668016,-0.20239988,0.0066198767,-0.031069698,0.15020156,0.09739352,-0.023363974,0.47807014,0.10458771,0.24999814,0.12300027,-0.047343176,-0.015380138,0.09086994,0.199789
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6063197,0.06382103,-0.6400427,0.0023935772,-0.04512041,0.008892875,-0.20684427,0.25452504,0.23872256,-0.008525637,0.49492413,-0.57773626,-0.69850326,-0.45891488,-0.3684687,0.47401348,-0.5023252,0.257563,0.28549296,0.08613554,-0.20213543,0.0062108417,-0.03096885,0.15002373,0.097351916,-0.023725908,0.4778983,0.10480212,0.25004232,0.12299744,-0.04776471,-0.015239318,0.09142574,0.19995596
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6063416,0.06376934,-0.64002883,0.0023864247,-0.045343965,0.008919489,-0.2070056,0.25449756,0.23891474,-0.008551566,0.4949248,-0.5775387,-0.6981838,-0.4588611,-0.36853772,0.47395176,-0.50206816,0.25776273,0.28556857,0.085616335,-0.20188206,0.0058199917,-0.030869722,0.14984985,0.097311795,-0.02406959,0.47773576,0.10501002,0.2500858,0.1229848,-0.04817038,-0.0151072275,0.09195221,0.20011836
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6063639,0.06371708,-0.6400153,0.0023809709,-0.045562968,0.008945126,-0.20715706,0.25446936,0.23910186,-0.008578257,0.49492538,-0.57735085,-0.6978783,-0.4588025,-0.36860454,0.4738928,-0.5018227,0.257958,0.28564087,0.08512138,-0.20163924,0.0054464475,-0.030772325,0.14967987,0.09727311,-0.024395859,0.4775821,0.10521164,0.2501285,0.12296327,-0.048560705,-0.014983513,0.09245091,0.20027637
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6063856,0.06366409,-0.64000183,0.0023779385,-0.04577808,0.008969393,-0.20729916,0.2544406,0.23928405,-0.008605615,0.49492586,-0.57717216,-0.6975861,-0.45873964,-0.36866927,0.47383645,-0.5015884,0.25814888,0.28570998,0.08464953,-0.2014064,0.0050893715,-0.030676657,0.14951375,0.09723582,-0.024705527,0.47743687,0.10540718,0.25017047,0.12293374,-0.04893619,-0.014867846,0.092923306,0.20043015
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064069,0.063610524,-0.6399881,0.0023768358,-0.04598803,0.008992337,-0.2074324,0.2544114,0.23946145,-0.00863356,0.49492633,-0.5770021,-0.69730663,-0.45867315,-0.36873204,0.4737825,-0.5013647,0.25833544,0.28577605,0.08419973,-0.20118308,0.004747964,-0.030582726,0.14935145,0.09719988,-0.024999376,0.47729966,0.10559685,0.2502117,0.12289699,-0.049297314,-0.014759871,0.093370795,0.20057985
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064278,0.06355639,-0.639975,0.0023775958,-0.046193518,0.009014282,-0.20755725,0.25438187,0.2396342,-0.008661998,0.49492684,-0.5768403,-0.6970392,-0.45860356,-0.36879295,0.4737308,-0.50115114,0.2585178,0.2858392,0.08377093,-0.20096882,0.0044214693,-0.030490527,0.1491929,0.09716524,-0.025278155,0.4771701,0.10578083,0.25025213,0.12285377,-0.049644567,-0.014659276,0.093794696,0.2007256
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064483,0.06350164,-0.6399618,0.002379965,-0.046394087,0.0090352595,-0.20767413,0.25435206,0.2398024,-0.008690846,0.49492744,-0.57668626,-0.69678324,-0.45853135,-0.3688522,0.47368115,-0.5009473,0.25869602,0.28589955,0.08336216,-0.20076317,0.0041091647,-0.030400058,0.14903808,0.09713186,-0.025542587,0.4770478,0.10595933,0.25029176,0.12280476,-0.04997841,-0.014565734,0.09419627,0.20086753
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064696,0.0634464,-0.6399488,0.0023837574,-0.046589263,0.009055149,-0.20778348,0.2543221,0.2399662,-0.008720015,0.49492812,-0.5765397,-0.69653827,-0.45845693,-0.36890978,0.47363347,-0.50075275,0.25887018,0.28595716,0.08297248,-0.20056571,0.0038103643,-0.030311313,0.14888693,0.0970997,-0.025793366,0.47693238,0.10613252,0.2503306,0.12275058,-0.050299294,-0.014478924,0.094576694,0.20100577
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064903,0.06339036,-0.6399355,0.0023891814,-0.046779707,0.009074174,-0.20788567,0.2542921,0.2401257,-0.008749421,0.49492893,-0.57640016,-0.69630367,-0.45838076,-0.3689658,0.4735876,-0.5005671,0.2590404,0.2860122,0.08260099,-0.20037606,0.0035244161,-0.030224286,0.1487394,0.09706871,-0.026031151,0.47682354,0.106300585,0.25036865,0.12269182,-0.050607663,-0.014398533,0.09493711,0.20114045
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6065106,0.06333399,-0.6399228,0.002395954,-0.04696493,0.009092074,-0.20798108,0.25426212,0.24028103,-0.008778987,0.49492988,-0.57626724,-0.696079,-0.45830318,-0.36902043,0.4735434,-0.50038993,0.2592067,0.28606477,0.08224683,-0.20019387,0.003250697,-0.030138968,0.14859544,0.097038865,-0.026256578,0.4767209,0.10646369,0.25040588,0.122629,-0.050903946,-0.0143242525,0.095278576,0.20127167
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6065308,0.063277125,-0.63991004,0.0024039187,-0.047144525,0.009109255,-0.20807008,0.25423223,0.24043229,-0.0088086305,0.49493095,-0.5761407,-0.6958638,-0.4582245,-0.3690737,0.4735008,-0.5002209,0.25936922,0.28611496,0.081909195,-0.20001876,0.002988616,-0.030055339,0.14845498,0.09701011,-0.026470251,0.4766242,0.10662202,0.25044233,0.12256262,-0.051188562,-0.014255785,0.0956021,0.20139953
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6065501,0.063219756,-0.6398973,0.0024130605,-0.047319047,0.009125326,-0.208153,0.2542025,0.24057959,-0.008838279,0.49493217,-0.5760202,-0.6956576,-0.45814508,-0.36912566,0.47345966,-0.50005966,0.25952804,0.28616288,0.0815873,-0.19985043,0.0027376101,-0.02997339,0.148318,0.09698243,-0.026672747,0.4765331,0.10677573,0.25047797,0.122493125,-0.05146193,-0.0141928345,0.09590866,0.20152414
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6065698,0.06316194,-0.63988465,0.0024231412,-0.047487624,0.00914076,-0.20823014,0.25417304,0.24072301,-0.008867859,0.49493358,-0.5759053,-0.69545996,-0.45806518,-0.36917642,0.47341993,-0.49990585,0.25968322,0.28620863,0.0812804,-0.19968854,0.002497144,-0.029893102,0.1481844,0.09695576,-0.026864622,0.4764473,0.106924996,0.25051284,0.122420944,-0.05172445,-0.014135108,0.09619913,0.2016456
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6065894,0.063103646,-0.63987195,0.0024345554,-0.04765121,0.009155206,-0.20830181,0.25414386,0.24086267,-0.008897292,0.4949351,-0.5757959,-0.69527054,-0.45798504,-0.369226,0.4733815,-0.49975917,0.25983486,0.28625232,0.08098779,-0.19953282,0.0022667097,-0.029814454,0.14805415,0.09693009,-0.027046403,0.47636658,0.10706997,0.25054687,0.12234645,-0.05197651,-0.014082327,0.096474394,0.20176399
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6066089,0.06304501,-0.63986,0.0024461187,-0.04780881,0.0091690235,-0.2083683,0.25411505,0.24099866,-0.008926508,0.49493673,-0.57569164,-0.69508886,-0.45790493,-0.36927447,0.47334427,-0.4996193,0.25998303,0.286294,0.08070879,-0.19938299,0.0020458212,-0.029737428,0.14792718,0.096905366,-0.027218593,0.47629067,0.107210815,0.25058007,0.12227001,-0.052218497,-0.014034216,0.096735254,0.2018794
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6066275,0.06298591,-0.63984776,0.0024589263,-0.04796098,0.009181801,-0.20842986,0.25408664,0.24113105,-0.008955444,0.49493846,-0.5755923,-0.69491464,-0.45782506,-0.36932185,0.47330824,-0.49948597,0.26012784,0.28633383,0.08044275,-0.19923879,0.0018340194,-0.029662006,0.14780343,0.09688157,-0.027381673,0.4762193,0.1073477,0.2506125,0.12219195,-0.05245079,-0.013990497,0.09698248,0.20199192
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.606647,0.06292638,-0.6398352,0.0024721213,-0.048107505,0.009193972,-0.20848674,0.2540587,0.24125995,-0.008984029,0.49494034,-0.5754976,-0.6947475,-0.4577456,-0.3693682,0.4732733,-0.4993589,0.26026937,0.28637186,0.08018906,-0.19909999,0.0016308639,-0.029588165,0.14768282,0.096858665,-0.027536094,0.47615227,0.107480764,0.25064412,0.12211258,-0.05267376,-0.01395092,0.0972168,0.20210162
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.6066657,0.06286651,-0.639823,0.0024860837,-0.048248157,0.009205233,-0.20853917,0.25403127,0.24138543,-0.009012206,0.49494228,-0.5754074,-0.6945871,-0.45766678,-0.36941352,0.4732394,-0.4992378,0.2604077,0.28640816,0.07994713,-0.19896635,0.0014359392,-0.029515887,0.14756529,0.09683663,-0.027682293,0.47608936,0.10761018,0.25067496,0.12203217,-0.05288777,-0.013915223,0.097438894,0.20220858
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.606684,0.0628064,-0.6398108,0.0025002994,-0.04838313,0.009215839,-0.20858738,0.2540044,0.24150757,-0.009039898,0.49494424,-0.57532144,-0.69443315,-0.4575887,-0.36945787,0.4732065,-0.49912247,0.26054287,0.28644285,0.0797164,-0.19883768,0.0012488497,-0.029445153,0.14745079,0.096815415,-0.027820684,0.47603035,0.107736096,0.25070503,0.12195099,-0.053093176,-0.013883165,0.09764941,0.20231286
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6067023,0.06274584,-0.6397988,0.002515193,-0.048512205,0.00922564,-0.20863156,0.2539781,0.24162644,-0.009067059,0.49494624,-0.5752395,-0.69428533,-0.45751157,-0.36950123,0.47317454,-0.49901262,0.260675,0.28647602,0.07949633,-0.19871376,0.0010692162,-0.029375937,0.14733924,0.096795015,-0.02795166,0.47597504,0.10785866,0.2507343,0.12186927,-0.053290322,-0.013854501,0.09784897,0.20241454
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6067212,0.06268512,-0.639787,0.0025301538,-0.048635602,0.009234574,-0.2086719,0.25395247,0.24174212,-0.0090936255,0.49494824,-0.5751614,-0.6941434,-0.4574355,-0.36954364,0.47314352,-0.49890804,0.2608042,0.28650776,0.07928642,-0.19859442,0.00089668087,-0.029308222,0.14723057,0.09677539,-0.02807559,0.47592327,0.10797803,0.25076276,0.12178725,-0.053479552,-0.013829006,0.09803814,0.20251368
