pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6056973,0.064829156,-0.6404195,0.003510464,-0.038825892,0.007636532,-0.19733877,0.25443357,0.23175178,-0.008233617,0.49454316,-0.58813125,-0.7138915,-0.45472923,-0.36545596,0.4774491,-0.5146229,0.25088385,0.28206778,0.111569725,-0.21428953,0.025180412,-0.033971436,0.1557591,0.0989677,-0.0065775653,0.48643836,0.09667449,0.2488424,0.11568197,-0.030712485,-0.022220144,0.06281954,0.19379067
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6057225,0.06480087,-0.6404036,0.003435295,-0.03907565,0.007712472,-0.19803126,0.25449207,0.23213255,-0.00824344,0.49458537,-0.58739823,-0.71287,-0.45534378,-0.36564875,0.47718996,-0.5138191,0.2512204,0.28227857,0.10988776,-0.21346577,0.023912676,-0.03383035,0.15547359,0.098875515,-0.0076857223,0.485866,0.09715174,0.2488842,0.11652044,-0.03173675,-0.021781966,0.06484198,0.19414759
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.605748,0.06477158,-0.6403878,0.0033612587,-0.03932765,0.007786084,-0.19868612,0.25454348,0.23250276,-0.008250358,0.49462447,-0.586704,-0.71189547,-0.45589092,-0.36583325,0.47694662,-0.5130505,0.2515507,0.28248197,0.10828078,-0.21268368,0.022704648,-0.033691805,0.1551933,0.09878599,-0.008751208,0.4853187,0.09761157,0.24892795,0.117283426,-0.03272367,-0.021357177,0.0667596,0.19449201
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6057742,0.064741105,-0.6403718,0.0032882206,-0.039581545,0.007857777,-0.19930537,0.25458816,0.23286273,-0.008255218,0.4946605,-0.5860464,-0.7109658,-0.45637655,-0.36600974,0.47671807,-0.51231563,0.2518748,0.28267807,0.10674571,-0.21194081,0.021553418,-0.03355554,0.15491812,0.09869908,-0.009774716,0.48479554,0.09805481,0.24897335,0.11797633,-0.033674758,-0.020946117,0.06857773,0.19482449
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6058,0.06470969,-0.64035624,0.003217239,-0.039837442,0.007927246,-0.19989091,0.2546265,0.23321277,-0.008258756,0.49469352,-0.5854234,-0.71007895,-0.45680606,-0.3661786,0.47650337,-0.51161313,0.25219274,0.282867,0.105279595,-0.21123488,0.020456227,-0.03342135,0.15464795,0.09861474,-0.010757032,0.48429573,0.09848226,0.2490202,0.118604235,-0.034591433,-0.02054903,0.07030143,0.19514553
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.605826,0.06467715,-0.64034015,0.0031477474,-0.040095024,0.00799457,-0.20044452,0.2546589,0.2335532,-0.008261575,0.4947236,-0.5848331,-0.709233,-0.45718443,-0.36634016,0.4763017,-0.5109416,0.2525046,0.28304902,0.10387955,-0.21056376,0.019410446,-0.03328904,0.15438269,0.098532915,-0.011699028,0.48381844,0.09889465,0.24906817,0.1191719,-0.035475038,-0.020166058,0.0719355,0.19545564
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6058519,0.06464355,-0.64032453,0.0030807965,-0.04035367,0.008059662,-0.20096788,0.2546857,0.23388432,-0.008264184,0.4947508,-0.5842737,-0.70842594,-0.4575162,-0.36649472,0.47611216,-0.5102998,0.2528104,0.2832242,0.102542795,-0.20992546,0.018413585,-0.033158466,0.15412226,0.09845357,-0.012601659,0.48336288,0.09929268,0.24911709,0.11968377,-0.036326833,-0.019797247,0.0734845,0.19575529
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6058784,0.06460892,-0.640309,0.0030169226,-0.04061398,0.0081222765,-0.20146258,0.25470725,0.2342064,-0.008267018,0.4947753,-0.5837435,-0.7076561,-0.45780554,-0.36664262,0.475934,-0.50968635,0.2531102,0.28339273,0.10126667,-0.2093181,0.017463278,-0.03302954,0.1538666,0.098376654,-0.013465934,0.48292825,0.099677004,0.24916674,0.120144024,-0.03714803,-0.019442612,0.07495279,0.19604494
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6059041,0.06457318,-0.64029324,0.0029554106,-0.04087446,0.008182552,-0.20193014,0.25472388,0.23451969,-0.008270413,0.49479723,-0.5832409,-0.70692164,-0.45805633,-0.3667842,0.47576648,-0.50910014,0.25340408,0.28355476,0.10004857,-0.20873998,0.016557278,-0.03290218,0.15361565,0.09830212,-0.014292907,0.48251382,0.10004823,0.2492169,0.12055655,-0.037939753,-0.019102065,0.076344475,0.196325
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6059302,0.06453629,-0.64027774,0.0028968938,-0.041135654,0.008240741,-0.20237194,0.25473595,0.23482446,-0.008274648,0.49481675,-0.5827644,-0.706221,-0.45827204,-0.36691967,0.47560892,-0.5085399,0.25369212,0.2837105,0.09888601,-0.20818946,0.015693445,-0.03277633,0.15336934,0.09822992,-0.015083665,0.48211882,0.10040694,0.24926738,0.12092499,-0.038703088,-0.0187755,0.07766348,0.19659592
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6059564,0.0644985,-0.6402624,0.0028414465,-0.04139667,0.008296333,-0.20278935,0.25474373,0.23512097,-0.008279953,0.494834,-0.5823125,-0.7055525,-0.45845592,-0.3670494,0.47546068,-0.5080046,0.25397438,0.28386015,0.0977766,-0.20766501,0.014869745,-0.03265197,0.15312761,0.09816001,-0.015839327,0.48174253,0.10075366,0.24931812,0.12125274,-0.039439056,-0.018462759,0.07891353,0.19685808
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6059822,0.06445974,-0.64024675,0.002789598,-0.04165753,0.0083500035,-0.20318362,0.25474754,0.23540945,-0.008286486,0.49484915,-0.58188397,-0.70491475,-0.4586109,-0.36717358,0.4753211,-0.5074931,0.2542509,0.28400385,0.09671801,-0.20716523,0.0140842395,-0.03252906,0.15289043,0.09809234,-0.016561028,0.48138425,0.101088904,0.24936894,0.12154297,-0.04014863,-0.018163621,0.08009817,0.19711185
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6060078,0.064419955,-0.6402317,0.0027406625,-0.04191774,0.008401312,-0.20355596,0.2547477,0.23569013,-0.008294371,0.49486232,-0.58147746,-0.70430624,-0.45873967,-0.36729258,0.47518966,-0.5070044,0.2545218,0.2841418,0.09570803,-0.20668876,0.013335092,-0.032407604,0.15265775,0.09802686,-0.017249918,0.48104325,0.10141316,0.24941967,0.12179863,-0.04083274,-0.017877849,0.081220746,0.1973576
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6060334,0.064379245,-0.6402166,0.0026951618,-0.042177312,0.008450311,-0.20390749,0.25474444,0.23596324,-0.008303688,0.4948737,-0.5810918,-0.7037256,-0.45884472,-0.36740658,0.47506577,-0.50653744,0.2547871,0.28427422,0.09474452,-0.20623437,0.012620546,-0.0322876,0.1524295,0.09796351,-0.017907137,0.48071888,0.101726875,0.2494703,0.12202246,-0.04149227,-0.017605186,0.08228447,0.19759566
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6060582,0.06433742,-0.6402014,0.002653066,-0.042435415,0.008497328,-0.2042393,0.25473806,0.23622899,-0.008314504,0.49488345,-0.5807259,-0.70317143,-0.45892832,-0.36751583,0.47494894,-0.50609136,0.25504687,0.28440124,0.09382542,-0.20580085,0.011938934,-0.03216908,0.15220568,0.09790226,-0.018533837,0.48041046,0.10203046,0.24952069,0.12221703,-0.042128064,-0.017345354,0.08329238,0.19782636
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6060835,0.06429474,-0.6401864,0.0026140772,-0.04269243,0.008542255,-0.2045524,0.2547288,0.2364876,-0.008326833,0.49489173,-0.58037865,-0.70264256,-0.45899254,-0.36762062,0.4748387,-0.5056652,0.25530124,0.28452307,0.09294877,-0.20538712,0.011288669,-0.032052048,0.15198623,0.09784305,-0.01913115,0.48011735,0.10232433,0.24957076,0.12238471,-0.042740934,-0.017098036,0.08424735,0.19804999
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6061084,0.064251214,-0.6401713,0.002578523,-0.042947464,0.008585099,-0.20484775,0.25471687,0.23673926,-0.008340667,0.4948987,-0.58004904,-0.7021377,-0.45903927,-0.36772114,0.47473463,-0.5052581,0.25555024,0.28463987,0.09211266,-0.20499212,0.010668239,-0.031936523,0.1517711,0.09778583,-0.019700205,0.47983894,0.10260885,0.24962045,0.12252771,-0.043331653,-0.016862914,0.08515212,0.19826688
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6061327,0.064206675,-0.6401565,0.0025461875,-0.043200806,0.008626159,-0.20512627,0.25470254,0.23698418,-0.00835599,0.49490452,-0.5797362,-0.70165575,-0.45907024,-0.36781758,0.4746363,-0.5048692,0.25579396,0.2847518,0.09131528,-0.20461488,0.010076206,-0.03182253,0.15156028,0.09773055,-0.020242104,0.4795746,0.10288439,0.24966967,0.122648075,-0.043900963,-0.016639655,0.0860093,0.19847728
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6061571,0.064161375,-0.6401419,0.002517093,-0.043450996,0.00866513,-0.20538884,0.25468603,0.23722254,-0.008372766,0.4949093,-0.5794391,-0.7011956,-0.459087,-0.36791024,0.47454324,-0.50449777,0.25603247,0.2848591,0.09055488,-0.20425446,0.009511201,-0.031710096,0.1513537,0.09767715,-0.020757949,0.47932371,0.10315128,0.2497184,0.12274771,-0.04444957,-0.016427929,0.08682136,0.19868146
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6061814,0.06411514,-0.64012706,0.0024908595,-0.04369934,0.008702658,-0.20563628,0.25466752,0.23745453,-0.008390949,0.49491316,-0.57915694,-0.7007562,-0.4590911,-0.3679993,0.47445518,-0.50414294,0.25626585,0.28496188,0.08982979,-0.20391001,0.00897192,-0.03159926,0.15115134,0.09762559,-0.021248808,0.4790857,0.103409834,0.24976662,0.12282838,-0.044978168,-0.016227398,0.08759066,0.19887967
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6062044,0.064068064,-0.64011323,0.002467934,-0.0439447,0.008738145,-0.20586936,0.25464723,0.23768035,-0.008410476,0.49491626,-0.57888895,-0.7003366,-0.45908377,-0.36808497,0.47437176,-0.5038041,0.2564942,0.28506032,0.0891384,-0.20358069,0.00845712,-0.031490035,0.15095317,0.09757581,-0.02171572,0.47886008,0.10366036,0.24981424,0.12289172,-0.045487408,-0.016037697,0.08831941,0.19907215
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6062284,0.06402014,-0.6400984,0.0024477057,-0.044186868,0.008772265,-0.20608883,0.25462532,0.23790014,-0.008431277,0.4949187,-0.5786343,-0.6999358,-0.45906624,-0.3681674,0.47429264,-0.50348043,0.25671756,0.28515458,0.08847919,-0.20326574,0.007965619,-0.03138244,0.15075915,0.09752777,-0.02215971,0.47864622,0.10390314,0.24986123,0.12293922,-0.045977924,-0.015858479,0.089009754,0.19925912
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6062514,0.063971534,-0.64008445,0.0024302937,-0.044425793,0.008804504,-0.2062954,0.254602,0.23811409,-0.008453273,0.49492064,-0.5783924,-0.6995529,-0.45903963,-0.36824685,0.47421753,-0.5031713,0.25693604,0.28524482,0.087850675,-0.20296441,0.007496287,-0.031276513,0.15056923,0.097481415,-0.022581767,0.47844362,0.10413845,0.24990755,0.1229723,-0.046450328,-0.015689392,0.089663684,0.19944079
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.606274,0.06392202,-0.6400701,0.0024157576,-0.044661358,0.008835424,-0.20648974,0.2545774,0.23832236,-0.008476382,0.49492213,-0.5781625,-0.69918704,-0.45900494,-0.36832345,0.47414616,-0.5028761,0.25714973,0.2853312,0.08725145,-0.20267601,0.0070480583,-0.031172263,0.15038338,0.09743669,-0.022982864,0.47825176,0.10436655,0.24995318,0.122992255,-0.046905212,-0.015530073,0.090283126,0.19961737
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6062969,0.06387183,-0.64005643,0.0024035163,-0.04489311,0.008864939,-0.20667249,0.25455168,0.23852512,-0.008500519,0.49492326,-0.577944,-0.6988374,-0.45896307,-0.36839736,0.4740782,-0.5025942,0.25735867,0.28541383,0.08668017,-0.2023999,0.0066199107,-0.031069703,0.15020156,0.09739355,-0.023363926,0.47807014,0.10458768,0.24999812,0.123000264,-0.047343142,-0.015380183,0.09086989,0.19978905
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6063197,0.06382108,-0.64004266,0.002393838,-0.0451207,0.008892976,-0.20684424,0.254525,0.23872252,-0.008525593,0.49492413,-0.5777362,-0.6985032,-0.45891488,-0.36846873,0.47401348,-0.502325,0.257563,0.2854929,0.086135544,-0.20213544,0.0062108743,-0.03096885,0.15002373,0.097351946,-0.023725862,0.4778983,0.10480209,0.25004232,0.12299743,-0.047764678,-0.015239365,0.09142569,0.199956
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6063415,0.06376934,-0.6400287,0.0023864917,-0.04534425,0.0089196,-0.20700558,0.25449753,0.2389147,-0.008551521,0.4949248,-0.57753867,-0.6981837,-0.4588611,-0.36853775,0.47395176,-0.502068,0.25776273,0.2855685,0.085616335,-0.20188208,0.0058200224,-0.03086972,0.14984985,0.097311825,-0.024069544,0.47773576,0.10500999,0.2500858,0.12298479,-0.048170347,-0.015107275,0.09195216,0.20011841
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6063641,0.06371701,-0.6400153,0.0023811199,-0.04556334,0.008945212,-0.20715703,0.25446934,0.23910181,-0.008578209,0.49492538,-0.5773508,-0.69787824,-0.4588025,-0.36860454,0.4738928,-0.5018226,0.257958,0.2856408,0.08512137,-0.20163924,0.005446477,-0.03077232,0.14967987,0.09727314,-0.024395812,0.4775821,0.10521161,0.2501285,0.122963265,-0.048560675,-0.014983562,0.09245086,0.20027642
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6063856,0.06366405,-0.64000183,0.0023782067,-0.045778245,0.008969393,-0.20729913,0.25444058,0.23928401,-0.008605568,0.4949259,-0.5771721,-0.69758606,-0.45873964,-0.36866927,0.47383645,-0.5015883,0.25814888,0.28570992,0.084649526,-0.2014064,0.0050893994,-0.030676654,0.14951375,0.09723585,-0.024705483,0.47743687,0.10540715,0.25017047,0.12293373,-0.04893616,-0.0148678925,0.092923254,0.2004302
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064066,0.06361045,-0.6399882,0.0023769997,-0.045988187,0.008992478,-0.20743236,0.25441137,0.2394614,-0.008633512,0.49492636,-0.57700205,-0.6973066,-0.45867315,-0.36873204,0.4737825,-0.5013646,0.25833544,0.285776,0.08419972,-0.20118308,0.00474799,-0.030582724,0.14935143,0.09719991,-0.024999332,0.47729966,0.10559682,0.2502117,0.122896984,-0.049297284,-0.014759917,0.09337074,0.2005799
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064278,0.06355636,-0.6399749,0.0023778714,-0.04619375,0.009014338,-0.2075572,0.25438184,0.23963414,-0.00866195,0.49492687,-0.5768402,-0.6970391,-0.45860356,-0.36879298,0.4737308,-0.501151,0.2585178,0.28583914,0.08377092,-0.2009688,0.004421494,-0.030490527,0.14919288,0.09716527,-0.02527811,0.4771701,0.10578081,0.25025213,0.12285377,-0.049644537,-0.014659323,0.093794644,0.20072564
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064482,0.06350152,-0.6399619,0.0023800991,-0.04639443,0.009035356,-0.20767409,0.25435203,0.23980235,-0.008690792,0.49492747,-0.5766862,-0.6967832,-0.45853135,-0.3688522,0.47368115,-0.5009472,0.25869602,0.28589946,0.083362155,-0.20076315,0.0041091875,-0.030400058,0.14903806,0.09713189,-0.025542542,0.4770478,0.10595931,0.2502918,0.12280476,-0.04997838,-0.014565784,0.094196215,0.20086758
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064696,0.06344633,-0.63994884,0.0023840033,-0.046589673,0.009055216,-0.20778342,0.25432208,0.23996614,-0.008719958,0.49492815,-0.57653964,-0.6965382,-0.45845693,-0.3689098,0.47363347,-0.5007526,0.25887018,0.28595707,0.082972474,-0.2005657,0.0038103857,-0.030311316,0.14888692,0.09709973,-0.025793321,0.47693238,0.1061325,0.25033063,0.12275058,-0.05029926,-0.014478975,0.09457664,0.20100582
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064904,0.0633903,-0.6399355,0.0023892783,-0.046780035,0.009074319,-0.20788561,0.25429207,0.24012564,-0.008749358,0.49492896,-0.5764001,-0.6963036,-0.45838076,-0.36896583,0.4735876,-0.50056696,0.2590404,0.2860121,0.08260098,-0.20037605,0.0035244364,-0.03022429,0.14873938,0.09706874,-0.026031109,0.47682354,0.10630056,0.25036868,0.12269182,-0.05060763,-0.014398583,0.09493706,0.2011405
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6065106,0.0633339,-0.63992286,0.00239617,-0.046965107,0.009092227,-0.20798104,0.2542621,0.24028097,-0.008778922,0.4949299,-0.5762672,-0.69607896,-0.45830318,-0.3690205,0.47354344,-0.5003898,0.2592067,0.28606468,0.082246825,-0.20019385,0.0032507158,-0.030138971,0.14859542,0.097038895,-0.026256535,0.4767209,0.10646367,0.25040594,0.122629,-0.050903913,-0.014324302,0.09527852,0.20127171
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6065309,0.06327705,-0.63991004,0.0024040379,-0.04714471,0.009109367,-0.20807004,0.2542322,0.24043223,-0.008808564,0.49493098,-0.57614064,-0.6958637,-0.45822453,-0.36907375,0.47350082,-0.5002208,0.25936922,0.28611487,0.08190919,-0.20001875,0.0029886337,-0.030055346,0.14845496,0.09701014,-0.026470209,0.4766242,0.106622,0.2504424,0.12256262,-0.051188532,-0.014255836,0.09560204,0.20139958
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6065501,0.06321974,-0.6398973,0.0024133585,-0.047319137,0.0091254,-0.20815295,0.25420249,0.24057953,-0.00883821,0.49493223,-0.5760201,-0.69565755,-0.4581451,-0.36912572,0.4734597,-0.50005955,0.25952804,0.2861628,0.08158729,-0.19985041,0.0027376267,-0.029973399,0.14831796,0.09698245,-0.026672706,0.4765331,0.106775716,0.250478,0.122493125,-0.0514619,-0.014192888,0.09590859,0.2015242
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6065698,0.06316194,-0.6398847,0.0024233423,-0.04748796,0.009140987,-0.2082301,0.254173,0.24072295,-0.008867787,0.4949336,-0.57590526,-0.6954599,-0.4580652,-0.36917648,0.47341996,-0.49990574,0.25968322,0.28620854,0.081280395,-0.19968852,0.00249716,-0.02989311,0.14818437,0.09695578,-0.02686458,0.4764473,0.10692498,0.25051284,0.122420944,-0.05172442,-0.014135163,0.096199065,0.20164566
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6065894,0.06310356,-0.639872,0.0024346672,-0.04765129,0.009155363,-0.20830177,0.25414383,0.24086261,-0.008897219,0.49493513,-0.5757958,-0.6952705,-0.45798507,-0.36922604,0.47338152,-0.49975905,0.25983486,0.28625223,0.08098778,-0.19953279,0.002266724,-0.029814465,0.14805412,0.09693011,-0.027046364,0.4763666,0.107069954,0.25054687,0.12234645,-0.051976476,-0.014082384,0.09647433,0.20176405
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6066089,0.063044965,-0.6398599,0.002446089,-0.047808982,0.009169184,-0.20836826,0.25411502,0.2409986,-0.008926434,0.49493676,-0.5756916,-0.6950888,-0.45790496,-0.3692745,0.4733443,-0.4996192,0.25998303,0.28629392,0.08070878,-0.19938296,0.0020458335,-0.029737437,0.14792715,0.09690539,-0.027218554,0.47629067,0.10721081,0.2505801,0.12227001,-0.052218467,-0.014034275,0.09673519,0.20187946
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6066275,0.06298585,-0.6398478,0.0024589114,-0.04796134,0.00918211,-0.20842981,0.2540866,0.241131,-0.00895537,0.49493852,-0.5755922,-0.6949146,-0.4578251,-0.36932188,0.47330827,-0.49948585,0.26012784,0.28633374,0.08044274,-0.19923876,0.0018340304,-0.029662017,0.1478034,0.09688159,-0.02738163,0.4762193,0.10734769,0.25061253,0.12219196,-0.05245076,-0.013990557,0.09698241,0.20199198
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6066473,0.06292628,-0.6398352,0.0024723,-0.048107594,0.009194143,-0.20848669,0.25405866,0.24125989,-0.008983953,0.49494037,-0.57549757,-0.69474745,-0.45774564,-0.3693682,0.4732733,-0.49935877,0.26026937,0.28637177,0.08018905,-0.19909996,0.0016308734,-0.02958818,0.14768279,0.09685869,-0.027536053,0.47615227,0.10748076,0.25064415,0.12211259,-0.052673735,-0.013950982,0.097216725,0.20210168
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.606666,0.06286648,-0.639823,0.0024861656,-0.048248224,0.009205453,-0.20853913,0.25403124,0.24138537,-0.009012127,0.49494228,-0.5754073,-0.69458705,-0.45766678,-0.36941352,0.4732394,-0.4992377,0.2604077,0.28640807,0.079947114,-0.19896632,0.0014359471,-0.029515903,0.14756526,0.09683664,-0.027682252,0.47608936,0.10761017,0.250675,0.12203218,-0.052887745,-0.013915286,0.09743882,0.20220864
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6066841,0.06280637,-0.63981074,0.0025003366,-0.048383296,0.009216018,-0.20858733,0.25400436,0.24150752,-0.00903982,0.49494424,-0.5753214,-0.6944331,-0.4575887,-0.36945787,0.4732065,-0.49912235,0.26054287,0.2864428,0.079716384,-0.19883765,0.0012488564,-0.02944517,0.14745076,0.09681543,-0.027820645,0.47603035,0.10773609,0.25070503,0.12195099,-0.05309315,-0.013883225,0.097649336,0.20231292
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6067023,0.06274578,-0.6397988,0.0025152527,-0.048512496,0.00922567,-0.2086315,0.25397807,0.24162638,-0.009066981,0.49494624,-0.5752394,-0.6942853,-0.45751157,-0.36950126,0.47317454,-0.4990125,0.260675,0.28647596,0.07949632,-0.19871373,0.0010692218,-0.029375954,0.14733921,0.09679502,-0.027951619,0.47597507,0.10785866,0.2507343,0.12186927,-0.053290296,-0.0138545595,0.09784889,0.2024146
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.606721,0.06268509,-0.6397871,0.002530273,-0.048635907,0.009234764,-0.20867184,0.25395244,0.24174206,-0.009093551,0.49494824,-0.57516134,-0.69414335,-0.4574355,-0.36954367,0.47314352,-0.49890792,0.2608042,0.2865077,0.079286404,-0.19859439,0.0008966848,-0.029308237,0.14723054,0.0967754,-0.028075552,0.4759233,0.10797803,0.25076276,0.12178725,-0.053479526,-0.013829065,0.09803806,0.20251374
