pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6091294,0.07525185,-0.6421931,0.007239761,-0.0064179488,0.0071469606,-0.032678865,0.2264542,-0.02228288,0.23545614,-0.033968642,0.21898201,-0.027091036,0.20980863,-0.026770793,0.20342389,-0.025280176,0.19026062,-0.017789965,0.1453852,0.009842609,-0.030904489,0.002551103,-0.018072175,-0.033252988,0.048314963,0.026458671,0.017692674,0.047750775,-0.0069738026,-0.036147878,-0.01656363,-0.023485992,-0.00043934045
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6091659,0.075209595,-0.6421602,0.007380513,-0.0065109394,0.0072406065,-0.032533154,0.22647184,-0.022332607,0.23538963,-0.033918466,0.2189083,-0.027092475,0.20984876,-0.02680818,0.20347016,-0.025279831,0.19030845,-0.017844182,0.14534807,0.009655219,-0.030942254,0.0025018714,-0.018365318,-0.03359964,0.048743222,0.026604932,0.017720507,0.047577318,-0.0072154333,-0.035804827,-0.016605068,-0.023520531,-0.0004313834
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6092045,0.07516844,-0.6421261,0.0075165783,-0.0066166935,0.0073299822,-0.03239133,0.22649026,-0.02238229,0.23532434,-0.033868376,0.21883516,-0.027094612,0.20988628,-0.026843611,0.20351397,-0.025279552,0.1903544,-0.01789721,0.14531459,0.009468239,-0.0309735,0.0024518005,-0.018654404,-0.033939853,0.049159933,0.026746254,0.017747821,0.04740791,-0.007455611,-0.035473004,-0.016644051,-0.023557132,-0.00042223028
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6092453,0.07512826,-0.6420905,0.007648238,-0.0067344103,0.007415386,-0.032253303,0.22650932,-0.022431917,0.23526023,-0.033818398,0.21876271,-0.02709737,0.20992137,-0.02687716,0.20355539,-0.025279397,0.19039847,-0.017949076,0.14528444,0.009282021,-0.030998496,0.0024008958,-0.018939447,-0.034273762,0.049565393,0.026882812,0.017774515,0.04724249,-0.007694253,-0.035152093,-0.016680678,-0.02359559,-0.00041190817
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6092865,0.075089134,-0.6420536,0.0077756983,-0.006863664,0.007497037,-0.032119,0.22652894,-0.022481488,0.23519728,-0.03376855,0.2186911,-0.027100712,0.20995422,-0.026908921,0.20359457,-0.025279317,0.19044076,-0.017999781,0.14525731,0.0090967985,-0.031017527,0.0023491594,-0.019220455,-0.034601517,0.0499599,0.027014786,0.017800542,0.04708089,-0.007931278,-0.034841824,-0.01671499,-0.023635807,-0.00040052354
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6093302,0.07505098,-0.642016,0.0078991745,-0.0070037288,0.0075751585,-0.031988326,0.22654906,-0.022530995,0.23513545,-0.03371885,0.21862039,-0.027104583,0.20998497,-0.026938967,0.2036316,-0.025279326,0.19048129,-0.01804935,0.14523292,0.008912844,-0.031030843,0.0022965963,-0.019497437,-0.03492325,0.05034375,0.027142348,0.017825838,0.046923004,-0.008166609,-0.034541886,-0.016747054,-0.023677573,-0.00038812967
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.609375,0.07501373,-0.6419771,0.008018868,-0.007153898,0.0076499884,-0.031861212,0.22656956,-0.022580432,0.23507473,-0.033669323,0.21855067,-0.027108919,0.21001378,-0.026967373,0.20366658,-0.025279444,0.19052006,-0.018097809,0.14521098,0.0087304115,-0.031038696,0.0022432124,-0.019770415,-0.035239097,0.05071721,0.027265653,0.017850364,0.046768766,-0.008400177,-0.034251947,-0.016776964,-0.023720717,-0.00037474075
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6094204,0.074977435,-0.64193714,0.008134955,-0.0073136315,0.0077217077,-0.031737566,0.22659041,-0.022629792,0.23501508,-0.033619978,0.21848202,-0.027113695,0.21004078,-0.026994223,0.20369962,-0.025279643,0.19055717,-0.018145153,0.14519125,0.008549672,-0.031041339,0.00218901,-0.020039396,-0.035549186,0.051080566,0.027384864,0.017874079,0.04661807,-0.008631908,-0.033971712,-0.016804766,-0.023765147,-0.00036044716
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6094685,0.074942015,-0.64189637,0.008247561,-0.007482159,0.0077904873,-0.03161731,0.2266115,-0.022679074,0.23495647,-0.033570837,0.21841447,-0.02711886,0.2100661,-0.027019579,0.20373079,-0.025279934,0.1905926,-0.018191444,0.1451735,0.008370838,-0.031039007,0.0021339967,-0.020304404,-0.035853643,0.05143409,0.027500136,0.01789696,0.04647082,-0.008861743,-0.033700857,-0.016830504,-0.023810616,-0.0003452719
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6095164,0.07490736,-0.6418547,0.008356876,-0.007658843,0.007856536,-0.031500366,0.22663277,-0.022728274,0.23489888,-0.033521913,0.21834807,-0.027124364,0.21008985,-0.02704351,0.20376024,-0.025280336,0.1906264,-0.018236665,0.14515752,0.008194086,-0.031031916,0.002078178,-0.020565458,-0.036152583,0.051778033,0.027611606,0.017918982,0.04632698,-0.009089617,-0.033439044,-0.016854307,-0.023857048,-0.00032922684
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6095661,0.07487342,-0.64181244,0.008463024,-0.007843317,0.00791998,-0.031386647,0.22665422,-0.022777388,0.23484229,-0.033473216,0.21828288,-0.027130255,0.21011217,-0.027066132,0.20378804,-0.025280813,0.19065866,-0.018280858,0.14514309,0.0080195125,-0.031020287,0.0020215595,-0.020822573,-0.036446124,0.05211266,0.027719423,0.017940145,0.0461864,-0.009315472,-0.033186007,-0.016876226,-0.023904366,-0.0003124095
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6096168,0.0748402,-0.6417693,0.0085661085,-0.008034844,0.007980962,-0.03127608,0.22667576,-0.022826415,0.23478666,-0.03342476,0.21821892,-0.027136458,0.21013317,-0.02708748,0.20381431,-0.025281359,0.19068938,-0.018324036,0.14513005,0.007847262,-0.031004336,0.0019641505,-0.021075774,-0.03673439,0.052438226,0.027823724,0.017960433,0.04604905,-0.009539252,-0.032941427,-0.016896322,-0.023952391,-0.00029483723
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6096684,0.0748076,-0.64172566,0.008666228,-0.008232793,0.008039612,-0.031168586,0.22669736,-0.02287535,0.23473197,-0.03337656,0.21815622,-0.02714294,0.21015292,-0.027107624,0.20383912,-0.025282001,0.19071859,-0.01836622,0.14511822,0.007677462,-0.030984256,0.0019059572,-0.021325087,-0.037017483,0.052754965,0.027924636,0.017979855,0.04591488,-0.009760903,-0.03270499,-0.016914688,-0.024001013,-0.00027650717
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6097207,0.07477567,-0.64168155,0.00876349,-0.008436625,0.008096059,-0.031064084,0.22671896,-0.022924194,0.2346782,-0.03332862,0.2180948,-0.027149703,0.21017154,-0.027126638,0.20386258,-0.025282698,0.19074637,-0.018407427,0.14510743,0.007510174,-0.03096025,0.0018469881,-0.021570532,-0.037295517,0.05306312,0.028022295,0.01799841,0.045783833,-0.009980377,-0.032476425,-0.016931372,-0.024050113,-0.00025750048
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6097739,0.074744225,-0.64163655,0.008857961,-0.008645852,0.008150391,-0.0309625,0.22674054,-0.022972945,0.23462532,-0.03328095,0.21803467,-0.027156735,0.21018909,-0.02714457,0.20388474,-0.025283452,0.19077271,-0.01844771,0.14509754,0.007345478,-0.0309325,0.0017872519,-0.021812133,-0.037568595,0.05336293,0.02811682,0.01801609,0.045655776,-0.010197627,-0.03225544,-0.016946433,-0.024099544,-0.00023784312
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.609828,0.07471335,-0.6415913,0.008949678,-0.008859988,0.00820268,-0.030863762,0.22676206,-0.0230216,0.23457332,-0.033233564,0.21797585,-0.027164022,0.21020566,-0.02716148,0.2039057,-0.02528425,0.19079767,-0.018487057,0.14508842,0.0071834247,-0.03090119,0.0017267566,-0.02204992,-0.037836827,0.053654615,0.02820834,0.018032929,0.0455307,-0.010412606,-0.03204177,-0.016959937,-0.024149297,-0.00021756193
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6098827,0.07468293,-0.64154553,0.009038738,-0.009078288,0.008253053,-0.030767798,0.22678345,-0.023070155,0.23452216,-0.033186466,0.21791834,-0.027171522,0.2102213,-0.027177414,0.20392555,-0.025285121,0.19082125,-0.018525492,0.14507994,0.007024112,-0.030866481,0.0016655164,-0.022283925,-0.038100306,0.0539384,0.028296959,0.018048929,0.04540861,-0.010625278,-0.031835105,-0.016971974,-0.024199197,-0.00019664527
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6099384,0.07465297,-0.64149964,0.009125182,-0.009300517,0.008301556,-0.030674534,0.22680475,-0.023118613,0.23447184,-0.03313966,0.21786214,-0.027179256,0.21023612,-0.027192457,0.20394436,-0.025286032,0.19084351,-0.018563053,0.145072,0.006867534,-0.030828554,0.0016035386,-0.022514168,-0.038359135,0.054214504,0.028382799,0.018064106,0.04528936,-0.010835598,-0.031635217,-0.016982589,-0.024249207,-0.00017517552
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6099944,0.0746234,-0.6414534,0.009209027,-0.009526157,0.008348244,-0.0305839,0.2268259,-0.023166971,0.23442233,-0.03309316,0.21780726,-0.027187211,0.21025014,-0.027206637,0.20396219,-0.025286958,0.1908645,-0.01859976,0.14506449,0.00671372,-0.030787565,0.0015408351,-0.022740684,-0.038613416,0.054483138,0.028465966,0.01807849,0.04517295,-0.011043535,-0.031441864,-0.016991833,-0.02429922,-0.00015317759
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.610051,0.07459412,-0.64140713,0.009290315,-0.009754859,0.008393168,-0.030495826,0.22684687,-0.023215229,0.23437358,-0.033046965,0.21775371,-0.027195381,0.21026343,-0.027220007,0.20397912,-0.025287904,0.19088426,-0.018635623,0.14505732,0.0065626767,-0.030743666,0.00147742,-0.022963502,-0.03886324,0.05474451,0.028546568,0.018092087,0.045059294,-0.011249053,-0.031254806,-0.016999766,-0.02434922,-0.00013068457
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6101084,0.07456516,-0.6413598,0.009369081,-0.009986079,0.008436392,-0.030410247,0.22686765,-0.023263387,0.23432562,-0.033001084,0.21770145,-0.027203748,0.21027605,-0.027232608,0.2039952,-0.025288867,0.19090281,-0.018670691,0.14505039,0.006414424,-0.030697007,0.0014133056,-0.023182651,-0.039108705,0.05499882,0.028624704,0.018104916,0.04494836,-0.011452123,-0.031073788,-0.017006446,-0.024399044,-0.00010771447
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6101662,0.07453642,-0.6413126,0.009445351,-0.010219407,0.008477962,-0.030327098,0.2268882,-0.023311444,0.2342784,-0.03295552,0.21765047,-0.027212301,0.21028805,-0.02724449,0.20401047,-0.02528988,0.19092016,-0.018704962,0.14504364,0.0062689823,-0.030647714,0.0013485041,-0.023398168,-0.039349895,0.055246253,0.028700467,0.018117005,0.044840116,-0.011652717,-0.030898578,-0.017011961,-0.02444868,-8.426776e-05
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6102244,0.07450792,-0.64126575,0.009519146,-0.0104545755,0.0085179005,-0.030246312,0.22690853,-0.023359397,0.2342319,-0.03291028,0.2176008,-0.027221043,0.21029946,-0.027255705,0.20402502,-0.025290897,0.19093639,-0.018738462,0.145037,0.00612632,-0.030595932,0.0012830297,-0.023610085,-0.039586905,0.05548701,0.02877396,0.01812837,0.044734508,-0.011850809,-0.030728988,-0.017016338,-0.024498066,-6.041944e-05
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6102827,0.07447961,-0.64121807,0.00959046,-0.010691171,0.008556231,-0.030167824,0.22692862,-0.023407247,0.23418611,-0.032865364,0.21755241,-0.027229961,0.21031035,-0.027266277,0.20403886,-0.025291909,0.19095151,-0.018771233,0.14503038,0.0059864214,-0.03054179,0.001216898,-0.023818433,-0.039819825,0.055721276,0.028845271,0.01813903,0.04463148,-0.0120463725,-0.030564805,-0.017019622,-0.024547115,-3.618264e-05
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6103412,0.07445139,-0.641171,0.009659338,-0.010928964,0.008592992,-0.030091573,0.22694845,-0.023454994,0.23414102,-0.03282078,0.21750528,-0.02723907,0.21032076,-0.02727625,0.20405206,-0.025292944,0.1909656,-0.018803293,0.14502375,0.0058492594,-0.030485403,0.0011501221,-0.02402325,-0.04004874,0.055949226,0.028914489,0.018149005,0.044530954,-0.012239389,-0.030405821,-0.017021878,-0.024595821,-1.1611837e-05
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6104007,0.07442321,-0.641123,0.009725744,-0.01116759,0.008628166,-0.030017495,0.226968,-0.023502639,0.2340966,-0.032776527,0.21745938,-0.027248353,0.2103307,-0.027285665,0.20406464,-0.02529399,0.19097865,-0.018834664,0.14501706,0.005714814,-0.030426886,0.0010827212,-0.024224568,-0.040273737,0.056171034,0.028981699,0.01815832,0.044432912,-0.012429844,-0.030251851,-0.01702314,-0.024644116,1.32789655e-05
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6104602,0.07439513,-0.6410753,0.009789699,-0.011406766,0.008661791,-0.029945532,0.22698727,-0.02355018,0.23405284,-0.032732613,0.21741472,-0.02725781,0.21034022,-0.027294548,0.20407663,-0.025295034,0.1909907,-0.01886536,0.14501026,0.005583055,-0.03036635,0.0010147109,-0.024422424,-0.0404949,0.05638687,0.02904698,0.018166987,0.044337306,-0.0126177175,-0.03010271,-0.017023457,-0.02469196,3.8460992e-05
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6105196,0.07436712,-0.6410278,0.00985117,-0.011646261,0.008693839,-0.029875621,0.22700623,-0.023597619,0.23400973,-0.03268904,0.21737128,-0.027267415,0.21034935,-0.027302912,0.20408808,-0.025296092,0.19100183,-0.01889539,0.14500333,0.0054539395,-0.030303897,0.00094610907,-0.024616856,-0.040712316,0.056596898,0.029110413,0.018175036,0.044244092,-0.012803002,-0.029958224,-0.017022865,-0.024739355,6.389683e-05
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6105795,0.074339,-0.64097977,0.009910202,-0.011885767,0.008724349,-0.029807705,0.22702488,-0.023644954,0.23396724,-0.032645807,0.21732903,-0.02727719,0.21035813,-0.027310807,0.20409901,-0.025297167,0.19101205,-0.018924808,0.14499623,0.005327445,-0.030239623,0.0008769345,-0.024807902,-0.040926058,0.056801274,0.029172072,0.018182479,0.044153225,-0.012985684,-0.029818216,-0.017021423,-0.02478622,8.955605e-05
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6106398,0.07431087,-0.64093244,0.009966755,-0.012125076,0.008753293,-0.029741725,0.22704321,-0.023692187,0.23392537,-0.032602917,0.21728796,-0.027287126,0.21036658,-0.027318265,0.20410945,-0.025298258,0.1910214,-0.01895362,0.14498892,0.005203517,-0.03017362,0.0008072056,-0.024995597,-0.041136213,0.057000153,0.029232027,0.018189337,0.044064686,-0.013165756,-0.029682532,-0.017019155,-0.024832575,0.00011540499
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6107001,0.0742826,-0.6408847,0.010020822,-0.012364028,0.008780656,-0.029677626,0.22706123,-0.02373932,0.2338841,-0.03256038,0.21724804,-0.02729721,0.21037473,-0.027325302,0.2041194,-0.02529937,0.1910299,-0.018981852,0.1449814,0.005082118,-0.030105976,0.0007369421,-0.025179982,-0.04134286,0.057193685,0.029290346,0.018195633,0.04397838,-0.013343214,-0.029551022,-0.017016105,-0.024878383,0.0001414099
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6107603,0.07425416,-0.64083695,0.010072398,-0.012602337,0.0088064475,-0.02961535,0.2270789,-0.02378635,0.23384342,-0.03251819,0.21720926,-0.027307454,0.21038258,-0.027331946,0.20412888,-0.025300512,0.1910376,-0.019009534,0.14497364,0.0049632126,-0.030036772,0.0006661682,-0.025361096,-0.04154607,0.057382014,0.029347105,0.01820139,0.043894317,-0.013518057,-0.02942353,-0.017012294,-0.024923617,0.00016753463
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.610821,0.074225545,-0.64078903,0.010121479,-0.012839838,0.008830646,-0.029554842,0.22709624,-0.023833279,0.23380332,-0.032476354,0.2171716,-0.027317842,0.21039017,-0.027338225,0.20413794,-0.025301693,0.19104454,-0.019036682,0.14496562,0.004846755,-0.029966077,0.00059490197,-0.025538977,-0.041745923,0.05756527,0.029402358,0.018206619,0.043812457,-0.013690281,-0.029299917,-0.017007776,-0.024968285,0.0001937467
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6108813,0.0741967,-0.64074206,0.010168058,-0.013076476,0.008853233,-0.029496046,0.22711323,-0.02388011,0.23376377,-0.032434873,0.21713503,-0.027328383,0.21039751,-0.027344152,0.20414655,-0.025302917,0.19105077,-0.019063307,0.14495735,0.0047326838,-0.02989396,0.0005231673,-0.025713665,-0.041942496,0.057743594,0.029456172,0.018211337,0.043732706,-0.013859891,-0.029180052,-0.017002575,-0.025012374,0.00022000438
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6109421,0.074167654,-0.6406944,0.010212106,-0.013311987,0.008874182,-0.029438905,0.22712986,-0.023926843,0.23372479,-0.03239375,0.21709953,-0.027339062,0.21040465,-0.027349738,0.20415473,-0.0253042,0.19105634,-0.019089434,0.14494881,0.0046209595,-0.029820485,0.00045098932,-0.025885202,-0.04213586,0.05791711,0.0295086,0.01821556,0.043655068,-0.01402689,-0.029063804,-0.016996719,-0.02505588,0.0002462811
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6110027,0.074138224,-0.6406472,0.010253623,-0.013546342,0.008893473,-0.029383367,0.22714613,-0.02397348,0.23368634,-0.032352988,0.2170651,-0.02734989,0.2104116,-0.027355023,0.2041625,-0.025305536,0.19106129,-0.019115105,0.14494002,0.004511534,-0.029745707,0.00037839147,-0.026053626,-0.04232609,0.05808594,0.029559698,0.018219298,0.043579448,-0.014191287,-0.028951049,-0.016990233,-0.025098806,0.00027253255
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6110632,0.07410847,-0.64059997,0.010292598,-0.01377945,0.008911083,-0.029329376,0.22716203,-0.024020024,0.23364843,-0.032312587,0.21703169,-0.027360855,0.21041834,-0.027360022,0.20416982,-0.025306964,0.19106565,-0.019140327,0.14493097,0.004404357,-0.029669682,0.00030540107,-0.026218979,-0.04251325,0.058250207,0.02960952,0.018222572,0.043505825,-0.014353089,-0.02884167,-0.016983159,-0.025141193,0.00029872087
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.611124,0.07407828,-0.64055324,0.010329028,-0.014011116,0.008927001,-0.02927688,0.22717758,-0.024066472,0.23361105,-0.032272555,0.21699928,-0.027371956,0.21042491,-0.027364751,0.20417672,-0.025308479,0.19106947,-0.019165108,0.14492169,0.0042993776,-0.029592456,0.00023204583,-0.0263813,-0.04269742,0.05841002,0.029658118,0.0182254,0.04343417,-0.014512312,-0.02873555,-0.016975502,-0.025183002,0.00032481278
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6111846,0.07404768,-0.6405065,0.010362863,-0.014241223,0.008941166,-0.029225826,0.22719274,-0.02411283,0.23357417,-0.03223289,0.21696785,-0.027383195,0.21043134,-0.027369222,0.2041832,-0.025310086,0.19107276,-0.019189497,0.14491217,0.004196562,-0.029514074,0.00015835157,-0.026540633,-0.042878658,0.058565486,0.029705541,0.018227786,0.043364465,-0.014668964,-0.02863258,-0.016967285,-0.025224257,0.00035078306
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6112449,0.074016675,-0.64045995,0.010394136,-0.014469729,0.008953584,-0.02917616,0.22720753,-0.0241591,0.2335378,-0.032193597,0.2169374,-0.027394554,0.21043761,-0.027373437,0.20418924,-0.025311816,0.19107558,-0.019213492,0.14490242,0.0040958594,-0.029434575,8.43496e-05,-0.026697017,-0.043057036,0.058716714,0.029751835,0.018229749,0.043296643,-0.014823066,-0.028532654,-0.01695853,-0.02526497,0.0003765793
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.611305,0.07398514,-0.6404138,0.010422796,-0.014696564,0.008964188,-0.029127833,0.22722194,-0.024205282,0.23350193,-0.03215468,0.21690786,-0.02740606,0.21044375,-0.027377412,0.20419483,-0.025313681,0.19107798,-0.019237114,0.14489247,0.0039972174,-0.029353993,1.0068516e-05,-0.026850495,-0.043232616,0.058863804,0.029797047,0.018231308,0.043230683,-0.014974637,-0.028435674,-0.016949248,-0.025305176,0.00040217306
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6113653,0.073953055,-0.64036757,0.010448831,-0.014921626,0.008972953,-0.029080788,0.22723596,-0.024251381,0.23346655,-0.03211614,0.21687925,-0.027417699,0.21044977,-0.027381167,0.20419997,-0.02531568,0.19107996,-0.019260392,0.14488234,0.0039006136,-0.029272359,-6.446008e-05,-0.02700111,-0.043405462,0.05900685,0.029841218,0.018232467,0.043166533,-0.015123695,-0.028341537,-0.016939456,-0.025344884,0.0004275272
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6114253,0.07392034,-0.6403218,0.010472255,-0.015144839,0.008979865,-0.029034978,0.22724958,-0.024297398,0.23343165,-0.032077983,0.21685155,-0.027429458,0.21045566,-0.027384711,0.20420463,-0.02531785,0.1910816,-0.019283345,0.14487204,0.0038059957,-0.029189698,-0.00013920262,-0.027148904,-0.043575637,0.059145946,0.02988439,0.018233245,0.043104183,-0.015270263,-0.028250158,-0.016929172,-0.025384104,0.0004526097
