pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6098652,0.06927333,-0.64213645,0.017716607,0.010406824,0.015400669,-0.039461795,0.29446527,-0.057230093,0.31337914,-0.046089046,0.2525373,-0.026296578,0.21320969,-0.030101862,0.19738366,-0.0022482807,0.15355253,-0.0022863355,0.06550199,0.000954994,-0.05426095,0.0014714291,0.027624104,-0.009619363,0.00067614345,0.021958701,0.01973427,0.017722134,-0.0070532495,-0.024542766,0.01198432,-0.036600452,-0.029318083
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6099336,0.06929605,-0.64208555,0.017925778,0.01043519,0.015537132,-0.03947937,0.29450372,-0.05722096,0.3133214,-0.04607808,0.25255936,-0.0262785,0.21318619,-0.030120593,0.19735317,-0.0022189757,0.15354966,-0.0023005437,0.065498896,0.0008964343,-0.054189637,0.0015954254,0.027411299,-0.00958322,0.0008238165,0.021813197,0.019697994,0.017798193,-0.0070887143,-0.02454201,0.0118405465,-0.036467593,-0.02933867
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6100029,0.06931917,-0.6420342,0.018126883,0.010459698,0.015667995,-0.039497178,0.29454207,-0.057211425,0.3132637,-0.046066914,0.2525808,-0.026261043,0.21316324,-0.030137952,0.1973225,-0.0021907007,0.15354678,-0.0023144837,0.065495536,0.0008370783,-0.054119077,0.001717628,0.027199455,-0.009548444,0.00097030937,0.021665797,0.019663319,0.017871935,-0.0071197907,-0.02453829,0.011698959,-0.03633229,-0.029359233
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6100727,0.069342874,-0.6419822,0.018319784,0.010480626,0.015793195,-0.039515257,0.29458025,-0.057201475,0.3132061,-0.04605546,0.25260162,-0.02624415,0.21314082,-0.03015409,0.19729178,-0.0021633944,0.15354373,-0.0023280513,0.06549187,0.00077706296,-0.054049347,0.0018378859,0.026988627,-0.009515043,0.0011158714,0.02151655,0.019630242,0.017943509,-0.0071465904,-0.02453149,0.011559492,-0.036194645,-0.02937944
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6101438,0.069367036,-0.64192975,0.01850448,0.010498074,0.015912712,-0.039533585,0.29461825,-0.05719111,0.3131485,-0.04604377,0.25262183,-0.026227817,0.21311888,-0.030169059,0.19726086,-0.0021369988,0.15354042,-0.0023412686,0.06548797,0.0007166378,-0.053980365,0.001956175,0.02677898,-0.009483116,0.0012604969,0.021365575,0.019598817,0.018012956,-0.007169389,-0.02452167,0.011422148,-0.03605461,-0.029399315
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6102151,0.06939168,-0.6418762,0.018680999,0.010512088,0.016026556,-0.03955219,0.29465613,-0.057180434,0.31309092,-0.046031818,0.25264156,-0.026211992,0.21309754,-0.030182902,0.19722967,-0.0021113595,0.15353699,-0.0023542102,0.06548389,0.00065603945,-0.05391195,0.0020724488,0.026570577,-0.009452751,0.0014040731,0.021212894,0.019569093,0.018080294,-0.0071884254,-0.024508739,0.0112870205,-0.035912205,-0.029418916
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.610287,0.06941695,-0.6418228,0.018849455,0.010522898,0.016134828,-0.0395711,0.29469383,-0.057169344,0.31303337,-0.04601956,0.25266084,-0.026196662,0.21307674,-0.03019574,0.19719827,-0.0020864839,0.15353324,-0.0023667794,0.065479584,0.0005953554,-0.053844273,0.0021866271,0.026363581,-0.009423878,0.0015467466,0.021058561,0.019541064,0.018145625,-0.0072038407,-0.024492677,0.011153964,-0.035767503,-0.029438023
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6103595,0.06944281,-0.64176846,0.01900983,0.010530596,0.016237516,-0.039590288,0.29473144,-0.057157896,0.31297588,-0.046007007,0.25267968,-0.026181825,0.21305647,-0.030207556,0.19716655,-0.0020622564,0.1535292,-0.0023790654,0.06547506,0.00053479243,-0.053777184,0.0022986522,0.026158027,-0.009396598,0.0016884054,0.020902656,0.019514836,0.018208988,-0.0072158286,-0.024473457,0.011023061,-0.035620492,-0.029456705
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6104327,0.06946902,-0.64171374,0.019162303,0.010535179,0.016334737,-0.03960974,0.29476887,-0.057146113,0.31291834,-0.04599423,0.25269812,-0.026167449,0.21303682,-0.030218463,0.19713446,-0.002038666,0.15352498,-0.0023911577,0.06547033,0.00047454145,-0.053710606,0.0024086135,0.025954079,-0.009370958,0.0018288891,0.020745125,0.019490447,0.018270425,-0.0072246203,-0.024451049,0.010894345,-0.035471275,-0.029475067
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6105071,0.06949577,-0.64165866,0.019306717,0.010536954,0.016426396,-0.039629564,0.29480615,-0.05713394,0.31286082,-0.045981117,0.2527162,-0.026153576,0.21301769,-0.030228507,0.19710219,-0.002015668,0.1535204,-0.002402952,0.06546542,0.0004146304,-0.05364467,0.002516321,0.025751773,-0.009346832,0.0019684182,0.0205861,0.019467954,0.018330004,-0.007230238,-0.024425438,0.010767704,-0.03531993,-0.029492868
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6105822,0.0695231,-0.6416029,0.019443268,0.01053601,0.016512658,-0.039649677,0.29484326,-0.057121452,0.31280333,-0.045967612,0.25273392,-0.026140157,0.21299912,-0.030237712,0.19706954,-0.001993128,0.1535155,-0.0024145674,0.06546029,0.00035524834,-0.053579286,0.0026217895,0.025551124,-0.009324323,0.0021068163,0.020425664,0.019447448,0.01838778,-0.007232883,-0.02439662,0.010643242,-0.035166513,-0.029510159
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6106572,0.069550924,-0.64154685,0.019572072,0.0105322795,0.016593574,-0.039670102,0.2948802,-0.05710871,0.3127458,-0.045953825,0.2527513,-0.026127195,0.21298118,-0.030246079,0.19703656,-0.0019710744,0.15351045,-0.0024260338,0.06545499,0.00029653218,-0.053514324,0.0027250545,0.025352301,-0.009303475,0.0022438846,0.02026378,0.019428955,0.018443763,-0.007232734,-0.024364598,0.010520948,-0.035011034,-0.029527133
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6107329,0.06957924,-0.6414905,0.019693125,0.010525984,0.016669175,-0.03969085,0.29491705,-0.057095658,0.31268832,-0.04593964,0.25276837,-0.026114702,0.21296377,-0.030253708,0.19700332,-0.00194941,0.15350512,-0.0024373215,0.065449454,0.00023850705,-0.053449932,0.0028259652,0.025155302,-0.009284209,0.0023797262,0.020100554,0.019412536,0.018498022,-0.007229806,-0.024329355,0.010400774,-0.03485357,-0.029543534
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6108096,0.069608085,-0.6414337,0.019806566,0.010517246,0.016739566,-0.03971191,0.29495367,-0.05708232,0.31263086,-0.04592505,0.25278512,-0.026102709,0.21294692,-0.030260615,0.19696969,-0.0019280678,0.1534995,-0.0024484824,0.06544374,0.00018129405,-0.053386018,0.0029245103,0.024960173,-0.00926657,0.0025142026,0.019936103,0.019398294,0.018550612,-0.0072242776,-0.024290973,0.0102827605,-0.03469412,-0.029559517
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6108867,0.06963745,-0.64137614,0.01991239,0.010505992,0.016804738,-0.03973332,0.29499012,-0.057068713,0.3125734,-0.04591004,0.25280157,-0.026091171,0.21293059,-0.030266903,0.19693577,-0.0019070609,0.15349363,-0.0024595242,0.06543784,0.0001249453,-0.053322572,0.0030206656,0.02476705,-0.00925054,0.0026472188,0.019770406,0.019386215,0.018601526,-0.007216216,-0.024249433,0.010166893,-0.034532778,-0.029574998
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6109642,0.06966717,-0.6413185,0.020010924,0.010492391,0.01686494,-0.039755028,0.29502642,-0.057054896,0.3125159,-0.04589466,0.25281778,-0.026080107,0.21291485,-0.030272514,0.19690143,-0.0018863073,0.15348765,-0.0024705734,0.06543177,6.963033e-05,-0.053259473,0.003114446,0.024575975,-0.009236174,0.0027784929,0.019603541,0.019376354,0.01865083,-0.007205778,-0.02420476,0.010053264,-0.0343695,-0.029590197
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6110423,0.069697544,-0.64126015,0.020102037,0.010476564,0.016920079,-0.03977714,0.29506254,-0.057040747,0.31245843,-0.045878787,0.25283375,-0.026069548,0.2128996,-0.030277513,0.19686688,-0.0018657809,0.15348145,-0.0024814736,0.06542556,1.5247613e-05,-0.053196907,0.0032057194,0.024387024,-0.009223331,0.0029082135,0.019435551,0.019368727,0.018698584,-0.0071929703,-0.024156941,0.009941755,-0.034204468,-0.029604854
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6111207,0.06972842,-0.64120173,0.020185756,0.01045849,0.016970165,-0.039799597,0.29509848,-0.057026375,0.31240103,-0.04586243,0.2528495,-0.026059505,0.21288486,-0.030281954,0.19683203,-0.0018454352,0.15347502,-0.002492329,0.0654192,-3.8092956e-05,-0.05313472,0.0032944614,0.024200188,-0.009212129,0.0030362643,0.019266572,0.019363374,0.018744778,-0.007177868,-0.024106087,0.009832406,-0.034037586,-0.029619103
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6112,0.06975962,-0.6411432,0.02026235,0.010438293,0.017015412,-0.039822392,0.29513416,-0.05701172,0.31234363,-0.045845613,0.25286496,-0.026050001,0.2128706,-0.030285876,0.19679686,-0.001825274,0.15346837,-0.0025031026,0.06541271,-9.03476e-05,-0.05307293,0.0033806497,0.024015525,-0.009202542,0.003162459,0.019096628,0.019360334,0.018789489,-0.007160553,-0.024052167,0.009725196,-0.033868957,-0.029632986
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.611279,0.06979145,-0.64108366,0.020331701,0.01041605,0.017055709,-0.03984555,0.2951697,-0.05699679,0.31228626,-0.04582829,0.25288028,-0.026041022,0.21285686,-0.030289244,0.19676143,-0.0018052021,0.15346158,-0.0025138538,0.065406136,-0.0001414651,-0.053011473,0.0034642788,0.023833154,-0.009194525,0.0032867505,0.018925797,0.019359633,0.01883271,-0.0071411217,-0.023995273,0.009620151,-0.03369861,-0.029646497
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6113591,0.06982364,-0.6410245,0.02039398,0.010391587,0.017091164,-0.03986896,0.29520506,-0.056981675,0.31222892,-0.04581055,0.25289536,-0.026032543,0.2128436,-0.030292112,0.19672562,-0.0017852383,0.15345466,-0.0025246646,0.06539949,-0.00019140169,-0.052950267,0.0035453541,0.023653068,-0.009188207,0.0034089452,0.018754095,0.019361323,0.01887444,-0.007119634,-0.023935435,0.009517306,-0.033526536,-0.029659823
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6114389,0.06985617,-0.64096475,0.020449176,0.010365138,0.017121777,-0.039892804,0.2952402,-0.056966223,0.31217164,-0.045792297,0.25291032,-0.026024664,0.21283075,-0.030294605,0.19668965,-0.0017653434,0.1534476,-0.0025354158,0.06539281,-0.00024021417,-0.052889463,0.003623751,0.023475382,-0.00918344,0.0035291624,0.018581614,0.019365318,0.018914744,-0.0070960606,-0.023872659,0.009416552,-0.033352904,-0.02967274
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.611519,0.069889165,-0.6409049,0.020497369,0.010336814,0.017147621,-0.039916947,0.29527515,-0.056950506,0.31211445,-0.045773514,0.25292504,-0.026017342,0.21281834,-0.030296676,0.19665337,-0.0017454335,0.15344033,-0.0025461148,0.06538605,-0.00028782338,-0.052829012,0.0036994414,0.023300057,-0.009180289,0.0036472878,0.018408485,0.019371724,0.018953688,-0.00707049,-0.02380704,0.00931794,-0.03317763,-0.029685358
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6116002,0.06992262,-0.6408448,0.0205387,0.010306611,0.017168777,-0.039941493,0.29530987,-0.056934472,0.31205735,-0.045754228,0.25293958,-0.026010623,0.21280631,-0.030298356,0.19661692,-0.0017255573,0.15343289,-0.0025567468,0.065379314,-0.0003342824,-0.05276895,0.0037724087,0.023127174,-0.009178691,0.0037632943,0.018234722,0.019380499,0.018991247,-0.00704299,-0.023738576,0.009221399,-0.033000827,-0.029697664
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.611681,0.06995636,-0.6407845,0.02057314,0.010274483,0.017185183,-0.039966278,0.29534438,-0.056918226,0.3120003,-0.045734517,0.25295392,-0.026004465,0.21279474,-0.030299641,0.19658019,-0.0017056754,0.15342534,-0.0025673714,0.06537259,-0.00037949532,-0.052709118,0.0038426472,0.02295673,-0.009178722,0.0038770193,0.01806039,0.019391738,0.019027438,-0.00701362,-0.023667384,0.009126989,-0.03282244,-0.029709876
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6117623,0.069990486,-0.6407239,0.020600714,0.010240435,0.017196864,-0.039991405,0.29537868,-0.056901705,0.3119434,-0.045714304,0.25296813,-0.025998894,0.21278356,-0.030300595,0.19654326,-0.0016857414,0.15341768,-0.0025779586,0.06536592,-0.00042351335,-0.0526496,0.0039101345,0.02278884,-0.009180354,0.0039884476,0.017885514,0.019405345,0.019062266,-0.0069823572,-0.02359345,0.009034669,-0.032642614,-0.029721854
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6118433,0.07002496,-0.6406636,0.020621551,0.010204579,0.0172039,-0.04001684,0.29541278,-0.05688483,0.3118866,-0.045693636,0.2529822,-0.025993936,0.21277273,-0.030301236,0.1965062,-0.0016657719,0.15340991,-0.0025885012,0.06535931,-0.00046632532,-0.052590437,0.0039748354,0.02262355,-0.009183563,0.00409756,0.017710175,0.019421315,0.019095775,-0.0069492618,-0.02351683,0.0089444015,-0.032461353,-0.02973367
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.611925,0.07005966,-0.64060295,0.020635668,0.010166937,0.017206287,-0.04004256,0.2954467,-0.056867655,0.31182995,-0.04567255,0.2529961,-0.025989598,0.21276224,-0.030301604,0.19646893,-0.0016457429,0.15340202,-0.0025989767,0.06535276,-0.00050791167,-0.0525316,0.0040367255,0.022460857,-0.009188371,0.0042043035,0.01753446,0.019439688,0.01912798,-0.006914341,-0.023437604,0.008856164,-0.03227868,-0.029745374
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6120064,0.0700946,-0.640542,0.020643096,0.010127516,0.017204031,-0.04006856,0.29548037,-0.056850202,0.31177345,-0.04565104,0.2530098,-0.025985835,0.2127521,-0.030301705,0.19643156,-0.0016256636,0.15339398,-0.0026093852,0.06534629,-0.0005483115,-0.052473124,0.0040957974,0.022300825,-0.009194737,0.004308678,0.017358378,0.01946042,0.0191589,-0.0068776244,-0.023355825,0.008769924,-0.03209465,-0.029756961
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6120876,0.070129886,-0.64048123,0.020643871,0.010086403,0.017197136,-0.040094808,0.29551387,-0.05683241,0.31171712,-0.04562912,0.2530234,-0.0259827,0.2127423,-0.030301549,0.19639409,-0.0016054856,0.15338583,-0.002619734,0.06533996,-0.0005874736,-0.052414972,0.0041520232,0.022143492,-0.009202674,0.0044106226,0.017182024,0.01948349,0.019188542,-0.0068391273,-0.023271497,0.008685654,-0.031909313,-0.029768465
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6121691,0.07016519,-0.64042014,0.020638278,0.010043512,0.017185772,-0.040121287,0.29554716,-0.056814294,0.31166095,-0.04560688,0.25303683,-0.0259802,0.21273276,-0.03030118,0.1963565,-0.0015852647,0.15337756,-0.0026299413,0.065333754,-0.00062541943,-0.0523572,0.0042053936,0.02198889,-0.00921217,0.0045100935,0.017005406,0.019508895,0.019216891,-0.006798939,-0.0231847,0.008603262,-0.03172262,-0.029779984
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6122509,0.07020071,-0.6403595,0.020626055,0.009999005,0.017169757,-0.040147983,0.29558027,-0.05679588,0.311605,-0.04558427,0.25305006,-0.02597829,0.2127235,-0.030300602,0.1963189,-0.0015649358,0.15336919,-0.0026400965,0.06532768,-0.00066215266,-0.05229985,0.004255862,0.021837085,-0.009223169,0.004607155,0.016828608,0.01953661,0.019243997,-0.006756977,-0.02309549,0.008522758,-0.03153472,-0.02979146
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6123325,0.07023635,-0.6402986,0.020607376,0.009952743,0.017149158,-0.040174894,0.29561314,-0.056777123,0.31154928,-0.045561336,0.25306314,-0.025976993,0.2127145,-0.030299868,0.19628125,-0.0015445007,0.1533607,-0.0026501548,0.06532179,-0.0006976817,-0.052242916,0.004303432,0.021688137,-0.009235702,0.0047017704,0.016651675,0.019566577,0.019269817,-0.0067133466,-0.023003943,0.00844411,-0.031345595,-0.029802982
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6124136,0.07027204,-0.6402379,0.020582348,0.009904834,0.017124055,-0.040202014,0.29564583,-0.056757994,0.3114938,-0.04553812,0.25307605,-0.025976334,0.21270569,-0.030298967,0.19624367,-0.0015239893,0.15335208,-0.0026600715,0.06531609,-0.0007319832,-0.05218648,0.004348119,0.02154211,-0.009249739,0.0047939382,0.01647464,0.01959878,0.019294381,-0.0066680545,-0.022910088,0.008367227,-0.031155292,-0.0298145
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6124947,0.070307836,-0.64017725,0.0205508,0.0098552685,0.017094268,-0.04022921,0.29567832,-0.056738555,0.31143862,-0.045514703,0.25308877,-0.025976242,0.21269713,-0.030297935,0.19620614,-0.0015033679,0.15334335,-0.0026698988,0.065310575,-0.0007650787,-0.052130483,0.004389896,0.021399003,-0.009265287,0.004883689,0.016297564,0.019633237,0.019317683,-0.006621086,-0.022814011,0.008292077,-0.03096383,-0.029826125
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6125757,0.07034336,-0.64011705,0.020512972,0.009803972,0.017059937,-0.040256523,0.29571062,-0.0567188,0.31138372,-0.045491137,0.2531013,-0.02597676,0.21268877,-0.030296791,0.19616869,-0.0014826963,0.15333451,-0.0026796218,0.06530525,-0.00079694577,-0.052074973,0.0044287657,0.021258857,-0.009282347,0.004971018,0.016120475,0.01966989,0.019339673,-0.0065725157,-0.02271573,0.008218562,-0.03077121,-0.029837893
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.612656,0.070378825,-0.6400565,0.020468937,0.009751081,0.017021103,-0.040283944,0.29574275,-0.056698672,0.31132913,-0.04546739,0.25311363,-0.025977904,0.21268056,-0.030295566,0.19613141,-0.0014619427,0.15332554,-0.002689166,0.06530014,-0.00082757697,-0.052020047,0.004464696,0.02112176,-0.00930085,0.0050559435,0.015943434,0.01970866,0.019360397,-0.0065223435,-0.022615293,0.008146638,-0.030577503,-0.02984974
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6127368,0.070414186,-0.63999635,0.02041865,0.009696621,0.016977705,-0.0403114,0.29577464,-0.056678187,0.31127486,-0.0454435,0.25312576,-0.025979595,0.21267246,-0.030294318,0.1960943,-0.0014411127,0.15331644,-0.0026985835,0.065295205,-0.00085696205,-0.051965725,0.0044976817,0.020987794,-0.00932073,0.005138525,0.01576645,0.019749528,0.01937985,-0.006470599,-0.022512775,0.008076223,-0.030382708,-0.029861666
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6128165,0.070449464,-0.63993645,0.0203622,0.009640487,0.016929738,-0.040338907,0.2958064,-0.056657355,0.31122094,-0.04541955,0.25313774,-0.025981847,0.21266451,-0.03029298,0.19605741,-0.0014202064,0.15330726,-0.002707852,0.06529053,-0.00088506937,-0.05191202,0.0045277337,0.020857,-0.009342045,0.0052187406,0.015589593,0.019792456,0.019397989,-0.006417335,-0.02240827,0.00800726,-0.030186832,-0.029873783
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6128957,0.07048444,-0.6398771,0.020299658,0.009582749,0.016877247,-0.040366367,0.295838,-0.05663621,0.31116742,-0.04539563,0.2531495,-0.025984634,0.21265666,-0.030291632,0.19602074,-0.0013992311,0.15329796,-0.0027169716,0.06528606,-0.0009118812,-0.051858947,0.0045548407,0.020729404,-0.009364761,0.0052966084,0.015412873,0.019837413,0.019414838,-0.006362566,-0.022301784,0.00793968,-0.029989883,-0.029886086
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6129748,0.070519045,-0.63981783,0.020231238,0.009523346,0.016820353,-0.040393822,0.2958694,-0.05661469,0.31111422,-0.045371737,0.25316104,-0.025987944,0.21264885,-0.030290294,0.1959844,-0.0013782298,0.15328851,-0.0027258676,0.06528184,-0.0009373985,-0.051806647,0.004579031,0.020605115,-0.009388834,0.005372188,0.01523632,0.019884286,0.019430347,-0.006306366,-0.022193382,0.007873377,-0.029791906,-0.029898534
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6130534,0.070553325,-0.6397591,0.020156741,0.009462391,0.01675885,-0.040421203,0.29590067,-0.05659285,0.31106147,-0.045347944,0.25317237,-0.025991794,0.21264109,-0.030288935,0.19594838,-0.0013571838,0.15327898,-0.002734637,0.06527784,-0.00096155424,-0.05175506,0.004600267,0.02048416,-0.009414239,0.0054455176,0.015059983,0.019933099,0.019444544,-0.006248706,-0.02208312,0.007808311,-0.029592901,-0.029911188
