pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6097978,0.06925106,-0.6421865,0.01749937,0.01037474,0.01525868,-0.039444428,0.29442656,-0.057238806,0.31343693,-0.046099767,0.2525144,-0.026315331,0.21323366,-0.030081745,0.19741409,-0.002278654,0.15355533,-0.0022717807,0.065504685,0.0010124017,-0.054333206,0.001345709,0.027837653,-0.009656694,0.00052738306,0.02210224,0.0197721,0.017643757,-0.0070130685,-0.02454046,0.012130303,-0.03673096,-0.029297335
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6098653,0.06927325,-0.6421364,0.017716605,0.010406936,0.015400683,-0.03946182,0.29446524,-0.057230067,0.3133791,-0.046089064,0.2525373,-0.026296599,0.21320966,-0.030101873,0.19738369,-0.002248276,0.1535525,-0.0022863466,0.06550199,0.0009549055,-0.054260977,0.0014714506,0.027624153,-0.009619297,0.00067613414,0.021958701,0.019734235,0.017722122,-0.007053257,-0.024542697,0.01198435,-0.03660045,-0.02931802
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6099336,0.069295965,-0.64208543,0.017925723,0.010435293,0.015537102,-0.039479397,0.29450372,-0.057220932,0.31332138,-0.0460781,0.25255936,-0.026278524,0.21318617,-0.030120578,0.1973532,-0.0022189803,0.15354961,-0.002300555,0.0654989,0.0008963365,-0.054189656,0.0015954301,0.02741134,-0.009583171,0.0008238142,0.021813218,0.01969798,0.017798182,-0.007088707,-0.024541957,0.011840561,-0.03646759,-0.029338602
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.610003,0.06931909,-0.64203423,0.018126773,0.010459792,0.015667917,-0.039497174,0.29454207,-0.057211436,0.3132637,-0.04606697,0.25258082,-0.026261056,0.21316326,-0.030137934,0.19732252,-0.0021907166,0.15354675,-0.0023145098,0.06549554,0.0008369982,-0.05411906,0.0017176401,0.02719947,-0.009548433,0.00097030867,0.021665799,0.019663325,0.017871946,-0.007119761,-0.024538236,0.011698982,-0.036332276,-0.02935919
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6100727,0.06934276,-0.6419822,0.018319666,0.010480715,0.015793115,-0.039515242,0.29458025,-0.057201494,0.3132061,-0.04605551,0.25260162,-0.026244178,0.2131408,-0.030154068,0.19729178,-0.002163399,0.15354368,-0.002328055,0.06549189,0.00077699404,-0.05404934,0.0018378906,0.02698863,-0.00951504,0.0011158998,0.021516565,0.019630244,0.017943524,-0.007146568,-0.024531454,0.011559522,-0.036194626,-0.029379388
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6101438,0.06936695,-0.6419297,0.018504404,0.010498169,0.015912665,-0.039533556,0.29461825,-0.057191137,0.3131485,-0.046043802,0.25262183,-0.026227832,0.21311888,-0.030169062,0.19726086,-0.0021369886,0.15354039,-0.00234125,0.065487996,0.00071658846,-0.053980365,0.001956176,0.026778968,-0.009483105,0.0012605316,0.021365587,0.019598816,0.018012956,-0.007169389,-0.024521613,0.011422189,-0.036054585,-0.029399265
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6102151,0.069391645,-0.6418763,0.01868095,0.01051218,0.016026529,-0.039552175,0.29465613,-0.05718046,0.31309095,-0.046031825,0.25264156,-0.026212001,0.21309754,-0.03018291,0.19722967,-0.0021113753,0.15353696,-0.0023542214,0.0654839,0.0006559836,-0.053911954,0.0020724405,0.026570588,-0.009452714,0.001404098,0.021212904,0.019569082,0.018080283,-0.0071884403,-0.024508689,0.011287054,-0.03591217,-0.029418869
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6102868,0.069416985,-0.6418228,0.01884937,0.0105230035,0.016134769,-0.039571095,0.29469386,-0.057169344,0.3130334,-0.04601956,0.25266084,-0.026196655,0.21307677,-0.030195713,0.19719829,-0.0020864755,0.15353322,-0.002366798,0.0654796,0.0005953042,-0.053844266,0.0021866187,0.026363606,-0.009423841,0.0015467722,0.02105857,0.019541044,0.018145617,-0.0072038556,-0.024492614,0.011154013,-0.035767496,-0.029437961
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6103594,0.06944276,-0.64176846,0.019009745,0.010530693,0.016237454,-0.03959027,0.29473147,-0.057157904,0.31297588,-0.04600703,0.25267968,-0.026181828,0.21305649,-0.030207545,0.19716655,-0.00206225,0.15352917,-0.0023790766,0.06547506,0.00053476077,-0.053777162,0.0022986624,0.026158057,-0.009396572,0.0016884238,0.020902656,0.019514829,0.01820898,-0.0072158584,-0.024473391,0.011023099,-0.0356205,-0.029456666
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6104329,0.069469,-0.64171374,0.019162243,0.010535281,0.016334692,-0.039609723,0.2947689,-0.05714612,0.31291834,-0.045994245,0.25269812,-0.02616746,0.2130368,-0.030218441,0.19713446,-0.0020386614,0.15352495,-0.0023911465,0.06547034,0.0004745135,-0.05371061,0.0024086237,0.025954105,-0.009370929,0.0018289112,0.020745128,0.019490458,0.018270422,-0.0072246427,-0.02445099,0.01089436,-0.03547128,-0.02947503
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6105071,0.06949575,-0.64165866,0.019306686,0.010537079,0.016426379,-0.03962953,0.29480618,-0.05713397,0.31286082,-0.045981124,0.25271618,-0.02615358,0.21301769,-0.030228473,0.19710217,-0.0020156465,0.15352038,-0.0024029706,0.06546541,0.00041461457,-0.05364467,0.0025163405,0.02575178,-0.009346807,0.0019684385,0.020586114,0.019467976,0.01833,-0.0072302753,-0.024425374,0.010767719,-0.03531995,-0.029492833
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6105821,0.06952314,-0.6416029,0.019443221,0.010536107,0.01651262,-0.03964965,0.2948433,-0.057121493,0.31280333,-0.04596764,0.2527339,-0.026140165,0.21299914,-0.030237671,0.19706956,-0.0019930992,0.15351552,-0.0024145562,0.06546029,0.0003552232,-0.053579286,0.0026218146,0.02555114,-0.009324307,0.0021068426,0.02042567,0.019447468,0.018387768,-0.007232913,-0.02439655,0.010643231,-0.035166528,-0.029510124
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.610657,0.06955093,-0.64154696,0.019572008,0.010532347,0.016593525,-0.039670076,0.29488027,-0.057108764,0.3127458,-0.04595384,0.2527513,-0.026127206,0.2129812,-0.03024606,0.19703658,-0.0019710418,0.15351048,-0.0024260376,0.06545497,0.00029650517,-0.053514335,0.002725074,0.025352309,-0.0093034655,0.0022439056,0.020263787,0.01942899,0.018443733,-0.007232749,-0.02436453,0.010520933,-0.035011046,-0.029527064
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6107329,0.06957923,-0.64149046,0.019693127,0.010526093,0.016669193,-0.03969082,0.29491705,-0.05709571,0.3126883,-0.04593964,0.25276834,-0.026114706,0.21296377,-0.030253716,0.1970033,-0.0019493736,0.15350512,-0.0024373103,0.06544943,0.00023848191,-0.053449966,0.0028259698,0.02515531,-0.009284189,0.0023797178,0.020100582,0.019412572,0.018498007,-0.007229821,-0.0243293,0.01040077,-0.034853548,-0.029543461
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6108096,0.06960796,-0.6414338,0.01980659,0.010517343,0.016739598,-0.039711908,0.2949537,-0.05708235,0.31263083,-0.04592505,0.2527851,-0.026102722,0.2129469,-0.030260645,0.19696969,-0.0019280706,0.15349953,-0.0024484936,0.065443724,0.00018127076,-0.053386055,0.0029245224,0.024960216,-0.009266533,0.0025141758,0.019936122,0.01939831,0.018550567,-0.0072243074,-0.024290897,0.010282757,-0.034694105,-0.029559424
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.610887,0.06963742,-0.64137626,0.019912427,0.010506156,0.016804788,-0.039733306,0.29499018,-0.05706874,0.31257337,-0.04591004,0.25280154,-0.026091188,0.21293058,-0.030266907,0.19693574,-0.0019070487,0.15349366,-0.002459528,0.06543781,0.00012492947,-0.05332261,0.003020674,0.024767082,-0.00925049,0.0026471782,0.019770436,0.01938624,0.018601507,-0.007216246,-0.024249354,0.010166908,-0.03453275,-0.029574906
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6109641,0.06966716,-0.6413185,0.020010952,0.010492536,0.016864968,-0.039755028,0.2950265,-0.05705491,0.31251588,-0.045894664,0.2528178,-0.026080139,0.21291485,-0.030272488,0.19690143,-0.0018862952,0.15348771,-0.0024705697,0.06543176,6.9597736e-05,-0.0532595,0.0031144507,0.024576,-0.009236125,0.0027784568,0.01960356,0.019376386,0.018650804,-0.00720583,-0.024204675,0.01005329,-0.034369458,-0.029590119
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6110423,0.069697395,-0.6412604,0.020102087,0.010476719,0.016920134,-0.03977712,0.29506257,-0.057040773,0.31245843,-0.045878805,0.25283375,-0.026069587,0.21289958,-0.030277539,0.19686684,-0.0018657818,0.15348147,-0.0024814773,0.06542553,1.5223399e-05,-0.05319693,0.003205726,0.02438703,-0.009223307,0.0029081856,0.019435594,0.01936876,0.018698562,-0.007193015,-0.024156878,0.00994177,-0.03420436,-0.029604798
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.611121,0.06972825,-0.64120173,0.020185778,0.010458709,0.016970206,-0.039799575,0.29509848,-0.057026364,0.312401,-0.04586245,0.25284946,-0.026059527,0.21288483,-0.030281983,0.19683199,-0.0018454511,0.15347502,-0.0024923328,0.06541916,-3.813207e-05,-0.053134736,0.0032944735,0.024200222,-0.009212075,0.0030362157,0.019266604,0.0193634,0.018744778,-0.0071778903,-0.024106005,0.009832403,-0.034037504,-0.029619021
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6112001,0.06975962,-0.6411433,0.020262351,0.010438504,0.01701543,-0.039822407,0.2951342,-0.05701171,0.3123436,-0.04584562,0.25286496,-0.026050003,0.2128706,-0.030285869,0.19679685,-0.0018252656,0.1534684,-0.0025031138,0.0654127,-9.038206e-05,-0.053072933,0.0033806898,0.024015598,-0.009202471,0.0031624166,0.01909665,0.019360347,0.018789474,-0.0071606124,-0.024052095,0.009725207,-0.03386889,-0.029632892
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.611279,0.0697914,-0.64108354,0.020331684,0.010416225,0.017055709,-0.039845556,0.2951697,-0.056996785,0.31228626,-0.045828305,0.25288025,-0.026041023,0.21285684,-0.030289259,0.1967614,-0.0018051993,0.15346159,-0.0025138874,0.06540613,-0.00014151167,-0.05301147,0.0034643076,0.023833212,-0.009194473,0.0032867168,0.018925812,0.019359643,0.018832695,-0.0071411664,-0.023995185,0.009620158,-0.033698563,-0.029646402
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6113589,0.06982347,-0.6410245,0.020394022,0.010391775,0.017091211,-0.039868984,0.29520506,-0.05698164,0.3122289,-0.045810595,0.25289536,-0.026032565,0.2128436,-0.030292168,0.1967256,-0.0017852336,0.15345474,-0.002524713,0.06539948,-0.00019143894,-0.052950285,0.0035453942,0.023653138,-0.009188155,0.0034088888,0.01875411,0.019361328,0.01887443,-0.007119679,-0.023935337,0.009517306,-0.033526506,-0.029659739
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6114389,0.06985612,-0.6409646,0.02044927,0.010365358,0.017121868,-0.039892793,0.29524022,-0.056966193,0.3121716,-0.04579231,0.2529103,-0.026024671,0.21283074,-0.030294653,0.19668962,-0.001765307,0.15344766,-0.0025354344,0.06539278,-0.00024026539,-0.05288952,0.0036237668,0.023475436,-0.009183379,0.0035291293,0.018581655,0.019365333,0.018914748,-0.00709612,-0.023872567,0.009416541,-0.033352863,-0.029672645
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6115195,0.069889106,-0.6409048,0.020497492,0.010337042,0.017147735,-0.039916962,0.29527515,-0.05695048,0.31211442,-0.045773532,0.252925,-0.026017368,0.21281831,-0.030296713,0.19665335,-0.001745401,0.15344039,-0.002546126,0.06538605,-0.0002878802,-0.052829076,0.0036994442,0.023300104,-0.009180224,0.0036472753,0.018408526,0.019371727,0.018953696,-0.007070557,-0.023806944,0.009317918,-0.033177584,-0.029685272
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6116002,0.06992257,-0.64084494,0.020538824,0.010306802,0.017168878,-0.03994148,0.29530987,-0.05693446,0.3120573,-0.04575427,0.25293958,-0.026010638,0.21280631,-0.030298378,0.19661689,-0.0017255247,0.153433,-0.0025567655,0.06537932,-0.00033431873,-0.05276897,0.0037724264,0.023127219,-0.009178631,0.003763268,0.018234745,0.019380515,0.018991236,-0.0070430944,-0.023738481,0.009221388,-0.033000764,-0.02969763
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.611681,0.06995632,-0.6407848,0.020573225,0.010274649,0.017185254,-0.03996628,0.29534438,-0.05691822,0.31200027,-0.045734547,0.25295395,-0.026004486,0.21279475,-0.030299664,0.19658014,-0.0017056242,0.15342543,-0.0025674049,0.065372586,-0.0003795512,-0.05270913,0.0038426816,0.022956762,-0.009178685,0.0038770013,0.01806042,0.019391755,0.019027412,-0.0070137093,-0.023667289,0.009126985,-0.03282238,-0.029709825
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6117623,0.069990456,-0.64072406,0.020600818,0.010240627,0.01719695,-0.03999143,0.29537868,-0.05690165,0.31194335,-0.045714334,0.25296816,-0.025998928,0.21278356,-0.030300613,0.19654325,-0.0016857088,0.15341777,-0.0025779996,0.06536592,-0.00042355526,-0.052649625,0.0039101765,0.022788897,-0.009180307,0.003988442,0.017885547,0.019405346,0.01906224,-0.006982454,-0.02359335,0.009034643,-0.03264255,-0.029721808
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6118433,0.07002491,-0.6406636,0.02062161,0.010204789,0.01720395,-0.04001685,0.2954128,-0.05688481,0.31188658,-0.045693666,0.2529822,-0.02599396,0.21277273,-0.030301262,0.19650614,-0.0016657207,0.15340996,-0.002588505,0.06535929,-0.0004663663,-0.052590434,0.0039748624,0.022623563,-0.0091835465,0.004097578,0.017710239,0.019421332,0.019095775,-0.0069493437,-0.023516757,0.008944368,-0.032461256,-0.029733626
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6119251,0.07005969,-0.6406028,0.020635765,0.010167204,0.017206367,-0.040042575,0.2954467,-0.05686762,0.31182992,-0.04567255,0.2529961,-0.025989605,0.21276227,-0.030301627,0.1964689,-0.001645701,0.15340205,-0.002598988,0.06535274,-0.00050795265,-0.052531607,0.0040367637,0.022460878,-0.0091883205,0.004204333,0.017534517,0.019439695,0.019127991,-0.006914445,-0.023437528,0.00885612,-0.03227858,-0.029745303
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6120062,0.07009462,-0.64054203,0.020643204,0.010127787,0.017204108,-0.040068567,0.2954804,-0.056850165,0.31177342,-0.045651056,0.25300983,-0.02598585,0.21275215,-0.030301727,0.19643152,-0.0016256068,0.15339401,-0.0026094038,0.06534629,-0.00054833386,-0.0524731,0.0040958393,0.022300845,-0.0091947,0.0043086987,0.017358422,0.019460421,0.019158922,-0.0068777436,-0.02335573,0.008769879,-0.032094546,-0.029756906
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6120876,0.07012983,-0.64048135,0.020644017,0.010086667,0.017197251,-0.040094823,0.29551387,-0.05683238,0.31171706,-0.045629136,0.25302336,-0.025982715,0.21274231,-0.030301586,0.19639404,-0.0016054437,0.15338585,-0.0026197527,0.06533995,-0.000587496,-0.05241497,0.004152065,0.022143506,-0.009202629,0.0044106385,0.017182054,0.019483492,0.019188572,-0.0068392316,-0.023271408,0.008685591,-0.031909198,-0.029768422
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6121694,0.07016513,-0.6404201,0.020638451,0.010043787,0.017185917,-0.040121324,0.29554716,-0.056814294,0.3116609,-0.04560687,0.25303677,-0.025980212,0.21273278,-0.030301217,0.19635648,-0.0015852116,0.15337756,-0.0026299823,0.06533374,-0.0006254427,-0.052357223,0.0042054374,0.021988915,-0.009212108,0.004510099,0.017005416,0.019508883,0.019216932,-0.0067990357,-0.023184597,0.008603206,-0.03172254,-0.029779935
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.612251,0.07020059,-0.6403594,0.020626225,0.009999208,0.017169893,-0.04014802,0.29558027,-0.056795876,0.31160495,-0.04558427,0.25305003,-0.025978306,0.21272351,-0.030300647,0.19631886,-0.0015648808,0.15336919,-0.0026401524,0.065327674,-0.0006621871,-0.052299853,0.004255913,0.021837115,-0.0092231445,0.0046071447,0.016828604,0.019536594,0.019244041,-0.0067570964,-0.0230954,0.008522736,-0.031534623,-0.029791422
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6123325,0.070236295,-0.6402986,0.020607514,0.009952962,0.017149268,-0.040174916,0.29561317,-0.05677711,0.31154925,-0.04556133,0.25306314,-0.025977034,0.2127145,-0.030299898,0.19628127,-0.0015444588,0.1533607,-0.0026501883,0.06532178,-0.00069771335,-0.052242916,0.0043034833,0.021688163,-0.009235686,0.0047017634,0.01665167,0.019566571,0.019269869,-0.006713451,-0.023003837,0.008444076,-0.031345498,-0.02980292
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6124134,0.07027199,-0.64023805,0.020582346,0.009905059,0.017124057,-0.040202007,0.29564586,-0.056757998,0.31149378,-0.045538113,0.25307605,-0.025976352,0.2127057,-0.030299008,0.19624369,-0.0015239604,0.15335208,-0.0026601423,0.065316066,-0.0007320363,-0.05218646,0.0043481477,0.021542132,-0.009249726,0.0047939597,0.016474638,0.019598791,0.01929444,-0.006668114,-0.022909991,0.00836719,-0.031155203,-0.029814437
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6124948,0.07030772,-0.64017725,0.020550812,0.009855513,0.017094277,-0.040229216,0.29567835,-0.056738567,0.3114386,-0.045514684,0.25308877,-0.025976267,0.21269713,-0.030297983,0.19620614,-0.0015033577,0.15334333,-0.0026699547,0.065310545,-0.0007651355,-0.052130457,0.004389923,0.02139901,-0.009265274,0.004883715,0.016297571,0.019633247,0.019317742,-0.0066211456,-0.022813907,0.008292025,-0.030963715,-0.02982605
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6125757,0.0703433,-0.64011705,0.020513,0.009804286,0.017059967,-0.04025651,0.29571062,-0.056718785,0.31138366,-0.045491092,0.25310132,-0.025976796,0.21268877,-0.030296858,0.1961687,-0.0014826879,0.15333448,-0.0026796628,0.06530521,-0.0007970035,-0.05207496,0.0044287853,0.02125887,-0.009282304,0.004971047,0.016120486,0.019669898,0.019339748,-0.006572568,-0.022715613,0.008218499,-0.030771092,-0.029837795
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.612656,0.070378825,-0.6400565,0.020468919,0.00975139,0.017021095,-0.040283907,0.29574275,-0.056698658,0.31132907,-0.045467354,0.2531137,-0.025977911,0.21268056,-0.030295618,0.19613141,-0.0014619194,0.15332553,-0.002689192,0.06530011,-0.00082763843,-0.052020017,0.0044647045,0.021121768,-0.009300796,0.0050559817,0.015943432,0.019708691,0.019360472,-0.0065224105,-0.022615174,0.008146582,-0.030577376,-0.029849645
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6127368,0.07041417,-0.63999635,0.020418672,0.009696856,0.016977718,-0.04031138,0.29577467,-0.056678183,0.31127477,-0.045443505,0.25312585,-0.025979597,0.21267249,-0.030294329,0.19609427,-0.0014411025,0.15331647,-0.0026986096,0.065295205,-0.0008570198,-0.051965684,0.004497722,0.020987812,-0.009320721,0.005138506,0.015766442,0.019749565,0.01937991,-0.0064706737,-0.022512669,0.008076185,-0.030382589,-0.02986162
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6128166,0.070449434,-0.6399363,0.020362252,0.0096407095,0.016929783,-0.04033888,0.29580644,-0.056657366,0.31122085,-0.04541958,0.25313783,-0.025981843,0.21266451,-0.030292992,0.19605738,-0.0014201924,0.1533073,-0.0027078483,0.06529053,-0.00088513084,-0.05191198,0.004527783,0.020857,-0.009342046,0.005218704,0.015589564,0.019792493,0.019398049,-0.006417402,-0.022408132,0.008007234,-0.030186702,-0.029873734
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6128957,0.07048443,-0.639877,0.020299746,0.009582962,0.016877325,-0.040366367,0.29583803,-0.056636203,0.31116733,-0.045395657,0.25314957,-0.025984645,0.21265665,-0.030291624,0.19602072,-0.0013992246,0.15329796,-0.002716938,0.06528607,-0.0009119613,-0.051858947,0.0045548975,0.020729396,-0.009364771,0.0052965954,0.01541285,0.019837426,0.01941489,-0.0063626105,-0.022301638,0.007939646,-0.02998976,-0.029886015
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6129749,0.070519015,-0.6398177,0.020231185,0.009523626,0.01682033,-0.040393803,0.29586944,-0.05661467,0.31111416,-0.045371763,0.25316107,-0.025987966,0.21264881,-0.03029028,0.19598438,-0.0013782084,0.15328851,-0.0027258713,0.06528182,-0.0009374842,-0.051806625,0.00457906,0.020605085,-0.009388832,0.0053721946,0.0152363265,0.01988433,0.019430414,-0.0063063586,-0.022193234,0.0078733545,-0.029791798,-0.029898448
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6130537,0.07055338,-0.6397591,0.020156665,0.009462652,0.016758809,-0.0404212,0.2959007,-0.056592803,0.3110614,-0.045347936,0.25317237,-0.02599179,0.21264106,-0.030288927,0.19594836,-0.0013571624,0.15327895,-0.0027346555,0.06527784,-0.00096165575,-0.051755026,0.004600277,0.020484144,-0.009414218,0.0054455306,0.015060007,0.019933127,0.019444585,-0.0062486986,-0.022082986,0.007808285,-0.029592793,-0.029911086
