pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.607056,0.06905155,-0.64011997,-0.0014978815,-0.028306032,-0.0015422814,-0.4303544,0.1945676,-0.7164457,1.9914495,0.45073694,-0.27150112,-1.6031532,-0.3549084,3.1285238,1.4417546,1.3876042,-0.5060238,1.0774457,0.28567818,-0.22910371,0.87638116,1.754964,-2.0920618,2.3477645,-0.40657264,1.4817218,-0.4359034,0.13569364,0.06909531,-0.7959097,0.19207878,-0.004359085,-1.5847416
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6070389,0.06918831,-0.64012307,-0.0015972294,-0.027675932,-0.0019240193,-0.43653822,0.19058998,-0.7253756,2.0005045,0.4621769,-0.2671773,-1.6070474,-0.3498057,3.1469722,1.4501611,1.3829033,-0.5138182,1.0876187,0.28313515,-0.23881681,0.888752,1.7608479,-2.1049469,2.352776,-0.40468854,1.493345,-0.4355399,0.14682949,0.080879435,-0.81159484,0.19973877,-0.009007834,-1.5824748
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6070141,0.069318,-0.64012444,-0.001658015,-0.02698602,-0.0023209006,-0.44270256,0.18661636,-0.7339637,2.009474,0.473659,-0.26299125,-1.6108478,-0.3448161,3.1650715,1.4581038,1.3783474,-0.5212215,1.097513,0.280616,-0.24826774,0.900748,1.7663924,-2.1174796,2.3576188,-0.40286827,1.5050839,-0.43501347,0.15776107,0.09245998,-0.826971,0.20740837,-0.01346831,-1.5801136
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6069825,0.069440454,-0.6401237,-0.0016802195,-0.0262404,-0.00273237,-0.44884574,0.18265377,-0.742227,2.0183501,0.48517513,-0.25894043,-1.6145631,-0.33993378,3.182828,1.4656161,1.3739198,-0.52825475,1.1071491,0.2781191,-0.2574596,0.91238236,1.7716185,-2.1296787,2.362291,-0.40111536,1.5169293,-0.4343308,0.16849671,0.10384181,-0.84205884,0.21507785,-0.01774329,-1.5776684
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6069444,0.06955558,-0.64012146,-0.0016620774,-0.025445672,-0.00315848,-0.4549663,0.17870829,-0.75018126,2.0271251,0.49671748,-0.25502282,-1.6182007,-0.33515346,3.2002475,1.4727286,1.3696051,-0.53493774,1.1165464,0.27564254,-0.26639587,0.9236672,1.7765461,-2.1415622,2.366792,-0.3994331,1.5288728,-0.43349814,0.1790445,0.115029745,-0.85687727,0.22273862,-0.0218358,-1.5751483
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6069003,0.06966305,-0.64011806,-0.0016023088,-0.024606658,-0.0035994686,-0.46106285,0.17478514,-0.7578413,2.0357924,0.5082789,-0.25123686,-1.6217672,-0.3304702,3.217336,1.4794694,1.3653883,-0.5412892,1.1257222,0.27318427,-0.27508032,0.93461406,1.7811937,-2.1531463,2.3711202,-0.39782456,1.5409073,-0.4325215,0.18941224,0.12602839,-0.8714435,0.23038314,-0.025749035,-1.5725619
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6068515,0.06976256,-0.6401137,-0.0015006699,-0.02372683,-0.004053794,-0.4671341,0.17088875,-0.76522094,2.044346,0.51985264,-0.24758133,-1.6252682,-0.32587954,3.2340991,1.4858643,1.3612555,-0.54732686,1.134693,0.27074215,-0.28351703,0.9452337,1.7855786,-2.164446,2.3752754,-0.39629254,1.5530257,-0.43140653,0.19960743,0.13684233,-0.88577336,0.23800477,-0.029486362,-1.5699167
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6067996,0.06985587,-0.6401092,-0.0013653245,-0.022812976,-0.00451456,-0.4731903,0.16702393,-0.7723228,2.052774,0.53142995,-0.2440693,-1.6286969,-0.32136896,3.250545,1.4919152,1.357228,-0.55308795,1.1434672,0.26834178,-0.2917078,0.9555293,1.7897323,-2.1754541,2.3792937,-0.3948365,1.5652546,-0.430146,0.20961452,0.14747442,-0.8998903,0.245617,-0.033078898,-1.5672297
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6067564,0.06994969,-0.6401069,-0.0012310501,-0.021875339,-0.00495198,-0.47927415,0.16319929,-0.7791206,2.0610435,0.5429945,-0.24075201,-1.6320132,-0.31690186,3.2666876,1.4975638,1.3534242,-0.55866635,1.1520331,0.26608783,-0.29964745,0.96548295,1.7937306,-2.1861005,2.383315,-0.39344636,1.5777109,-0.42869642,0.21935388,0.15792271,-0.9138428,0.25328714,-0.036633816,-1.5645446
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6067197,0.07004294,-0.6401068,-0.0010932293,-0.020918602,-0.005370967,-0.4853789,0.15942326,-0.7856328,2.0691526,0.5545366,-0.23761877,-1.6352329,-0.31247458,3.282532,1.5028473,1.3498195,-0.56406647,1.1604052,0.26397073,-0.30734226,0.97510326,1.797585,-2.1964092,2.3873231,-0.39212406,1.5903711,-0.42706436,0.22884151,0.16819078,-0.92764354,0.26099786,-0.040137637,-1.5618616
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6066884,0.07013534,-0.6401078,-0.00094868615,-0.019947281,-0.005775057,-0.4914984,0.15570298,-0.79187584,2.0771,0.56604743,-0.2346605,-1.6383699,-0.3080842,3.2980833,1.5077986,1.346392,-0.56929284,1.1685967,0.26198137,-0.31479853,0.98439854,1.8013054,-2.2064023,2.3913026,-0.39087164,1.6032145,-0.4252562,0.23809251,0.17828234,-0.94130355,0.2687341,-0.043579005,-1.559181
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6066589,0.07022303,-0.6401084,-0.0008319542,-0.018971717,-0.006148137,-0.49758598,0.15194806,-0.7978804,2.0849571,0.5774858,-0.2318905,-1.6414647,-0.30373392,3.3133883,1.5124499,1.3431493,-0.574358,1.1765584,0.26012108,-0.32210812,0.993338,1.8049188,-2.2161252,2.395309,-0.38968498,1.6162308,-0.42325965,0.24707125,0.1882201,-0.95480174,0.27648845,-0.04698622,-1.5564462
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.60663,0.07030405,-0.6401072,-0.0007597618,-0.01800081,-0.006483048,-0.503614,0.14811495,-0.80367017,2.0927627,0.58882695,-0.22930859,-1.6445465,-0.29942313,3.3284755,1.5168335,1.3400897,-0.5792701,1.1842712,0.25838727,-0.3293218,1.0019119,1.8084437,-2.225612,2.3993676,-0.38856366,1.6294049,-0.42107257,0.25576395,0.19801678,-0.9681327,0.28425077,-0.050371297,-1.553627
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.606601,0.07037805,-0.64010364,-0.0007261075,-0.017038444,-0.006784633,-0.5095793,0.14421727,-0.8092596,2.1005144,0.6000663,-0.22690089,-1.647628,-0.29514736,3.3433483,1.5209795,1.3371968,-0.5840326,1.1917533,0.25677177,-0.33643946,1.0101347,1.8118873,-2.2348804,2.403465,-0.3875115,1.6427168,-0.41870433,0.26418537,0.20767322,-0.9813091,0.29200837,-0.053725194,-1.5507264
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6065695,0.07044457,-0.6400979,-0.00072439015,-0.016087072,-0.007058371,-0.5154793,0.14026737,-0.81466174,2.10821,0.6112,-0.22465518,-1.6507199,-0.29090276,3.3580105,1.5249141,1.334456,-0.58864874,1.1990212,0.25526685,-0.34346122,1.0180203,1.815256,-2.243947,2.4075892,-0.38653237,1.6561486,-0.41616392,0.2723497,0.21719047,-0.99434227,0.29975045,-0.057040375,-1.5477473
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6065369,0.07050328,-0.64008945,-0.0007497221,-0.015150821,-0.007307742,-0.52131194,0.13627636,-0.81988865,2.1158483,0.62222445,-0.2225605,-1.6538316,-0.28668585,3.3724658,1.528661,1.3318532,-0.59312195,1.2060908,0.25386482,-0.35038728,1.0255821,1.8185552,-2.2528262,2.4117289,-0.38563004,1.6696839,-0.41346002,0.2802705,0.22656955,-1.0072421,0.3074678,-0.060310453,-1.544692
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6065013,0.070553616,-0.6400789,-0.00079569593,-0.0142316315,-0.00753776,-0.52707547,0.13225429,-0.82495135,2.1234279,0.63313675,-0.22060722,-1.6569709,-0.28249368,3.3867178,1.532241,1.3293756,-0.5974557,1.2129766,0.2525584,-0.3572181,1.0328326,1.8217897,-2.2615314,2.4158738,-0.38480827,1.6833084,-0.41060093,0.28796077,0.23581158,-1.0200175,0.3151527,-0.06353021,-1.5415632
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6064675,0.07059486,-0.6400663,-0.0008646026,-0.0133511275,-0.0077516474,-0.5327639,0.12820505,-0.82988137,2.1309447,0.64393824,-0.21881035,-1.6600986,-0.27831358,3.400786,1.535701,1.3269875,-0.60167193,1.219715,0.25133055,-0.36399198,1.0398489,1.8249972,-2.2700782,2.4200354,-0.38409123,1.6970117,-0.4075963,0.29547125,0.24493502,-1.0326606,0.32281226,-0.066735506,-1.5383649
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6064439,0.07062514,-0.6400534,-0.00096262246,-0.012543477,-0.007952116,-0.53836745,0.12412731,-0.83472455,2.1383939,0.65463376,-0.21720241,-1.663141,-0.27412522,3.4147022,1.5391057,1.3246392,-0.6058052,1.2263557,0.25015864,-0.37077612,1.0467533,1.8282402,-2.278482,2.424244,-0.3835172,1.7107884,-0.40445504,0.3028782,0.25397116,-1.0451511,0.33046502,-0.06999269,-1.535102
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.606429,0.07064457,-0.64004,-0.0010879189,-0.011806695,-0.008142881,-0.54388356,0.12002726,-0.83948606,2.145778,0.66522187,-0.2157728,-1.666106,-0.2699262,3.42847,1.542463,1.3223305,-0.6098541,1.2329023,0.24904086,-0.37757024,1.0535474,1.8315197,-2.2867475,2.4284961,-0.3830858,1.72463,-0.40118024,0.31018433,0.2629198,-1.0574964,0.33810663,-0.07329603,-1.5317736
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6064217,0.070665374,-0.64002866,-0.0012514722,-0.011108775,-0.008290015,-0.549367,0.115882985,-0.8441059,2.1531692,0.6757672,-0.21448801,-1.6690347,-0.26574647,3.4421377,1.5457289,1.3202657,-0.6138066,1.2393501,0.24805985,-0.38433832,1.0603104,1.8347819,-2.2948985,2.4328709,-0.38270223,1.7385532,-0.39783776,0.3173023,0.27182493,-1.0697367,0.34573472,-0.0767163,-1.5284293
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6064203,0.070688844,-0.6400192,-0.0014513955,-0.010446347,-0.00839537,-0.5548241,0.11170411,-0.84859157,2.16057,0.686269,-0.21332869,-1.6719412,-0.2615808,3.4557054,1.5489205,1.318446,-0.6176605,1.2457143,0.24721798,-0.39107537,1.0670482,1.8380306,-2.3029442,2.4373617,-0.38235965,1.7525442,-0.39443895,0.3242327,0.2806876,-1.0818834,0.35333905,-0.080242574,-1.5250747
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6064216,0.07071532,-0.6400114,-0.0016826037,-0.009822691,-0.008465327,-0.56025535,0.10750282,-0.85295707,2.1679752,0.69671965,-0.2122794,-1.6748344,-0.25742093,3.469168,1.5520582,1.3168503,-0.62141514,1.2520107,0.24650814,-0.39778045,1.0737582,1.841275,-2.3108904,2.4419534,-0.38206214,1.7665876,-0.3909881,0.33098647,0.28950432,-1.0939432,0.36091027,-0.08385648,-1.5217098
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6064264,0.07074462,-0.6400053,-0.0019409359,-0.009237837,-0.008504838,-0.56566113,0.10329001,-0.85721475,2.175381,0.70711225,-0.2113268,-1.6777216,-0.25326,3.4825208,1.555159,1.3154598,-0.62507,1.258253,0.24592361,-0.4044528,1.0804384,1.8445225,-2.318742,2.4466321,-0.38181397,1.7806699,-0.3874892,0.33757403,0.2982721,-1.1059216,0.36844072,-0.08754201,-1.5183342
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6064314,0.070776656,-0.6400002,-0.0022235904,-0.008694978,-0.008519106,-0.57104206,0.09907548,-0.86137545,2.1827838,0.71744084,-0.21045935,-1.680609,-0.24909225,3.49576,1.558237,1.3142581,-0.6286248,1.2644533,0.24545808,-0.41109177,1.0870868,1.8477788,-2.3265026,2.4513853,-0.3816195,1.7947795,-0.3839458,0.34400538,0.3069885,-1.117823,0.3759242,-0.09128525,-1.514947
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6064365,0.07081145,-0.63999695,-0.0025255978,-0.008194771,-0.008512769,-0.5763988,0.09486799,-0.86544865,2.1901815,0.7277,-0.20966719,-1.6835014,-0.24491301,3.508882,1.5613035,1.3132305,-0.6320796,1.2706221,0.24510561,-0.41769686,1.093702,1.8510484,-2.3341749,2.4562013,-0.3814831,1.808906,-0.38036123,0.35029,0.3156516,-1.1296512,0.3833558,-0.09507419,-1.5115478
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6064423,0.07084754,-0.639995,-0.0028410237,-0.0077364556,-0.008486345,-0.5817067,0.09067084,-0.8694435,2.197578,0.73789304,-0.2089482,-1.686403,-0.24072722,3.5218935,1.5643535,1.3123729,-0.63544774,1.2767848,0.24485564,-0.42426646,1.1002809,1.8543236,-2.3417735,2.461074,-0.38143057,1.8230412,-0.37676215,0.35643896,0.3242808,-1.1414171,0.39072332,-0.09891206,-1.5081445
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6064485,0.0708849,-0.63999504,-0.003166249,-0.007320922,-0.008443959,-0.5869658,0.08649095,-0.87336785,2.2049716,0.74801576,-0.20829436,-1.6893171,-0.23653081,3.5347915,1.5673949,1.3116729,-0.63872975,1.2829502,0.24470271,-0.43080008,1.1068226,1.8576078,-2.3493004,2.4659941,-0.38146573,1.8371767,-0.37315193,0.3624607,0.33287504,-1.153124,0.3980233,-0.1027897,-1.5047368
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6064551,0.07092351,-0.63999623,-0.0034993533,-0.006948624,-0.00838903,-0.5921775,0.08233474,-0.8772288,2.2123606,0.758064,-0.20769846,-1.6922456,-0.23232006,3.5475736,1.5704345,1.3111192,-0.64192563,1.2891253,0.24464197,-0.43729743,1.1133264,1.860904,-2.356756,2.4709523,-0.3815912,1.851305,-0.36953238,0.3683631,0.34143248,-1.1647741,0.4052536,-0.10669854,-1.5013235
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064595,0.070963144,-0.63999915,-0.0038381442,-0.0066201184,-0.008323643,-0.59734315,0.07820788,-0.88103247,2.219744,0.7680339,-0.20715436,-1.6951902,-0.22809187,3.5602374,1.5734775,1.3107016,-0.6450355,1.2953161,0.24466886,-0.44375834,1.119792,1.864214,-2.3641405,2.4759405,-0.38180956,1.8654196,-0.3659051,0.37415373,0.34995162,-1.1763691,0.41241276,-0.11063124,-1.4979035
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064632,0.07100402,-0.6400035,-0.0041805785,-0.0063360482,-0.008251291,-0.6024641,0.07411541,-0.8847843,2.2271204,0.77792233,-0.20665683,-1.6981517,-0.22384372,3.572781,1.5765281,1.3104113,-0.64805967,1.3015277,0.24477898,-0.4501826,1.1262189,1.8675392,-2.371454,2.480951,-0.38212332,1.8795148,-0.36227155,0.3798398,0.3584312,-1.1879104,0.41950008,-0.11458148,-1.4944756
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064658,0.07104576,-0.64000916,-0.004525287,-0.0060965065,-0.008173816,-0.60754156,0.07006179,-0.888489,2.2344894,0.7877264,-0.20620151,-1.7011305,-0.21957369,3.585203,1.5795889,1.3102405,-0.65099853,1.3077645,0.24496828,-0.45657003,1.1326071,1.8708805,-2.3786957,2.4859774,-0.38253492,1.8935857,-0.358633,0.3854281,0.36687028,-1.1993994,0.42651528,-0.11854392,-1.4910387
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064651,0.07108879,-0.64001626,-0.0048669185,-0.005895417,-0.008094888,-0.6125777,0.06604922,-0.8921585,2.2418547,0.79743403,-0.20576386,-1.7041281,-0.21527661,3.5974863,1.5826567,1.3101524,-0.6538683,1.3140416,0.24521308,-0.4629131,1.1389579,1.8742512,-2.3858411,2.490987,-0.38305247,1.9076222,-0.35500038,0.39092934,0.37526682,-1.2108344,0.43345708,-0.12251271,-1.487582
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064618,0.07113193,-0.6400238,-0.0051897243,-0.0057191923,-0.008015335,-0.61756957,0.062091663,-0.8957816,2.2492235,0.80702287,-0.20529933,-1.7071581,-0.21096236,3.6096127,1.5857135,1.3101267,-0.65669996,1.3203553,0.24547254,-0.46919215,1.1452941,1.8776624,-2.39283,2.4959266,-0.38368595,1.9216317,-0.35138473,0.39635247,0.3836157,-1.2222155,0.440317,-0.12650485,-1.4840714
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6064551,0.07117458,-0.64003086,-0.005487688,-0.005568076,-0.007936388,-0.62251526,0.058198027,-0.8993432,2.2565947,0.81649095,-0.2048092,-1.7102238,-0.20664239,3.6215897,1.5887529,1.3101835,-0.6594939,1.3266897,0.2457441,-0.47540656,1.1516271,1.8811046,-2.3996558,2.5007944,-0.38443506,1.9356259,-0.34778136,0.40170044,0.3919161,-1.2335434,0.4470941,-0.13053128,-1.4804987
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6064469,0.07121624,-0.6400375,-0.005760899,-0.005442383,-0.00785806,-0.6274165,0.0543678,-0.90284777,2.2639663,0.8258368,-0.20429543,-1.7133211,-0.20231667,3.6334152,1.5917747,1.3103136,-0.6622514,1.3330481,0.24602343,-0.48155922,1.1579546,1.8845782,-2.40632,2.5055861,-0.38530168,1.9496031,-0.34419167,0.40697998,0.40016818,-1.2448157,0.4537913,-0.13458768,-1.4768648
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.606436,0.0712575,-0.64004385,-0.0060093123,-0.005342426,-0.00778269,-0.6322748,0.050600108,-0.90629923,2.2713368,0.8350593,-0.20376033,-1.7164458,-0.19798549,3.6450877,1.594778,1.3105086,-0.6649737,1.339433,0.24630667,-0.48765302,1.1642748,1.8880833,-2.4128237,2.510298,-0.38628745,1.963562,-0.34061676,0.41219723,0.40837246,-1.25603,0.46041167,-0.1386705,-1.4731705
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6064231,0.07129812,-0.6400501,-0.006233221,-0.005268337,-0.0077105686,-0.6370917,0.04689382,-0.90970105,2.2787051,0.8441577,-0.20320633,-1.7195938,-0.19364932,3.6566057,1.5977614,1.3107612,-0.6676619,1.3458462,0.2465902,-0.49369073,1.1705859,1.8916199,-2.4191678,2.5149271,-0.3873937,1.9775015,-0.33705762,0.4173578,0.4165295,-1.2671839,0.4669584,-0.14277677,-1.4694165
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6064092,0.07133822,-0.6400561,-0.00643239,-0.0052201673,-0.0076420307,-0.6418684,0.04324759,-0.91305614,2.28607,0.85313153,-0.20263608,-1.722761,-0.18930894,3.6679685,1.6007233,1.3110653,-0.6703173,1.352289,0.24687074,-0.499675,1.1768864,1.8951873,-2.4253533,2.519471,-0.38862142,1.991421,-0.33351505,0.4224668,0.42464003,-1.2782755,0.4734347,-0.14690414,-1.4656036
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6063935,0.0713778,-0.6400619,-0.006607605,-0.0051976424,-0.0075780526,-0.6466061,0.03965995,-0.9163673,2.293431,0.86198056,-0.20205218,-1.7259437,-0.18496521,3.6791756,1.6036617,1.3114152,-0.6729411,1.358762,0.2471453,-0.5056085,1.1831752,1.898785,-2.4313812,2.5239275,-0.3899714,2.0053196,-0.32998967,0.42752892,0.43270487,-1.2893028,0.4798438,-0.1510506,-1.4617325
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6063759,0.0714166,-0.64006823,-0.00675858,-0.005200848,-0.0075187422,-0.6513058,0.03612921,-0.91963696,2.3007872,0.87070477,-0.20145734,-1.7291378,-0.18061912,3.6902266,1.6065743,1.3118062,-0.67553437,1.3652657,0.24741112,-0.51149374,1.189451,1.9024122,-2.4372525,2.528295,-0.39144412,2.0191972,-0.326482,0.43254834,0.4407249,-1.3002641,0.48618895,-0.15521455,-1.4578041
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6063553,0.0714594,-0.640075,-0.0068876836,-0.0052259155,-0.007458944,-0.6559832,0.03265727,-0.92285573,2.3081093,0.8793071,-0.20083705,-1.7323583,-0.17625871,3.701108,1.6094903,1.3122463,-0.6781012,1.3718309,0.24769436,-0.51733696,1.1956719,1.9061029,-2.4429884,2.532599,-0.3930288,2.0330465,-0.3229938,0.43748906,0.44869965,-1.3111556,0.49245217,-0.1593852,-1.4538352
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.606332,0.0715065,-0.6400822,-0.0069944877,-0.0052714814,-0.0073969252,-0.6606423,0.029244397,-0.9260213,2.3153915,0.8877886,-0.20019013,-1.7356062,-0.17188318,3.711818,1.6124111,1.3127378,-0.6806428,1.3784624,0.24799977,-0.5231409,1.2018288,1.9098612,-2.4485936,2.536844,-0.3947236,2.0468655,-0.31952524,0.44234622,0.4566303,-1.3219742,0.4986323,-0.16356115,-1.449829
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6063049,0.071558446,-0.6400904,-0.007079551,-0.0053383783,-0.007334009,-0.66528326,0.025890253,-0.92913383,2.3226364,0.8961497,-0.19951978,-1.7388779,-0.16749519,3.722358,1.6153302,1.3132808,-0.6831596,1.3851566,0.24832505,-0.5289071,1.2079233,1.9136817,-2.4540672,2.5410278,-0.39652944,2.0606542,-0.31607607,0.44712514,0.4645186,-1.3327178,0.50473356,-0.1677438,-1.4457839
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6062753,0.07161437,-0.6400996,-0.007142037,-0.0054263044,-0.0072702914,-0.6699061,0.022594392,-0.9321937,2.3298457,0.90439093,-0.19882903,-1.7421701,-0.16309723,3.73273,1.6182411,1.3138752,-0.6856521,1.39191,0.24866802,-0.5346371,1.2139568,1.9175594,-2.4594088,2.5451486,-0.39844698,2.0744126,-0.31264597,0.45183077,0.47236618,-1.3433844,0.5107599,-0.17193455,-1.4416987
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6062434,0.07167438,-0.6401089,-0.007182805,-0.0055355206,-0.0072062872,-0.67451084,0.019356322,-0.93520117,2.337021,0.91251284,-0.19812068,-1.7454795,-0.15869159,3.7429352,1.6211381,1.3145208,-0.6881206,1.3987192,0.24902666,-0.5403322,1.2199309,1.9214896,-2.4646177,2.5492048,-0.4004766,2.0881402,-0.30923462,0.45646778,0.4801746,-1.3539724,0.516715,-0.17613462,-1.4375726
1.6096686,0.0710862,-0.64321864,-2.0465297e-05,8.560228e-06,-3.3576416e-05,1.6062102,0.07173836,-0.6401187,-0.0072011556,-0.0056668874,-0.007142268,-0.6790976,0.016175501,-0.9381567,2.3441641,0.920516,-0.19739753,-1.748803,-0.15428041,3.7529757,1.6240159,1.3152177,-0.69056565,1.4055809,0.24939908,-0.54599375,1.225847,1.9254681,-2.4696941,2.553195,-0.40261847,2.1018367,-0.30584162,0.46104053,0.48794544,-1.3644805,0.5226024,-0.18034521,-1.4334047
1.6096686,0.071086235,-0.64321876,-1.951961e-05,8.026204e-06,-3.380986e-05,1.606175,0.07180609,-0.6401294,-0.0071982685,-0.0058199316,-0.0070783794,-0.6836663,0.013051368,-0.9410608,2.3512764,0.9284011,-0.19666213,-1.7521379,-0.14986564,3.762853,1.6268696,1.3159655,-0.6929876,1.412492,0.24978355,-0.5516229,1.2317067,1.9294907,-2.474638,2.5571175,-0.4048725,2.1155014,-0.3024666,0.46555308,0.49568006,-1.3749074,0.52842534,-0.18456738,-1.4291945
1.6096685,0.071086265,-0.6432189,-1.8583349e-05,7.5284793e-06,-3.399237e-05,1.6061395,0.071877286,-0.6401406,-0.007173827,-0.0059949495,-0.0070150606,-0.6882169,0.009983283,-0.9439138,2.358359,0.93616873,-0.19591692,-1.7554812,-0.1454491,3.7725687,1.6296946,1.316764,-0.69538695,1.4194497,0.25017837,-0.5572209,1.2375115,1.9335538,-2.4794493,2.5609713,-0.40723845,2.129134,-0.29910916,0.4700093,0.5033798,-1.3852522,0.534187,-0.18880212,-1.4249415
