pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6056973,0.0648292,-0.6404194,0.0035103895,-0.038825676,0.0076365992,-0.19733882,0.25443357,0.23175177,-0.0082336245,0.49454316,-0.5881313,-0.71389157,-0.4547292,-0.36545596,0.47744912,-0.514623,0.25088385,0.28206778,0.111569695,-0.21428952,0.025180396,-0.033971444,0.15575905,0.098967604,-0.006577547,0.48643842,0.09667452,0.24884242,0.11568199,-0.030712469,-0.022220084,0.06281953,0.19379067
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6057227,0.06480093,-0.64040357,0.0034353398,-0.039075352,0.007712487,-0.1980313,0.25449207,0.23213255,-0.008243444,0.49458537,-0.5873983,-0.71287006,-0.45534375,-0.36564875,0.47719,-0.51381916,0.2512204,0.28227857,0.10988773,-0.21346575,0.023912657,-0.033830356,0.15547355,0.09887542,-0.007685703,0.48586607,0.09715177,0.24888422,0.116520464,-0.031736735,-0.02178191,0.06484196,0.19414759
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.605748,0.06477167,-0.6403877,0.003361199,-0.03932722,0.0077861287,-0.19868617,0.25454348,0.23250276,-0.008250361,0.49462447,-0.5867041,-0.7118955,-0.4558909,-0.36583322,0.47694665,-0.51305056,0.2515507,0.28248197,0.10828075,-0.21268366,0.02270463,-0.033691812,0.15519325,0.09878589,-0.00875119,0.48531875,0.0976116,0.24892797,0.11728345,-0.032723658,-0.021357123,0.06675959,0.19449201
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6057743,0.06474112,-0.6403718,0.0032884143,-0.03958126,0.007857718,-0.19930542,0.25458816,0.23286273,-0.008255224,0.4946605,-0.58604646,-0.7109659,-0.45637652,-0.3660097,0.4767181,-0.5123157,0.2518748,0.2826781,0.10674568,-0.2119408,0.021553399,-0.033555545,0.15491807,0.09869898,-0.009774696,0.4847956,0.09805484,0.24897337,0.11797635,-0.033674747,-0.020946063,0.068577714,0.19482449
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6058002,0.06470971,-0.64035624,0.0032171272,-0.039837077,0.007927313,-0.19989096,0.2546265,0.23321277,-0.008258765,0.49469352,-0.58542347,-0.710079,-0.45680603,-0.36617857,0.4765034,-0.5116132,0.25219274,0.28286707,0.105279565,-0.21123487,0.020456206,-0.033421353,0.1546479,0.09861464,-0.010757014,0.4842958,0.09848229,0.2490202,0.11860426,-0.03459142,-0.020548973,0.07030141,0.19514553
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.605826,0.06467715,-0.6403401,0.0031478144,-0.040094756,0.007994637,-0.20044456,0.2546589,0.2335532,-0.008261585,0.4947236,-0.58483315,-0.70923305,-0.4571844,-0.36634013,0.47630173,-0.5109417,0.2525046,0.28304908,0.10387952,-0.21056375,0.019410426,-0.033289045,0.15438265,0.09853282,-0.0116990125,0.4838185,0.09889468,0.24906819,0.11917192,-0.035475027,-0.020166,0.07193549,0.19545564
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6058519,0.06464356,-0.6403246,0.0030808933,-0.040353507,0.008059509,-0.20096792,0.2546857,0.23388432,-0.008264196,0.4947508,-0.58427376,-0.708426,-0.45751616,-0.36649472,0.4761122,-0.51029986,0.2528104,0.28322425,0.10254277,-0.20992544,0.018413562,-0.033158466,0.15412222,0.09845348,-0.012601645,0.48336294,0.09929271,0.2491171,0.11968379,-0.036326826,-0.019797187,0.0734845,0.19575529
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6058784,0.06460884,-0.640309,0.00301693,-0.04061369,0.008122221,-0.20146263,0.25470725,0.2342064,-0.008267036,0.4947753,-0.5837436,-0.70765615,-0.4578055,-0.36664262,0.47593403,-0.5096864,0.2531102,0.2833928,0.101266645,-0.20931809,0.01746326,-0.03302954,0.15386656,0.098376565,-0.013465922,0.48292834,0.09967703,0.24916674,0.12014404,-0.03714802,-0.019442553,0.07495279,0.19604494
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6059042,0.064573154,-0.64029306,0.0029553436,-0.04087425,0.008182604,-0.20193018,0.2547239,0.23451969,-0.008270432,0.49479723,-0.583241,-0.70692176,-0.4580563,-0.3667842,0.4757665,-0.5091002,0.25340408,0.28355482,0.10004855,-0.20873997,0.01655726,-0.03290218,0.15361561,0.09830203,-0.014292897,0.4825139,0.10004826,0.2492169,0.12055657,-0.037939746,-0.019102015,0.076344475,0.196325
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6059302,0.06453638,-0.6402778,0.0028969012,-0.04113523,0.008240722,-0.20237198,0.25473598,0.23482446,-0.008274673,0.49481675,-0.58276445,-0.7062211,-0.458272,-0.3669197,0.47560894,-0.50854,0.25369212,0.28371057,0.09888599,-0.20818944,0.015693424,-0.032776333,0.1533693,0.09822983,-0.0150836585,0.4821189,0.10040696,0.24926738,0.12092501,-0.03870308,-0.018775448,0.07766348,0.19659592
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6059564,0.06449859,-0.64026225,0.00284167,-0.041396126,0.008296408,-0.2027894,0.25474375,0.23512098,-0.008279977,0.494834,-0.5823126,-0.70555264,-0.4584559,-0.3670494,0.47546068,-0.50800467,0.25397438,0.2838602,0.09777658,-0.20766501,0.014869723,-0.032651972,0.15312757,0.098159924,-0.015839323,0.48174262,0.10075368,0.24931812,0.12125277,-0.03943905,-0.018462703,0.07891354,0.19685808
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6059821,0.064459786,-0.64024675,0.0027895458,-0.041657016,0.008349948,-0.20318367,0.25474757,0.23540947,-0.00828651,0.49484915,-0.581884,-0.70491487,-0.45861086,-0.36717358,0.4753211,-0.50749314,0.2542509,0.2840039,0.09671799,-0.20716523,0.014084217,-0.032529064,0.15289038,0.09809225,-0.016561026,0.4813843,0.101088926,0.24936892,0.121543,-0.040148623,-0.018163562,0.08009818,0.19711185
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6060079,0.064419985,-0.6402318,0.002740737,-0.041917622,0.008401144,-0.203556,0.25474772,0.23569015,-0.008294395,0.49486232,-0.5814775,-0.70430636,-0.45873964,-0.36729258,0.47518966,-0.50700444,0.2545218,0.28414187,0.09570801,-0.20668876,0.01333507,-0.032407604,0.1526577,0.09802677,-0.017249916,0.4810433,0.10141318,0.24941967,0.12179866,-0.040832732,-0.01787779,0.08122077,0.19735758
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6060334,0.064379275,-0.6402165,0.0026952438,-0.04217694,0.008450262,-0.20390753,0.25474447,0.23596326,-0.008303714,0.4948737,-0.5810919,-0.7037257,-0.4588447,-0.36740658,0.47506577,-0.5065375,0.2547871,0.28427428,0.0947445,-0.20623437,0.0126205245,-0.0322876,0.15242948,0.09796342,-0.017907137,0.48071894,0.1017269,0.24947028,0.12202249,-0.041492265,-0.017605124,0.082284495,0.19759564
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6060582,0.06433754,-0.6402013,0.0026530065,-0.042435013,0.008497324,-0.20423934,0.2547381,0.236229,-0.008314532,0.49488345,-0.58072597,-0.70317155,-0.4589283,-0.36751583,0.47494894,-0.5060914,0.25504687,0.2844013,0.09382541,-0.20580085,0.011938915,-0.032169078,0.15220565,0.09790217,-0.018533839,0.48041052,0.102030486,0.24952069,0.12221706,-0.04212806,-0.017345289,0.0832924,0.19782634
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6060835,0.0642948,-0.64018637,0.0026140995,-0.04269217,0.008542184,-0.20455244,0.25472882,0.23648761,-0.008326859,0.49489173,-0.5803787,-0.7026426,-0.4589925,-0.36762062,0.4748387,-0.50566524,0.25530124,0.28452313,0.09294876,-0.20538712,0.011288651,-0.032052044,0.1519862,0.09784296,-0.019131154,0.4801174,0.10232435,0.24957076,0.12238474,-0.04274093,-0.017097969,0.08424737,0.19804998
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6061083,0.06425132,-0.6401713,0.0025784932,-0.04294707,0.0085850805,-0.2048478,0.2547169,0.23673928,-0.008340696,0.4948987,-0.5800491,-0.70213777,-0.45903924,-0.3677211,0.47473463,-0.50525814,0.25555024,0.28463992,0.09211265,-0.20499212,0.010668221,-0.031936515,0.15177107,0.09778574,-0.019700207,0.479839,0.102608874,0.24962045,0.12252774,-0.04333165,-0.016862843,0.08515214,0.19826686
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6061326,0.06420672,-0.64015657,0.0025460161,-0.043200307,0.008626111,-0.20512633,0.25470257,0.2369842,-0.008356019,0.49490452,-0.5797362,-0.7016558,-0.4590702,-0.36781758,0.4746363,-0.5048693,0.25579396,0.2847519,0.09131527,-0.20461488,0.0100761885,-0.03182252,0.15156025,0.09773046,-0.020242108,0.47957465,0.10288441,0.24966969,0.12264811,-0.04390096,-0.016639583,0.08600932,0.19847725
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6061572,0.064161435,-0.64014196,0.0025168695,-0.04345087,0.008665111,-0.2053889,0.25468606,0.23722257,-0.008372796,0.4949093,-0.5794391,-0.70119566,-0.45908698,-0.3679102,0.47454324,-0.5044978,0.2560325,0.28485918,0.09055487,-0.20425446,0.009511183,-0.03171009,0.15135367,0.09767706,-0.020757955,0.47932377,0.1031513,0.24971841,0.12274775,-0.044449568,-0.016427854,0.086821385,0.19868143
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6061813,0.064115226,-0.64012706,0.0024908148,-0.04369925,0.008702602,-0.20563634,0.25466755,0.23745456,-0.008390984,0.49491316,-0.57915694,-0.70075625,-0.45909107,-0.36799926,0.47445518,-0.50414306,0.25626588,0.28496197,0.08982978,-0.20391001,0.008971901,-0.031599253,0.15115131,0.0976255,-0.021248816,0.47908577,0.10340985,0.24976662,0.12282842,-0.044978164,-0.01622732,0.08759068,0.19887964
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6062045,0.064068034,-0.6401131,0.0024678148,-0.04394427,0.0087381415,-0.20586942,0.25464725,0.23768038,-0.008410512,0.49491626,-0.57888895,-0.70033664,-0.45908374,-0.3680849,0.47437176,-0.5038042,0.25649422,0.2850604,0.089138396,-0.20358069,0.0084571,-0.03149003,0.15095314,0.097575724,-0.021715729,0.4788601,0.103660375,0.24981423,0.12289175,-0.045487408,-0.016037619,0.088319436,0.19907212
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6062285,0.06402016,-0.6400986,0.002447676,-0.044186667,0.008772157,-0.2060889,0.25462535,0.23790017,-0.008431314,0.4949187,-0.5786344,-0.69993585,-0.4590662,-0.36816737,0.47429264,-0.50348055,0.2567176,0.28515467,0.08847918,-0.20326573,0.007965597,-0.031382438,0.15075912,0.09752768,-0.02215972,0.47864625,0.10390315,0.24986121,0.12293925,-0.045977924,-0.015858404,0.08900978,0.19925909
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6062512,0.06397164,-0.6400844,0.0024303608,-0.044425644,0.008804422,-0.20629548,0.25460202,0.23811412,-0.008453311,0.49492064,-0.57839245,-0.69955295,-0.4590396,-0.36824682,0.47421753,-0.50317144,0.25693607,0.2852449,0.08785067,-0.2029644,0.0074962657,-0.031276505,0.1505692,0.097481325,-0.022581777,0.47844365,0.10413846,0.24990754,0.12297233,-0.04645033,-0.015689315,0.089663714,0.19944076
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6062741,0.06392215,-0.6400701,0.002415549,-0.044661045,0.008835435,-0.20648982,0.2545774,0.23832239,-0.00847642,0.49492213,-0.57816255,-0.6991871,-0.4590049,-0.36832342,0.47414613,-0.5028762,0.25714976,0.28533128,0.08725145,-0.202676,0.0070480364,-0.031172253,0.15038335,0.0974366,-0.022982871,0.47825179,0.104366556,0.24995318,0.122992285,-0.046905216,-0.015529996,0.090283155,0.19961734
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6062969,0.063871875,-0.64005643,0.0024033673,-0.04489278,0.008864902,-0.20667255,0.25455168,0.23852515,-0.008500557,0.49492326,-0.57794404,-0.69883746,-0.45896304,-0.36839733,0.4740782,-0.5025943,0.2573587,0.28541392,0.08668017,-0.20239988,0.0066198884,-0.031069692,0.15020153,0.09739346,-0.023363935,0.47807017,0.10458769,0.24999811,0.123000294,-0.04734315,-0.015380102,0.09086992,0.19978902
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6063197,0.06382111,-0.64004254,0.002393756,-0.04512038,0.00889292,-0.2068443,0.254525,0.23872255,-0.008525634,0.49492413,-0.57773626,-0.69850326,-0.45891485,-0.3684687,0.47401348,-0.5023251,0.25756302,0.285493,0.086135544,-0.20213543,0.006210851,-0.030968843,0.1500237,0.09735186,-0.02372587,0.47789833,0.104802094,0.25004232,0.12299746,-0.047764685,-0.015239282,0.09142572,0.19995597
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6063416,0.0637694,-0.6400288,0.0023865215,-0.04534398,0.008919518,-0.20700563,0.25449753,0.23891473,-0.00855156,0.4949248,-0.5775387,-0.6981838,-0.45886108,-0.36853772,0.47395176,-0.5020681,0.25776276,0.2855686,0.08561634,-0.20188206,0.005819998,-0.030869715,0.14984982,0.097311735,-0.024069551,0.4777358,0.105009995,0.2500858,0.12298482,-0.048170354,-0.015107189,0.09195219,0.20011838
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.606364,0.06371705,-0.6400153,0.0023810752,-0.045563243,0.008945111,-0.20715709,0.25446934,0.23910184,-0.008578249,0.49492538,-0.57735085,-0.6978783,-0.45880246,-0.36860454,0.4738928,-0.5018227,0.25795802,0.2856409,0.085121386,-0.20163922,0.0054464526,-0.030772315,0.14967984,0.09727305,-0.02439582,0.47758213,0.105211616,0.2501285,0.122963294,-0.048560683,-0.01498348,0.09245089,0.20027639
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6063856,0.06366418,-0.6400017,0.0023780875,-0.045778006,0.008969318,-0.20729919,0.25444058,0.23928404,-0.008605611,0.49492586,-0.57717216,-0.6975861,-0.4587396,-0.36866927,0.47383645,-0.5015884,0.2581489,0.28571,0.08464954,-0.20140639,0.005089376,-0.030676646,0.14951372,0.09723576,-0.024705492,0.4774369,0.105407156,0.25017047,0.12293376,-0.04893617,-0.014867812,0.09292328,0.20043017
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064067,0.06361057,-0.6399881,0.0023768507,-0.04598794,0.008992471,-0.20743242,0.25441137,0.23946144,-0.008633552,0.49492633,-0.5770021,-0.69730663,-0.45867312,-0.36873204,0.47378248,-0.5013647,0.25833547,0.28577608,0.084199734,-0.20118307,0.0047479672,-0.030582715,0.14935142,0.09719982,-0.024999341,0.47729972,0.105596825,0.2502117,0.122897014,-0.049297296,-0.014759837,0.09337077,0.20057987
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064278,0.06355646,-0.639975,0.0023775883,-0.04619337,0.009014435,-0.20755726,0.25438184,0.23963419,-0.008661987,0.49492684,-0.5768403,-0.6970392,-0.45860353,-0.36879295,0.47373077,-0.50115114,0.25851783,0.28583923,0.08377094,-0.20096879,0.00442147,-0.030490518,0.14919288,0.09716518,-0.02527812,0.47717017,0.10578081,0.25025213,0.12285379,-0.04964455,-0.014659245,0.09379467,0.20072562
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064483,0.063501686,-0.63996184,0.0023799129,-0.046393983,0.009035356,-0.20767415,0.25435203,0.23980239,-0.008690832,0.4949274,-0.57668626,-0.69678324,-0.45853132,-0.36885217,0.47368115,-0.5009473,0.25869605,0.28589955,0.08336217,-0.20076314,0.0041091642,-0.03040005,0.14903806,0.0971318,-0.025542554,0.47704786,0.1059593,0.25029176,0.12280478,-0.04997839,-0.014565703,0.094196245,0.20086755
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064698,0.06344639,-0.63994884,0.002383832,-0.04658939,0.00905522,-0.20778349,0.25432208,0.23996618,-0.008720001,0.4949281,-0.5765397,-0.69653827,-0.45845693,-0.36890975,0.47363347,-0.50075275,0.2588702,0.2859572,0.08297249,-0.20056568,0.0038103624,-0.030311307,0.14888692,0.09709964,-0.025793333,0.47693247,0.10613249,0.2503306,0.1227506,-0.050299276,-0.014478895,0.09457667,0.20100579
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064899,0.063390434,-0.6399355,0.0023892038,-0.04677981,0.009074219,-0.20788568,0.25429207,0.24012569,-0.008749407,0.4949289,-0.57640016,-0.69630367,-0.45838076,-0.3689658,0.4735876,-0.5005671,0.25904042,0.28601223,0.082600996,-0.20037603,0.0035244122,-0.030224284,0.14873938,0.09706865,-0.02603112,0.4768236,0.106300555,0.25036865,0.12269184,-0.050607644,-0.014398503,0.094937086,0.20114046
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6065105,0.06333406,-0.63992286,0.0023959465,-0.04696481,0.009092141,-0.2079811,0.2542621,0.24028102,-0.0087789735,0.49492985,-0.57626724,-0.696079,-0.45830318,-0.36902043,0.4735434,-0.50038993,0.25920674,0.2860648,0.08224684,-0.20019384,0.0032506916,-0.030138964,0.14859542,0.097038805,-0.026256548,0.47672096,0.10646366,0.25040588,0.122629024,-0.050903928,-0.014324226,0.09527855,0.20127168
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6065309,0.063277155,-0.63991004,0.0024039708,-0.04714459,0.009109288,-0.2080701,0.2542322,0.24043228,-0.008808618,0.49493095,-0.5761407,-0.6958638,-0.4582245,-0.3690737,0.4735008,-0.5002209,0.25936925,0.286115,0.0819092,-0.20001872,0.002988608,-0.030055335,0.14845498,0.09701005,-0.026470222,0.47662425,0.10662199,0.25044233,0.12256264,-0.051188547,-0.014255761,0.09560208,0.20139955
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6065501,0.06321974,-0.6398972,0.0024131797,-0.04731909,0.009125341,-0.20815301,0.25420249,0.24057958,-0.008838265,0.49493217,-0.5760202,-0.6956576,-0.45814508,-0.36912566,0.47345966,-0.50005966,0.25952807,0.2861629,0.08158731,-0.19985038,0.0027376013,-0.029973382,0.148318,0.09698237,-0.02667272,0.47653314,0.1067757,0.25047797,0.12249315,-0.051461916,-0.014192811,0.09590863,0.20152415
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6065696,0.063161924,-0.63988465,0.0024232827,-0.04748784,0.009140808,-0.20823015,0.254173,0.240723,-0.008867843,0.49493358,-0.5759053,-0.69545996,-0.45806518,-0.36917642,0.47341993,-0.49990585,0.25968325,0.28620866,0.08128041,-0.1996885,0.002497133,-0.029893093,0.1481844,0.0969557,-0.0268646,0.47644737,0.106924966,0.2505128,0.12242097,-0.051724434,-0.014135083,0.09619911,0.20164561
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6065894,0.06310366,-0.63987195,0.0024343617,-0.04765127,0.009155184,-0.20830183,0.25414383,0.24086267,-0.008897275,0.4949351,-0.5757959,-0.69527054,-0.45798507,-0.369226,0.4733815,-0.49975917,0.2598349,0.28625235,0.080987796,-0.19953278,0.0022666974,-0.029814444,0.14805415,0.09693003,-0.027046382,0.47636664,0.10706994,0.25054684,0.122346476,-0.051976494,-0.014082302,0.09647437,0.201764
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6066087,0.063044995,-0.6398601,0.00244629,-0.04780876,0.009168994,-0.20836832,0.25411502,0.24099866,-0.008926491,0.49493673,-0.57569164,-0.69508886,-0.45790496,-0.36927447,0.4733443,-0.4996193,0.25998306,0.28629404,0.080708794,-0.19938295,0.0020458077,-0.02973742,0.14792718,0.096905306,-0.027218575,0.4762907,0.107210785,0.25058007,0.12227003,-0.052218482,-0.01403419,0.09673523,0.20187941
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6066275,0.06298594,-0.6398477,0.002458822,-0.047961056,0.009181846,-0.20842987,0.2540866,0.24113105,-0.0089554265,0.49493846,-0.5755923,-0.69491464,-0.4578251,-0.36932185,0.47330824,-0.49948597,0.26012787,0.28633386,0.08044276,-0.19923875,0.0018340044,-0.029661996,0.14780343,0.09688151,-0.027381653,0.47621933,0.10734767,0.2506125,0.12219197,-0.052450776,-0.013990473,0.09698246,0.20199193
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6066471,0.0629264,-0.6398352,0.0024721883,-0.048107438,0.009194016,-0.20848675,0.2540587,0.24125995,-0.0089840125,0.49494034,-0.5754976,-0.6947475,-0.45774564,-0.36936817,0.4732733,-0.4993589,0.2602694,0.2863719,0.080189064,-0.19909994,0.0016308482,-0.029588154,0.14768282,0.096858606,-0.027536076,0.4761523,0.107480735,0.25064412,0.1221126,-0.05267375,-0.013950894,0.09721678,0.20210163
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.6066657,0.06286655,-0.6398231,0.0024860762,-0.048248053,0.009205285,-0.20853919,0.25403127,0.24138543,-0.009012186,0.49494228,-0.5754074,-0.6945871,-0.4576668,-0.3694135,0.4732394,-0.4992378,0.26040772,0.2864082,0.07994714,-0.19896631,0.0014359218,-0.029515877,0.14756529,0.09683657,-0.027682276,0.4760894,0.10761015,0.25067496,0.122032195,-0.052887764,-0.013915199,0.09743887,0.2022086
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6066841,0.06280646,-0.63981074,0.0025001802,-0.048382983,0.009215843,-0.2085874,0.2540044,0.24150757,-0.009039879,0.49494424,-0.57532144,-0.69443315,-0.45758873,-0.36945784,0.4732065,-0.49912247,0.2605429,0.28644288,0.07971641,-0.19883764,0.0012488294,-0.02944514,0.14745079,0.09681536,-0.02782067,0.47603038,0.107736066,0.250705,0.121951014,-0.05309317,-0.013883138,0.09764939,0.20231287
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6067023,0.062745914,-0.63979876,0.0025150664,-0.048512243,0.009225674,-0.20863158,0.2539781,0.24162644,-0.00906704,0.4949462,-0.5752395,-0.69428533,-0.4575116,-0.36950123,0.47317454,-0.49901262,0.26067504,0.28647605,0.07949634,-0.19871372,0.0010691949,-0.029375922,0.14733924,0.09679496,-0.027951647,0.4759751,0.10785863,0.25073427,0.121869296,-0.053290315,-0.013854472,0.097848944,0.20241456
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6067212,0.06268515,-0.639787,0.002530206,-0.048635818,0.009234615,-0.20867191,0.25395247,0.24174212,-0.009093606,0.4949482,-0.5751614,-0.6941434,-0.45743552,-0.36954364,0.47314352,-0.49890804,0.26080424,0.2865078,0.07928643,-0.19859438,0.00089665805,-0.029308205,0.14723058,0.09677534,-0.02807558,0.47592333,0.107978,0.25076273,0.12178727,-0.053479545,-0.013828973,0.098038115,0.2025137
