pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6082903,0.069749735,-0.6434775,0.013557954,0.0028539295,0.009899059,-0.022796411,0.17473453,-0.021147082,0.17016022,-0.02046214,0.16918182,-0.02389135,0.17386955,-0.016607327,0.1584755,-0.016942348,0.15920609,-0.02180038,0.14965135,-0.0188201,0.14851573,-0.014050198,0.11514374,-0.02325941,0.050593644,-0.036468532,-0.015390623,0.043515746,-0.010221223,0.025186244,0.042164713,-0.03710085,0.005246099,-0.011510555,-0.022171289,-0.007930815,0.030209687,-0.043898974,-0.0260281,0.017953694,-0.021843772,0.04777429,-0.0157303,0.035635576,0.049638852
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6083457,0.06976117,-0.6434378,0.0137276305,0.0028694118,0.010042291,-0.022821553,0.17470868,-0.021172184,0.17011604,-0.020503506,0.16919334,-0.023734929,0.17382573,-0.016605875,0.15847793,-0.017133161,0.1592259,-0.021849887,0.14985506,-0.01869271,0.14836137,-0.014050631,0.11515147,-0.023146762,0.050525803,-0.03628826,-0.015650794,0.043594006,-0.010393006,0.02503529,0.04266622,-0.03678202,0.005239639,-0.011616357,-0.022058234,-0.007921727,0.030250752,-0.043761004,-0.026330905,0.01775081,-0.021908835,0.047621924,-0.015695455,0.035791747,0.04963523
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6084023,0.06977022,-0.64339674,0.013893667,0.002893418,0.010183778,-0.022845536,0.17468485,-0.021195592,0.17007466,-0.020543205,0.16920474,-0.023581622,0.17378156,-0.016605437,0.15848058,-0.017319793,0.15924464,-0.021898357,0.15004526,-0.018570375,0.14821509,-0.0140507845,0.11515889,-0.023034904,0.05046081,-0.03611793,-0.015905598,0.043665897,-0.010559924,0.02489209,0.04315172,-0.036475517,0.005232807,-0.011719683,-0.021950291,-0.00790985,0.030288711,-0.043625418,-0.026625387,0.017558372,-0.021967016,0.047479093,-0.015659817,0.03593439,0.049635444
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6084605,0.06977691,-0.6433542,0.014055736,0.0029254686,0.01032319,-0.022868456,0.17466292,-0.021217398,0.17003587,-0.020581316,0.1692159,-0.023431348,0.17373708,-0.01660598,0.15848345,-0.017502338,0.1592625,-0.021945816,0.15022284,-0.018452898,0.14807624,-0.014050683,0.11516604,-0.022923846,0.050398502,-0.035956956,-0.016155114,0.043732002,-0.010722129,0.024756307,0.04362188,-0.0361807,0.0052257343,-0.011820653,-0.021847116,-0.007895327,0.030323772,-0.0434922,-0.026911825,0.017375758,-0.022018662,0.0473451,-0.015623463,0.036064304,0.04963911
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6085212,0.06978139,-0.64331067,0.014213504,0.0029650338,0.010460222,-0.022890395,0.1746427,-0.0212377,0.16999952,-0.020617934,0.16922668,-0.023284031,0.17369235,-0.016607469,0.15848653,-0.017680883,0.15927958,-0.021992266,0.15038863,-0.01834009,0.14794424,-0.014050327,0.11517295,-0.022813592,0.05033874,-0.035804763,-0.016399425,0.04379289,-0.010879768,0.024627618,0.044077326,-0.035896994,0.005218549,-0.01191938,-0.021748392,-0.007878292,0.030356176,-0.04336133,-0.027190479,0.017202381,-0.022064101,0.04721932,-0.015586468,0.036182255,0.049645886
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6085839,0.06978386,-0.6432658,0.014366616,0.003011682,0.010594538,-0.022911435,0.17462412,-0.021256564,0.16996546,-0.020653093,0.16923703,-0.023139594,0.17364739,-0.016609868,0.15848981,-0.01785552,0.15929607,-0.022037715,0.15054342,-0.01823176,0.14781858,-0.014049731,0.11517968,-0.02270415,0.050281294,-0.03566087,-0.016638607,0.043849047,-0.011032975,0.024505675,0.044518657,-0.03562383,0.0052113705,-0.012015967,-0.021653824,-0.00785888,0.0303861,-0.043232772,-0.027461601,0.017037708,-0.022103645,0.04710123,-0.0155488625,0.036288947,0.049655493
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6086482,0.06978437,-0.6432197,0.014514855,0.0030650178,0.010725932,-0.02293165,0.17460705,-0.021274073,0.16993354,-0.02068686,0.16924693,-0.022997964,0.17360225,-0.016613144,0.15849327,-0.018026328,0.159312,-0.022082184,0.15068795,-0.018127734,0.14769879,-0.014048919,0.11518626,-0.02259552,0.050226048,-0.035524778,-0.016872741,0.04390095,-0.011181891,0.024390163,0.044946447,-0.035360713,0.0052043074,-0.0121105155,-0.021563135,-0.00783721,0.030413726,-0.04310649,-0.02772543,0.016881246,-0.022137584,0.0469903,-0.015510743,0.03638506,0.049667675
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6087141,0.06978309,-0.6431728,0.014657919,0.0031244915,0.010854114,-0.02295111,0.17459136,-0.021290312,0.16990367,-0.020719307,0.16925626,-0.02285907,0.17355697,-0.016617265,0.15849693,-0.018193392,0.15932743,-0.02212569,0.15082288,-0.018027848,0.14758448,-0.014047881,0.115192726,-0.02248771,0.05017287,-0.035395995,-0.017101912,0.043949038,-0.01132664,0.024280773,0.04536124,-0.03510719,0.005197465,-0.01220312,-0.021476096,-0.007813392,0.030439263,-0.042982474,-0.027982196,0.016732516,-0.0221662,0.04688601,-0.015472141,0.03647121,0.049682196
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6087816,0.069780074,-0.6431244,0.014795604,0.0031898804,0.010978903,-0.022969877,0.17457695,-0.021305341,0.16987571,-0.020750476,0.16926505,-0.022722846,0.17351156,-0.016622197,0.15850075,-0.018356793,0.15934245,-0.022168247,0.15094885,-0.017931934,0.14747524,-0.01404665,0.1151991,-0.022380719,0.050121594,-0.035274122,-0.017326195,0.043993697,-0.011467347,0.024177205,0.045763552,-0.034862828,0.005190942,-0.012293868,-0.021392467,-0.007787539,0.030462852,-0.04286064,-0.028232116,0.01659108,-0.022189753,0.04678797,-0.015433117,0.036547992,0.049698878
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6088507,0.06977555,-0.6430751,0.01492769,0.0032606565,0.011100083,-0.022988014,0.1745637,-0.021319237,0.16984957,-0.020780435,0.16927324,-0.022589223,0.17346607,-0.016627908,0.15850474,-0.018516608,0.15935707,-0.022209857,0.15106645,-0.017839842,0.14737076,-0.014045208,0.11520541,-0.022274548,0.05007215,-0.035158724,-0.017545676,0.0440353,-0.011604133,0.024079163,0.04615388,-0.034627214,0.0051848292,-0.012382844,-0.02131207,-0.0077597504,0.030484676,-0.04274096,-0.028475402,0.016456509,-0.022208497,0.046695698,-0.0153937,0.036615957,0.04971754
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6089212,0.06976963,-0.6430251,0.015054021,0.0033364967,0.011217508,-0.023005575,0.17455155,-0.021332052,0.16982514,-0.020809202,0.16928086,-0.022458138,0.17342053,-0.016634366,0.15850887,-0.01867291,0.15937133,-0.022250537,0.15117623,-0.017751418,0.1472707,-0.01404357,0.115211666,-0.0221692,0.05002439,-0.035049435,-0.017760431,0.044074174,-0.011737113,0.023986356,0.0465327,-0.034399986,0.0051792124,-0.012470133,-0.021234691,-0.0077301273,0.030504845,-0.04262338,-0.028712252,0.016328419,-0.022222666,0.046608858,-0.015353966,0.036675625,0.049738046
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.608993,0.06976229,-0.642974,0.015174427,0.003417118,0.01133102,-0.023022616,0.1745404,-0.021343853,0.16980234,-0.02083682,0.16928789,-0.022329528,0.17337497,-0.016641539,0.15851314,-0.018825775,0.15938526,-0.022290302,0.15127869,-0.017666519,0.1471748,-0.01404174,0.115217894,-0.022064677,0.049978197,-0.0349459,-0.017970545,0.044110637,-0.011866395,0.023898521,0.046900462,-0.0341808,0.005174167,-0.012555808,-0.021160163,-0.0076987636,0.0305235,-0.042507816,-0.028942863,0.016206449,-0.022232484,0.04652709,-0.015313928,0.03672748,0.049760256
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6090661,0.06975385,-0.6429226,0.015288755,0.0035022444,0.01144047,-0.023039188,0.1745301,-0.021354709,0.16978112,-0.020863358,0.1692943,-0.022203332,0.17332938,-0.016649397,0.15851758,-0.018975275,0.15939885,-0.022329157,0.1513743,-0.017585011,0.14708282,-0.014039718,0.11522411,-0.021960977,0.049933493,-0.03484776,-0.018176097,0.044144973,-0.01199209,0.023815416,0.047257595,-0.033969276,0.0051697656,-0.012639939,-0.021088328,-0.007665744,0.030540794,-0.042394213,-0.029167416,0.016090242,-0.022238169,0.04645005,-0.015273605,0.03677198,0.049784034
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6091402,0.06974436,-0.6428694,0.015396877,0.003591534,0.011545749,-0.023055337,0.17452061,-0.021364667,0.16976139,-0.020888833,0.16930012,-0.02207949,0.17328383,-0.01665791,0.15852213,-0.019121477,0.15941213,-0.022367114,0.15146351,-0.01750676,0.14699449,-0.014037506,0.115230314,-0.021858105,0.049890164,-0.03475472,-0.018377166,0.04417745,-0.012114302,0.02373678,0.04760451,-0.03376515,0.0051660766,-0.012722598,-0.021019023,-0.007631157,0.030556805,-0.04228249,-0.029386086,0.015979463,-0.022239914,0.046377443,-0.015233041,0.036809552,0.049809307
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6092156,0.069733754,-0.64281607,0.015498656,0.0036847065,0.011646725,-0.02307111,0.17451182,-0.021373793,0.16974309,-0.020913316,0.16930534,-0.021957949,0.1732383,-0.016667048,0.15852684,-0.01926445,0.15942508,-0.022404194,0.15154673,-0.017431645,0.14690964,-0.014035095,0.115236536,-0.021756059,0.049848158,-0.034666467,-0.018573832,0.044208307,-0.012233135,0.0236624,0.0479416,-0.03356811,0.0051631643,-0.01280385,-0.020952117,-0.0075950758,0.030571671,-0.04217259,-0.029599046,0.015873808,-0.022237914,0.04630895,-0.0151922405,0.0368406,0.04983597
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.609292,0.06972246,-0.64276195,0.015594072,0.0037813976,0.011743358,-0.023086548,0.1745037,-0.021382127,0.16972616,-0.02093681,0.16930999,-0.021838648,0.17319286,-0.016676782,0.15853165,-0.019404259,0.15943772,-0.022440396,0.15162435,-0.017359532,0.14682804,-0.014032489,0.11524278,-0.021654837,0.049807366,-0.034582775,-0.018766172,0.04423776,-0.0123486845,0.023592023,0.048269235,-0.033377945,0.0051610814,-0.012883758,-0.020887474,-0.007557588,0.030585442,-0.042064436,-0.02980646,0.01577297,-0.022232346,0.04624434,-0.015151245,0.036865495,0.04986395
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6093689,0.06971032,-0.64270735,0.015683005,0.0038814915,0.011835543,-0.023101691,0.17449616,-0.021389723,0.16971058,-0.020959357,0.1693141,-0.021721538,0.17314748,-0.016687084,0.15853657,-0.019540966,0.15945004,-0.02247573,0.15169674,-0.01729031,0.14674951,-0.014029698,0.11524904,-0.02155444,0.049767714,-0.034503378,-0.018954268,0.04426601,-0.012461047,0.023525463,0.048587777,-0.033194337,0.005159883,-0.012962385,-0.020824963,-0.007518765,0.030598205,-0.041957956,-0.03000848,0.01567667,-0.022223383,0.046183392,-0.015110056,0.036884595,0.049893178
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6094468,0.06969761,-0.64265215,0.015765416,0.0039847074,0.011923244,-0.023116577,0.1744891,-0.021396639,0.16969629,-0.020981006,0.16931763,-0.021606566,0.17310221,-0.016697926,0.15854163,-0.019674633,0.15946203,-0.022510206,0.15176421,-0.017223865,0.14667393,-0.014026694,0.11525532,-0.02145487,0.049729154,-0.034428023,-0.019138196,0.04429327,-0.012570315,0.023462515,0.048897568,-0.033017077,0.0051596095,-0.013039787,-0.020764485,-0.007478676,0.03061007,-0.041853048,-0.03020526,0.015584643,-0.022211187,0.04612584,-0.015068695,0.036898226,0.04992357
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6095252,0.06968436,-0.64259636,0.01584124,0.0040907743,0.012006379,-0.023131246,0.17448248,-0.021402908,0.16968325,-0.021001771,0.16932064,-0.02149368,0.17305708,-0.01670928,0.1585468,-0.019805321,0.15947369,-0.022543827,0.15182711,-0.017160086,0.14660111,-0.014023485,0.11526162,-0.021356124,0.04969159,-0.034356534,-0.019318033,0.044319686,-0.012676578,0.023402983,0.049198933,-0.032845937,0.005160302,-0.013116023,-0.020705916,-0.007437394,0.030621065,-0.041749652,-0.030396942,0.0154966265,-0.02219591,0.0460715,-0.015027163,0.036906697,0.049955085
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6096041,0.0696707,-0.64254016,0.015910437,0.0041995277,0.01208493,-0.023145728,0.17447625,-0.02140859,0.16967139,-0.021021705,0.16932313,-0.021382833,0.17301208,-0.016721116,0.15855207,-0.01993309,0.15948501,-0.02257661,0.1518857,-0.017098868,0.1465309,-0.014020069,0.11526795,-0.021258205,0.04965496,-0.034288704,-0.019493854,0.044345416,-0.012779927,0.023346711,0.049492188,-0.032680716,0.005161997,-0.013191145,-0.020649131,-0.0073949858,0.030631231,-0.041647695,-0.030583663,0.0154123735,-0.022177693,0.046020225,-0.014985467,0.036910303,0.0499877
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.609684,0.069656655,-0.64248383,0.015972968,0.004310666,0.012158836,-0.023160055,0.1744703,-0.021413727,0.1696607,-0.02104084,0.16932508,-0.021273976,0.17296723,-0.016733414,0.15855744,-0.020057995,0.159496,-0.022608554,0.15194026,-0.017040115,0.14646317,-0.014016425,0.115274295,-0.021161111,0.049619254,-0.03422432,-0.019665735,0.04437061,-0.012880454,0.02329352,0.049777627,-0.032521207,0.0051647294,-0.013265206,-0.020594051,-0.0073515065,0.030640675,-0.041547112,-0.030765554,0.015331658,-0.022156676,0.045971747,-0.0149436155,0.036909316,0.050021324
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6097643,0.06964241,-0.64242655,0.016028829,0.0044239787,0.012228073,-0.023174262,0.17446463,-0.021418354,0.16965114,-0.021059195,0.16932657,-0.021167062,0.17292255,-0.016746141,0.15856291,-0.020180093,0.15950663,-0.022639677,0.15199105,-0.016983723,0.14639783,-0.014012561,0.115280695,-0.021064842,0.049584378,-0.034163255,-0.019833753,0.0443954,-0.012978236,0.02324323,0.050055534,-0.032367244,0.0051685283,-0.013338258,-0.020540576,-0.007307022,0.030649412,-0.041447815,-0.030942746,0.015254261,-0.022132989,0.045925926,-0.014901626,0.03690399,0.050055932
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6098449,0.069628105,-0.64236915,0.016078014,0.004539301,0.01229265,-0.023188377,0.17445917,-0.021422513,0.16964267,-0.021076795,0.1693276,-0.021062048,0.17287807,-0.016759275,0.15856846,-0.020299438,0.15951693,-0.022669978,0.15203832,-0.0169296,0.14633477,-0.014008468,0.115287125,-0.020969396,0.04955029,-0.03410535,-0.01999798,0.044419896,-0.0130733615,0.0231957,0.050326187,-0.032218646,0.005173416,-0.013410349,-0.020488607,-0.00726159,0.030657481,-0.04134972,-0.031115359,0.0151799675,-0.022106752,0.04588263,-0.014859507,0.036894567,0.05009148
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6099262,0.069613755,-0.6423117,0.016120547,0.004656457,0.012352546,-0.023202427,0.17445385,-0.021426253,0.16963531,-0.021093689,0.16932815,-0.020958891,0.17283379,-0.01677279,0.15857413,-0.020416083,0.15952687,-0.022699468,0.1520823,-0.016877657,0.14627387,-0.014004127,0.115293585,-0.020874774,0.049516987,-0.03405044,-0.020158488,0.044444222,-0.01316591,0.023150794,0.050589845,-0.032075245,0.005179411,-0.013481529,-0.020438084,-0.007215264,0.030664945,-0.041252766,-0.03128351,0.015108582,-0.022078084,0.0458417,-0.014817263,0.03688127,0.05012793
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6100068,0.0695993,-0.64225405,0.016156426,0.0047751963,0.012407767,-0.02321644,0.17444867,-0.021429604,0.169629,-0.021109888,0.16932826,-0.020857546,0.17278972,-0.016786663,0.15857984,-0.020530077,0.15953645,-0.02272815,0.15212317,-0.016827805,0.14621502,-0.013999551,0.11530009,-0.020780977,0.04948438,-0.03399843,-0.020315351,0.044468462,-0.013255962,0.02310837,0.05084676,-0.03193688,0.00518653,-0.013551845,-0.020388896,-0.0071680997,0.030671803,-0.041156907,-0.031447314,0.015039912,-0.022047093,0.045803018,-0.014774907,0.036864318,0.05016525
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6100883,0.069584996,-0.64219606,0.016185682,0.0048953677,0.012458316,-0.023230439,0.17444356,-0.021432605,0.1696237,-0.021125428,0.16932796,-0.020757973,0.17274588,-0.016800867,0.15858561,-0.020641474,0.15954569,-0.022756042,0.15216115,-0.016779961,0.14615816,-0.013994737,0.11530663,-0.020688005,0.04945243,-0.03394919,-0.020468637,0.044492703,-0.0133436,0.023068314,0.05109717,-0.031803425,0.0051947874,-0.013621345,-0.020340957,-0.007120149,0.030678058,-0.041062042,-0.03160688,0.014973776,-0.022013882,0.045766477,-0.014732431,0.036843907,0.050203424
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6101694,0.069570914,-0.64213806,0.016208317,0.0050168214,0.0125041865,-0.023244448,0.17443852,-0.021435285,0.1696194,-0.021140335,0.16932724,-0.020660134,0.17270228,-0.016815381,0.15859142,-0.020750323,0.15955457,-0.022783136,0.15219642,-0.016734041,0.14610316,-0.013989683,0.1153132,-0.020595858,0.04942114,-0.03390262,-0.02061842,0.044517025,-0.013428895,0.023030492,0.051341303,-0.031674735,0.0052041933,-0.013690074,-0.020294212,-0.0070714634,0.030683765,-0.040968116,-0.031762306,0.014909988,-0.021978553,0.045731958,-0.014689846,0.03682023,0.050242435
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6102514,0.06955702,-0.64207983,0.016224373,0.0051393704,0.012545404,-0.023258489,0.17443344,-0.021437697,0.1696161,-0.021154653,0.1693261,-0.020563988,0.17265894,-0.01683018,0.1585973,-0.020856671,0.15956306,-0.022809451,0.15222915,-0.016689973,0.14604998,-0.01398436,0.11531981,-0.020504536,0.049390472,-0.03385858,-0.02076477,0.04454151,-0.013511927,0.022994803,0.051579382,-0.03155065,0.005214753,-0.013758074,-0.020248588,-0.0070220823,0.030688968,-0.040875077,-0.031913698,0.0148484,-0.0219412,0.04569932,-0.014647163,0.036793455,0.050282218
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.610333,0.06954348,-0.64202166,0.016233895,0.005262865,0.01258198,-0.02327258,0.17442836,-0.021439858,0.16961375,-0.021168388,0.16932459,-0.020469498,0.17261586,-0.016845241,0.15860322,-0.020960566,0.1595712,-0.022834996,0.1522595,-0.016647676,0.14599852,-0.0139787905,0.11532646,-0.020414038,0.049360376,-0.033817023,-0.020907754,0.044566207,-0.0135927675,0.02296113,0.051811617,-0.031431064,0.005226473,-0.0138253905,-0.02020402,-0.0069720587,0.030693663,-0.04078286,-0.032061152,0.014788856,-0.02190191,0.045668513,-0.014604386,0.036763754,0.050322782
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6104145,0.06953028,-0.6419633,0.016236924,0.0053871055,0.0126139335,-0.023286743,0.17442323,-0.0214418,0.16961232,-0.021181557,0.16932273,-0.020376628,0.17257306,-0.016860543,0.15860917,-0.021062052,0.15957898,-0.02285977,0.15228763,-0.016607078,0.14594871,-0.013972963,0.11533314,-0.020324366,0.049330838,-0.033777844,-0.021047441,0.04459117,-0.013671487,0.022929367,0.052038208,-0.031315863,0.005239353,-0.013892067,-0.020160446,-0.006921436,0.030697864,-0.04069141,-0.032204762,0.014731208,-0.02186077,0.04563944,-0.014561536,0.036731284,0.0503641
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.610496,0.06951751,-0.6419052,0.016233563,0.0055118934,0.01264134,-0.023300994,0.17441805,-0.021443551,0.1696118,-0.021194192,0.16932051,-0.020285342,0.17253055,-0.016876064,0.1586151,-0.021161176,0.1595864,-0.022883782,0.15231368,-0.016568106,0.14590049,-0.013966884,0.115339875,-0.02023552,0.049301844,-0.03374098,-0.021183899,0.04461645,-0.013748157,0.022899412,0.052259352,-0.031204948,0.0052533927,-0.013958144,-0.02011781,-0.006870258,0.030701563,-0.04060069,-0.032344613,0.014675302,-0.021817863,0.045612007,-0.014518631,0.036696196,0.050406147
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6105771,0.069505304,-0.64184684,0.016223857,0.005637159,0.012664213,-0.023315348,0.17441279,-0.021445146,0.16961215,-0.021206312,0.16931795,-0.020195607,0.17248833,-0.016891783,0.15862103,-0.021257984,0.15959348,-0.022907041,0.15233776,-0.016530694,0.14585379,-0.013960553,0.11534665,-0.0201475,0.049273364,-0.033706333,-0.021317193,0.04464209,-0.013822851,0.022871181,0.052475233,-0.031098174,0.0052685873,-0.014023664,-0.02007605,-0.0068185637,0.030704787,-0.040510625,-0.03248079,0.014621012,-0.021773266,0.045586143,-0.014475686,0.03665863,0.050448902
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6106586,0.06949361,-0.64178866,0.016207857,0.0057626865,0.012682573,-0.02332982,0.1744074,-0.021446617,0.16961338,-0.021217965,0.169315,-0.020107387,0.17244641,-0.01690768,0.15862699,-0.021352515,0.15960018,-0.022929568,0.15236,-0.016494785,0.14580856,-0.013953956,0.11535346,-0.02006031,0.04924541,-0.033673823,-0.021447388,0.044668127,-0.013895635,0.022844594,0.05268603,-0.03099546,0.0052849324,-0.014088667,-0.020035135,-0.006766388,0.030707588,-0.04042119,-0.03261338,0.0145682115,-0.021727053,0.045561716,-0.014432708,0.03661872,0.05049234
