pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.607056,0.069051534,-0.6401199,-0.0014978107,-0.028306266,-0.0015421063,-0.43035445,0.19456777,-0.7164458,1.9914492,0.45073703,-0.2715011,-1.6031532,-0.3549083,3.1285236,1.4417546,1.3876052,-0.50602394,1.0774455,0.28567845,-0.22910361,0.87638116,1.7549639,-2.0920615,2.3477645,-0.40657255,1.4817215,-0.43590352,0.13569391,0.06909539,-0.79590976,0.19207874,-0.004359465,-1.5847418
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6070389,0.069188386,-0.64012307,-0.001597004,-0.027676126,-0.0019241199,-0.43653828,0.19059014,-0.7253757,2.0005045,0.46217698,-0.26717728,-1.6070474,-0.34980553,3.146972,1.4501611,1.3829043,-0.5138183,1.0876185,0.28313544,-0.2388167,0.888752,1.7608478,-2.1049466,2.352776,-0.40468848,1.4933448,-0.43554002,0.14682977,0.0808795,-0.81159496,0.19973873,-0.009008206,-1.5824751
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6070137,0.06931801,-0.64012426,-0.0016578995,-0.02698602,-0.0023207217,-0.4427026,0.18661653,-0.7339638,2.009474,0.47365913,-0.2629912,-1.610848,-0.3448159,3.1650712,1.4581038,1.3783484,-0.52122164,1.0975127,0.2806163,-0.2482676,0.900748,1.7663922,-2.1174793,2.3576188,-0.4028682,1.5050837,-0.4350136,0.1577613,0.09246004,-0.8269711,0.20740831,-0.013468675,-1.5801139
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6069824,0.06944047,-0.6401238,-0.0016800407,-0.026240429,-0.002732467,-0.4488458,0.18265392,-0.7422271,2.01835,0.48517522,-0.25894034,-1.6145632,-0.33993354,3.1828277,1.4656161,1.3739208,-0.52825487,1.107149,0.27811942,-0.25745946,0.9123823,1.7716184,-2.1296785,2.362291,-0.4011153,1.516929,-0.4343309,0.16849695,0.103841856,-0.84205896,0.2150778,-0.017743643,-1.5776687
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6069446,0.06955561,-0.6401214,-0.0016621966,-0.025445709,-0.0031585023,-0.45496637,0.17870843,-0.7501813,2.027125,0.49671757,-0.25502273,-1.6182008,-0.33515322,3.2002473,1.4727286,1.369606,-0.53493786,1.1165462,0.27564287,-0.26639572,0.92366713,1.776546,-2.141562,2.366792,-0.39943302,1.5288726,-0.43349823,0.17904472,0.1150298,-0.8568774,0.22273856,-0.021836162,-1.5751486
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6069003,0.06966302,-0.640118,-0.0016022976,-0.024606494,-0.0035993867,-0.4610629,0.17478529,-0.7578413,2.035792,0.508279,-0.25123677,-1.6217673,-0.33047,3.2173357,1.4794694,1.3653893,-0.5412893,1.1257219,0.27318466,-0.27508014,0.934614,1.7811936,-2.153146,2.3711202,-0.39782444,1.540907,-0.43252158,0.18941246,0.12602848,-0.8714436,0.23038307,-0.025749408,-1.5725621
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6068513,0.06976268,-0.64011365,-0.0015007034,-0.02372686,-0.004053861,-0.46713418,0.17088892,-0.76522094,2.0443459,0.51985276,-0.24758124,-1.6252683,-0.32587934,3.234099,1.4858643,1.3612566,-0.547327,1.1346928,0.27074257,-0.28351688,0.94523364,1.7855785,-2.1644459,2.3752754,-0.39629242,1.5530255,-0.4314066,0.19960767,0.1368424,-0.88577354,0.23800468,-0.029486712,-1.569917
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6068,0.069855854,-0.64010906,-0.0013651904,-0.022813102,-0.004514523,-0.4731904,0.1670241,-0.7723228,2.0527737,0.53143007,-0.24406922,-1.628697,-0.32136875,3.2505448,1.4919152,1.357229,-0.55308807,1.1434671,0.2683422,-0.29170763,0.9555292,1.7897322,-2.175454,2.3792937,-0.3948364,1.5652543,-0.43014607,0.20961477,0.1474745,-0.8998904,0.24561691,-0.03307925,-1.56723
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6067564,0.06994966,-0.64010704,-0.001231011,-0.021875603,-0.0049518757,-0.47927424,0.16319948,-0.77912056,2.0610433,0.5429946,-0.24075194,-1.6320133,-0.31690162,3.2666874,1.4975638,1.3534251,-0.55866647,1.1520329,0.26608825,-0.29964724,0.9654829,1.7937305,-2.1861002,2.383315,-0.39344624,1.5777106,-0.42869648,0.21935412,0.15792277,-0.9138429,0.25328705,-0.036634196,-1.5645448
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6067197,0.07004303,-0.6401067,-0.00109322,-0.020918904,-0.0053708665,-0.48537898,0.15942347,-0.7856327,2.0691524,0.55453664,-0.23761868,-1.635233,-0.3124743,3.2825317,1.5028473,1.3498205,-0.5640666,1.160405,0.26397112,-0.30734202,0.9751032,1.7975849,-2.196409,2.3873231,-0.39212394,1.5903709,-0.42706442,0.22884175,0.16819082,-0.92764366,0.26099777,-0.040138,-1.5618619
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6066885,0.07013531,-0.64010787,-0.0009486899,-0.019947464,-0.005775105,-0.4914985,0.15570319,-0.7918758,2.0770998,0.56604743,-0.23466042,-1.63837,-0.3080839,3.298083,1.5077986,1.3463929,-0.56929296,1.1685966,0.26198173,-0.3147983,0.9843985,1.8013053,-2.206402,2.3913026,-0.39087152,1.6032143,-0.42525625,0.23809278,0.17828238,-0.9413037,0.26873404,-0.043579347,-1.5591812
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.606659,0.07022308,-0.64010835,-0.0008320883,-0.018971918,-0.0061480403,-0.49758607,0.15194827,-0.7978803,2.084957,0.5774858,-0.23189043,-1.6414648,-0.30373365,3.3133883,1.5124499,1.3431501,-0.5743581,1.1765583,0.26012143,-0.32210785,0.993338,1.8049186,-2.216125,2.395309,-0.38968486,1.6162305,-0.4232597,0.24707152,0.18822014,-0.95480186,0.2764884,-0.046986572,-1.5564464
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6066298,0.07030402,-0.6401073,-0.00075993314,-0.018000958,-0.006482832,-0.50361407,0.14811516,-0.8036701,2.0927625,0.5888269,-0.2293085,-1.6445466,-0.29942286,3.3284755,1.5168337,1.3400904,-0.57927024,1.1842711,0.25838763,-0.32932153,1.0019119,1.8084435,-2.2256117,2.3993676,-0.3885635,1.6294045,-0.42107263,0.25576422,0.19801682,-0.96813285,0.2842507,-0.050371617,-1.5536273
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6066009,0.07037802,-0.64010364,-0.00072608143,-0.017038101,-0.006784741,-0.5095794,0.14421745,-0.80925953,2.1005142,0.60006624,-0.22690082,-1.6476281,-0.29514706,3.3433483,1.5209796,1.3371975,-0.5840327,1.1917531,0.25677216,-0.33643922,1.0101347,1.8118873,-2.23488,2.403465,-0.38751134,1.6427164,-0.4187044,0.26418567,0.20767327,-0.9813093,0.29200834,-0.05372552,-1.5507267
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6065695,0.07044457,-0.640098,-0.0007243417,-0.016087128,-0.0070583373,-0.51547945,0.14026754,-0.8146616,2.1082098,0.6111999,-0.22465509,-1.65072,-0.29090247,3.3580105,1.5249143,1.3344567,-0.58864886,1.1990211,0.25526723,-0.34346095,1.0180204,1.8152559,-2.2439463,2.4075892,-0.3865322,1.6561482,-0.41616398,0.27234998,0.21719053,-0.9943424,0.29975045,-0.05704073,-1.5477475
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6065369,0.070503324,-0.6400894,-0.0007493533,-0.015150746,-0.0073077865,-0.52131206,0.13627653,-0.81988853,2.115848,0.6222244,-0.22256042,-1.6538317,-0.28668556,3.3724658,1.5286611,1.3318539,-0.59312207,1.2060907,0.2538652,-0.350387,1.0255821,1.8185551,-2.2528255,2.4117289,-0.38562986,1.6696836,-0.41346008,0.28027079,0.22656961,-1.0072422,0.3074678,-0.0603108,-1.5446923
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6065012,0.07055369,-0.64007884,-0.00079555064,-0.014231401,-0.007537868,-0.5270756,0.13225445,-0.82495123,2.1234276,0.6331367,-0.22060719,-1.656971,-0.2824934,3.3867178,1.5322411,1.3293763,-0.5974558,1.2129765,0.2525588,-0.3572178,1.0328327,1.8217896,-2.2615306,2.4158738,-0.38480806,1.683308,-0.410601,0.28796107,0.23581165,-1.0200176,0.31515267,-0.063530564,-1.5415634
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6064675,0.07059489,-0.6400664,-0.00086474046,-0.013351057,-0.0077513605,-0.5327641,0.12820521,-0.82988125,2.1309445,0.6439382,-0.21881033,-1.6600987,-0.2783133,3.400786,1.5357013,1.3269882,-0.60167205,1.2197149,0.25133094,-0.36399168,1.039849,1.8249971,-2.2700775,2.4200354,-0.384091,1.6970114,-0.40759635,0.29547155,0.2449351,-1.0326607,0.3228122,-0.066735856,-1.5383651
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6064439,0.070625246,-0.6400533,-0.00096247345,-0.0125434715,-0.007952284,-0.5383676,0.12412746,-0.8347244,2.1383936,0.65463376,-0.21720243,-1.663141,-0.27412495,3.4147022,1.5391059,1.3246399,-0.60580534,1.2263556,0.25015903,-0.3707758,1.0467534,1.82824,-2.2784812,2.424244,-0.38351697,1.710788,-0.4044551,0.3028785,0.25397122,-1.0451512,0.330465,-0.06999306,-1.5351022
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6064291,0.0706446,-0.6400401,-0.0010878406,-0.011807023,-0.008142829,-0.54388374,0.12002741,-0.83948594,2.1457777,0.66522187,-0.21577281,-1.666106,-0.2699259,3.4284697,1.5424632,1.3223312,-0.6098542,1.2329022,0.24904124,-0.3775699,1.0535475,1.8315196,-2.2867467,2.4284961,-0.38308552,1.7246296,-0.40118033,0.3101846,0.26291987,-1.0574965,0.3381066,-0.07329639,-1.5317738
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6064218,0.0706653,-0.6400286,-0.001251502,-0.011108588,-0.008289978,-0.5493672,0.11588314,-0.8441058,2.153169,0.6757672,-0.21448803,-1.6690347,-0.26574618,3.4421372,1.5457292,1.3202664,-0.6138067,1.23935,0.24806024,-0.38433796,1.0603105,1.8347816,-2.2948978,2.4328706,-0.38270196,1.7385528,-0.39783782,0.31730258,0.271825,-1.0697368,0.3457347,-0.07671665,-1.5284295
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6064204,0.07068895,-0.6400192,-0.0014512204,-0.010446265,-0.008395273,-0.5548243,0.11170426,-0.84859145,2.1605697,0.686269,-0.21332875,-1.6719412,-0.2615805,3.455705,1.5489208,1.3184468,-0.61766064,1.2457142,0.24721837,-0.39107502,1.0670483,1.8380303,-2.3029435,2.4373615,-0.3823594,1.7525438,-0.394439,0.324233,0.2806877,-1.0818835,0.35333902,-0.080242954,-1.525075
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6064214,0.07071535,-0.64001137,-0.0016825516,-0.0098223705,-0.008465283,-0.56025547,0.10750297,-0.852957,2.167975,0.69671965,-0.21227945,-1.6748344,-0.25742063,3.4691675,1.5520585,1.316851,-0.62141526,1.2520106,0.24650851,-0.3977801,1.0737584,1.8412747,-2.3108897,2.4419532,-0.3820619,1.7665871,-0.39098817,0.3309868,0.28950438,-1.0939434,0.36091024,-0.083856836,-1.52171
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6064264,0.07074459,-0.64000523,-0.0019407291,-0.009237926,-0.008504894,-0.56566125,0.103290156,-0.8572147,2.1753807,0.7071123,-0.21132687,-1.6777216,-0.2532597,3.4825203,1.5551592,1.3154606,-0.6250701,1.258253,0.24592398,-0.4044524,1.0804385,1.8445222,-2.3187413,2.446632,-0.38181373,1.7806695,-0.38748923,0.33757436,0.29827213,-1.1059217,0.3684407,-0.087542355,-1.5183344
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6064312,0.070776656,-0.6400003,-0.002223406,-0.008695181,-0.008519184,-0.5710422,0.09907563,-0.8613754,2.1827836,0.7174409,-0.21045946,-1.680609,-0.24909195,3.4957595,1.5582372,1.3142588,-0.6286249,1.2644533,0.24545845,-0.4110914,1.0870869,1.8477786,-2.3265018,2.451385,-0.38161927,1.7947791,-0.38394582,0.3440057,0.30698854,-1.1178231,0.37592417,-0.09128559,-1.5149473
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6064364,0.070811555,-0.63999695,-0.0025257617,-0.008194838,-0.0085125975,-0.5763989,0.09486814,-0.8654486,2.1901813,0.7277,-0.20966733,-1.6835014,-0.2449127,3.5088816,1.5613037,1.3132312,-0.6320797,1.2706221,0.24510598,-0.41769648,1.0937021,1.8510481,-2.3341742,2.456201,-0.38148287,1.8089056,-0.38036123,0.35029036,0.31565163,-1.1296513,0.38335577,-0.09507452,-1.5115479
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6064425,0.070847645,-0.639995,-0.0028409194,-0.0077362694,-0.008486316,-0.5817068,0.09067099,-0.8694434,2.1975777,0.73789304,-0.20894836,-1.686403,-0.24072689,3.521893,1.5643537,1.3123735,-0.63544786,1.2767848,0.244856,-0.42426607,1.100281,1.8543234,-2.3417728,2.4610739,-0.3814303,1.8230408,-0.37676215,0.35643935,0.3242808,-1.1414171,0.3907233,-0.09891236,-1.5081446
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6064487,0.07088494,-0.6399949,-0.0031662844,-0.007320864,-0.008444082,-0.586966,0.08649109,-0.8733678,2.2049713,0.7480158,-0.20829454,-1.689317,-0.23653048,3.534791,1.567395,1.3116735,-0.6387299,1.2829502,0.24470308,-0.4307997,1.1068227,1.8576076,-2.3492997,2.465994,-0.38146544,1.8371763,-0.37315193,0.3624611,0.33287507,-1.153124,0.39802328,-0.10279,-1.5047369
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6064551,0.07092364,-0.6399962,-0.0034991745,-0.006948661,-0.008388799,-0.5921777,0.0823349,-0.87722874,2.2123604,0.75806403,-0.20769864,-1.6922455,-0.23231971,3.547573,1.5704346,1.3111197,-0.6419257,1.2891253,0.24464235,-0.43729708,1.1133265,1.8609037,-2.3567553,2.470952,-0.38159093,1.8513047,-0.36953238,0.36836353,0.3414325,-1.164774,0.4052536,-0.10669881,-1.5013236
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6064595,0.07096323,-0.6399992,-0.003838079,-0.0066199806,-0.008323651,-0.5973433,0.078208044,-0.8810324,2.2197437,0.768034,-0.20715456,-1.6951901,-0.22809154,3.560237,1.5734777,1.3107021,-0.64503556,1.2953161,0.24466923,-0.44375795,1.1197921,1.8642137,-2.3641398,2.47594,-0.3818093,1.8654193,-0.36590508,0.37415418,0.34995165,-1.176369,0.41241276,-0.11063151,-1.4979036
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6064632,0.07100409,-0.6400035,-0.0041803382,-0.0063359253,-0.00825128,-0.60246426,0.07411556,-0.8847842,2.2271202,0.77792245,-0.20665705,-1.6981516,-0.2238434,3.5727806,1.5765283,1.3104118,-0.6480597,1.3015277,0.24477938,-0.45018217,1.1262189,1.867539,-2.3714533,2.4809506,-0.38212305,1.8795145,-0.3622715,0.37984022,0.35843122,-1.1879103,0.41950005,-0.11458173,-1.4944757
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6064658,0.071045846,-0.64000916,-0.0045253783,-0.0060960557,-0.008174006,-0.60754174,0.07006192,-0.88848895,2.2344892,0.7877265,-0.20620176,-1.7011304,-0.21957338,3.5852025,1.579589,1.310241,-0.6509986,1.3077645,0.24496868,-0.4565696,1.1326071,1.8708804,-2.378695,2.485977,-0.38253462,1.8935853,-0.35863295,0.38542852,0.36687034,-1.1993992,0.42651528,-0.11854419,-1.4910388
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6064651,0.07108876,-0.6400163,-0.0048668217,-0.0058955215,-0.008094814,-0.61257786,0.06604934,-0.89215845,2.2418544,0.79743415,-0.20576414,-1.704128,-0.2152763,3.5974858,1.5826567,1.3101529,-0.6538684,1.3140416,0.2452135,-0.4629127,1.1389579,1.8742511,-2.3858404,2.4909866,-0.38305217,1.9076219,-0.35500032,0.3909298,0.37526688,-1.2108343,0.43345708,-0.12251298,-1.4875821
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6064618,0.07113196,-0.64002377,-0.0051896274,-0.0057191327,-0.008015409,-0.61756974,0.062091783,-0.8957815,2.2492232,0.807023,-0.20529962,-1.707158,-0.21096203,3.6096122,1.5857135,1.310127,-0.6567,1.3203553,0.24547294,-0.4691918,1.1452941,1.8776624,-2.3928292,2.4959261,-0.38368568,1.9216313,-0.35138467,0.39635292,0.38361576,-1.2222154,0.440317,-0.1265051,-1.4840715
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6064552,0.07117452,-0.64003086,-0.005487792,-0.0055682026,-0.007936314,-0.62251544,0.05819814,-0.89934313,2.2565944,0.81649107,-0.20480949,-1.7102237,-0.20664208,3.6215892,1.588753,1.3101839,-0.659494,1.3266897,0.2457445,-0.47540623,1.1516271,1.8811046,-2.399655,2.500794,-0.3844348,1.9356256,-0.3477813,0.40170088,0.39191616,-1.2335433,0.44709408,-0.1305315,-1.4804988
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6064467,0.071216375,-0.64003754,-0.0057609044,-0.005442474,-0.007858317,-0.6274167,0.05436789,-0.90284777,2.263966,0.8258369,-0.20429572,-1.713321,-0.20231634,3.6334147,1.5917748,1.3103139,-0.6622515,1.3330481,0.24602385,-0.48155892,1.1579546,1.8845782,-2.4063194,2.5055857,-0.3853014,1.9496027,-0.3441916,0.40698043,0.40016827,-1.2448156,0.45379126,-0.13458787,-1.4768649
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6064361,0.07125759,-0.64004374,-0.0060095154,-0.0053423457,-0.0077827685,-0.632275,0.050600164,-0.90629923,2.2713366,0.8350594,-0.20376064,-1.7164457,-0.19798514,3.6450872,1.5947781,1.3105088,-0.66497374,1.339433,0.24630709,-0.48765272,1.1642747,1.8880833,-2.412823,2.5102975,-0.38628718,1.9635617,-0.3406167,0.41219768,0.40837255,-1.2560298,0.46041164,-0.13867067,-1.4731706
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6064234,0.07129818,-0.6400501,-0.006233366,-0.0052681454,-0.0077105835,-0.6370919,0.046893854,-0.909701,2.278705,0.8441578,-0.20320669,-1.7195936,-0.19364898,3.6566052,1.5977615,1.3107615,-0.66766196,1.3458462,0.24659063,-0.49369043,1.1705858,1.8916198,-2.419167,2.5149267,-0.38739341,1.9775013,-0.33705756,0.41735825,0.4165296,-1.2671838,0.46695837,-0.14277697,-1.4694166
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6064092,0.071338266,-0.64005613,-0.0064324737,-0.005219711,-0.007642027,-0.6418686,0.043247614,-0.91305614,2.2860699,0.85313165,-0.20263645,-1.7227609,-0.18930858,3.667968,1.6007234,1.3110654,-0.67031735,1.352289,0.24687117,-0.49967474,1.1768863,1.8951873,-2.4253526,2.5194705,-0.38862112,1.9914207,-0.333515,0.42246726,0.42464012,-1.2782754,0.4734347,-0.14690433,-1.4656037
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6063933,0.0713778,-0.64006186,-0.006607745,-0.005197592,-0.0075779296,-0.64660627,0.039659973,-0.91636735,2.2934308,0.8619807,-0.20205256,-1.7259436,-0.18496487,3.6791751,1.6036617,1.3114153,-0.67294115,1.358762,0.24714574,-0.50560826,1.1831751,1.898785,-2.4313805,2.523927,-0.38997114,2.0053196,-0.3299896,0.42752934,0.43270496,-1.2893027,0.4798438,-0.15105078,-1.4617326
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6063758,0.07141666,-0.6400682,-0.0067586843,-0.0052008014,-0.007518798,-0.651306,0.03612922,-0.919637,2.300787,0.8707049,-0.20145774,-1.7291377,-0.1806188,3.690226,1.6065743,1.3118063,-0.6755344,1.3652657,0.24741158,-0.5114935,1.1894509,1.9024122,-2.4372518,2.5282943,-0.39144385,2.0191972,-0.32648194,0.43254876,0.44072503,-1.300264,0.48618895,-0.15521473,-1.4578042
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6063552,0.07145943,-0.640075,-0.006887717,-0.0052257366,-0.0074588917,-0.6559834,0.03265726,-0.9228558,2.308109,0.8793072,-0.20083746,-1.7323582,-0.17625841,3.7011075,1.6094902,1.3122464,-0.67810124,1.3718309,0.24769484,-0.5173367,1.1956718,1.9061029,-2.4429877,2.5325983,-0.3930285,2.0330465,-0.32299373,0.43748945,0.44869977,-1.3111554,0.49245217,-0.1593854,-1.4538354
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.6063321,0.07150659,-0.6400822,-0.0069946144,-0.0052715708,-0.0073970445,-0.6606425,0.029244367,-0.92602134,2.3153913,0.8877887,-0.20019056,-1.7356062,-0.17188288,3.7118175,1.612411,1.312738,-0.68064284,1.3784624,0.24800025,-0.52314067,1.2018287,1.9098612,-2.448593,2.5368433,-0.3947233,2.0468655,-0.31952518,0.4423466,0.45663044,-1.321974,0.4986323,-0.16356134,-1.4498291
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6063049,0.07155852,-0.6400904,-0.0070797056,-0.0053380467,-0.0073339753,-0.66528344,0.025890205,-0.9291339,2.3226361,0.8961498,-0.19952023,-1.7388779,-0.1674949,3.7223575,1.61533,1.3132809,-0.68315965,1.3851566,0.24832554,-0.52890694,1.2079232,1.9136816,-2.4540665,2.541027,-0.39652914,2.0606542,-0.316076,0.44712552,0.46451873,-1.3327177,0.50473356,-0.16774401,-1.445784
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6062752,0.071614504,-0.64009947,-0.0071419217,-0.005426349,-0.0072705,-0.66990626,0.022594325,-0.93219376,2.3298454,0.90439105,-0.19882947,-1.7421701,-0.16309693,3.7327294,1.6182408,1.3138753,-0.68565214,1.39191,0.24866852,-0.5346369,1.2139567,1.9175593,-2.459408,2.545148,-0.3984467,2.0744126,-0.3126459,0.45183116,0.4723663,-1.3433843,0.5107599,-0.17193474,-1.4416988
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6062435,0.071674585,-0.6401088,-0.007182857,-0.0055357255,-0.007206328,-0.674511,0.019356258,-0.9352013,2.3370209,0.91251296,-0.19812116,-1.7454795,-0.15869127,3.7429347,1.6211379,1.314521,-0.68812066,1.3987192,0.24902716,-0.540332,1.2199308,1.9214895,-2.464617,2.549204,-0.40047634,2.0881402,-0.30923456,0.4564682,0.48017475,-1.3539723,0.516715,-0.17613478,-1.4375727
1.6096686,0.0710862,-0.64321864,-2.0465297e-05,8.560228e-06,-3.3576416e-05,1.60621,0.07173851,-0.64011884,-0.0072012283,-0.005666591,-0.0071425326,-0.6790978,0.016175453,-0.93815684,2.344164,0.92051613,-0.19739804,-1.748803,-0.15428011,3.7529752,1.6240157,1.3152179,-0.6905657,1.4055809,0.2493996,-0.54599357,1.2258469,1.925468,-2.4696934,2.5531943,-0.4026182,2.1018367,-0.30584157,0.46104094,0.4879456,-1.3644804,0.5226024,-0.18034536,-1.4334049
1.6096686,0.071086235,-0.64321876,-1.951961e-05,8.026204e-06,-3.380986e-05,1.606175,0.07180618,-0.6401294,-0.0071982276,-0.005819969,-0.0070783496,-0.68366647,0.013051305,-0.94106084,2.3512762,0.92840123,-0.19666263,-1.7521379,-0.14986536,3.7628524,1.6268693,1.3159657,-0.6929877,1.412492,0.24978408,-0.55162275,1.2317066,1.9294906,-2.4746373,2.5571167,-0.40487224,2.1155014,-0.30246654,0.4655535,0.4956802,-1.3749073,0.52842534,-0.18456753,-1.4291947
1.6096685,0.071086265,-0.6432189,-1.8583349e-05,7.5284793e-06,-3.399237e-05,1.6061397,0.071877435,-0.64014053,-0.0071738083,-0.005994905,-0.0070153065,-0.6882171,0.009983212,-0.9439139,2.3583589,0.93616885,-0.19591743,-1.7554812,-0.1454488,3.7725682,1.6296943,1.3167641,-0.695387,1.4194497,0.2501789,-0.5572207,1.2375114,1.9335537,-2.4794488,2.5609705,-0.4072382,2.129134,-0.2991091,0.4700097,0.50338,-1.3852521,0.53418696,-0.18880227,-1.4249418
