pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6091292,0.0752518,-0.642193,0.0072399015,-0.00641799,0.007147069,-0.032678872,0.2264542,-0.022282869,0.23545618,-0.033968646,0.21898201,-0.027091043,0.20980862,-0.026770778,0.20342389,-0.025280181,0.1902606,-0.017789964,0.1453852,0.009842597,-0.030904533,0.0025511107,-0.018072184,-0.033252984,0.04831496,0.026458655,0.017692674,0.04775076,-0.0069738277,-0.036147863,-0.016563654,-0.023485992,-0.00043934956
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6091659,0.07520963,-0.6421603,0.007380663,-0.006510985,0.007240722,-0.03253316,0.22647184,-0.022332596,0.23538968,-0.03391847,0.2189083,-0.027092481,0.20984875,-0.026808167,0.20347017,-0.025279835,0.19030845,-0.017844176,0.14534807,0.009655209,-0.0309423,0.0025018787,-0.018365327,-0.033599637,0.04874322,0.026604915,0.017720511,0.047577303,-0.007215458,-0.035804816,-0.016605096,-0.023520531,-0.00043139467
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6092045,0.07516846,-0.6421262,0.007516731,-0.0066167344,0.0073300996,-0.032391332,0.22649026,-0.022382278,0.23532438,-0.03386838,0.21883516,-0.027094617,0.20988627,-0.026843604,0.20351398,-0.025279557,0.1903544,-0.017897204,0.14531459,0.00946823,-0.030973548,0.0024518073,-0.018654414,-0.03393985,0.04915993,0.026746236,0.017747823,0.047407907,-0.0074556363,-0.035472997,-0.016644077,-0.023557134,-0.0004222409
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6092452,0.07512827,-0.64209056,0.0076483884,-0.0067344345,0.007415503,-0.032253306,0.22650932,-0.022431906,0.23526026,-0.0338184,0.21876271,-0.02709737,0.20992136,-0.02687715,0.20355542,-0.025279399,0.19039847,-0.017949069,0.14528444,0.009282014,-0.030998543,0.0024009026,-0.018939456,-0.03427376,0.049565386,0.026882792,0.017774519,0.047242485,-0.007694278,-0.035152085,-0.016680704,-0.023595585,-0.0004119155
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6092865,0.07508918,-0.6420537,0.007775829,-0.0068636998,0.0074971365,-0.032119002,0.22652894,-0.022481477,0.2351973,-0.033768553,0.2186911,-0.027100705,0.2099542,-0.026908912,0.2035946,-0.025279319,0.19044076,-0.017999774,0.14525732,0.009096795,-0.031017572,0.0023491657,-0.019220464,-0.034601513,0.049959898,0.027014766,0.01780055,0.047080882,-0.007931302,-0.034841824,-0.016715014,-0.023635799,-0.00040053282
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6093302,0.07505102,-0.64201605,0.007899295,-0.007003797,0.0075752507,-0.03198833,0.22654904,-0.022530984,0.23513548,-0.033718854,0.21862039,-0.027104577,0.20998496,-0.026938964,0.20363162,-0.025279326,0.19048129,-0.018049348,0.14523293,0.008912839,-0.03103089,0.0022966024,-0.019497447,-0.034923248,0.050343744,0.027142327,0.01782585,0.04692298,-0.008166634,-0.034541886,-0.016747074,-0.023677574,-0.00038813608
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.609375,0.075013794,-0.6419771,0.008019,-0.007153957,0.0076500895,-0.031861216,0.22656955,-0.02258042,0.23507476,-0.033669326,0.21855067,-0.027108908,0.21001376,-0.026967367,0.2036666,-0.025279451,0.19052006,-0.018097797,0.145211,0.008730405,-0.031038746,0.002243218,-0.019770425,-0.035239093,0.050717205,0.02726563,0.017850371,0.046768762,-0.008400201,-0.034251947,-0.016776983,-0.023720728,-0.00037474697
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6094204,0.074977465,-0.64193714,0.008135085,-0.0073136957,0.0077218073,-0.03173757,0.2265904,-0.02262978,0.23501511,-0.03361998,0.21848202,-0.027113687,0.21004076,-0.026994225,0.20369963,-0.025279647,0.19055718,-0.018145144,0.14519127,0.008549666,-0.03104139,0.002189015,-0.020039408,-0.035549182,0.051080562,0.02738484,0.017874086,0.046618056,-0.0086319335,-0.033971712,-0.016804786,-0.023765147,-0.0003604511
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6094685,0.07494206,-0.64189637,0.0082477,-0.007482222,0.0077905953,-0.031617314,0.2266115,-0.022679063,0.2349565,-0.03357084,0.21841446,-0.027118854,0.21006608,-0.027019577,0.2037308,-0.025279934,0.19059262,-0.018191433,0.14517352,0.008370832,-0.03103906,0.0021340016,-0.020304415,-0.03585364,0.051434085,0.02750011,0.017896965,0.04647081,-0.008861769,-0.03370086,-0.01683052,-0.02381061,-0.00034527574
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6095164,0.074907385,-0.6418547,0.00835701,-0.0076589086,0.007856641,-0.03150037,0.22663277,-0.022728262,0.23489891,-0.033521917,0.21834804,-0.027124373,0.21008985,-0.02704351,0.20376024,-0.025280336,0.19062641,-0.018236652,0.14515753,0.008194079,-0.03103197,0.0020781825,-0.020565469,-0.03615258,0.05177803,0.027611578,0.017918987,0.046326976,-0.009089644,-0.03343905,-0.016854322,-0.02385705,-0.0003292285
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.609566,0.07487345,-0.64181256,0.0084631685,-0.007843359,0.007920094,-0.03138665,0.22665422,-0.022777377,0.23484232,-0.03347322,0.21828286,-0.027130254,0.21011217,-0.027066132,0.20378804,-0.025280813,0.19065867,-0.018280845,0.1451431,0.008019507,-0.031020343,0.0020215637,-0.020822585,-0.03644612,0.052112658,0.027719395,0.017940149,0.046186414,-0.0093155,-0.03318602,-0.016876241,-0.023904366,-0.0003124126
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6096168,0.07484021,-0.6417694,0.008566259,-0.00803491,0.007981079,-0.03127608,0.22667578,-0.022826403,0.23478669,-0.033424765,0.21821891,-0.027136452,0.21013317,-0.027087484,0.20381431,-0.025281359,0.1906894,-0.018324029,0.14513007,0.007847257,-0.031004392,0.001964153,-0.021075787,-0.036734384,0.052438222,0.027823694,0.017960433,0.04604906,-0.009539281,-0.032941442,-0.016896335,-0.023952391,-0.0002948387
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6096683,0.07480766,-0.64172566,0.00866639,-0.008232838,0.008039737,-0.031168586,0.22669737,-0.022875339,0.234732,-0.033376563,0.2181562,-0.027142938,0.21015292,-0.027107624,0.20383912,-0.025281997,0.1907186,-0.018366206,0.14511824,0.0076774564,-0.030984312,0.0019059589,-0.0213251,-0.037017476,0.05275496,0.027924607,0.017979851,0.045914896,-0.009760933,-0.032705005,-0.016914703,-0.024001004,-0.00027650973
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6097207,0.074775696,-0.64168155,0.008763649,-0.008436724,0.00809618,-0.031064086,0.22671898,-0.022924183,0.23467822,-0.033328623,0.21809478,-0.027149703,0.21017154,-0.027126636,0.20386258,-0.025282698,0.19074638,-0.018407417,0.14510745,0.007510168,-0.030960307,0.0018469888,-0.021570545,-0.03729551,0.053063117,0.028022263,0.017998403,0.045783825,-0.009980407,-0.032476444,-0.016931385,-0.024050115,-0.00025750414
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6097739,0.0747442,-0.64163655,0.008858116,-0.008645957,0.008150509,-0.030962503,0.22674055,-0.022972934,0.23462534,-0.033280954,0.21803465,-0.027156739,0.21018909,-0.02714456,0.20388475,-0.025283452,0.19077273,-0.018447705,0.14509755,0.0073454743,-0.030932553,0.0017872519,-0.02181215,-0.037568588,0.053362925,0.028116789,0.018016083,0.045655765,-0.010197656,-0.03225546,-0.016946444,-0.024099559,-0.00023784504
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.609828,0.07471338,-0.64159155,0.008949834,-0.008860126,0.008202799,-0.030863764,0.22676207,-0.023021588,0.23457333,-0.033233568,0.21797584,-0.027164022,0.21020566,-0.027161477,0.20390572,-0.02528425,0.19079767,-0.018487046,0.14508843,0.007183423,-0.030901242,0.0017267567,-0.022049937,-0.03783682,0.05365461,0.028208304,0.01803292,0.045530673,-0.010412636,-0.032041788,-0.016959948,-0.024149308,-0.00021756507
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6098827,0.07468294,-0.64154565,0.009038893,-0.009078447,0.008253168,-0.0307678,0.22678347,-0.023070144,0.23452218,-0.03318647,0.21791832,-0.027171522,0.2102213,-0.027177406,0.20392556,-0.025285125,0.19082125,-0.018525485,0.14507996,0.007024111,-0.030866535,0.0016655164,-0.022283942,-0.0381003,0.053938396,0.028296921,0.01804892,0.04540857,-0.010625307,-0.031835124,-0.016971983,-0.024199206,-0.0001966493
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6099384,0.074652955,-0.64149964,0.009125332,-0.00930067,0.008301668,-0.030674536,0.22680476,-0.023118602,0.23447186,-0.033139665,0.21786213,-0.02717926,0.2102361,-0.027192451,0.20394437,-0.02528603,0.19084351,-0.018563049,0.14507201,0.0068675335,-0.030828608,0.0016035382,-0.022514185,-0.038359128,0.0542145,0.02838276,0.018064098,0.04528933,-0.010835628,-0.031635236,-0.016982598,-0.024249217,-0.00017517983
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6099944,0.07462338,-0.64145344,0.00920918,-0.009526315,0.008348359,-0.030583901,0.22682591,-0.02316696,0.23442234,-0.033093162,0.21780726,-0.027187217,0.21025012,-0.027206635,0.2039622,-0.02528695,0.1908645,-0.018599752,0.1450645,0.006713716,-0.030787617,0.0015408349,-0.0227407,-0.03861341,0.054483134,0.028465927,0.018078476,0.04517292,-0.011043564,-0.031441886,-0.016991843,-0.024299234,-0.00015318245
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6100509,0.07459415,-0.64140713,0.009290465,-0.009755015,0.00839328,-0.030495828,0.22684687,-0.02321522,0.2343736,-0.03304697,0.21775371,-0.027195383,0.21026343,-0.027220009,0.20397912,-0.025287896,0.19088428,-0.018635621,0.14505732,0.0065626735,-0.030743718,0.0014774196,-0.022963516,-0.038863234,0.054744504,0.028546527,0.018092075,0.045059256,-0.011249083,-0.031254824,-0.016999776,-0.024349228,-0.00013068435
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6101084,0.07456519,-0.6413598,0.009369235,-0.009986246,0.008436507,-0.030410249,0.22686765,-0.023263378,0.23432563,-0.033001088,0.21770145,-0.027203746,0.21027605,-0.027232617,0.20399518,-0.02528886,0.19090283,-0.01867068,0.14505039,0.006414424,-0.030697057,0.0014133044,-0.023182666,-0.039108697,0.05499881,0.028624663,0.018104902,0.044948313,-0.011452152,-0.031073809,-0.017006455,-0.024399055,-0.00010771562
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6101661,0.07453646,-0.6413126,0.009445507,-0.010219555,0.008478079,-0.030327098,0.2268882,-0.023311434,0.23427841,-0.032955524,0.21765047,-0.027212296,0.21028805,-0.0272445,0.20401046,-0.025289876,0.19092017,-0.018704947,0.14504364,0.0062689874,-0.030647766,0.0013485028,-0.023398183,-0.039349888,0.05524625,0.028700424,0.01811699,0.044840083,-0.011652747,-0.030898599,-0.017011972,-0.024448683,-8.4269435e-05
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6102244,0.07450794,-0.64126575,0.009519301,-0.010454712,0.008518018,-0.030246312,0.22690852,-0.023359388,0.23423192,-0.032910284,0.2176008,-0.027221037,0.21029948,-0.027255708,0.20402499,-0.025290897,0.19093642,-0.018738458,0.145037,0.0061263256,-0.030595984,0.001283028,-0.0236101,-0.039586898,0.055487007,0.028773915,0.018128358,0.044734474,-0.011850839,-0.03072901,-0.017016351,-0.024498064,-6.042027e-05
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6102828,0.07447965,-0.6412181,0.009590622,-0.010691331,0.008556351,-0.030167824,0.2269286,-0.023407238,0.23418613,-0.032865368,0.21755241,-0.027229957,0.21031037,-0.027266275,0.20403883,-0.025291916,0.19095153,-0.018771224,0.14503038,0.005986427,-0.030541843,0.0012168952,-0.023818448,-0.039819818,0.05572127,0.028845226,0.018139014,0.044631436,-0.012046402,-0.030564822,-0.017019637,-0.024547122,-3.6182588e-05
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6103412,0.07445138,-0.641171,0.009659503,-0.010929094,0.008593117,-0.030091573,0.22694844,-0.023454985,0.23414104,-0.032820784,0.21750528,-0.02723907,0.21032077,-0.027276255,0.20405203,-0.025292944,0.19096561,-0.018803282,0.14502375,0.005849269,-0.030485457,0.0011501188,-0.024023265,-0.040048733,0.055949222,0.028914444,0.018148988,0.044530928,-0.01223942,-0.030405836,-0.017021893,-0.02459582,-1.1610487e-05
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6104004,0.07442319,-0.641123,0.009725914,-0.011167715,0.008628297,-0.030017495,0.22696799,-0.02350263,0.23409662,-0.03277653,0.21745938,-0.027248355,0.21033071,-0.027285673,0.20406462,-0.025293984,0.19097866,-0.018834652,0.14501706,0.0057148216,-0.03042694,0.0010827171,-0.024224585,-0.04027373,0.05617103,0.028981654,0.018158302,0.04443289,-0.012429875,-0.03025187,-0.017023152,-0.024644116,1.3278865e-05
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6104603,0.07439516,-0.6410754,0.009789874,-0.011406897,0.008661925,-0.029945532,0.22698726,-0.023550171,0.23405285,-0.032732617,0.21741472,-0.027257804,0.21034023,-0.027294546,0.20407662,-0.025295034,0.19099072,-0.018865345,0.14501026,0.0055830646,-0.030366406,0.0010147057,-0.024422443,-0.040494893,0.056386866,0.029046934,0.018166969,0.044337288,-0.01261775,-0.03010273,-0.017023468,-0.02469196,3.8459522e-05
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6105194,0.074367136,-0.6410278,0.009851347,-0.011646382,0.008693975,-0.029875621,0.22700623,-0.02359761,0.23400974,-0.032689042,0.21737128,-0.02726741,0.21034937,-0.02730291,0.20408806,-0.0252961,0.19100183,-0.018895382,0.14500333,0.005453949,-0.030303955,0.0009461031,-0.024616875,-0.040712304,0.056596894,0.029110365,0.018175017,0.044244077,-0.012803034,-0.029958244,-0.017022876,-0.02473935,6.389645e-05
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6105795,0.07433903,-0.6409799,0.009910393,-0.011885873,0.008724498,-0.029807705,0.22702488,-0.023644945,0.23396726,-0.03264581,0.21732904,-0.027277183,0.21035814,-0.027310805,0.204099,-0.025297169,0.19101205,-0.018924803,0.14499623,0.005327453,-0.030239683,0.0008769269,-0.02480792,-0.040926047,0.05680127,0.029172022,0.018182456,0.04415322,-0.012985716,-0.029818239,-0.017021434,-0.024786204,8.955438e-05
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6106396,0.0743109,-0.64093244,0.009966945,-0.012125212,0.0087534385,-0.029741725,0.22704321,-0.023692178,0.23392539,-0.03260292,0.21728797,-0.027287116,0.21036659,-0.027318262,0.20410943,-0.025298262,0.1910214,-0.018953616,0.14498891,0.0052035293,-0.030173682,0.00080719654,-0.024995618,-0.0411362,0.05700015,0.029231977,0.018189315,0.04406466,-0.013165788,-0.029682554,-0.017019166,-0.024832573,0.00011540204
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6107001,0.07428263,-0.6408846,0.010021001,-0.01236416,0.008780794,-0.029677626,0.22706123,-0.02373931,0.23388411,-0.032560382,0.21724805,-0.027297199,0.21037474,-0.0273253,0.20411938,-0.025299372,0.1910299,-0.018981846,0.14498138,0.005082132,-0.030106038,0.0007369323,-0.025180003,-0.041342847,0.05719368,0.029290298,0.018195616,0.043978356,-0.013343247,-0.029551042,-0.017016113,-0.024878379,0.00014140837
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6107603,0.07425421,-0.64083683,0.010072584,-0.012602437,0.008806591,-0.02961535,0.2270789,-0.02378634,0.23384343,-0.032518193,0.21720926,-0.027307438,0.21038258,-0.027331945,0.20412888,-0.025300514,0.19103758,-0.01900953,0.14497362,0.0049632294,-0.030036833,0.00066615717,-0.025361117,-0.041546058,0.05738201,0.029347057,0.018201374,0.043894313,-0.013518089,-0.029423552,-0.017012306,-0.02492361,0.00016753416
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.610821,0.074225575,-0.64078903,0.01012166,-0.012839955,0.008830787,-0.029554842,0.22709623,-0.02383327,0.23380333,-0.032476358,0.2171716,-0.02731783,0.21039017,-0.027338218,0.20413794,-0.02530169,0.19104454,-0.019036679,0.1449656,0.0048467694,-0.029966138,0.00059489027,-0.025538998,-0.041745912,0.057565268,0.02940231,0.018206604,0.043812443,-0.013690312,-0.029299937,-0.017007787,-0.024968276,0.00019374458
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6108814,0.07419675,-0.640742,0.010168238,-0.01307656,0.008853375,-0.029496046,0.22711322,-0.0238801,0.23376378,-0.032434877,0.21713503,-0.027328363,0.21039751,-0.027344141,0.20414655,-0.025302915,0.19105078,-0.019063305,0.14495733,0.0047327024,-0.02989402,0.0005231553,-0.025713686,-0.041942485,0.05774359,0.029456122,0.018211322,0.043732703,-0.013859921,-0.02918007,-0.017002586,-0.025012355,0.00022000045
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6109421,0.07416768,-0.6406945,0.010212287,-0.013312094,0.008874321,-0.029438905,0.22712986,-0.023926834,0.2337248,-0.032393754,0.21709953,-0.027339047,0.21040465,-0.027349738,0.20415474,-0.025304193,0.19105636,-0.019089436,0.1449488,0.0046209777,-0.029820545,0.00045097608,-0.025885222,-0.04213585,0.057917107,0.02950855,0.018215545,0.043655053,-0.014026919,-0.029063823,-0.01699673,-0.025055869,0.00024627318
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6110027,0.07413827,-0.6406471,0.010253814,-0.013546442,0.00889362,-0.029383367,0.22714613,-0.02397347,0.23368636,-0.03235299,0.21706508,-0.027349867,0.21041158,-0.027355025,0.20416251,-0.025305536,0.1910613,-0.0191151,0.14494,0.004511556,-0.029745767,0.0003783775,-0.026053647,-0.042326078,0.058085937,0.029559648,0.018219283,0.04357944,-0.014191316,-0.028951064,-0.016990246,-0.0250988,0.0002725244
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6110632,0.07410848,-0.6405999,0.010292791,-0.013779534,0.008911233,-0.029329376,0.22716203,-0.024020014,0.23364845,-0.03231259,0.21703167,-0.027360834,0.21041833,-0.027360026,0.20416984,-0.02530696,0.19106567,-0.019140316,0.14493096,0.004404377,-0.02966974,0.00030538684,-0.026219,-0.04251324,0.058250204,0.02960947,0.01822256,0.043505833,-0.01435312,-0.028841684,-0.016983174,-0.025141189,0.00029871223
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6111239,0.07407831,-0.6405531,0.01032922,-0.014011195,0.00892715,-0.02927688,0.22717758,-0.024066465,0.23361106,-0.032272555,0.21699926,-0.027371934,0.2104249,-0.02736475,0.20417674,-0.025308479,0.19106948,-0.019165102,0.14492168,0.004299402,-0.029592514,0.00023202942,-0.026381321,-0.042697407,0.058410015,0.029658068,0.018225385,0.04343418,-0.014512342,-0.028735565,-0.016975518,-0.025182998,0.00032480597
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6111845,0.07404772,-0.6405065,0.010363058,-0.014241321,0.008941316,-0.029225824,0.22719274,-0.024112822,0.23357418,-0.03223289,0.21696784,-0.027383173,0.21043132,-0.027369214,0.20418322,-0.025310092,0.19107279,-0.01918949,0.14491215,0.00419659,-0.029514132,0.00015833393,-0.026540654,-0.042878646,0.058565482,0.02970549,0.018227777,0.043364458,-0.014668996,-0.028632596,-0.016967304,-0.025224246,0.00035077587
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6112449,0.07401672,-0.64046,0.010394325,-0.014469817,0.008953728,-0.029176159,0.22720753,-0.024159092,0.23353781,-0.032193597,0.21693738,-0.02739455,0.2104376,-0.027373431,0.20418926,-0.02531182,0.19107561,-0.019213485,0.14490241,0.004095889,-0.029434633,8.433056e-05,-0.026697038,-0.04305702,0.05871671,0.029751785,0.018229743,0.043296643,-0.0148231005,-0.02853267,-0.01695855,-0.025264964,0.00037657353
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.611305,0.07398518,-0.6404139,0.010422976,-0.01469666,0.008964325,-0.02912783,0.22722194,-0.024205275,0.23350194,-0.03215468,0.21690786,-0.027406052,0.21044374,-0.027377412,0.20419484,-0.025313681,0.191078,-0.019237105,0.14489245,0.0039972514,-0.029354049,1.0048853e-05,-0.026850518,-0.0432326,0.0588638,0.029796997,0.018231304,0.043230668,-0.014974672,-0.02843569,-0.016949268,-0.025305161,0.00040216654
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6113651,0.073953114,-0.64036757,0.010449023,-0.014921688,0.0089731,-0.029080786,0.22723596,-0.024251373,0.23346657,-0.03211614,0.21687926,-0.027417684,0.21044976,-0.027381167,0.20419998,-0.025315683,0.19107999,-0.019260377,0.14488232,0.0039006441,-0.029272413,-6.44807e-05,-0.027001133,-0.043405447,0.059006847,0.029841168,0.018232467,0.043166533,-0.015123731,-0.028341554,-0.01693948,-0.025344862,0.00042751958
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6114252,0.07392042,-0.6403218,0.010472438,-0.015144956,0.008980003,-0.029034976,0.22724958,-0.02429739,0.23343167,-0.032077983,0.21685155,-0.027429448,0.21045566,-0.02738471,0.20420466,-0.025317846,0.19108161,-0.019283326,0.14487202,0.0038060255,-0.02918975,-0.00013922414,-0.027148927,-0.043575622,0.059145942,0.02988434,0.018233247,0.04310416,-0.015270301,-0.028250176,-0.016929196,-0.02538409,0.0004525985
