pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.6040955,0.16557272,-0.65625966,-0.04832308,0.27250236,-0.010476479,1.5982713,0.14688632,-0.65386033,-0.035823576,0.16382271,-0.02105879,-0.13710986,0.23669098,0.24103686,0.045245316,0.41828707,-0.572318,-0.71814114,-0.52662116,-0.30970964,0.49553904,-0.43430796,0.24680232,0.21891977,0.07680278,-0.24786364,0.024954027,-0.029949715,0.13147314,0.13344309,-0.067729376,0.44908756,0.11399386,0.26603833,0.15127367,-0.14359066,0.094064005,0.076554954,0.19491974,-0.0037049223,-0.7617641,0.0029335897,-2.3628314,-0.018532591,2.1206503,0.7323404,0.41268933,0.0024607843,0.6345695,0.07492745,-0.47483653,0.104442865
1.6038997,0.16665488,-0.6562994,-0.049536817,0.2685111,-0.009389281,1.5980425,0.14765787,-0.65398574,-0.036329575,0.16192557,-0.020297086,-0.13616718,0.2366914,0.24074663,0.045617983,0.416959,-0.57250476,-0.7188746,-0.52649033,-0.30781654,0.4962802,-0.43459776,0.24631739,0.21922591,0.07602865,-0.24943595,0.025850836,-0.032276712,0.13068813,0.13281952,-0.06793332,0.44892374,0.11695429,0.26626426,0.15149483,-0.14498487,0.095716566,0.075127505,0.19473247,-0.003969647,-0.7613638,0.0027148225,-2.3625376,-0.018907063,2.1207454,0.7327402,0.41281247,0.002204382,0.63459045,0.07418338,-0.4748306,0.104416385
1.6036992,0.16772081,-0.6563348,-0.050727665,0.26438013,-0.00829724,1.597813,0.14841507,-0.65410626,-0.036819883,0.15990555,-0.019518437,-0.13525338,0.23668973,0.24045317,0.045971844,0.41564623,-0.57270235,-0.71960294,-0.52633256,-0.30593288,0.4970114,-0.43491146,0.24583033,0.21956684,0.07524718,-0.25100562,0.02674638,-0.0346251,0.12990771,0.13217764,-0.06811525,0.44875592,0.11993027,0.26649764,0.15170135,-0.14636211,0.097346686,0.073693454,0.19454786,-0.00423558,-0.7609663,0.002493171,-2.362239,-0.01927858,2.1208339,0.7331609,0.4129343,0.0019450997,0.63461405,0.07340998,-0.47482747,0.10440674
1.6034939,0.16876993,-0.6563658,-0.051890694,0.2601115,-0.007201138,1.5975823,0.14915793,-0.6542215,-0.037293646,0.15776174,-0.018722696,-0.13436991,0.23668604,0.24015659,0.04630605,0.41434997,-0.57291085,-0.72032577,-0.5261472,-0.3040598,0.49773207,-0.43524924,0.24534145,0.2199433,0.074458405,-0.25257206,0.027639957,-0.036992937,0.12913257,0.1315175,-0.06827457,0.44858345,0.122920275,0.26673853,0.15189275,-0.14772119,0.09895266,0.07225359,0.19436575,-0.0045026382,-0.7605717,0.0022686913,-2.3619354,-0.019646995,2.1209161,0.73360246,0.41305476,0.0016830005,0.63464046,0.07260721,-0.47482717,0.1044141
1.603284,0.1698017,-0.6563924,-0.053020943,0.25570723,-0.006101734,1.5973524,0.14988574,-0.6543316,-0.037749626,0.15549144,-0.017910471,-0.13351817,0.23668037,0.239857,0.04661976,0.41307142,-0.57313025,-0.7210426,-0.5259336,-0.3021983,0.4984417,-0.43561122,0.24485108,0.22035594,0.07366236,-0.25413465,0.028530883,-0.039378215,0.12836339,0.1308392,-0.06841074,0.4484057,0.1259227,0.2669869,0.1520686,-0.14906088,0.10053283,0.07080874,0.19418597,-0.0047707376,-0.76018023,0.00204144,-2.361627,-0.020012157,2.1209915,0.73406506,0.41317376,0.0014181493,0.63466966,0.07177504,-0.47482964,0.10443863
1.6030698,0.17081559,-0.6564146,-0.05411346,0.25116935,-0.004999764,1.5971227,0.15059802,-0.6544363,-0.038187176,0.15309365,-0.017082106,-0.13269964,0.23667283,0.23955455,0.046912123,0.4118117,-0.5733605,-0.7217528,-0.5256912,-0.3003494,0.49913982,-0.43599752,0.24435957,0.22080544,0.072859116,-0.2556928,0.02941848,-0.041778896,0.12760088,0.13014281,-0.06852321,0.4482221,0.1289359,0.26724258,0.15222844,-0.15037997,0.10208553,0.06935973,0.19400837,-0.0050397934,-0.759792,0.0018114757,-2.3613143,-0.020373918,2.1210601,0.7345486,0.41329128,0.0011506133,0.6347016,0.070913464,-0.47483495,0.1044805
1.6028512,0.17181106,-0.6564324,-0.055163305,0.24649973,-0.003895935,1.5968931,0.15129425,-0.65453595,-0.038605276,0.15056658,-0.016237464,-0.13191575,0.23666348,0.23924938,0.04718225,0.410572,-0.5736016,-0.722456,-0.5254194,-0.29851422,0.49982607,-0.4364082,0.24386726,0.22129233,0.072048746,-0.2572459,0.030302085,-0.044192925,0.12684572,0.12942846,-0.06861148,0.44803208,0.13195819,0.2675054,0.15237191,-0.15167724,0.103609085,0.067907415,0.1938328,-0.005309719,-0.7594071,0.0015788581,-2.3609967,-0.020732133,2.1211221,0.7350533,0.41340727,0.00088046043,0.63473636,0.07002248,-0.474843,0.10453983
1.6026285,0.17278758,-0.6564458,-0.056165602,0.24170026,-0.0027909297,1.5966643,0.15197434,-0.6546297,-0.03900279,0.14790873,-0.015377255,-0.13116792,0.23665237,0.23894164,0.047429316,0.40935338,-0.5738534,-0.72315156,-0.52511764,-0.29669368,0.5005001,-0.43684325,0.24337451,0.2218171,0.07123135,-0.25879326,0.031181054,-0.046618145,0.12609862,0.12869626,-0.06867508,0.44783515,0.13498785,0.26777506,0.1524986,-0.15295145,0.10510188,0.0664527,0.19365911,-0.005580427,-0.7590257,0.0013436483,-2.3606744,-0.021086657,2.121177,0.73557913,0.41352168,0.00060776103,0.6347739,0.0691021,-0.4748538,0.10461677
1.6024019,0.17374465,-0.65645474,-0.05711553,0.23677275,-0.0016854024,1.5964363,0.15263763,-0.6547186,-0.03937882,0.14511883,-0.014501732,-0.13045755,0.2366396,0.23863152,0.047652446,0.40815696,-0.5741156,-0.72383904,-0.52478534,-0.2948887,0.50116146,-0.4373027,0.24288167,0.22238019,0.07040705,-0.26033422,0.032054774,-0.049052466,0.12536022,0.12794638,-0.068713576,0.4476308,0.13802308,0.26805127,0.15260819,-0.15420139,0.106562324,0.064996466,0.19348718,-0.0058518304,-0.7586479,0.0011059089,-2.3603477,-0.021437353,2.121225,0.7361261,0.41363445,0.0003325869,0.63481426,0.068152376,-0.47486734,0.10471146
1.6021715,0.17468177,-0.6564593,-0.058008365,0.23171887,-0.000579978,1.5962093,0.15328358,-0.65480214,-0.03973263,0.1421956,-0.013611026,-0.12978604,0.23662525,0.23831917,0.047850776,0.40698376,-0.574388,-0.724518,-0.52442193,-0.2931003,0.5018101,-0.43778652,0.24238911,0.2229819,0.06957599,-0.26186812,0.032922637,-0.05149376,0.12463121,0.12717897,-0.06872656,0.4474186,0.14106208,0.26833364,0.15270038,-0.15542585,0.10798882,0.06353964,0.19331689,-0.0061238385,-0.7582739,0.0008657038,-2.3600168,-0.021784078,2.121266,0.7366942,0.41374552,5.5011544e-05,0.63485736,0.067173354,-0.4748836,0.10482401
1.6019378,0.17559841,-0.6564594,-0.05883951,0.22654024,0.0005247467,1.5959841,0.15391223,-0.6548796,-0.04006315,0.13913819,-0.012705356,-0.12915476,0.23660941,0.2380048,0.04802347,0.40583485,-0.5746705,-0.72518784,-0.524027,-0.2913293,0.50244564,-0.43829462,0.24189721,0.22362249,0.06873835,-0.26339424,0.033784077,-0.05393991,0.12391222,0.12639423,-0.06871368,0.44719815,0.14410302,0.26862168,0.15277494,-0.15662365,0.10937982,0.062083144,0.19314812,-0.0063963607,-0.7579038,0.00062309846,-2.3596814,-0.022126703,2.1212997,0.7372835,0.41385487,-0.0002248897,0.63490325,0.0661651,-0.47490245,0.104954526
1.6017008,0.17649409,-0.65645504,-0.059604492,0.22123832,0.0016282046,1.5957597,0.15452276,-0.654952,-0.04036924,0.13594492,-0.011785282,-0.128565,0.23659217,0.2376886,0.04816972,0.40471116,-0.5749626,-0.72584814,-0.5236,-0.2895765,0.50306803,-0.43882686,0.24140634,0.22430211,0.06789432,-0.2649119,0.034638543,-0.05638875,0.12320388,0.12559237,-0.06867459,0.44696915,0.14714403,0.26891488,0.15283166,-0.1577936,0.11073385,0.06062791,0.19298077,-0.006669306,-0.7575377,0.0003781599,-2.3593416,-0.022465087,2.1213262,0.737894,0.41396242,-0.00050703983,0.63495195,0.06512769,-0.47492394,0.10510311
1.6014609,0.17736831,-0.65644634,-0.060299013,0.21581447,0.002729858,1.5955367,0.15511507,-0.6550181,-0.04065027,0.13261545,-0.010851009,-0.12801805,0.2365736,0.23737077,0.04828877,0.40361366,-0.57526404,-0.7264984,-0.52314055,-0.28784278,0.5036772,-0.43938306,0.2409169,0.22502086,0.06704412,-0.2664204,0.035485525,-0.05883815,0.1225068,0.1247736,-0.06860899,0.44673127,0.15018325,0.26921254,0.15287034,-0.15893455,0.11204947,0.05917488,0.19281475,-0.0069425814,-0.7571758,0.00013095651,-2.3589978,-0.02279911,2.1213453,0.7385256,0.41406816,-0.0007913599,0.6350034,0.064061254,-0.47494796,0.105269864
1.6012183,0.1782206,-0.6564332,-0.06091894,0.21026993,0.0038291994,1.5953163,0.15568854,-0.65507925,-0.04090498,0.12914872,-0.009902829,-0.12751514,0.23655383,0.23705153,0.048379827,0.40254322,-0.5755744,-0.7271382,-0.5226482,-0.2861288,0.50427306,-0.43996304,0.24042925,0.22577873,0.06618799,-0.26791903,0.036324535,-0.06128603,0.121821545,0.12393817,-0.06851664,0.44648427,0.15321875,0.26951414,0.15289089,-0.16004537,0.11332526,0.057724997,0.19265,-0.0072160927,-0.7568182,-0.00011844169,-2.3586497,-0.02312864,2.121357,0.73917836,0.41417202,-0.0010777694,0.63505757,0.062965885,-0.47497448,0.10545486
1.6009736,0.17905048,-0.6564157,-0.06146035,0.2046058,0.00492575,1.5950989,0.15624325,-0.6551341,-0.04113274,0.12554425,-0.008941151,-0.12705743,0.23653293,0.2367311,0.048442177,0.40150073,-0.5758932,-0.7277671,-0.5221227,-0.28443533,0.50485563,-0.44056657,0.23994382,0.22657564,0.06532622,-0.2694071,0.037155114,-0.06373029,0.1211487,0.12308635,-0.06839732,0.44622797,0.15624863,0.26981884,0.15289325,-0.16112499,0.11455989,0.056279182,0.19248648,-0.007489744,-0.756465,-0.00036996315,-2.3582978,-0.023453554,2.1213613,0.7398522,0.41427395,-0.0013661861,0.6351145,0.061841726,-0.47500342,0.105658166
1.6007267,0.17985745,-0.6563938,-0.061919536,0.19882303,0.0060190614,1.5948827,0.15677845,-0.655184,-0.04133268,0.12180204,-0.007966043,-0.12664604,0.23651099,0.23640968,0.048475154,0.40048695,-0.5762201,-0.7283846,-0.52156365,-0.28276297,0.505425,-0.4411933,0.23946099,0.22741145,0.06445911,-0.2708839,0.03797685,-0.06616888,0.12048878,0.12221841,-0.06825085,0.44596228,0.159271,0.27012593,0.15287738,-0.16217236,0.115752086,0.05483838,0.19232413,-0.0077634407,-0.75611633,-0.0006235348,-2.3579419,-0.023773737,2.121358,0.740547,0.41437387,-0.0016565254,0.63517416,0.06068894,-0.47503468,0.10587984
1.6004782,0.18064106,-0.65636754,-0.062293038,0.19292241,0.0071087126,1.5946683,0.15729414,-0.6552278,-0.04150404,0.11792139,-0.006977953,-0.12628199,0.23648813,0.23608752,0.048478123,0.39950258,-0.5765544,-0.72899026,-0.5209709,-0.2811123,0.5059812,-0.44184297,0.23898117,0.22828583,0.06358698,-0.2723487,0.03878935,-0.06859979,0.119842276,0.12133465,-0.068077095,0.4456871,0.16228393,0.2704346,0.1528433,-0.16318646,0.116900645,0.0534035,0.19216293,-0.008037084,-0.7557724,-0.0008790818,-2.357582,-0.024089072,2.1213467,0.7412628,0.4144718,-0.0019487017,0.6352365,0.059507683,-0.4750682,0.10611994
1.6002283,0.18140082,-0.65633696,-0.062577635,0.18690461,0.008194312,1.5944583,0.15778981,-0.65526634,-0.041645497,0.11390169,-0.0059770085,-0.12596627,0.23646444,0.23576483,0.048450507,0.39854833,-0.5768957,-0.7295837,-0.52034414,-0.27948385,0.5065244,-0.4425152,0.23850477,0.22919849,0.06271018,-0.27380085,0.039592266,-0.07102102,0.11920967,0.120435394,-0.06787597,0.44540238,0.16528554,0.2707439,0.15279107,-0.16416632,0.11800444,0.051975455,0.19200289,-0.008310576,-0.75543326,-0.0011365279,-2.3572187,-0.024399446,2.1213279,0.7419995,0.41456768,-0.002242627,0.6353016,0.058298152,-0.47510394,0.106378496
1.5999776,0.1821363,-0.65630203,-0.0627704,0.1807701,0.009275497,1.5942497,0.15826525,-0.65529865,-0.04175661,0.10974346,-0.004963847,-0.12569974,0.23644003,0.23544186,0.048391778,0.39762482,-0.5772434,-0.73016447,-0.51968324,-0.27787808,0.50705475,-0.44320953,0.2380322,0.23014899,0.06182911,-0.27523965,0.040385276,-0.073430695,0.11859139,0.11952097,-0.067647405,0.44510823,0.16827394,0.27105302,0.15272084,-0.165111,0.119062394,0.050555132,0.19184403,-0.008583817,-0.755099,-0.0013957949,-2.3568516,-0.024704752,2.121301,0.742757,0.4146614,-0.0025382119,0.6353693,0.057060547,-0.47514176,0.10665553
1.5997262,0.182847,-0.65626276,-0.06286866,0.17451926,0.010351928,1.5940453,0.15872014,-0.65532553,-0.04183679,0.10544662,-0.0039385594,-0.12548323,0.236415,0.23511884,0.04830148,0.39673257,-0.5775969,-0.7307322,-0.5189881,-0.27629542,0.5075725,-0.44392556,0.2375639,0.2311368,0.060944155,-0.27666444,0.0411681,-0.0758269,0.11798784,0.11859172,-0.067391396,0.44480473,0.17124726,0.2713609,0.15263276,-0.16601968,0.12007353,0.0491434,0.19168638,-0.008856705,-0.75476986,-0.0016568034,-2.3564808,-0.025004884,2.1212661,0.7435352,0.414753,-0.002835365,0.6354397,0.055795092,-0.47518155,0.106951065
1.5994747,0.18353245,-0.6562192,-0.06287007,0.16815226,0.011423296,1.5938439,0.15915428,-0.6553467,-0.041884888,0.101011775,-0.0029012524,-0.12531744,0.23638944,0.234796,0.048179224,0.3958721,-0.5779556,-0.7312865,-0.5182586,-0.27473626,0.50807786,-0.4446628,0.23710026,0.23216137,0.060055755,-0.27807456,0.041940495,-0.07820781,0.11739939,0.11764801,-0.06710795,0.444492,0.17420366,0.2716666,0.152527,-0.1668915,0.12103696,0.047741108,0.19152997,-0.009129141,-0.75444585,-0.0019194721,-2.3561068,-0.025299743,2.1212232,0.74433404,0.41484237,-0.0031339931,0.6355127,0.054502018,-0.47522327,0.10726511
1.5992233,0.18419221,-0.6561714,-0.06277257,0.16166914,0.012489314,1.5936457,0.15956722,-0.6553625,-0.041900534,0.096438915,-0.0018526353,-0.125203,0.23636349,0.23447357,0.04802467,0.39504382,-0.5783189,-0.731827,-0.51749474,-0.27320084,0.50857115,-0.44542074,0.23664172,0.23322202,0.059164364,-0.27946937,0.042702243,-0.08057169,0.116826355,0.11669023,-0.066797145,0.44417033,0.17714135,0.27196902,0.15240388,-0.16772573,0.12195185,0.046349064,0.1913749,-0.009401021,-0.75412714,-0.0021837181,-2.355729,-0.02558923,2.1211722,0.74515337,0.4149295,-0.0034340017,0.63558835,0.053181585,-0.47526678,0.10759765
1.5989724,0.18482581,-0.6561193,-0.06257444,0.1550698,0.01354972,1.5934509,0.15995902,-0.65537274,-0.04188273,0.0917287,-0.0007928051,-0.12514043,0.23633723,0.2341518,0.047837567,0.39424813,-0.5786862,-0.7323534,-0.51669663,-0.27168941,0.50905263,-0.44619882,0.23618871,0.23431803,0.058270458,-0.28084826,0.04345317,-0.082916826,0.11626904,0.11571877,-0.066459075,0.4438399,0.18005854,0.2722672,0.15226363,-0.16852164,0.12281746,0.044968072,0.19122124,-0.00967224,-0.7538139,-0.0024494568,-2.3553483,-0.02587325,2.121113,0.7459931,0.41501433,-0.0037352939,0.6356666,0.051834054,-0.475312,0.10794868
1.5987227,0.18543276,-0.65606296,-0.062274277,0.14835398,0.014604276,1.5932599,0.16032895,-0.65537727,-0.04183093,0.086881414,0.00027786568,-0.12513016,0.23631078,0.2338309,0.047617715,0.39348528,-0.5790568,-0.7328653,-0.5158643,-0.2702022,0.5095226,-0.44699648,0.23574166,0.2354486,0.057374533,-0.28221062,0.044193137,-0.08524163,0.11572768,0.114734024,-0.06609388,0.4435011,0.18295348,0.2725601,0.15210661,-0.1692786,0.12363315,0.043598894,0.1910691,-0.0099426955,-0.7535062,-0.0027166018,-2.3549645,-0.026151715,2.1210456,0.746853,0.41509682,-0.004037772,0.6357474,0.050459713,-0.47535878,0.10831817
1.5984743,0.18601263,-0.65600246,-0.061871007,0.14152132,0.015652763,1.5930727,0.16067725,-0.655376,-0.04174492,0.08189851,0.0013591722,-0.12517254,0.23628426,0.2335111,0.04736502,0.39275554,-0.5794301,-0.7333624,-0.51499796,-0.26873925,0.5099815,-0.44781312,0.235301,0.23661286,0.056477107,-0.28355587,0.044922028,-0.08754452,0.11520251,0.11373642,-0.06570173,0.4431543,0.1858245,0.27284655,0.1519332,-0.16999604,0.12439836,0.042242248,0.1909186,-0.010212281,-0.75320417,-0.0029850653,-2.3545775,-0.026424536,2.1209695,0.74773306,0.4151769,-0.004341335,0.6358307,0.04905886,-0.47540706,0.108706094
1.5982276,0.18656494,-0.65593773,-0.061363902,0.13457127,0.016694983,1.5928888,0.16100325,-0.6553694,-0.04162366,0.07678054,0.002450861,-0.12526776,0.23625776,0.23319264,0.04707945,0.3920591,-0.5798055,-0.73384434,-0.51409775,-0.2673007,0.5104296,-0.44864812,0.23486717,0.2378099,0.055578716,-0.28488347,0.045639772,-0.089824036,0.1146937,0.11272638,-0.065282844,0.4427999,0.18866996,0.27312553,0.15174375,-0.17067344,0.12511262,0.04089882,0.19076988,-0.01048089,-0.7529079,-0.0032547582,-2.3541877,-0.026691632,2.1208851,0.748633,0.4152546,-0.0046458826,0.63591653,0.047631804,-0.47545668,0.1091124
1.5979834,0.1870892,-0.6558689,-0.060752574,0.12750322,0.017730761,1.592709,0.16130711,-0.65535784,-0.041467026,0.071528725,0.0035523959,-0.12541597,0.23623142,0.23287573,0.04676107,0.39139602,-0.5801823,-0.7343109,-0.513164,-0.2658865,0.5108673,-0.4495008,0.23444061,0.23903872,0.054679908,-0.2861929,0.04634632,-0.09207875,0.114201404,0.11170435,-0.06483746,0.4424384,0.19148827,0.27339593,0.15153873,-0.17131035,0.12577556,0.03956927,0.1906231,-0.010748416,-0.75261754,-0.0035255891,-2.353795,-0.026952919,2.1207922,0.7495528,0.41532978,-0.0049513113,0.6360048,0.046178877,-0.4755076,0.10953703
1.5977416,0.18758497,-0.6557959,-0.06003698,0.1203164,0.018759934,1.5925336,0.1615882,-0.6553404,-0.041274764,0.06614423,0.0046636537,-0.12561716,0.23620534,0.23256059,0.04641001,0.3907664,-0.58055997,-0.7347619,-0.5121969,-0.26449665,0.5112949,-0.4503705,0.23402177,0.24029832,0.053781245,-0.2874837,0.047041655,-0.09430733,0.11372573,0.11067077,-0.064365864,0.4420703,0.1942779,0.27365664,0.15131857,-0.17190638,0.12638688,0.038254194,0.19047843,-0.011014753,-0.75233316,-0.0037974655,-2.3533995,-0.02720832,2.1206906,0.75049216,0.4154025,-0.0052575166,0.6360956,0.04470042,-0.47555956,0.10997992
1.5975031,0.18805173,-0.6557188,-0.059217416,0.11300998,0.019782359,1.5923628,0.16184664,-0.6553174,-0.041046254,0.06062815,0.0057841204,-0.12587124,0.23617965,0.23224741,0.04602648,0.39017022,-0.58093786,-0.73519695,-0.5111969,-0.26313105,0.5117128,-0.4512565,0.23361106,0.2415876,0.05288331,-0.28875536,0.04772579,-0.09650852,0.113266736,0.10962608,-0.06386835,0.4416962,0.19703737,0.27390668,0.15108374,-0.17246121,0.12694637,0.036954172,0.19033605,-0.01127979,-0.7520549,-0.004070293,-2.3530016,-0.02745776,2.1205804,0.75145096,0.41547263,-0.005564392,0.63618875,0.04319679,-0.47561258,0.110441014
1.5972679,0.18848903,-0.6556376,-0.058294524,0.10558302,0.020797906,1.5921955,0.16208196,-0.6552892,-0.040781222,0.054982007,0.0069137737,-0.12617803,0.23615445,0.23193641,0.045610774,0.3896074,-0.5813154,-0.73561585,-0.51016444,-0.26178962,0.5121213,-0.45215818,0.23320895,0.2429055,0.05198668,-0.29000744,0.04839875,-0.098681144,0.11282446,0.108570755,-0.06334526,0.44131666,0.1997653,0.27414492,0.15083475,-0.17297459,0.12745392,0.035669725,0.19019616,-0.01154342,-0.751783,-0.0043439767,-2.352601,-0.02770117,2.1204615,0.752429,0.4155402,-0.0058718305,0.6362843,0.041668348,-0.47566646,0.11092022
1.5970367,0.1888964,-0.65555245,-0.057269275,0.09803451,0.02180646,1.5920327,0.16229412,-0.65525585,-0.040479075,0.049207315,0.008051902,-0.12653719,0.23612988,0.23162778,0.04516329,0.3890778,-0.581692,-0.7360184,-0.50909984,-0.26047212,0.51252085,-0.45307478,0.23281588,0.24425082,0.051091958,-0.2912396,0.049060605,-0.10082407,0.112398915,0.107505254,-0.062796965,0.44093233,0.20246033,0.2743704,0.15057209,-0.17344631,0.1279095,0.03440134,0.19005896,-0.011805533,-0.7515174,-0.0046184193,-2.3521981,-0.027938474,2.1203334,0.7534262,0.4156051,-0.006179723,0.63638216,0.040115476,-0.47572115,0.11141746
1.5968097,0.18927331,-0.65546316,-0.05614298,0.090363376,0.022807917,1.591874,0.16248247,-0.6552169,-0.040140074,0.04330589,0.009198427,-0.12694836,0.23610607,0.23132169,0.044684473,0.3885813,-0.5820671,-0.7364045,-0.5080037,-0.2591784,0.51291174,-0.45400557,0.23243229,0.24562243,0.05019974,-0.29245144,0.04971143,-0.102936305,0.111990064,0.10643006,-0.062223844,0.4405439,0.20512122,0.27458215,0.1502963,-0.17387626,0.12831314,0.03314944,0.18992467,-0.012066021,-0.75125825,-0.004893522,-2.351793,-0.028169608,2.1201968,0.7544422,0.41566736,-0.006487959,0.6364824,0.03853856,-0.47577643,0.11193263
1.5965875,0.1896193,-0.65536994,-0.054917265,0.0825685,0.023802185,1.59172,0.16264738,-0.6551732,-0.039763898,0.03727872,0.010353062,-0.12741101,0.23608314,0.23101833,0.044174854,0.38811764,-0.58244014,-0.7367738,-0.5068765,-0.25790823,0.5132943,-0.45494986,0.23205863,0.24701917,0.049310632,-0.29364264,0.050351314,-0.10501687,0.11159785,0.105345644,-0.061626315,0.44015202,0.20774674,0.27477917,0.1500079,-0.17426434,0.12866497,0.03191442,0.18979353,-0.012324773,-0.75100577,-0.0051691853,-2.3513858,-0.028394504,2.1200511,0.7554769,0.4157269,-0.0067964275,0.63658494,0.036938008,-0.47583225,0.11246563
1.5963705,0.18993387,-0.6552728,-0.053594075,0.07464874,0.02478918,1.5915706,0.16278842,-0.6551239,-0.039350413,0.031128243,0.011515137,-0.12792455,0.2360612,0.23071788,0.043635067,0.38768655,-0.5828107,-0.7371262,-0.5057189,-0.25666124,0.5136688,-0.4559069,0.23169532,0.24843982,0.048425235,-0.29481292,0.050980378,-0.107064866,0.111222185,0.10425247,-0.06100482,0.43975747,0.2103358,0.27496058,0.1497074,-0.17461057,0.12896523,0.030696632,0.18966576,-0.012581678,-0.75075996,-0.0054453085,-2.3509765,-0.028613096,2.1198967,0.75653005,0.41578367,-0.0071050157,0.6366897,0.035314232,-0.4758885,0.113016345
1.5961587,0.1902165,-0.65517163,-0.052175663,0.06660293,0.02576883,1.5914255,0.16290516,-0.6550696,-0.038899884,0.02485583,0.012684803,-0.12848826,0.23604041,0.23042049,0.043065798,0.3872877,-0.58317834,-0.7374615,-0.50453144,-0.2554372,0.5140356,-0.45687598,0.23134285,0.24988319,0.047544155,-0.295962,0.051598754,-0.109079465,0.110862955,0.10315103,-0.06035981,0.43936095,0.21288733,0.27512544,0.14939535,-0.17491499,0.12921415,0.029496372,0.18954162,-0.012836629,-0.75052094,-0.0057217893,-2.3505654,-0.028825326,2.119733,0.75760144,0.41583768,-0.0074136104,0.6367967,0.033667646,-0.475945,0.11358467
