pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6097978,0.06925109,-0.6421864,0.017499467,0.010374563,0.015258745,-0.039444454,0.2944265,-0.057238787,0.31343696,-0.04609975,0.25251436,-0.026315335,0.21323368,-0.030081749,0.19741412,-0.002278651,0.15355532,-0.0022717584,0.06550471,0.0010124492,-0.054333232,0.0013457108,0.027837673,-0.009656725,0.00052738213,0.022102254,0.019772055,0.017643742,-0.0070130834,-0.02454055,0.012130277,-0.036731098,-0.029297354
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6098654,0.06927328,-0.64213645,0.017716682,0.01040674,0.015400729,-0.03946182,0.29446518,-0.057230063,0.31337914,-0.046089068,0.25253728,-0.0262966,0.21320967,-0.03010187,0.19738372,-0.002248264,0.15355249,-0.0022863392,0.06550201,0.00095494837,-0.054260995,0.001471458,0.027624175,-0.0096193515,0.000676129,0.021958709,0.019734193,0.017722107,-0.007053257,-0.024542782,0.011984324,-0.03660057,-0.029318046
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6099336,0.06929602,-0.64208555,0.0179258,0.010435116,0.015537149,-0.03947938,0.2945037,-0.057220936,0.31332144,-0.04607811,0.25255936,-0.026278524,0.21318617,-0.030120574,0.19735323,-0.0022189515,0.1535496,-0.0023005474,0.06549891,0.0008963812,-0.05418969,0.0015954319,0.027411364,-0.00958322,0.000823817,0.021813225,0.019697942,0.017798178,-0.007088707,-0.024542047,0.011840539,-0.036467697,-0.029338636
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6100029,0.06931908,-0.6420342,0.018126847,0.010459641,0.015667967,-0.03949716,0.29454204,-0.05721145,0.31326377,-0.046066955,0.2525808,-0.026261054,0.21316324,-0.030137938,0.19732255,-0.0021906989,0.15354672,-0.0023145173,0.06549553,0.0008370364,-0.0541191,0.0017176289,0.027199477,-0.009548465,0.00097031426,0.021665826,0.019663297,0.017871931,-0.007119761,-0.024538321,0.011698963,-0.03633239,-0.029359205
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6100727,0.06934278,-0.6419822,0.018319756,0.01048056,0.015793173,-0.03951522,0.29458022,-0.057201516,0.31320614,-0.046055503,0.2526016,-0.026244156,0.2131408,-0.03015408,0.19729179,-0.0021634,0.15354365,-0.0023280699,0.065491885,0.0007770369,-0.05404935,0.0018378776,0.026988639,-0.009515075,0.0011158839,0.0215166,0.019630216,0.017943501,-0.007146583,-0.024531536,0.011559499,-0.036194727,-0.029379416
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6101438,0.069366984,-0.6419296,0.018504448,0.01049801,0.015912691,-0.03953357,0.29461822,-0.05719116,0.31314853,-0.04604378,0.25262183,-0.026227824,0.21311888,-0.030169055,0.19726089,-0.002136969,0.15354037,-0.0023412649,0.065488,0.0007166257,-0.05398037,0.001956161,0.026778987,-0.009483144,0.0012605195,0.021365624,0.019598775,0.018012933,-0.0071693743,-0.024521695,0.011422163,-0.036054708,-0.029399285
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6102151,0.06939168,-0.6418763,0.018681027,0.010512008,0.016026579,-0.03955217,0.2946561,-0.05718047,0.31309098,-0.046031818,0.25264156,-0.026211988,0.21309754,-0.03018291,0.19722968,-0.0021113483,0.15353693,-0.0023542289,0.06548391,0.0006560283,-0.053911965,0.002072433,0.02657061,-0.009452773,0.0014040864,0.021212935,0.01956903,0.018080268,-0.007188433,-0.024508767,0.011287024,-0.035912283,-0.02941889
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.610287,0.06941698,-0.6418227,0.018849468,0.010522818,0.01613483,-0.039571088,0.29469383,-0.057169355,0.31303343,-0.04601955,0.2526608,-0.02619665,0.21307674,-0.030195732,0.1971983,-0.002086469,0.1535332,-0.002366813,0.06547961,0.00059535634,-0.053844273,0.0021866169,0.026363634,-0.0094239,0.001546755,0.021058593,0.019540988,0.018145587,-0.0072038556,-0.024492687,0.011153972,-0.035767585,-0.029437998
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6103595,0.06944273,-0.64176846,0.019009883,0.010530526,0.01623755,-0.03959027,0.2947314,-0.057157904,0.3129759,-0.046007015,0.25267965,-0.026181825,0.21305647,-0.030207574,0.19716659,-0.0020622509,0.15352915,-0.0023790915,0.06547507,0.00053480733,-0.0537772,0.0022986624,0.026158085,-0.009396611,0.0016884205,0.020902665,0.01951477,0.018208962,-0.0072158584,-0.024473455,0.011023043,-0.035620604,-0.029456696
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6104327,0.06946905,-0.6417138,0.019162301,0.0105351545,0.016334726,-0.039609727,0.29476887,-0.05714614,0.3129184,-0.04599422,0.25269812,-0.026167452,0.21303682,-0.030218452,0.19713452,-0.0020386549,0.15352494,-0.0023911837,0.06547036,0.0004745582,-0.053710632,0.002408607,0.025954127,-0.009370953,0.0018289257,0.020745154,0.01949041,0.018270403,-0.007224635,-0.024451066,0.0108943265,-0.035471376,-0.029475056
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6105069,0.069495805,-0.6416588,0.019306721,0.010536919,0.016426396,-0.03962951,0.29480615,-0.05713399,0.31286088,-0.045981117,0.25271618,-0.026153564,0.2130177,-0.030228492,0.1971022,-0.0020156344,0.15352036,-0.0024030004,0.06546541,0.00041466672,-0.05364468,0.0025163218,0.02575179,-0.009346856,0.0019684362,0.02058615,0.01946794,0.018329982,-0.007230253,-0.024425456,0.010767696,-0.03532004,-0.02949286
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6105821,0.069523126,-0.6416031,0.019443315,0.010535949,0.016512679,-0.039649636,0.29484326,-0.057121504,0.31280336,-0.045967616,0.2527339,-0.026140148,0.21299912,-0.0302377,0.19706959,-0.0019931076,0.1535155,-0.002414586,0.06546029,0.0003552884,-0.0535793,0.0026218016,0.025551176,-0.009324336,0.0021068184,0.0204257,0.019447416,0.018387735,-0.0072329054,-0.024396632,0.010643201,-0.035166617,-0.029510152
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.610657,0.069550924,-0.6415468,0.019572105,0.010532211,0.01659359,-0.03967006,0.2948802,-0.057108767,0.31274584,-0.04595382,0.2527513,-0.026127184,0.21298116,-0.030246086,0.1970366,-0.001971054,0.15351047,-0.00242606,0.06545497,0.0002965629,-0.053514358,0.0027250424,0.025352342,-0.009303477,0.002243886,0.020263817,0.019428937,0.018443715,-0.0072327415,-0.024364611,0.010520907,-0.035011124,-0.029527092
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6107329,0.069579214,-0.64149046,0.0196932,0.010525951,0.016669234,-0.039690837,0.29491702,-0.0570957,0.31268835,-0.045939624,0.25276834,-0.026114697,0.21296376,-0.030253727,0.19700332,-0.0019493895,0.15350513,-0.0024373326,0.06544945,0.00023853127,-0.053449973,0.0028259456,0.02515535,-0.0092842,0.0023797085,0.02010061,0.01941251,0.018497981,-0.0072298283,-0.024329381,0.010400752,-0.03485364,-0.0295435
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6108094,0.06960803,-0.6414336,0.019806655,0.010517207,0.016739635,-0.039711915,0.29495364,-0.057082348,0.3126309,-0.045925032,0.2527851,-0.026102703,0.2129469,-0.03026066,0.1969697,-0.0019280678,0.15349951,-0.0024484862,0.06544374,0.00018131547,-0.053386062,0.0029244944,0.02496025,-0.009266544,0.0025141689,0.019936152,0.019398248,0.01855056,-0.0072243,-0.024291,0.010282734,-0.034694184,-0.029559467
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6108867,0.069637425,-0.64137626,0.019912533,0.010506001,0.016804852,-0.03973332,0.29499012,-0.057068735,0.3125734,-0.04591003,0.25280154,-0.02609117,0.21293059,-0.030266918,0.19693577,-0.001907059,0.15349367,-0.002459528,0.06543784,0.00012497697,-0.053322613,0.0030206535,0.024767118,-0.009250505,0.0026471592,0.019770458,0.019386165,0.018601488,-0.0072162384,-0.02424945,0.010166878,-0.03453283,-0.029574964
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6109642,0.06966717,-0.64131856,0.020011026,0.010492369,0.016865011,-0.03975505,0.29502642,-0.057054903,0.3125159,-0.045894653,0.25281778,-0.026080122,0.21291485,-0.030272499,0.19690146,-0.0018863128,0.15348773,-0.0024705771,0.06543179,6.9647096e-05,-0.053259496,0.003114434,0.024576053,-0.009236142,0.00277844,0.019603573,0.019376304,0.018650789,-0.007205815,-0.024204766,0.0100532565,-0.034369558,-0.029590167
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6110421,0.06969744,-0.6412604,0.020102099,0.010476531,0.01692012,-0.03977714,0.2950625,-0.057040762,0.3124585,-0.04587879,0.25283375,-0.026069582,0.2128996,-0.030277528,0.19686688,-0.0018657902,0.15348148,-0.0024814848,0.06542556,1.5269034e-05,-0.053196903,0.0032057166,0.024387084,-0.009223325,0.002908188,0.01943559,0.019368662,0.018698543,-0.007192985,-0.024156975,0.009941736,-0.03420446,-0.029604841
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6111207,0.06972831,-0.64120173,0.020185865,0.010458514,0.01697025,-0.039799597,0.29509842,-0.057026345,0.31240106,-0.045862433,0.2528495,-0.026059542,0.21288484,-0.03028198,0.19683203,-0.0018454539,0.15347503,-0.0024923328,0.0654192,-3.8071536e-05,-0.05313474,0.003294468,0.024200264,-0.00921209,0.00303623,0.019266596,0.019363295,0.018744763,-0.0071778754,-0.024106104,0.009832365,-0.034037616,-0.029619073
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6111997,0.06975964,-0.6411432,0.020262389,0.010438307,0.017015437,-0.039822392,0.29513413,-0.057011697,0.31234366,-0.045845605,0.252865,-0.02605002,0.2128706,-0.03028588,0.19679688,-0.0018252628,0.15346837,-0.0025031138,0.065412715,-9.032991e-05,-0.053072933,0.0033806674,0.024015615,-0.009202486,0.0031624497,0.019096654,0.019360267,0.018789459,-0.007160575,-0.024052206,0.009725148,-0.033869002,-0.029632932
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.611279,0.0697914,-0.64108366,0.020331716,0.010416,0.01705571,-0.03984553,0.29516968,-0.056996796,0.3122863,-0.045828305,0.25288028,-0.026041027,0.21285684,-0.030289255,0.19676141,-0.0018051835,0.15346158,-0.0025138874,0.06540615,-0.00014145859,-0.05301147,0.003464289,0.023833219,-0.009194503,0.0032867442,0.018925823,0.019359592,0.018832672,-0.0071411366,-0.023995321,0.009620106,-0.033698678,-0.029646456
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6113589,0.0698235,-0.64102435,0.02039403,0.010391523,0.017091189,-0.039868973,0.29520503,-0.056981668,0.31222895,-0.04581058,0.25289539,-0.026032576,0.21284358,-0.03029216,0.19672562,-0.0017852178,0.1534547,-0.0025246982,0.06539951,-0.00019139238,-0.05295027,0.0035453532,0.023653138,-0.00918819,0.0034089317,0.018754119,0.019361272,0.018874403,-0.007119664,-0.023935469,0.009517262,-0.033526618,-0.029659778
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.611439,0.06985615,-0.6409648,0.020449284,0.010365116,0.017121859,-0.0398928,0.29524016,-0.05696621,0.31217167,-0.04579232,0.25291032,-0.026024677,0.21283074,-0.030294638,0.19668964,-0.0017653042,0.15344763,-0.0025354344,0.065392815,-0.00024020392,-0.05288949,0.0036237296,0.023475438,-0.00918342,0.0035291526,0.018581662,0.019365275,0.018914722,-0.00709612,-0.023872692,0.009416515,-0.03335295,-0.029672684
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6115191,0.06988913,-0.6409049,0.020497542,0.010336804,0.01714776,-0.039916966,0.2952751,-0.056950476,0.31211445,-0.045773532,0.25292504,-0.026017364,0.21281831,-0.030296706,0.19665337,-0.0017454075,0.15344037,-0.002546126,0.06538607,-0.0002878178,-0.052829053,0.0036994237,0.02330012,-0.0091802515,0.0036472697,0.018408526,0.019371666,0.018953666,-0.0070705796,-0.023807066,0.00931791,-0.033177685,-0.029685296
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6116,0.06992255,-0.64084506,0.020538818,0.010306569,0.017168859,-0.03994148,0.2953098,-0.056934472,0.31205735,-0.04575427,0.25293958,-0.026010633,0.21280633,-0.030298378,0.1966169,-0.0017255275,0.15343297,-0.002556773,0.06537933,-0.0003342647,-0.05276896,0.0037723985,0.023127228,-0.009178659,0.0037632745,0.018234748,0.01938047,0.01899122,-0.0070430795,-0.023738623,0.009221384,-0.033000868,-0.029697647
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.611681,0.069956295,-0.64078474,0.020573245,0.010274417,0.017185256,-0.03996628,0.29534432,-0.056918204,0.31200033,-0.045734543,0.25295395,-0.026004478,0.21279477,-0.030299686,0.19658019,-0.0017056456,0.15342541,-0.0025674049,0.0653726,-0.00037948973,-0.052709136,0.0038426463,0.022956802,-0.009178694,0.0038770163,0.018060409,0.019391682,0.019027397,-0.0070137093,-0.023667416,0.009126971,-0.0328225,-0.02970983
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6117623,0.0699904,-0.640724,0.020600852,0.010240409,0.017196964,-0.039991423,0.29537863,-0.056901637,0.31194338,-0.045714326,0.25296816,-0.025998922,0.21278358,-0.030300643,0.19654328,-0.0016857302,0.15341775,-0.0025779847,0.06536593,-0.0004234966,-0.052649643,0.0039101373,0.022788934,-0.009180315,0.0039884523,0.017885543,0.019405272,0.01906224,-0.006982454,-0.02359349,0.009034647,-0.032642677,-0.029721811
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6118435,0.07002495,-0.6406635,0.020621678,0.010204572,0.017203992,-0.04001685,0.29541275,-0.056884784,0.31188658,-0.04569365,0.2529822,-0.025993958,0.21277276,-0.030301277,0.19650619,-0.0016657421,0.15340996,-0.0025885124,0.06535932,-0.00046631508,-0.05259047,0.0039748326,0.022623615,-0.009183528,0.004097579,0.017710224,0.019421259,0.019095764,-0.0069493586,-0.023516888,0.008944375,-0.03246141,-0.029733615
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6119248,0.07005966,-0.6406028,0.020635772,0.010166965,0.017206362,-0.04004257,0.29544666,-0.056867637,0.31182992,-0.04567255,0.2529961,-0.025989613,0.21276228,-0.03030162,0.19646893,-0.0016457131,0.15340203,-0.0025989953,0.06535277,-0.00050790515,-0.05253163,0.004036732,0.022460908,-0.00918833,0.004204346,0.01753451,0.019439638,0.019127984,-0.0069144303,-0.023437671,0.008856123,-0.032278743,-0.029745314
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.6120062,0.07009461,-0.6405418,0.02064321,0.010127579,0.017204113,-0.040068552,0.29548037,-0.056850187,0.31177342,-0.045651045,0.2530098,-0.025985856,0.21275216,-0.030301724,0.19643155,-0.0016256152,0.15339398,-0.0026094038,0.06534631,-0.00054828916,-0.05247314,0.0040957965,0.022300854,-0.0091947075,0.0043087164,0.017358433,0.019460376,0.01915893,-0.0068777064,-0.02335588,0.008769875,-0.032094695,-0.029756904
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6120876,0.07012984,-0.64048135,0.020644017,0.010086432,0.017197236,-0.040094815,0.29551387,-0.056832414,0.3117171,-0.04562913,0.25302336,-0.025982728,0.21274234,-0.030301567,0.19639406,-0.0016054465,0.15338583,-0.0026197452,0.065339975,-0.0005874606,-0.052414984,0.0041520186,0.022143515,-0.009202637,0.00441066,0.017182063,0.019483458,0.01918856,-0.0068392316,-0.02327156,0.008685591,-0.031909343,-0.029768422
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6121691,0.070165165,-0.6404201,0.020638412,0.010043554,0.017185872,-0.04012129,0.29554716,-0.056814324,0.31166095,-0.045606874,0.25303677,-0.02598021,0.2127328,-0.030301206,0.19635649,-0.0015852107,0.15337756,-0.0026299898,0.065333754,-0.00062540267,-0.052357223,0.0042053834,0.02198892,-0.0092121195,0.0045101317,0.017005434,0.019508861,0.019216917,-0.006799043,-0.023184754,0.00860321,-0.03172267,-0.029779928
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.612251,0.07020062,-0.6403595,0.020626249,0.00999899,0.017169902,-0.040147997,0.29558024,-0.056795895,0.31160498,-0.04558426,0.25305,-0.0259783,0.21272351,-0.03030065,0.1963189,-0.0015648892,0.15336917,-0.00264013,0.06532769,-0.0006621424,-0.05229988,0.0042558666,0.021837145,-0.00922313,0.0046071606,0.016828611,0.019536553,0.019244019,-0.006757104,-0.023095539,0.00852271,-0.031534772,-0.029791392
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6123323,0.070236295,-0.6402986,0.020607566,0.009952731,0.017149298,-0.040174913,0.29561314,-0.05677712,0.31154925,-0.045561336,0.25306308,-0.025977025,0.2127145,-0.030299898,0.1962813,-0.0015444746,0.15336071,-0.0026501808,0.06532182,-0.0006976705,-0.052242946,0.004303457,0.021688215,-0.009235671,0.0047017653,0.01665166,0.019566517,0.019269835,-0.0067134732,-0.023003967,0.00844405,-0.031345647,-0.029802894
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6124136,0.07027194,-0.6402379,0.020582406,0.009904829,0.01712409,-0.040201988,0.29564583,-0.056758035,0.3114938,-0.045538135,0.253076,-0.025976354,0.2127057,-0.030299008,0.19624372,-0.0015239464,0.15335208,-0.0026601274,0.065316096,-0.0007319916,-0.05218647,0.004348131,0.02154215,-0.009249726,0.0047939625,0.016474627,0.019598752,0.019294418,-0.006668144,-0.022910126,0.008367175,-0.03115533,-0.029814422
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6124947,0.07030771,-0.64017713,0.020550877,0.009855272,0.017094314,-0.040229205,0.29567832,-0.056738585,0.31143862,-0.04551469,0.2530887,-0.025976285,0.21269712,-0.030297976,0.19620618,-0.0015033344,0.15334333,-0.0026699398,0.06531057,-0.0007650852,-0.05213047,0.0043899026,0.021399047,-0.009265268,0.0048837233,0.016297562,0.019633198,0.019317709,-0.0066211903,-0.022814037,0.008291999,-0.03096385,-0.029826023
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6125757,0.07034334,-0.6401171,0.020513074,0.009804009,0.017060004,-0.04025653,0.29571062,-0.05671882,0.31138372,-0.045491107,0.2531013,-0.025976814,0.21268877,-0.030296836,0.19616875,-0.0014826683,0.1533345,-0.002679633,0.06530525,-0.0007969551,-0.05207497,0.004428765,0.021258911,-0.009282302,0.004971048,0.016120471,0.019669842,0.019339703,-0.00657262,-0.022715744,0.008218477,-0.030771233,-0.02983777
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.612656,0.070378736,-0.6400566,0.020468993,0.009751151,0.017021134,-0.040283907,0.29574272,-0.056698706,0.31132913,-0.045467366,0.25311366,-0.025977938,0.21268056,-0.030295633,0.19613144,-0.001461911,0.15332553,-0.0026891772,0.06530011,-0.0008275956,-0.05202003,0.004464684,0.021121792,-0.009300796,0.005055988,0.015943436,0.01970864,0.019360442,-0.0065224404,-0.022615321,0.008146541,-0.030577496,-0.029849607
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6127367,0.07041414,-0.6399964,0.02041874,0.009696627,0.016977755,-0.040311366,0.29577464,-0.056678224,0.31127483,-0.045443505,0.25312582,-0.025979608,0.21267247,-0.030294351,0.19609432,-0.0014410866,0.15331647,-0.0026985873,0.065295205,-0.00085697323,-0.051965687,0.00449769,0.02098784,-0.009320706,0.00513851,0.01576645,0.019749511,0.01937987,-0.0064707035,-0.022512814,0.008076133,-0.03038269,-0.02986157
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6128165,0.0704494,-0.63993657,0.020362355,0.009640501,0.016929848,-0.040338874,0.2958064,-0.05665739,0.3112209,-0.045419574,0.2531378,-0.025981853,0.21266451,-0.03029301,0.19605742,-0.0014201971,0.1533073,-0.0027078409,0.06529054,-0.0008850973,-0.051911987,0.004527742,0.020857042,-0.009342024,0.005218691,0.015589585,0.019792423,0.019398015,-0.006417432,-0.022408277,0.008007182,-0.030186806,-0.029873678
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6128956,0.07048435,-0.6398772,0.02029986,0.009582759,0.016877402,-0.040366344,0.29583797,-0.056636218,0.31116736,-0.045395646,0.25314957,-0.025984645,0.21265663,-0.030291665,0.19602077,-0.0013992423,0.15329798,-0.002716938,0.06528607,-0.0009119278,-0.05185895,0.004554851,0.020729449,-0.009364732,0.005296563,0.015412866,0.019837357,0.019414857,-0.006362655,-0.02230178,0.007939609,-0.029989876,-0.029885955
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6129746,0.070518985,-0.63981795,0.020231348,0.009523398,0.01682044,-0.0403938,0.29586938,-0.056614693,0.3111142,-0.045371752,0.2531611,-0.025987959,0.21264882,-0.030290306,0.19598442,-0.0013782335,0.15328854,-0.0027258713,0.06528184,-0.0009374516,-0.05180664,0.0045790225,0.020605154,-0.009388791,0.005372146,0.015236326,0.019884247,0.019430384,-0.006306418,-0.022193385,0.007873328,-0.029791906,-0.029898407
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6130538,0.07055331,-0.639759,0.020156883,0.009462441,0.016758969,-0.04042119,0.2959006,-0.05659282,0.31106144,-0.04534794,0.2531724,-0.025991805,0.21264105,-0.030288965,0.19594839,-0.0013571838,0.15327896,-0.0027346406,0.065277845,-0.0009616213,-0.051755063,0.004600253,0.020484196,-0.009414196,0.005445483,0.015060007,0.019933041,0.019444581,-0.0062487656,-0.022083133,0.0078082588,-0.029592913,-0.029911045
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6131319,0.0705872,-0.6397004,0.02007653,0.009399853,0.016692996,-0.0404485,0.2959317,-0.056570586,0.31100914,-0.04532426,0.25318348,-0.025996149,0.21263331,-0.030287657,0.19591278,-0.001336121,0.15326928,-0.002743246,0.06527409,-0.0009844275,-0.051704295,0.004618548,0.020366672,-0.00944088,0.0055166176,0.014883906,0.019983668,0.019457415,-0.006189727,-0.021971079,0.007744314,-0.029392902,-0.029923873
